change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
17235,64,5,9,84,182,23,1,11,1,320,'2011-01-31 23:35:02+00:00',lucene/src/java/org/apache/lucene/index/buffereddeletes.java,1052,73,11,0
17243,11,6,172,213,440,23,1,2,1,2,'2011-01-31 23:35:02+00:00',lucene/src/java/org/apache/lucene/index/buffereddeletesstream.java,1052,107,106,1
17251,32,0,27,64,1160,23,1,35,19,320,'2011-01-31 23:35:02+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,1052,56,8,1
17257,38,1,4,50,299,23,1,8,3,320,'2011-01-31 23:35:02+00:00',lucene/src/java/org/apache/lucene/index/freqproxtermswriter.java,1052,47,3,0
17264,144,0,0,145,161,23,1,0,0,0,'2011-01-31 23:35:02+00:00',lucene/src/java/org/apache/lucene/index/frozenbuffereddeletes.java,1052,145,0,1
17267,0,0,2,2,3715,23,1,86,53,320,'2011-01-31 23:35:02+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,1052,1,1,0
17275,0,0,2,2,670,23,1,18,8,320,'2011-01-31 23:35:02+00:00',lucene/src/java/org/apache/lucene/index/logmergepolicy.java,1052,1,1,0
17283,0,0,2,2,616,23,1,20,18,320,'2011-01-31 23:35:02+00:00',lucene/src/java/org/apache/lucene/index/segmentmerger.java,1052,1,1,1
17291,12,0,2,15,84,23,1,10,6,320,'2011-01-31 23:35:02+00:00',lucene/src/java/org/apache/lucene/index/segmentwritestate.java,1052,14,1,1
17299,0,0,4,4,742,23,1,3,1,11,'2011-01-31 23:35:02+00:00',lucene/src/java/org/apache/lucene/index/codecs/blocktermsreader.java,1052,2,2,0
17307,1,0,0,1,1051,23,1,23,11,249,'2011-01-31 23:35:02+00:00',lucene/src/test/org/apache/lucene/index/testaddindexes.java,1052,1,0,1
17314,0,0,2,2,605,23,1,23,7,300,'2011-01-31 23:35:02+00:00',lucene/src/test/org/apache/lucene/index/testcodecs.java,1052,1,1,1
17321,0,0,2,2,2876,23,1,79,42,320,'2011-01-31 23:35:02+00:00',lucene/src/test/org/apache/lucene/index/testindexwriter.java,1052,1,1,1
17329,0,1,0,2,854,23,1,23,9,320,'2011-01-31 23:35:02+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterdelete.java,1052,0,2,0
17348,0,0,4,4,304,12,5,5,1,323,'2011-02-04 12:27:16+00:00',solr/contrib/dataimporthandler/src/test/java/org/apache/solr/handler/dataimport/testxpathentityprocessor.java,88,2,2,1
17356,1,0,5,7,71,12,5,2,0,231,'2011-02-04 12:27:16+00:00',solr/src/java/org/apache/solr/response/solrparamresourceloader.java,88,6,1,0
17364,1,0,12,15,345,12,5,3,1,323,'2011-02-04 12:27:16+00:00',solr/src/webapp/src/org/apache/solr/servlet/cache/httpcacheheaderutil.java,88,10,5,1
17380,2,53,88,173,754,0,6,34,16,324,'2011-02-05 00:35:09+00:00',lucene/src/test/org/apache/lucene/index/testbackwardscompatibility.java,1553,57,116,0
17387,47,0,0,50,258,0,6,20,9,324,'2011-02-05 00:35:09+00:00',lucene/src/test/org/apache/lucene/util/_testutil.java,1553,50,0,1
17402,3,0,22,31,206,0,6,1,0,31,'2011-02-05 00:35:09+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/contentsource.java,1553,20,11,1
17411,0,0,6,7,69,0,6,1,0,31,'2011-02-05 00:35:09+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/demohtmlparser.java,1553,5,2,0
17419,0,0,11,14,44,0,6,1,0,31,'2011-02-05 00:35:09+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/htmlparser.java,1553,8,6,0
17427,19,17,111,174,349,0,6,1,0,31,'2011-02-05 00:35:09+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/treccontentsource.java,1553,87,87,1
17435,134,0,0,135,136,0,6,0,0,0,'2011-02-05 00:35:09+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/trecdocparser.java,1553,135,0,1
17441,64,0,0,65,65,0,6,0,0,0,'2011-02-05 00:35:09+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/trecfbisparser.java,1553,65,0,0
17444,65,0,0,66,66,0,6,0,0,0,'2011-02-05 00:35:09+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/trecfr94parser.java,1553,66,0,0
17450,56,0,0,57,57,0,6,0,0,0,'2011-02-05 00:35:09+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/trecftparser.java,1553,57,0,0
17454,58,0,0,59,0,0,6,0,0,0,'2011-02-05 00:35:09+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/trecgov2parser.java,1553,59,0,0
17459,70,0,0,71,71,0,6,0,0,0,'2011-02-05 00:35:09+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/treclatimesparser.java,1553,71,0,0
17463,32,0,0,33,33,0,6,0,0,0,'2011-02-05 00:35:09+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/trecparserbypath.java,1553,33,0,0
17468,2,0,0,2,179,0,6,1,0,31,'2011-02-05 00:35:09+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/utils/stringbuilderreader.java,1553,2,0,0
17475,61,0,0,63,333,0,6,1,0,31,'2011-02-05 00:35:09+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/feeds/treccontentsourcetest.java,0,63,0,1
17007,1,0,2,4,0,0,5,5,0,316,'2011-01-28 00:34:40+00:00',solr/src/solrj/org/apache/solr/client/solrj/response/queryresponse.java,0,3,1,0
17032,1,0,6,9,1215,2,6,5,0,317,'2011-01-29 02:24:53+00:00',solr/src/java/org/apache/solr/handler/snappuller.java,58,6,3,0
17052,16,0,0,17,13,14,0,1,0,213,'2011-01-30 14:17:46+00:00',solr/src/common/org/apache/solr/common/params/queryelevationparams.java,386,17,0,0
17058,16,0,0,17,95,14,0,3,0,232,'2011-01-30 14:17:46+00:00',solr/src/java/org/apache/solr/handler/admin/solrinfombeanhandler.java,386,17,0,0
17065,16,0,0,17,93,14,0,4,2,229,'2011-01-30 14:17:46+00:00',solr/src/java/org/apache/solr/search/function/tfvaluesource.java,386,17,0,0
17072,16,0,0,17,96,14,0,3,1,318,'2011-01-30 14:17:46+00:00',solr/src/java/org/apache/solr/search/function/distance/stringdistancefunction.java,386,17,0,0
17079,16,0,0,17,148,14,0,1,1,108,'2011-01-30 14:17:46+00:00',solr/src/solrj/org/apache/solr/client/solrj/impl/cloudsolrserver.java,386,17,0,0
17085,16,0,0,17,615,14,0,11,4,318,'2011-01-30 14:17:46+00:00',solr/src/test/org/apache/solr/basedistributedsearchtestcase.java,386,17,0,0
17092,16,0,0,17,24,14,0,2,0,318,'2011-01-30 14:17:46+00:00',solr/src/test/org/apache/solr/testpluginenable.java,386,17,0,0
17099,16,0,0,17,89,14,0,6,3,310,'2011-01-30 14:17:46+00:00',solr/src/test/org/apache/solr/client/solrj/solrjettytestbase.java,386,17,0,0
17106,16,0,0,17,38,14,0,5,0,318,'2011-01-30 14:17:46+00:00',solr/src/test/org/apache/solr/core/testlegacymergeschedulerpolicyconfig.java,386,17,0,0
17112,16,0,0,17,46,14,0,6,1,318,'2011-01-30 14:17:46+00:00',solr/src/test/org/apache/solr/core/testpropinject.java,386,17,0,0
17120,16,0,0,17,57,14,0,4,3,318,'2011-01-30 14:17:46+00:00',solr/src/test/org/apache/solr/core/testxincludeconfig.java,386,17,0,0
17128,16,0,0,17,101,14,0,8,4,318,'2011-01-30 14:17:46+00:00',solr/src/test/org/apache/solr/handler/component/distributedspellcheckcomponenttest.java,386,17,0,1
17137,16,0,0,17,37,14,0,3,0,318,'2011-01-30 14:17:46+00:00',solr/src/test/org/apache/solr/handler/component/distributedtermscomponenttest.java,386,17,0,0
17145,16,0,0,17,119,14,0,2,1,277,'2011-01-30 14:17:46+00:00',solr/src/test/org/apache/solr/search/testlrucache.java,0,17,0,0
17163,0,0,4,4,702,2,1,9,3,319,'2011-01-31 02:59:40+00:00',lucene/contrib/instantiated/src/java/org/apache/lucene/store/instantiated/instantiatedindexwriter.java,371,2,2,0
17178,0,0,2,2,140,2,1,7,1,270,'2011-01-31 02:59:40+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/br/braziliananalyzer.java,371,1,1,1
17187,0,0,2,2,92,2,1,4,2,270,'2011-01-31 02:59:40+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/cjk/cjkanalyzer.java,371,1,1,0
17196,0,0,2,2,152,2,1,8,2,270,'2011-01-31 02:59:40+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/cz/czechanalyzer.java,371,1,1,0
17205,0,0,2,2,183,2,1,7,1,270,'2011-01-31 02:59:40+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/nl/dutchanalyzer.java,371,1,1,0
17212,0,0,2,2,93,2,1,2,0,26,'2011-01-31 02:59:40+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/quality/utils/submissionreport.java,371,1,1,0
17220,0,1,12,15,493,2,1,1,1,109,'2011-01-31 02:59:40+00:00',solr/src/common/org/apache/solr/common/cloud/solrzkclient.java,371,7,8,1
17228,0,1,0,1,362,2,1,8,2,319,'2011-01-31 02:59:40+00:00',solr/src/common/org/apache/solr/common/params/facetparams.java,371,0,1,0
17236,0,0,2,2,287,2,1,3,1,319,'2011-01-31 02:59:40+00:00',solr/src/common/org/apache/solr/common/util/strutils.java,371,1,1,0
17244,0,0,10,10,666,2,1,2,1,109,'2011-01-31 02:59:40+00:00',solr/src/java/org/apache/solr/cloud/zkcontroller.java,371,5,5,1
17252,0,0,2,2,131,2,1,2,0,319,'2011-01-31 02:59:40+00:00',solr/src/java/org/apache/solr/handler/requesthandlerutils.java,371,1,1,0
17258,0,0,4,4,330,2,1,5,0,319,'2011-01-31 02:59:40+00:00',solr/src/java/org/apache/solr/response/baseresponsewriter.java,371,2,2,0
17265,0,0,2,2,1268,2,1,7,3,319,'2011-01-31 02:59:40+00:00',solr/src/java/org/apache/solr/schema/indexschema.java,371,1,1,0
17273,0,0,2,2,194,2,1,10,4,319,'2011-01-31 02:59:40+00:00',solr/src/java/org/apache/solr/schema/sortablelongfield.java,371,1,1,0
17281,0,0,2,2,1945,2,1,33,9,319,'2011-01-31 02:59:40+00:00',solr/src/java/org/apache/solr/search/solrindexsearcher.java,371,1,1,0
17289,0,0,2,2,266,2,1,13,4,319,'2011-01-31 02:59:40+00:00',solr/src/java/org/apache/solr/search/function/valuesource.java,371,1,1,1
17296,0,0,2,2,553,2,1,4,1,319,'2011-01-31 02:59:40+00:00',solr/src/solrj/org/apache/solr/client/solrj/impl/lbhttpsolrserver.java,371,1,1,0
17303,0,0,4,4,280,2,1,3,2,319,'2011-01-31 02:59:40+00:00',solr/src/solrj/org/apache/solr/client/solrj/response/spellcheckresponse.java,0,2,2,0
17312,90,0,6,99,245,9,5,8,3,323,'2011-02-04 09:27:40+00:00',solr/src/test/org/apache/solr/handler/documentanalysisrequesthandlertest.java,0,95,4,1
17323,1,0,4,5,75,12,5,3,0,323,'2011-02-04 12:01:49+00:00',solr/contrib/dataimporthandler/src/test/java/org/apache/solr/handler/dataimport/testdataconfig.java,318,3,2,0
17332,0,0,2,2,1046,12,5,15,7,323,'2011-02-04 12:01:49+00:00',solr/src/java/org/apache/solr/core/corecontainer.java,318,1,1,1
17340,0,0,8,8,84,12,5,2,0,323,'2011-02-04 12:01:49+00:00',solr/src/java/org/apache/solr/handler/dumprequesthandler.java,318,4,4,0
17347,0,0,2,2,240,12,5,5,1,323,'2011-02-04 12:01:49+00:00',solr/src/java/org/apache/solr/handler/admin/showfilerequesthandler.java,318,1,1,1
17355,1,0,0,1,323,12,5,4,1,323,'2011-02-04 12:01:49+00:00',solr/src/java/org/apache/solr/handler/admin/systeminfohandler.java,318,1,0,0
17363,0,0,10,20,108,12,5,8,2,323,'2011-02-04 12:01:49+00:00',solr/src/test/org/apache/solr/client/solrj/embedded/jettywebapptest.java,318,10,10,0
17371,0,0,2,2,319,12,5,2,1,113,'2011-02-04 12:01:49+00:00',solr/src/test/org/apache/solr/cloud/zktestserver.java,318,1,1,0
17378,3,0,14,21,100,12,5,5,2,323,'2011-02-04 12:01:49+00:00',solr/src/test/org/apache/solr/common/util/contentstreamtest.java,318,14,7,1
17384,1,0,4,5,90,12,5,2,0,323,'2011-02-04 12:01:49+00:00',solr/src/test/org/apache/solr/common/util/domutiltest.java,318,3,2,0
17391,0,0,2,2,336,12,5,9,4,323,'2011-02-04 12:01:49+00:00',solr/src/test/org/apache/solr/handler/documentanalysisrequesthandlertest.java,318,1,1,0
17399,0,0,12,14,189,12,5,8,2,323,'2011-02-04 12:01:49+00:00',solr/src/test/org/apache/solr/servlet/solrrequestparsertest.java,318,7,7,0
17408,0,0,2,2,398,12,5,5,1,323,'2011-02-04 12:01:49+00:00',solr/src/webapp/src/org/apache/solr/servlet/solrdispatchfilter.java,0,1,1,1
17764,218,0,0,219,219,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/analysis/basetokenstreamtestcase.java,15893,219,0,0
17768,155,0,0,156,156,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/analysis/mockanalyzer.java,15893,156,0,0
17772,92,0,0,93,93,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/analysis/mockpayloadanalyzer.java,15893,93,0,0
17777,100,0,0,101,101,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/analysis/mocktokenfilter.java,15893,101,0,0
17781,82,0,0,83,83,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/analysis/mocktokenizer.java,15893,83,0,0
17785,249,0,0,250,250,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/index/dochelper.java,15893,250,0,0
17789,63,0,0,64,64,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/index/mockindexinput.java,15893,64,0,0
17794,94,0,0,95,95,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/index/mockrandommergepolicy.java,15893,95,0,0
17798,161,0,0,162,162,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/index/randomindexwriter.java,15893,162,0,0
17803,201,0,0,202,202,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/index/codecs/mockintblock/mockfixedintblockcodec.java,15893,202,0,0
17807,226,0,0,227,227,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/index/codecs/mockintblock/mockvariableintblockcodec.java,15893,227,0,0
17812,334,0,0,335,335,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/index/codecs/mockrandom/mockrandomcodec.java,15893,335,0,0
17816,149,0,0,150,150,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/index/codecs/mocksep/mocksepcodec.java,15893,150,0,0
17821,36,0,0,37,37,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/index/codecs/mocksep/mocksingleintfactory.java,15893,37,0,0
17825,122,0,0,123,123,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/index/codecs/mocksep/mocksingleintindexinput.java,15893,123,0,0
17830,96,0,0,97,97,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/index/codecs/mocksep/mocksingleintindexoutput.java,15893,97,0,0
17834,208,0,0,209,208,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/index/codecs/preflexrw/preflexfieldswriter.java,15893,209,0,0
17838,76,0,0,77,77,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/index/codecs/preflexrw/preflexrwcodec.java,15893,77,0,0
17843,226,0,0,227,227,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/index/codecs/preflexrw/terminfoswriter.java,15893,227,0,0
17847,499,0,0,500,500,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/search/checkhits.java,15893,500,0,0
17852,443,0,0,444,444,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/search/queryutils.java,15893,444,0,0
17856,549,0,0,550,550,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/store/mockdirectorywrapper.java,15893,550,0,0
17860,147,0,0,148,148,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/store/mockindexinputwrapper.java,15893,148,0,0
17865,158,0,0,159,159,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/store/mockindexoutputwrapper.java,15893,159,0,0
17869,64,0,0,65,65,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/store/_testhelper.java,15893,65,0,0
17874,179,0,0,180,180,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/util/linefiledocs.java,15893,180,0,0
17878,65,0,0,66,66,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/util/lucenejunitdividingselector.java,15893,66,0,0
17883,292,0,0,293,293,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/util/lucenejunitresultformatter.java,15893,293,0,0
17887,1252,0,0,1253,1253,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/util/lucenetestcase.java,15893,1253,0,0
17892,307,0,0,308,308,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/util/_testutil.java,15893,308,0,0
17896,375,0,0,376,376,19,0,0,0,0,'2011-02-06 19:48:54+00:00',lucene/src/test-framework/org/apache/lucene/util/automaton/automatontestutil.java,15893,376,0,0
17901,0,218,0,219,219,19,0,3,2,325,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/analysis/basetokenstreamtestcase.java,15893,0,219,0
17905,0,155,0,156,156,19,0,6,5,270,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/analysis/mockanalyzer.java,15893,0,156,0
17909,0,92,0,93,93,19,0,1,1,118,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/analysis/mockpayloadanalyzer.java,15893,0,93,0
17914,0,100,0,101,101,19,0,1,0,265,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/analysis/mocktokenfilter.java,15893,0,101,0
17918,0,82,0,83,83,19,0,4,2,270,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/analysis/mocktokenizer.java,15893,0,83,0
17923,0,249,0,250,250,19,0,4,3,325,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/index/dochelper.java,15893,0,250,0
17927,0,63,0,64,64,19,0,1,1,325,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/index/mockindexinput.java,15893,0,64,0
17932,0,94,0,95,95,19,0,2,2,7,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/index/mockrandommergepolicy.java,15893,0,95,0
17936,0,161,0,162,162,19,0,13,7,208,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/index/randomindexwriter.java,15893,0,162,0
17941,0,201,0,202,202,19,0,6,4,186,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/index/codecs/mockintblock/mockfixedintblockcodec.java,15893,0,202,0
17945,0,226,0,227,227,19,0,5,4,182,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/index/codecs/mockintblock/mockvariableintblockcodec.java,15893,0,227,0
17950,0,334,0,335,335,19,0,7,1,32,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/index/codecs/mockrandom/mockrandomcodec.java,15893,0,335,0
17954,0,149,0,150,150,19,0,4,2,186,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/index/codecs/mocksep/mocksepcodec.java,15893,0,150,0
17958,0,36,0,37,37,19,0,1,1,186,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/index/codecs/mocksep/mocksingleintfactory.java,15893,0,37,0
17963,0,122,0,123,123,19,0,3,1,186,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/index/codecs/mocksep/mocksingleintindexinput.java,15893,0,123,0
17967,0,96,0,97,97,19,0,3,2,186,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/index/codecs/mocksep/mocksingleintindexoutput.java,15893,0,97,0
