change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
59505,4978,0,35,1,2,5,1,2,1757,323,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ijavamodelstatusconstants.java,0,3,0
59513,4978,0,84,1,2,13,1,2,1757,1033,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ijavaproject.java,0,3,0
59521,4978,0,8,1,2,1,1,2,895,55,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ilocalvariable.java,0,3,0
59528,4978,0,21,1,2,4,1,2,1757,148,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/imember.java,0,3,0
59535,4978,0,15,1,2,0,1,2,1757,189,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/iopenable.java,0,3,0
59542,4978,0,11,1,2,1,1,2,1757,28,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ipackagedeclaration.java,0,3,0
59549,4978,0,31,1,2,2,1,2,1757,197,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ipackagefragment.java,0,3,0
59556,4978,0,46,1,2,8,1,2,1757,432,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ipackagefragmentroot.java,0,3,0
59563,4978,0,8,1,2,0,1,2,1757,40,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/iparent.java,0,3,0
59569,4978,0,12,1,2,0,1,2,1481,54,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/iproblemrequestor.java,0,3,0
59575,4978,0,10,1,2,0,1,2,1757,67,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/iregion.java,0,3,0
59582,4978,0,7,1,2,1,1,2,1757,113,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/isourcemanipulation.java,0,3,0
59590,4978,0,8,1,2,2,1,2,1757,38,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/isourcerange.java,0,3,0
59597,4978,0,14,1,2,2,1,2,1757,71,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/isourcereference.java,0,3,0
59605,4978,0,54,1,2,10,1,2,1757,1063,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/itype.java,0,3,0
59613,4978,0,18,1,2,2,1,2,1757,303,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/itypehierarchy.java,0,3,0
59622,4978,0,8,1,2,0,1,2,1757,29,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/itypehierarchychangedlistener.java,0,3,0
59631,4978,0,3,1,2,1,1,2,575,66,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/itypeparameter.java,0,3,0
59640,4978,0,38,1,2,6,1,2,1757,357,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/iworkingcopy.java,0,3,0
59649,4978,0,111,1,2,23,1,2,1757,625,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javaconventions.java,0,3,0
59659,4978,0,536,1,2,182,1,2,1757,4371,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,0,3,0
59667,4978,0,24,1,2,1,1,2,1757,174,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javamodelexception.java,0,3,0
59675,4978,0,33,1,2,2,1,2,1205,945,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/namingconventions.java,0,3,0
59684,4978,0,80,1,2,20,1,2,1757,2766,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/signature.java,0,3,0
59693,4978,0,68,1,2,27,1,2,1464,425,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/toolfactory.java,0,3,0
59702,4978,0,18,1,2,1,1,2,1019,108,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/workingcopyowner.java,0,3,0
59712,4978,0,11,1,2,2,1,2,144,128,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/compiler/compilationparticipant.java,0,3,0
59721,4978,0,10,1,2,1,1,2,1205,147,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/compiler/iscanner.java,0,3,0
59729,4978,0,6,1,2,3,1,2,144,192,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/compiler/reconcilecontext.java,0,3,0
59738,4978,0,12,1,2,2,1,2,1757,173,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/eval/icodesnippetrequestor.java,0,3,0
59747,4978,0,19,1,2,1,1,2,1757,462,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/eval/ievaluationcontext.java,0,3,0
59757,4978,0,9,1,2,1,1,2,1757,47,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/eval/iglobalvariable.java,0,3,0
59766,4978,0,12,1,2,0,1,2,1757,40,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/jdom/domexception.java,0,3,0
59775,4978,0,22,1,2,1,1,2,1757,160,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/jdom/domfactory.java,0,3,0
59784,4978,0,14,1,2,1,1,2,1757,73,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/jdom/idomcompilationunit.java,0,3,0
59792,4978,0,16,1,2,2,1,2,1757,202,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/jdom/idomfactory.java,0,3,0
59801,4978,0,10,1,2,1,1,2,1757,82,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/jdom/idomfield.java,0,3,0
59810,4978,0,14,1,2,2,1,2,1757,70,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/jdom/idomimport.java,0,3,0
59819,4978,0,10,1,2,1,1,2,1757,56,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/jdom/idominitializer.java,0,3,0
59828,4978,0,11,1,2,1,1,2,1757,64,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/jdom/idommember.java,0,3,0
59836,4978,0,13,1,2,1,1,2,1757,241,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/jdom/idommethod.java,0,3,0
59845,4978,0,11,1,2,1,1,2,1757,282,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/jdom/idomnode.java,0,3,0
59854,4978,0,10,1,2,1,1,2,1757,44,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/jdom/idompackage.java,0,3,0
59863,4978,0,12,1,2,1,1,2,1757,213,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/jdom/idomtype.java,0,3,0
59871,4978,0,8,1,2,1,1,2,1447,1487,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/bytecodevisitoradapter.java,0,3,0
59879,4978,0,16,1,2,1,1,2,1447,55,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/classformatexception.java,0,3,0
59887,4978,0,33,1,2,15,1,2,1160,332,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/compilationunitsorter.java,0,3,0
59894,4978,0,6,1,2,1,1,2,727,51,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/iannotation.java,0,3,0
59902,4978,0,4,1,2,1,1,2,727,42,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/iannotationcomponent.java,0,3,0
59908,4978,0,4,1,2,1,1,2,727,29,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/iannotationdefaultattribute.java,0,3,0
59916,4978,0,11,1,2,4,1,2,1447,144,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/iattributenamesconstants.java,0,3,0
59924,4978,0,8,1,2,1,1,2,1447,285,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/ibytecodevisitor.java,0,3,0
59931,4978,0,7,1,2,1,1,2,1447,44,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/iclassfileattribute.java,0,3,0
59939,4978,0,16,1,2,2,1,2,1447,56,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/iclassfiledisassembler.java,0,3,0
59947,4978,0,12,1,2,3,1,2,1447,239,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/iclassfilereader.java,0,3,0
59955,4978,0,13,1,2,4,1,2,1447,106,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/icodeattribute.java,0,3,0
59962,4978,0,8,1,2,2,1,2,1447,46,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/iconstantpool.java,0,3,0
59970,4978,0,8,1,2,2,1,2,1447,46,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/iconstantpoolconstant.java,0,3,0
59978,4978,0,9,1,2,1,1,2,1447,38,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/iconstantvalueattribute.java,0,3,0
59986,4978,0,2,1,2,0,1,2,727,77,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/ienclosingmethodattribute.java,0,3,0
59994,4978,0,10,1,2,1,1,2,1447,47,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/iexceptionattribute.java,0,3,0
60002,4978,0,10,1,2,2,1,2,1447,59,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/iexceptiontableentry.java,0,3,0
60009,4978,0,12,1,2,2,1,2,1447,114,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/ifieldinfo.java,0,3,0
60017,4978,0,9,1,2,1,1,2,1447,40,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/iinnerclassesattribute.java,0,3,0
60025,4978,0,9,1,2,1,1,2,1447,86,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/iinnerclassesattributeentry.java,0,3,0
