change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
45776,6,0,0,8,0,16,2,7,3,516,'2009-01-27 16:00:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/value/blobindatastore.java,419,8,0,1
45782,66,0,0,67,0,16,2,0,0,0,'2009-01-27 16:00:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/value/binaryvalueimpl.java,419,67,0,1
45786,3,1,26,32,0,16,2,22,19,786,'2009-01-27 16:00:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/value/internalvalue.java,419,25,7,1
45795,60,0,0,66,0,16,2,1,1,284,'2009-01-27 16:00:55+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/data/testtwogetstreams.java,0,66,0,1
45504,0,0,2,2,165,14,2,3,1,407,'2008-12-02 14:29:09+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/transientisfactory.java,0,1,1,0
45523,0,0,4,5,2249,9,1,36,25,735,'2008-12-08 09:52:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/repositoryimpl.java,915,3,2,1
45531,40,0,2,49,448,9,1,3,1,61,'2008-12-08 09:52:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/changelogrecord.java,915,48,1,0
45539,0,0,4,7,1030,9,1,34,24,735,'2008-12-08 09:52:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/clusternode.java,915,4,3,1
45546,5,0,0,6,67,9,1,5,2,640,'2008-12-08 09:52:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/update.java,915,6,0,0
45553,1,0,2,3,39,9,1,3,1,735,'2008-12-08 09:52:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/updateeventlistener.java,915,2,1,0
45558,0,0,4,6,262,9,1,3,2,735,'2008-12-08 09:52:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/virtual/virtualnodetypestatemanager.java,915,4,2,0
45564,2,0,14,21,129,9,1,2,0,735,'2008-12-08 09:52:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/delegatingobservationdispatcher.java,915,17,4,1
45567,0,0,2,2,299,9,1,6,4,735,'2008-12-08 09:52:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/eventconsumer.java,915,1,1,1
45571,28,0,10,45,216,9,1,9,7,735,'2008-12-08 09:52:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/eventimpl.java,915,42,3,1
45578,2,0,4,6,413,9,1,1,1,23,'2008-12-08 09:52:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/eventjournalimpl.java,915,4,2,1
45583,0,0,2,2,644,9,1,5,2,735,'2008-12-08 09:52:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/eventstate.java,915,1,1,0
45590,23,0,2,28,584,9,1,14,5,735,'2008-12-08 09:52:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/eventstatecollection.java,915,27,1,1
45596,7,0,2,10,177,9,1,5,4,735,'2008-12-08 09:52:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/filteredeventiterator.java,915,9,1,1
45602,17,0,2,21,215,9,1,6,3,735,'2008-12-08 09:52:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/observationmanagerimpl.java,915,20,1,1
45608,3,0,0,4,1429,9,1,28,19,735,'2008-12-08 09:52:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/shareditemstatemanager.java,915,4,0,0
45616,1,0,2,4,578,9,1,15,10,735,'2008-12-08 09:52:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/versionmanagerimpl.java,915,3,1,0
45624,9,0,13,28,611,9,1,2,1,61,'2008-12-08 09:52:31+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cluster/simpleeventlistener.java,915,23,5,0
45632,0,0,2,2,207,9,1,2,1,41,'2008-12-08 09:52:31+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cluster/updateeventfactory.java,915,1,1,0
45639,46,0,0,47,0,9,1,0,0,0,'2008-12-08 09:52:31+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/observation/abstractobservationtest.java,915,47,0,0
45645,14,1,3,20,213,9,1,1,1,23,'2008-12-08 09:52:31+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/observation/eventjournaltest.java,915,16,4,0
45652,1,0,0,1,47,9,1,3,2,735,'2008-12-08 09:52:31+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/observation/testall.java,915,1,0,1
45660,85,0,0,86,0,9,1,0,0,0,'2008-12-08 09:52:31+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/observation/userdatatest.java,0,86,0,1
45665,1,9,11,29,2250,16,5,38,26,768,'2009-01-09 16:50:09+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/repositoryimpl.java,0,8,21,0
45678,1,21,2,27,0,12,3,21,14,773,'2009-01-14 12:59:29+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/searchmanager.java,161,2,25,0
45684,0,1,0,1,0,12,3,4,1,773,'2009-01-14 12:59:29+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/searchconfig.java,161,0,1,0
45689,7,0,8,19,0,12,3,7,4,773,'2009-01-14 12:59:29+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/abstractqueryhandler.java,161,16,3,1
45697,5,0,0,6,0,12,3,5,3,773,'2009-01-14 12:59:29+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/queryhandler.java,0,6,0,1
45707,0,0,6,7,4914,15,2,49,36,779,'2009-01-20 15:15:23+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodeimpl.java,72,6,1,0
45716,17,0,0,18,96,15,2,2,1,12,'2009-01-20 15:15:23+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/principalbased/writetest.java,0,18,0,1
45725,0,0,2,2,1351,14,4,36,30,781,'2009-01-22 14:15:29+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemimpl.java,0,1,1,0
45735,0,0,4,4,697,14,4,4,3,309,'2009-01-22 14:17:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authentication/abstractloginmodule.java,0,2,2,1
45750,0,4,45,56,1581,14,4,44,34,781,'2009-01-22 14:25:32+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/sessionimpl.java,873,13,43,1
45757,0,0,2,2,195,14,4,5,3,781,'2009-01-22 14:25:32+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/lock/abstractlockinfo.java,873,1,1,0
45763,2,0,4,8,169,14,4,6,2,781,'2009-01-22 14:25:32+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/lock/lockmanager.java,873,6,2,1
45768,7,0,33,56,1282,14,4,16,12,781,'2009-01-22 14:25:32+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/lock/lockmanagerimpl.java,873,31,25,1
45773,21,0,12,38,204,14,4,2,2,14,'2009-01-22 14:25:32+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/lock/sessionlockmanager.java,873,33,5,1
45779,0,0,2,2,476,14,4,7,2,781,'2009-01-22 14:25:32+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/lock/xaenvironment.java,873,1,1,1
45789,0,0,4,4,307,14,4,8,3,781,'2009-01-22 14:25:32+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/lock/xalockmanager.java,873,2,2,1
45798,5,0,0,6,382,14,4,4,3,77,'2009-01-22 14:25:32+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/lock/abstractlocktest.java,873,6,0,1
45804,293,0,4,304,86,14,4,3,2,77,'2009-01-22 14:25:32+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/lock/lockmanagertest.java,873,301,3,1
45812,0,0,2,2,193,14,4,2,1,77,'2009-01-22 14:25:32+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/lock/openscopedlocktest.java,873,1,1,0
45818,0,1,0,1,44,14,4,3,2,77,'2009-01-22 14:25:32+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/lock/sessionscopedlocktest.java,873,0,1,0
45827,0,20,8,33,382,14,4,5,3,458,'2009-01-22 14:25:32+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/lock/abstractlocktest.java,873,8,25,1
45836,20,0,0,21,193,14,4,3,2,458,'2009-01-22 14:25:32+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/lock/openscopedlocktest.java,0,21,0,1
45506,0,0,8,8,0,9,3,16,11,730,'2008-12-03 09:48:06+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/nodetypemanagerimpl.java,0,4,4,1
45512,0,0,2,2,71,16,1,1,0,719,'2008-12-08 16:00:55+00:00',jackrabbit-text-extractors/src/main/java/org/apache/jackrabbit/extractor/textextractor.java,0,1,1,0
45522,0,1,2,4,103,14,3,2,1,561,'2008-12-17 14:27:32+00:00',jackrabbit-jcr-servlet/src/main/java/org/apache/jackrabbit/servlet/remote/rmiremotebindingservlet.java,0,1,3,0
45541,23,0,19,47,203,13,2,6,3,765,'2009-01-06 13:12:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/beanconfig.java,130,40,7,1
45548,1,0,0,1,70,13,2,3,1,765,'2009-01-06 13:12:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/loginmoduleconfig.java,130,1,0,0
45556,1,0,0,1,775,13,2,17,12,765,'2009-01-06 13:12:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/repositoryconfigurationparser.java,130,1,0,0
45560,1,0,0,1,71,13,2,3,0,765,'2009-01-06 13:12:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/searchconfig.java,0,1,0,1
45575,0,5,0,8,53,16,4,1,1,101,'2009-01-08 16:02:57+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/bind/parentset.java,0,0,8,0
45587,0,0,5,6,205,16,4,6,2,766,'2009-01-08 16:08:03+00:00',jackrabbit-jcr-tests/src/main/java/org/apache/jackrabbit/test/api/referencestest.java,75,5,1,0
45592,0,1,0,2,127,16,4,1,0,766,'2009-01-08 16:08:03+00:00',jackrabbit-jcr-tests/src/main/java/org/apache/jackrabbit/test/api/workspaceclonereferenceabletest.java,75,0,2,0
45599,0,1,0,1,164,16,4,2,1,766,'2009-01-08 16:08:03+00:00',jackrabbit-jcr-tests/src/main/java/org/apache/jackrabbit/test/api/query/xpathquerylevel2test.java,75,0,1,0
45605,0,1,0,1,137,16,4,2,0,766,'2009-01-08 16:08:03+00:00',jackrabbit-jcr-tests/src/main/java/org/apache/jackrabbit/test/api/version/abstractmergetest.java,75,0,1,0
45613,0,1,0,2,125,16,4,1,0,766,'2009-01-08 16:08:03+00:00',jackrabbit-jcr-tests/src/main/java/org/apache/jackrabbit/test/api/version/checkouttest.java,0,0,2,0
45622,0,0,41,43,766,23,4,7,4,767,'2009-01-08 23:03:24+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/util/text.java,0,22,21,0
45631,0,0,2,2,1581,15,5,42,33,768,'2009-01-09 15:16:57+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/sessionimpl.java,0,1,1,1
45642,3,0,0,3,166,15,5,5,1,768,'2009-01-09 15:17:23+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/lock/lockmanager.java,0,3,0,1
45653,0,0,2,2,151,15,5,5,4,768,'2009-01-09 15:18:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/lock/lockimpl.java,749,1,1,1
45661,6,0,21,30,178,15,5,1,1,1,'2009-01-09 15:18:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/lock/sessionlockmanager.java,749,28,2,1
45668,148,3,17,183,144,15,5,3,2,64,'2009-01-09 15:18:31+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/lock/abstractlocktest.java,749,166,17,1
45675,20,1,103,135,187,15,5,1,1,1,'2009-01-09 15:18:31+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/lock/deeplocktest.java,749,41,94,0
45681,6,0,53,62,30,15,5,2,1,64,'2009-01-09 15:18:31+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/lock/lockmanagertest.java,749,59,3,1
45687,2,0,2,6,40,15,5,2,1,64,'2009-01-09 15:18:31+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/lock/sessionscopedlocktest.java,749,5,1,1
45694,0,2,0,3,42,15,5,2,1,64,'2009-01-09 15:18:31+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/lock/testall.java,749,0,3,0
45702,5,0,35,44,1465,15,5,7,2,768,'2009-01-09 15:18:31+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/xatest.java,749,25,19,0
45710,9,0,0,10,258,15,5,3,0,767,'2009-01-09 15:18:31+00:00',jackrabbit-jcr-tests/src/main/java/org/apache/jackrabbit/test/repositorystub.java,0,10,0,1
45722,18,1,9,31,144,9,3,11,11,278,'2009-01-21 09:59:02+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/abstractevaluationtest.java,291,27,4,1
45730,0,29,0,30,964,9,3,1,1,12,'2009-01-21 09:59:02+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/abstractwritetest.java,291,0,30,0
45737,0,4,0,5,114,9,3,1,1,12,'2009-01-21 09:59:02+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/acl/writetest.java,291,0,5,0
45744,1,22,0,28,114,9,3,1,1,12,'2009-01-21 09:59:02+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/combined/writetest.java,291,1,27,1
45751,5,23,3,38,114,9,3,3,2,12,'2009-01-21 09:59:02+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/principalbased/writetest.java,0,8,30,1
45761,61,0,4,66,767,13,3,8,4,786,'2009-01-28 13:06:23+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/util/text.java,152,64,2,1
45766,27,0,2,31,165,13,3,6,3,786,'2009-01-28 13:06:23+00:00',jackrabbit-jcr-commons/src/test/java/org/apache/jackrabbit/util/texttest.java,0,30,1,1
45775,0,2,0,2,583,10,5,1,1,0,'2009-01-30 10:13:33+00:00',jackrabbit-jcr-commons/src/test/java/org/apache/jackrabbit/commons/json/jsonparsertest.java,0,0,2,0
45502,0,0,4,6,169,14,2,3,2,407,'2008-12-02 14:25:00+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/hierarchyentry.java,0,3,3,0
45518,1,1,33,36,853,13,5,19,9,454,'2008-12-05 13:06:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/jqom2lucenequerybuilder.java,1451,3,33,0
45526,203,0,0,204,250,13,5,0,0,0,'2008-12-05 13:06:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/jackrabbitqueryparser.java,1451,204,0,1
45529,1,1,33,38,1098,13,5,29,20,733,'2008-12-05 13:06:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/lucenequerybuilder.java,1451,4,34,1
45536,0,143,0,144,144,13,5,1,0,733,'2008-12-05 13:06:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/fulltext/fastcharstream.java,1451,0,144,0
45549,17,0,0,18,179,10,4,3,2,505,'2009-01-08 10:41:52+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/eventfilterimpl.java,0,18,0,0
45604,24,0,0,25,160,11,4,2,1,233,'2009-01-08 11:52:38+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/security/privilege.java,9595,25,0,0
45612,5,79,2,88,2038,11,4,25,17,766,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/batcheditemoperations.java,9595,7,81,0
45620,2,3,83,97,1344,11,4,35,29,766,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemimpl.java,9595,52,45,1
45627,0,0,2,2,1142,11,4,26,19,766,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemmanager.java,9595,1,1,0
45635,79,0,0,80,240,11,4,7,5,766,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemvalidator.java,9595,80,0,1
45643,40,9,302,407,4893,11,4,48,35,766,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodeimpl.java,9595,214,193,1
45650,10,3,111,140,116,11,4,4,4,294,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/securityitemmodifier.java,9595,86,54,1
45658,21,0,4,26,1559,11,4,41,32,766,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/sessionimpl.java,9595,24,2,1
45666,6,0,6,13,272,11,4,7,5,766,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/systemsession.java,9595,10,3,1
45673,17,2,16,39,956,11,4,18,16,766,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/workspaceimpl.java,9595,30,9,1
45680,0,0,2,2,1031,11,4,35,25,766,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/clusternode.java,9595,1,1,0
45686,0,0,4,4,47,11,4,2,1,766,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/lockeventlistener.java,9595,2,2,0
45693,1,0,24,26,168,11,4,1,1,92,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/lockrecord.java,9595,18,8,0
45701,25,0,0,27,168,11,4,4,2,766,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/lock/abstractlockinfo.java,9595,27,0,1
45709,7,4,3,19,150,11,4,4,3,766,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/lock/lockimpl.java,9595,10,9,1
45718,17,0,0,18,148,11,4,4,0,766,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/lock/lockmanager.java,9595,18,0,1
45726,138,4,47,200,1075,11,4,14,10,766,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/lock/lockmanagerimpl.java,9595,185,15,1
45733,178,0,0,179,243,11,4,0,0,0,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/lock/sessionlockmanager.java,9595,179,0,1
45738,18,0,21,43,445,11,4,6,1,766,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/lock/xaenvironment.java,9595,37,6,1
45745,7,0,6,15,298,11,4,7,2,766,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/lock/xalockmanager.java,9595,12,3,1
45752,1,0,14,15,168,11,4,6,5,294,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/abstractaccesscontrolmanager.java,9595,8,7,1
45758,12,0,20,37,194,11,4,4,2,766,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/accessmanager.java,9595,19,18,1
45764,0,11,31,47,487,11,4,10,8,294,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/defaultaccessmanager.java,9595,23,24,1
45769,5,0,0,6,134,11,4,7,3,640,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/simplejbossaccessmanager.java,9595,6,0,1
45774,6,0,10,20,177,11,4,5,5,294,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/abstractaccesscontrolprovider.java,9595,14,6,1
45780,11,9,2,26,216,11,4,1,1,133,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/accesscontrolentryimpl.java,9595,14,12,1
45790,1,0,2,3,74,11,4,2,2,294,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/compiledpermissions.java,9595,2,1,0
45799,0,5,0,6,58,11,4,1,1,133,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/jackrabbitaccesscontrolentry.java,9595,0,6,0
45805,0,0,75,78,117,11,4,2,2,294,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/permission.java,9595,14,64,1
45813,101,1,62,175,387,11,4,3,3,294,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/privilegeregistry.java,9595,156,19,1
45820,1,0,0,1,374,11,4,4,4,294,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/acleditor.java,9595,1,0,1
45829,0,1,6,9,441,11,4,7,7,294,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/aclprovider.java,9595,4,5,1
45839,4,0,33,45,374,11,4,2,2,133,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/principalbased/acleditor.java,9595,26,19,1
45848,0,0,6,6,441,11,4,1,1,133,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/principalbased/aclprovider.java,9595,3,3,1
45857,0,0,2,4,316,11,4,1,1,133,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/principalbased/acltemplate.java,9595,2,2,1
45866,10,1,16,28,288,11,4,6,5,294,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/simple/simpleaccessmanager.java,9595,19,9,1
45873,0,0,2,2,446,11,4,6,4,294,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/authorizableimpl.java,9595,1,1,0
45882,21,0,46,75,510,11,4,8,8,294,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/useraccesscontrolprovider.java,9595,54,21,1
45887,1,0,4,5,574,11,4,6,6,294,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/usermanagerimpl.java,9595,3,2,1
45892,0,1,0,2,564,11,4,8,2,766,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/xaitemstatemanager.java,9595,0,2,0
45898,17,2,14,42,302,11,4,8,5,766,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/versionhistoryimpl.java,9595,29,13,1
45906,8,0,2,11,305,11,4,11,8,766,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/xml/sessionimporter.java,9595,10,1,1
45915,0,2,0,3,147,11,4,2,2,63,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/lock/abstractlocktest.java,9595,0,3,0
45925,187,0,0,188,0,11,4,0,0,0,'2009-01-08 11:52:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/lock/deeplocktest.java,9595,188,0,1
