change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
44765,0,0,4,6,637,10,2,12,6,673,'2008-10-07 10:16:43+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/xml/workspaceimporter.java,0,2,4,1
44687,15,0,0,17,112,14,5,1,0,347,'2008-10-03 14:17:24+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/childnodeattic.java,1206,17,0,0
44697,0,10,4,16,165,14,5,2,0,347,'2008-10-03 14:17:24+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/childnodeentries.java,1206,2,14,1
44705,3,3,93,105,776,14,5,3,1,347,'2008-10-03 14:17:24+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/childnodeentriesimpl.java,1206,55,50,1
44713,1,0,12,16,326,14,5,2,0,347,'2008-10-03 14:17:24+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/nodeentry.java,1206,10,6,0
44723,3,10,139,185,1491,14,5,6,3,347,'2008-10-03 14:17:24+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/nodeentryimpl.java,1206,96,89,1
44731,1,0,6,9,395,14,5,1,0,347,'2008-10-03 14:17:24+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/itemstate.java,1206,5,4,1
44739,0,0,19,22,196,14,5,1,0,347,'2008-10-03 14:17:24+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/transientitemstatemanager.java,1206,16,6,1
44747,82,1,42,133,437,14,5,5,4,347,'2008-10-03 14:17:24+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/workspaceitemstatefactory.java,0,107,26,1
44689,0,0,2,3,0,10,1,1,1,3,'2008-10-06 10:30:35+00:00',jackrabbit-webdav/src/test/java/org/apache/jackrabbit/webdav/server/rfc4918destinationheadertest.java,0,2,1,0
44700,0,1,0,1,0,11,1,2,1,214,'2008-10-06 11:26:51+00:00',jackrabbit-jcr-benchmark/src/main/java/org/apache/jackrabbit/benchmark/benchmarksuite.java,0,0,1,0
44714,16,1,25,45,350,19,1,6,3,280,'2008-10-06 19:29:47+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/defaultcollectionconverterimpl.java,670,40,5,0
44724,0,0,10,11,129,19,1,2,1,280,'2008-10-06 19:29:47+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/objectconverter.java,670,10,1,0
44732,25,0,0,26,906,19,1,7,4,280,'2008-10-06 19:29:47+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/impl/objectconverterimpl.java,670,26,0,1
44740,9,0,2,12,591,19,1,5,2,280,'2008-10-06 19:29:47+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/mapper/model/classdescriptor.java,670,11,1,0
44748,2,0,0,2,182,19,1,6,4,280,'2008-10-06 19:29:47+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/annotationtestbase.java,670,2,0,1
44753,0,0,4,5,65,19,1,2,1,280,'2008-10-06 19:29:47+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/digestertestbase.java,670,3,2,1
44760,2,0,0,2,58,19,1,2,1,280,'2008-10-06 19:29:47+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/collectionconverter/alltests.java,670,2,0,0
44768,145,0,0,146,146,19,1,0,0,0,'2008-10-06 19:29:47+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/collectionconverter/annotationpersonlisttest.java,670,146,0,0
44773,149,0,0,150,150,19,1,0,0,0,'2008-10-06 19:29:47+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/collectionconverter/digesterpersonlisttest.java,670,150,0,0
44779,86,0,0,87,87,19,1,0,0,0,'2008-10-06 19:29:47+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/collection/person.java,670,87,0,0
44686,0,1,10,13,749,14,5,7,3,347,'2008-10-03 14:09:44+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/sessionitemstatemanager.java,0,6,7,1
44695,73,0,0,75,0,11,1,1,1,0,'2008-10-06 11:13:24+00:00',jackrabbit-webdav/src/test/java/org/apache/jackrabbit/webdav/server/rfc4918ifheadertest.java,0,75,0,1
44706,0,2,0,2,0,16,1,2,2,0,'2008-10-06 16:29:01+00:00',jackrabbit-webdav/src/test/java/org/apache/jackrabbit/webdav/server/rfc4918ifheadertest.java,0,0,2,0
44718,0,7,0,8,594,8,2,11,9,673,'2008-10-07 08:52:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/abstractversionmanager.java,86,0,8,0
44727,0,8,0,9,107,8,2,4,0,673,'2008-10-07 08:52:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/internalversionhistory.java,86,0,9,0
44735,0,6,0,7,586,8,2,13,5,673,'2008-10-07 08:52:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/internalversionhistoryimpl.java,86,0,7,0
44744,0,7,0,8,154,8,2,2,0,673,'2008-10-07 08:52:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/versionmanager.java,0,0,8,0
44755,1,1,18,24,2038,12,2,24,16,674,'2008-10-07 12:32:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/batcheditemoperations.java,473,12,12,1
44762,1,1,19,23,1326,12,2,33,27,674,'2008-10-07 12:32:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemimpl.java,473,16,7,1
44770,0,2,26,33,590,12,2,14,10,674,'2008-10-07 12:32:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/abstractversionmanager.java,473,18,15,1
44781,0,0,10,14,579,12,2,14,5,674,'2008-10-07 12:32:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/internalversionhistoryimpl.java,473,6,8,1
44790,64,0,0,65,65,12,2,0,0,0,'2008-10-07 12:32:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/versionhistoryinfo.java,473,65,0,0
44795,0,0,11,13,123,12,2,5,1,674,'2008-10-07 12:32:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/versionmanager.java,473,7,6,1
44802,0,0,10,13,573,12,2,13,9,674,'2008-10-07 12:32:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/versionmanagerimpl.java,473,8,5,1
44810,0,0,11,13,618,12,2,10,4,674,'2008-10-07 12:32:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/xaversionmanager.java,473,9,4,1
44818,1,2,14,26,635,12,2,13,7,674,'2008-10-07 12:32:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/xml/workspaceimporter.java,0,14,12,1
44684,0,0,6,9,422,14,5,2,1,347,'2008-10-03 14:08:39+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/changelog.java,0,3,6,1
44694,1,0,0,1,0,10,1,1,1,214,'2008-10-06 10:51:44+00:00',jackrabbit-jcr-benchmark/src/main/java/org/apache/jackrabbit/benchmark/benchmarksuite.java,192,1,0,0
44703,94,0,0,95,0,10,1,0,0,0,'2008-10-06 10:51:44+00:00',jackrabbit-webdav/src/test/java/org/apache/jackrabbit/webdav/server/rfc4918ifheadertest.java,192,95,0,1
44708,0,0,63,65,0,10,1,1,1,3,'2008-10-06 10:51:44+00:00',jackrabbit-webdav/src/test/java/org/apache/jackrabbit/webdav/server/webdavservertests.java,0,33,32,1
44719,0,7,0,8,586,8,2,12,9,673,'2008-10-07 08:55:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/abstractversionmanager.java,48,0,8,0
44728,0,7,0,8,146,8,2,3,0,673,'2008-10-07 08:55:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/versionmanager.java,0,0,8,0
44736,1,12,6,23,2047,10,2,23,15,673,'2008-10-07 10:21:53+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/batcheditemoperations.java,0,7,16,1
44746,2,0,0,2,0,10,2,5,1,673,'2008-10-07 10:31:18+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/davconstants.java,466,2,0,0
44752,1,0,0,1,0,10,2,3,0,673,'2008-10-07 10:31:18+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/davservletrequest.java,466,1,0,0
44759,0,0,9,11,0,10,2,2,0,673,'2008-10-07 10:31:18+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/multistatusresponse.java,466,8,3,1
44767,44,24,31,109,0,10,2,4,2,673,'2008-10-07 10:31:18+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/webdavrequestimpl.java,466,71,38,0
44778,18,0,29,51,0,10,2,1,0,673,'2008-10-07 10:31:18+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/client/methods/propfindmethod.java,466,46,5,0
44788,116,0,0,117,0,10,2,0,0,0,'2008-10-07 10:31:18+00:00',jackrabbit-webdav/src/test/java/org/apache/jackrabbit/webdav/server/rfc4918propfindtest.java,466,117,0,1
44793,1,0,2,3,0,10,2,2,2,4,'2008-10-07 10:31:18+00:00',jackrabbit-webdav/src/test/java/org/apache/jackrabbit/webdav/server/webdavservertests.java,0,2,1,0
44764,0,0,2,2,0,13,2,1,0,674,'2008-10-07 13:49:30+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/jcr/nodetype/nodetypeproperty.java,223,1,1,0
44774,0,0,2,2,0,13,2,3,1,674,'2008-10-07 13:49:30+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/multistatusresponse.java,223,1,1,1
44785,1,0,19,26,0,13,2,3,0,674,'2008-10-07 13:49:30+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/property/abstractdavproperty.java,223,13,13,0
44794,0,0,12,16,0,13,2,2,0,674,'2008-10-07 13:49:30+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/property/davproperty.java,223,8,8,0
44800,0,0,16,20,0,13,2,2,0,674,'2008-10-07 13:49:30+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/property/hrefproperty.java,223,10,10,0
44809,0,0,4,4,0,13,2,1,0,674,'2008-10-07 13:49:30+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/version/report/expandpropertyreport.java,223,2,2,0
44817,0,0,4,4,0,13,2,1,0,674,'2008-10-07 13:49:30+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/version/report/supportedreportsetproperty.java,0,2,2,0
44772,0,87,0,88,0,12,2,2,1,484,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/abstractclusteroperation.java,4954,0,88,0
44777,404,0,0,405,0,12,2,0,0,0,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/changelogrecord.java,4954,405,0,1
44783,0,1,2,4,0,12,2,1,0,674,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/clusterexception.java,4954,1,3,0
44792,8,102,453,630,0,12,2,27,21,674,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/clusternode.java,4954,123,507,1
44799,159,0,0,160,0,12,2,0,0,0,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/clusterrecord.java,4954,160,0,0
44805,63,0,0,64,0,12,2,0,0,0,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/clusterrecorddeserializer.java,4954,64,0,1
44808,54,0,0,55,0,12,2,0,0,0,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/clusterrecordprocessor.java,4954,55,0,1
44812,17,0,2,22,0,12,2,1,0,674,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/clustersession.java,4954,20,2,1
44820,61,0,0,62,0,12,2,0,0,0,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/defaultclusteroperation.java,4954,62,0,0
44824,0,67,0,68,0,12,2,1,0,674,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/itemoperation.java,4954,0,68,0
44828,0,130,0,131,0,12,2,3,1,484,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/lockoperation.java,4954,0,131,0
44834,167,0,0,168,0,12,2,0,0,0,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/lockrecord.java,4954,168,0,1
44838,125,0,0,126,0,12,2,0,0,0,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/namespacerecord.java,4954,126,0,0
44841,0,55,0,56,0,12,2,2,0,674,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/nodeaddedoperation.java,4954,0,56,0
44845,0,54,0,55,0,12,2,2,0,674,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/nodedeletedoperation.java,4954,0,55,0
44850,0,55,0,56,0,12,2,2,0,674,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/nodemodifiedoperation.java,4954,0,56,0
44854,0,119,0,120,0,12,2,2,0,674,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/nodeoperation.java,4954,0,120,0
44858,221,0,0,222,0,12,2,0,0,0,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/nodetyperecord.java,4954,222,0,1
44862,0,55,0,56,0,12,2,2,0,674,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/propertyaddedoperation.java,4954,0,56,0
44867,0,54,0,55,0,12,2,2,0,674,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/propertydeletedoperation.java,4954,0,55,0
44871,0,55,0,56,0,12,2,2,0,674,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/propertymodifiedoperation.java,4954,0,56,0
44876,0,204,0,205,0,12,2,2,0,674,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/propertyoperation.java,4954,0,205,0
44880,2,1,2,7,0,12,2,3,2,578,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/update.java,4954,5,2,0
44886,0,0,2,2,0,12,2,4,2,594,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/readrecord.java,4954,1,1,0
44894,0,0,2,4,0,12,2,22,15,674,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/shareditemstatemanager.java,4954,2,2,0
44901,411,0,0,412,0,12,2,0,0,0,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cluster/clusterrecordtest.java,4954,412,0,1
44906,1,0,6,9,0,12,2,1,1,21,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cluster/clustertest.java,4954,7,2,0
44913,0,91,0,92,0,12,2,1,0,21,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cluster/memoryjournal.java,4954,0,92,0
44916,0,47,0,48,0,12,2,1,0,21,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cluster/memoryrevision.java,4954,0,48,0
44922,4,0,21,33,0,12,2,1,1,21,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cluster/simpleclustercontext.java,4954,26,7,0
44929,596,0,0,597,0,12,2,0,0,0,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cluster/simpleeventlistener.java,4954,597,0,1
44932,1,0,0,1,0,12,2,1,1,21,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cluster/testall.java,4954,1,0,1
44941,251,0,0,252,0,12,2,0,0,0,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/journal/memoryjournal.java,4954,252,0,1
44947,51,0,0,52,0,12,2,0,0,0,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/journal/memoryrevision.java,4954,52,0,0
44950,43,0,0,44,0,12,2,0,0,0,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/journal/testall.java,4954,44,0,1
44956,0,0,2,2,0,12,2,2,0,674,'2008-10-07 12:43:55+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/nodetype/xml/simplenamespaceregistry.java,0,1,1,0
44775,0,0,9,11,0,16,3,28,22,675,'2008-10-08 16:28:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/clusternode.java,95,7,4,0
44786,2,0,2,5,0,16,3,1,1,1,'2008-10-08 16:28:14+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cluster/clusterrecordtest.java,95,4,1,0
44796,9,0,0,10,0,16,3,2,1,22,'2008-10-08 16:28:14+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cluster/simpleclustercontext.java,95,10,0,0
44803,0,0,6,8,0,16,3,1,1,6,'2008-10-08 16:28:14+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/journal/filejournaltest.java,0,6,2,0
44791,0,0,50,54,0,16,3,2,0,675,'2008-10-08 16:40:52+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/header/ifheader.java,0,27,27,1
44801,62,0,2,66,0,8,4,2,1,6,'2008-10-09 08:21:03+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/journal/filejournaltest.java,0,65,1,1
44806,0,0,12,16,0,13,4,2,0,676,'2008-10-09 13:02:17+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/davresource.java,79,8,8,1
44813,0,0,2,2,0,13,4,3,1,676,'2008-10-09 13:02:17+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/header/ifheader.java,0,1,1,0
44815,0,0,6,8,0,14,4,3,0,676,'2008-10-09 14:44:24+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/jcr/abstractitemresource.java,279,6,2,0
44822,1,0,0,1,0,14,4,2,1,676,'2008-10-09 14:44:24+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/jcr/abstractresource.java,279,1,0,1
44831,34,33,7,78,0,14,4,6,2,676,'2008-10-09 14:44:24+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/jcr/defaultitemcollection.java,279,41,37,1
44840,9,2,4,16,0,14,4,9,6,676,'2008-10-09 14:44:24+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/simple/davresourceimpl.java,279,12,4,0
44848,6,2,10,21,0,14,4,3,2,442,'2008-10-09 14:44:24+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/simple/deltavresourceimpl.java,0,9,12,0
44816,4,0,4,10,0,15,4,1,0,676,'2008-10-09 15:34:26+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/davcompliance.java,394,8,2,0
44825,0,5,0,6,0,15,4,3,1,676,'2008-10-09 15:34:26+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/davresource.java,394,0,6,0
44835,0,1,0,2,0,15,4,1,1,10,'2008-10-09 15:34:26+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/bind/bindconstants.java,394,0,2,0
44842,1,2,0,5,0,15,4,1,1,10,'2008-10-09 15:34:26+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/bind/bindableresource.java,394,2,3,0
44852,28,1,5,40,0,15,4,1,0,676,'2008-10-09 15:34:26+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/client/methods/optionsmethod.java,394,35,5,1
44859,0,1,0,1,0,15,4,2,0,676,'2008-10-09 15:34:26+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/observation/observationresource.java,394,0,1,0
44868,0,1,0,1,0,15,4,1,0,676,'2008-10-09 15:34:26+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/ordering/orderingresource.java,394,0,1,0
44877,0,5,0,6,0,15,4,1,0,676,'2008-10-09 15:34:26+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/search/searchresource.java,394,0,6,0
44884,0,2,0,3,0,15,4,1,0,676,'2008-10-09 15:34:26+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/security/aclresource.java,394,0,3,0
44892,0,1,0,1,0,15,4,1,0,676,'2008-10-09 15:34:26+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/transaction/transactionresource.java,394,0,1,0
44899,0,1,0,2,0,15,4,1,0,676,'2008-10-09 15:34:26+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/version/deltavresource.java,394,0,2,0
44907,0,1,0,2,0,15,4,1,0,676,'2008-10-09 15:34:26+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/version/versionhistoryresource.java,394,0,2,0
44914,0,4,0,5,0,15,4,1,0,676,'2008-10-09 15:34:26+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/version/versionableresource.java,394,0,5,0
44923,0,16,4,22,0,15,4,2,1,15,'2008-10-09 15:34:26+00:00',jackrabbit-webdav/src/test/java/org/apache/jackrabbit/webdav/server/bindtest.java,394,2,20,0
44930,7,4,0,15,0,15,4,1,1,2,'2008-10-09 15:34:26+00:00',jackrabbit-webdav/src/test/java/org/apache/jackrabbit/webdav/server/rfc4918propfindtest.java,0,9,6,0
44823,18,1,0,20,0,13,5,8,3,597,'2008-10-10 13:38:18+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/filerecordlog.java,0,19,1,0
44833,47,0,0,48,283,14,0,0,0,0,'2008-10-12 14:51:45+00:00',jackrabbit-standalone/src/main/java/org/apache/jackrabbit/standalone/main.java,0,48,0,1
44846,68,0,0,69,69,21,0,0,0,0,'2008-10-12 21:56:16+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/restoreandcheckouttest.java,97,69,0,1
44851,1,0,0,1,42,21,0,5,1,679,'2008-10-12 21:56:16+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/testall.java,0,1,0,1
44861,2,0,10,14,495,10,1,10,6,594,'2008-10-13 10:12:22+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/abstractsession.java,0,9,5,1
44865,0,0,2,2,499,10,1,11,7,594,'2008-10-13 10:14:20+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/abstractsession.java,0,1,1,0
44870,0,0,11,12,345,16,1,8,2,680,'2008-10-13 16:36:41+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/internalfrozennodeimpl.java,0,11,1,0
44875,6,0,13,25,767,17,1,15,11,680,'2008-10-13 17:06:29+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/repositoryconfigurationparser.java,64,17,8,1
44879,0,0,2,3,320,17,1,8,4,680,'2008-10-13 17:17:22+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/configurationparser.java,0,2,1,0
44887,11,38,41,98,519,6,2,7,6,208,'2008-10-14 06:43:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/defaultsecuritymanager.java,656,40,58,1
44895,2,0,18,25,2180,6,2,33,23,680,'2008-10-14 06:43:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/repositoryimpl.java,656,17,8,1
44902,29,0,0,30,321,6,2,9,4,680,'2008-10-14 06:43:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/configurationparser.java,656,30,0,0
44909,2,3,37,49,776,6,2,16,12,680,'2008-10-14 06:43:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/repositoryconfigurationparser.java,656,24,25,0
44917,0,8,0,9,112,6,2,3,2,208,'2008-10-14 06:43:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jackrabbitsecuritymanager.java,656,0,9,0
