change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
20258,0,0,2,2,846,15,6,21,5,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/index/testdeletionpolicy.java,2443,1,1,0
20267,0,0,2,2,517,15,6,1,1,0,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/index/testdoctermords.java,2443,1,1,0
20277,0,0,4,4,332,15,6,4,2,66,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/index/testdocsandpositions.java,2443,2,2,0
20286,0,0,8,8,1938,15,6,39,29,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/index/testindexreader.java,2443,4,4,0
20297,0,0,2,2,1247,15,6,28,12,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderreopen.java,2443,1,1,0
20306,0,0,4,4,255,15,6,20,8,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterconfig.java,2443,2,2,0
20315,0,0,2,2,260,15,6,16,3,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/index/testindexwritermergepolicy.java,2443,1,1,1
20324,0,0,4,4,116,15,6,13,2,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/index/testindexwritermerging.java,2443,2,2,0
20335,0,0,2,2,1042,15,6,41,19,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterreader.java,2443,1,1,1
20344,0,0,2,2,123,15,6,5,3,78,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/index/testmaxtermfrequency.java,2443,1,1,0
20351,0,0,2,2,197,15,6,14,5,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/index/testmultilevelskiplist.java,2443,1,1,0
20359,0,0,36,37,413,15,6,12,6,113,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/index/testnrtthreads.java,2443,13,24,0
20367,0,0,4,4,302,15,6,23,8,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/index/testnorms.java,2443,2,2,0
20373,0,0,2,2,303,15,6,2,1,79,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/index/testomitnorms.java,2443,1,1,0
20380,0,0,2,2,432,15,6,19,7,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/index/testomittf.java,2443,1,1,0
20388,0,0,2,2,622,15,6,22,8,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/index/testpayloads.java,2443,1,1,0
20396,0,0,2,4,75,15,6,1,1,44,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/index/testrollingupdates.java,2443,2,2,1
20404,0,0,2,2,266,15,6,11,2,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/index/testsegmenttermdocs.java,2443,1,1,0
20413,108,0,0,109,0,15,6,0,0,0,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/index/testtieredmergepolicy.java,2443,109,0,1
20417,0,0,2,2,323,15,6,23,8,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/testboolean2.java,2443,1,1,0
20426,0,0,2,2,498,15,6,23,7,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/testdisjunctionmaxquery.java,2443,1,1,1
20433,0,0,2,2,101,15,6,13,2,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/testdocboost.java,2443,1,1,0
20441,0,0,2,2,256,15,6,15,4,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/testexplanations.java,2443,1,1,0
20451,0,0,2,2,223,15,6,18,5,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/testfieldcache.java,2443,1,1,0
20458,0,0,2,2,228,15,6,16,2,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/testfilteredquery.java,2443,1,1,0
20467,0,0,4,4,119,15,6,13,2,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/testfilteredsearch.java,2443,2,2,0
20474,0,0,2,2,166,15,6,13,2,360,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/testfuzzyquery2.java,2443,1,1,0
20481,0,0,2,2,133,15,6,11,1,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/testmatchalldocsquery.java,2443,1,1,0
20490,0,0,2,2,464,15,6,20,9,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/testmultitermconstantscore.java,2443,1,1,0
20498,0,0,2,2,192,15,6,10,2,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/testmultithreadtermvectors.java,2443,1,1,0
20506,0,0,2,2,601,15,6,23,6,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/testnumericrangequery32.java,2443,1,1,0
20513,0,0,2,2,597,15,6,24,5,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/testnumericrangequery64.java,2443,1,1,0
20521,0,0,4,4,686,15,6,22,5,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/testphrasequery.java,2443,2,2,0
20528,0,0,2,2,1029,15,6,35,11,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/testsort.java,2443,1,1,0
20536,0,0,2,2,87,15,6,13,3,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/testspanqueryfilter.java,2443,1,1,0
20544,0,0,2,2,227,15,6,10,2,213,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/testsubscorerfreqs.java,2443,1,1,0
20552,0,0,2,2,178,15,6,19,6,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/testtermscorer.java,2443,1,1,0
20560,0,0,4,4,459,15,6,15,9,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/testtermvectors.java,2443,2,2,1
20566,0,0,2,2,360,15,6,14,2,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/testwildcard.java,2443,1,1,0
20575,0,0,2,2,226,15,6,5,1,188,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/cache/testentrycreators.java,2443,1,1,0
20583,0,0,2,2,182,15,6,11,1,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/function/functiontestsetup.java,2443,1,1,0
20591,0,0,2,2,70,15,6,9,1,360,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/function/testvaluesource.java,2443,1,1,0
20599,0,0,2,2,347,15,6,21,12,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/payloads/testpayloadtermquery.java,2443,1,1,1
20607,0,0,2,2,585,15,6,24,8,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/spans/testbasics.java,2443,1,1,0
20615,0,0,2,2,346,15,6,17,3,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/spans/testfieldmaskingspanquery.java,2443,1,1,0
20623,0,0,2,2,194,15,6,18,3,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/spans/testnearspansordered.java,2443,1,1,0
20631,0,0,2,2,512,15,6,23,9,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/spans/testspans.java,2443,1,1,0
20638,0,0,2,2,176,15,6,14,4,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/spans/testspansadvanced.java,2443,1,1,1
20646,0,0,2,2,127,15,6,8,2,380,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/search/spans/testspansadvanced2.java,2443,1,1,1
20657,0,0,2,2,86,15,6,6,1,217,'2011-04-02 15:47:12+00:00',lucene/src/test/org/apache/lucene/store/testmultimmap.java,2443,1,1,0
20664,3,0,0,4,183,15,6,2,0,88,'2011-04-02 15:47:12+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/tasks/createindextask.java,0,4,0,0
19883,7,0,0,8,0,13,2,9,1,376,'2011-03-29 13:48:37+00:00',solr/src/java/org/apache/solr/schema/datefield.java,54,8,0,1
19890,9,0,0,11,0,13,2,4,0,376,'2011-03-29 13:48:37+00:00',solr/src/test/org/apache/solr/schema/datefieldtest.java,0,11,0,1
19900,0,0,2,2,1424,15,2,12,6,106,'2011-03-29 15:33:11+00:00',lucene/src/test/org/apache/lucene/util/automaton/fst/testfsts.java,0,1,1,0
19935,2,0,0,2,142,16,2,1,0,147,'2011-03-29 16:37:39+00:00',solr/contrib/analysis-extras/src/java/org/apache/solr/analysis/icucollationkeyfilterfactory.java,1182,2,0,0
19942,227,0,0,228,279,16,2,0,0,0,'2011-03-29 16:37:39+00:00',solr/contrib/analysis-extras/src/java/org/apache/solr/schema/icucollationfield.java,1182,228,0,1
19960,1,0,0,1,170,16,2,1,0,147,'2011-03-29 16:37:39+00:00',solr/contrib/analysis-extras/src/test/org/apache/solr/analysis/testicucollationkeyfilterfactory.java,1182,1,0,0
19967,185,0,0,186,184,16,2,0,0,0,'2011-03-29 16:37:39+00:00',solr/contrib/analysis-extras/src/test/org/apache/solr/schema/testicucollationfield.java,1182,186,0,0
19973,2,0,0,2,172,16,2,3,0,376,'2011-03-29 16:37:39+00:00',solr/src/java/org/apache/solr/analysis/collationkeyfilterfactory.java,1182,2,0,0
19979,249,0,0,250,0,16,2,0,0,0,'2011-03-29 16:37:39+00:00',solr/src/java/org/apache/solr/schema/collationfield.java,1182,250,0,1
19983,0,0,4,6,216,16,2,16,3,376,'2011-03-29 16:37:39+00:00',solr/src/java/org/apache/solr/search/solrqueryparser.java,1182,3,3,0
19998,197,0,0,198,0,16,2,0,0,0,'2011-03-29 16:37:39+00:00',solr/src/test/org/apache/solr/schema/testcollationfield.java,0,198,0,0
20018,5,0,10,18,397,20,4,3,0,378,'2011-03-31 20:13:22+00:00',solr/src/common/org/apache/solr/common/util/namedlist.java,735,15,3,0
20026,28,0,0,29,578,20,4,15,5,378,'2011-03-31 20:13:22+00:00',solr/src/java/org/apache/solr/schema/fieldtype.java,735,29,0,1
20033,39,1,39,90,1265,20,4,9,3,378,'2011-03-31 20:13:22+00:00',solr/src/java/org/apache/solr/schema/indexschema.java,735,62,28,1
20039,0,0,4,4,29,20,4,2,0,378,'2011-03-31 20:13:22+00:00',solr/src/java/org/apache/solr/schema/similarityfactory.java,735,2,2,1
20044,33,0,0,34,0,20,4,0,0,0,'2011-03-31 20:13:22+00:00',solr/src/java/org/apache/solr/schema/similarityproviderfactory.java,735,34,0,0
20048,55,0,0,56,0,20,4,0,0,0,'2011-03-31 20:13:22+00:00',solr/src/java/org/apache/solr/search/solrsimilarityprovider.java,735,56,0,1
20059,0,0,4,4,26,20,4,3,0,378,'2011-03-31 20:13:22+00:00',solr/src/test/org/apache/solr/schema/customsimilarityfactory.java,735,2,2,1
20064,33,0,0,34,0,20,4,0,0,0,'2011-03-31 20:13:22+00:00',solr/src/test/org/apache/solr/schema/customsimilarityproviderfactory.java,735,34,0,0
20067,0,0,6,8,146,20,4,4,2,378,'2011-03-31 20:13:22+00:00',solr/src/test/org/apache/solr/schema/indexschematest.java,735,4,4,0
20074,0,0,4,4,31,20,4,2,0,378,'2011-03-31 20:13:22+00:00',solr/src/test/org/apache/solr/schema/mockconfigurablesimilarity.java,735,2,2,1
20083,31,0,0,32,0,20,4,0,0,0,'2011-03-31 20:13:22+00:00',solr/src/test/org/apache/solr/schema/mockconfigurablesimilarityprovider.java,735,32,0,0
20085,105,0,0,106,0,20,4,0,0,0,'2011-03-31 20:13:22+00:00',solr/src/test/org/apache/solr/schema/testperfieldsimilarity.java,0,106,0,1
20271,0,575,0,576,0,14,5,8,0,379,'2011-04-01 14:41:09+00:00',solr/src/java/org/apache/solr/util/testharness.java,7498,0,576,0
20287,637,0,0,638,0,14,5,0,0,0,'2011-04-01 14:41:09+00:00',solr/src/test-framework/org/apache/solr/basedistributedsearchtestcase.java,7498,638,0,0
20291,345,0,0,346,0,14,5,0,0,0,'2011-04-01 14:41:09+00:00',solr/src/test-framework/org/apache/solr/jsontestutil.java,7498,346,0,0
20298,1070,0,0,1071,0,14,5,0,0,0,'2011-04-01 14:41:09+00:00',solr/src/test-framework/org/apache/solr/solrtestcasej4.java,7498,1071,0,0
20302,37,0,0,38,0,14,5,0,0,0,'2011-04-01 14:41:09+00:00',solr/src/test-framework/org/apache/solr/analysis/basetokentestcase.java,7498,38,0,0
20307,428,0,0,429,0,14,5,0,0,0,'2011-04-01 14:41:09+00:00',solr/src/test-framework/org/apache/solr/util/abstractsolrtestcase.java,7498,429,0,0
20311,575,0,0,576,0,14,5,0,0,0,'2011-04-01 14:41:09+00:00',solr/src/test-framework/org/apache/solr/util/testharness.java,7498,576,0,0
20316,0,637,0,638,0,14,5,15,4,379,'2011-04-01 14:41:09+00:00',solr/src/test/org/apache/solr/basedistributedsearchtestcase.java,7498,0,638,0
20321,0,345,0,346,0,14,5,8,3,223,'2011-04-01 14:41:09+00:00',solr/src/test/org/apache/solr/jsontestutil.java,7498,0,346,0
20326,0,1084,0,1085,0,14,5,32,10,377,'2011-04-01 14:41:09+00:00',solr/src/test/org/apache/solr/solrtestcasej4.java,7498,0,1085,0
20331,0,37,0,38,0,14,5,3,1,379,'2011-04-01 14:41:09+00:00',solr/src/test/org/apache/solr/analysis/basetokentestcase.java,7498,0,38,0
20337,1,0,2,3,0,14,5,2,0,379,'2011-04-01 14:41:09+00:00',solr/src/test/org/apache/solr/client/solrj/mergeindexesexampletestbase.java,7498,2,1,0
20345,1,0,2,3,0,14,5,4,0,379,'2011-04-01 14:41:09+00:00',solr/src/test/org/apache/solr/client/solrj/multicoreexampletestbase.java,7498,2,1,0
20352,1,0,2,3,0,14,5,2,1,100,'2011-04-01 14:41:09+00:00',solr/src/test/org/apache/solr/client/solrj/solrexamplebinarytest.java,7498,2,1,0
20360,1,0,2,3,0,14,5,7,3,371,'2011-04-01 14:41:09+00:00',solr/src/test/org/apache/solr/client/solrj/solrjettytestbase.java,7498,2,1,0
20368,1,0,2,3,0,14,5,3,0,379,'2011-04-01 14:41:09+00:00',solr/src/test/org/apache/solr/client/solrj/testbatchupdate.java,7498,2,1,0
20374,1,0,4,5,0,14,5,9,2,379,'2011-04-01 14:41:09+00:00',solr/src/test/org/apache/solr/client/solrj/embedded/jettywebapptest.java,7498,3,2,1
20382,1,0,2,3,0,14,5,4,0,379,'2011-04-01 14:41:09+00:00',solr/src/test/org/apache/solr/client/solrj/embedded/largevolumebinaryjettytest.java,7498,2,1,0
20390,1,0,2,3,0,14,5,4,0,379,'2011-04-01 14:41:09+00:00',solr/src/test/org/apache/solr/client/solrj/embedded/largevolumeembeddedtest.java,7498,2,1,0
20398,1,0,2,3,0,14,5,4,0,379,'2011-04-01 14:41:09+00:00',solr/src/test/org/apache/solr/client/solrj/embedded/largevolumejettytest.java,7498,2,1,0
20405,1,0,2,3,0,14,5,5,1,379,'2011-04-01 14:41:09+00:00',solr/src/test/org/apache/solr/client/solrj/embedded/solrexampleembeddedtest.java,7498,2,1,0
20414,1,0,2,3,0,14,5,5,1,379,'2011-04-01 14:41:09+00:00',solr/src/test/org/apache/solr/client/solrj/embedded/solrexamplejettytest.java,7498,2,1,0
20422,1,0,2,3,0,14,5,5,2,379,'2011-04-01 14:41:09+00:00',solr/src/test/org/apache/solr/client/solrj/embedded/solrexamplestreamingtest.java,7498,2,1,0
20430,1,0,2,3,0,14,5,4,0,379,'2011-04-01 14:41:09+00:00',solr/src/test/org/apache/solr/client/solrj/response/termsresponsetest.java,7498,2,1,0
20438,1,0,2,3,0,14,5,6,4,379,'2011-04-01 14:41:09+00:00',solr/src/test/org/apache/solr/client/solrj/response/testspellcheckresponse.java,7498,2,1,0
20446,0,0,2,2,0,14,5,5,1,169,'2011-04-01 14:41:09+00:00',solr/src/test/org/apache/solr/cloud/basicdistributedzktest.java,7498,1,1,0
20455,0,0,10,12,0,14,5,1,0,33,'2011-04-01 14:41:09+00:00',solr/src/test/org/apache/solr/common/util/testsystemidresolver.java,7498,6,6,0
20463,0,0,2,2,0,14,5,5,0,379,'2011-04-01 14:41:09+00:00',solr/src/test/org/apache/solr/servlet/nocacheheadertest.java,7498,1,1,0
20471,0,0,4,4,0,14,5,1,0,31,'2011-04-01 14:41:09+00:00',solr/src/test/org/apache/solr/spelling/suggest/persistencetest.java,7498,2,2,0
20478,0,428,0,429,0,14,5,7,2,261,'2011-04-01 14:41:09+00:00',solr/src/test/org/apache/solr/util/abstractsolrtestcase.java,7498,0,429,0
20483,45,0,0,46,0,14,5,0,0,0,'2011-04-01 14:41:09+00:00',solr/src/test/org/apache/solr/util/externalpaths.java,0,46,0,0
19963,0,11,0,12,350,2,3,4,2,377,'2011-03-30 02:17:31+00:00',solr/src/java/org/apache/solr/core/requesthandlers.java,58,0,12,0
20043,11,0,34,54,62,21,5,4,2,6,'2011-04-01 21:25:14+00:00',solr/src/java/org/apache/solr/response/transform/valuesourceaugmenter.java,147,46,8,1
20051,12,0,4,17,358,21,5,7,2,6,'2011-04-01 21:25:14+00:00',solr/src/java/org/apache/solr/search/returnfields.java,0,15,2,0
20062,22,0,0,23,1064,15,6,21,10,380,'2011-04-02 15:19:34+00:00',lucene/src/java/org/apache/lucene/index/checkindex.java,0,23,0,1
20082,0,4,10,18,81,9,2,4,2,363,'2011-04-05 09:13:26+00:00',lucene/src/java/org/apache/lucene/util/codecutil.java,87,8,10,1
20090,0,1,4,6,867,9,2,7,5,113,'2011-04-05 09:13:26+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/fst.java,87,2,4,0
20098,0,0,2,4,123,10,4,4,2,226,'2011-04-07 10:10:52+00:00',solr/src/java/org/apache/solr/spelling/suggest/lookup.java,0,2,2,0
20107,0,1,2,4,180,10,4,3,1,59,'2011-04-07 10:52:14+00:00',lucene/src/test-framework/org/apache/lucene/util/linefiledocs.java,0,1,3,0
20116,0,0,2,2,548,15,4,10,4,153,'2011-04-07 15:05:28+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterondiskfull.java,0,1,1,0
20126,4,0,14,21,211,0,6,6,3,61,'2011-04-09 00:27:46+00:00',lucene/src/test-framework/org/apache/lucene/index/randomindexwriter.java,315,12,9,1
20133,250,0,0,251,251,0,6,0,0,0,'2011-04-09 00:27:46+00:00',lucene/src/test/org/apache/lucene/index/testlongpostings.java,0,251,0,1
20140,0,0,69,63,782,13,1,25,10,389,'2011-04-11 13:08:38+00:00',lucene/src/test/org/apache/lucene/index/teststressindexing2.java,0,29,34,0
20148,0,0,12,12,1064,18,1,5,0,97,'2011-04-11 18:15:50+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/testperftaskslogic.java,104,6,6,0
20155,1,0,4,5,163,18,1,1,0,97,'2011-04-11 18:15:50+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/feeds/docmakertest.java,104,3,2,0
20162,1,0,2,3,226,18,1,3,0,97,'2011-04-11 18:15:50+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/feeds/linedocsourcetest.java,0,2,1,0
20171,4,0,7,13,524,17,2,6,2,121,'2011-04-12 17:11:19+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/builder.java,196,12,1,0
20178,8,1,7,21,865,17,2,8,5,121,'2011-04-12 17:11:19+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/fst.java,196,17,4,1
20186,68,0,0,69,1424,17,2,14,6,121,'2011-04-12 17:11:19+00:00',lucene/src/test/org/apache/lucene/util/automaton/fst/testfsts.java,0,69,0,1
19907,0,0,10,13,259,15,2,15,3,376,'2011-03-29 15:33:45+00:00',lucene/src/test/org/apache/lucene/index/testindexwritermergepolicy.java,0,7,6,0
19929,162,0,0,163,0,17,2,0,0,0,'2011-03-29 17:41:58+00:00',lucene/src/java/org/apache/lucene/util/triefieldhelper.java,536,163,0,0
19933,0,38,8,48,0,17,2,12,7,376,'2011-03-29 17:41:58+00:00',solr/src/java/org/apache/solr/schema/triedatefield.java,536,4,44,1
19940,1,68,63,148,0,17,2,16,5,376,'2011-03-29 17:41:58+00:00',solr/src/java/org/apache/solr/schema/triefield.java,0,38,110,1
19950,0,1,0,1,0,20,2,14,9,376,'2011-03-29 20:11:00+00:00',solr/src/java/org/apache/solr/schema/triedatefield.java,32,0,1,0
19959,0,1,0,1,0,20,2,17,6,376,'2011-03-29 20:11:00+00:00',solr/src/java/org/apache/solr/schema/triefield.java,0,0,1,0
19997,0,0,2,2,619,19,4,16,13,378,'2011-03-31 19:59:15+00:00',lucene/src/java/org/apache/lucene/index/fieldinfos.java,0,1,1,0
20008,1,0,4,5,0,21,4,2,0,86,'2011-03-31 21:03:18+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/tasks/readtask.java,0,3,2,1
20016,2,0,3,6,0,22,4,1,0,86,'2011-03-31 22:44:20+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/tasks/readtokenstask.java,0,5,1,0
20032,0,0,17,20,1060,1,5,3,0,86,'2011-04-01 01:58:35+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/testperftaskslogic.java,0,12,8,0
20047,0,0,2,3,0,17,5,3,1,87,'2011-04-01 17:43:24+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/tasks/writelinedoctask.java,0,2,1,0
