change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
12042,10,0,4,15,96,14,2,4,3,35,'2010-11-30 14:45:45+00:00',lucene/src/java/org/apache/lucene/index/codecs/docvalues/docvaluesconsumer.java,1542,13,2,0
12051,1,2,20,25,413,14,2,7,4,49,'2010-11-30 14:45:45+00:00',lucene/src/java/org/apache/lucene/index/values/bytes.java,1542,12,13,1
12060,0,1,8,12,186,14,2,4,4,35,'2010-11-30 14:45:45+00:00',lucene/src/java/org/apache/lucene/index/values/docvalues.java,1542,5,7,0
12069,3,0,12,18,264,14,2,5,5,49,'2010-11-30 14:45:45+00:00',lucene/src/java/org/apache/lucene/index/values/fixedderefbytesimpl.java,1542,11,7,1
12077,2,9,6,19,244,14,2,5,4,49,'2010-11-30 14:45:45+00:00',lucene/src/java/org/apache/lucene/index/values/fixedsortedbytesimpl.java,1542,6,13,1
12085,0,0,4,4,226,14,2,5,4,49,'2010-11-30 14:45:45+00:00',lucene/src/java/org/apache/lucene/index/values/fixedstraightbytesimpl.java,1542,2,2,1
12094,2,1,22,29,487,14,2,6,5,49,'2010-11-30 14:45:45+00:00',lucene/src/java/org/apache/lucene/index/values/floats.java,1542,15,14,1
12103,1,0,4,5,41,14,2,3,3,49,'2010-11-30 14:45:45+00:00',lucene/src/java/org/apache/lucene/index/values/ints.java,1542,3,2,1
12112,0,3,8,12,276,14,2,4,3,35,'2010-11-30 14:45:45+00:00',lucene/src/java/org/apache/lucene/index/values/multidocvalues.java,1542,4,8,0
12121,3,2,16,24,301,14,2,5,5,49,'2010-11-30 14:45:45+00:00',lucene/src/java/org/apache/lucene/index/values/packedintsimpl.java,1542,12,12,1
12129,0,0,2,4,47,14,2,3,1,49,'2010-11-30 14:45:45+00:00',lucene/src/java/org/apache/lucene/index/values/values.java,1542,2,2,0
12138,10,4,39,68,261,14,2,6,6,49,'2010-11-30 14:45:45+00:00',lucene/src/java/org/apache/lucene/index/values/varderefbytesimpl.java,1542,42,26,1
12146,2,11,6,22,326,14,2,6,6,49,'2010-11-30 14:45:45+00:00',lucene/src/java/org/apache/lucene/index/values/varsortedbytesimpl.java,1542,6,16,1
12155,0,0,4,4,226,14,2,5,5,49,'2010-11-30 14:45:45+00:00',lucene/src/java/org/apache/lucene/index/values/varstraightbytesimpl.java,1542,2,2,0
12164,4,0,20,25,112,14,2,4,3,49,'2010-11-30 14:45:45+00:00',lucene/src/java/org/apache/lucene/index/values/writer.java,1542,15,10,1
12173,19,8,60,109,612,14,2,8,2,59,'2010-11-30 14:45:45+00:00',lucene/src/java/org/apache/lucene/util/bytesrefhash.java,1542,55,54,1
12182,19,2,0,24,90,14,2,1,0,49,'2010-11-30 14:45:45+00:00',lucene/src/java/org/apache/lucene/util/floatsref.java,1542,21,3,1
12191,19,2,10,34,90,14,2,1,0,49,'2010-11-30 14:45:45+00:00',lucene/src/java/org/apache/lucene/util/longsref.java,1542,26,8,0
12200,1,0,11,14,347,14,2,7,5,179,'2010-11-30 14:45:45+00:00',lucene/src/java/org/apache/lucene/util/pagedbytes.java,1542,10,4,0
12208,1,0,2,3,619,14,2,19,5,237,'2010-11-30 14:45:45+00:00',lucene/src/test/org/apache/lucene/index/testcodecs.java,1542,2,1,0
12217,4,0,6,14,317,14,2,2,2,17,'2010-11-30 14:45:45+00:00',lucene/src/test/org/apache/lucene/index/values/testdocvalues.java,1542,11,3,1
12226,40,0,29,73,472,14,2,3,2,17,'2010-11-30 14:45:45+00:00',lucene/src/test/org/apache/lucene/index/values/testdocvaluesindexing.java,1542,67,6,1
12323,0,0,2,3,46,11,1,2,1,103,'2010-11-29 11:07:05+00:00',lucene/contrib/spellchecker/src/java/org/apache/lucene/search/spell/suggestwordfrequencycomparator.java,60,2,1,0
12330,0,0,2,3,46,11,1,3,1,103,'2010-11-29 11:07:05+00:00',lucene/contrib/spellchecker/src/java/org/apache/lucene/search/spell/suggestwordscorecomparator.java,60,2,1,0
12339,0,0,2,2,47,11,1,6,1,256,'2010-11-29 11:07:05+00:00',lucene/contrib/spellchecker/src/test/org/apache/lucene/search/spell/testplaintextdictionary.java,60,1,1,0
12348,0,0,2,2,183,11,1,12,10,256,'2010-11-29 11:07:05+00:00',solr/src/test/org/apache/solr/handler/component/spellcheckcomponenttest.java,0,1,1,0
12322,0,0,2,2,64,22,0,2,1,199,'2010-11-28 22:40:47+00:00',lucene/contrib/misc/src/java/org/apache/lucene/misc/getterminfo.java,0,1,1,0
12325,6,0,61,85,0,15,1,3,3,256,'2010-11-29 15:07:41+00:00',lucene/src/java/org/apache/lucene/store/ramdirectory.java,0,34,51,1
12331,0,0,4,6,567,1,2,18,7,257,'2010-11-30 01:06:12+00:00',lucene/src/test/org/apache/lucene/search/spans/testbasics.java,74,3,3,0
12340,0,0,8,10,349,1,2,12,3,257,'2010-11-30 01:06:12+00:00',lucene/src/test/org/apache/lucene/search/spans/testfieldmaskingspanquery.java,0,5,5,0
12335,0,0,2,2,130,2,2,5,2,206,'2010-11-30 02:44:47+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/id/indonesiananalyzer.java,0,1,1,0
12336,1,0,2,3,410,1,2,7,5,257,'2010-11-30 01:22:15+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/fuzzylikethisquery.java,967,2,1,0
12344,0,0,4,6,103,1,2,6,0,248,'2010-11-30 01:22:15+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/regex/regexquery.java,967,3,3,1
12351,1,1,2,6,61,1,2,2,0,166,'2010-11-30 01:22:15+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/regex/regextermsenum.java,967,3,3,0
12358,2,0,4,7,132,1,2,12,0,248,'2010-11-30 01:22:15+00:00',lucene/contrib/queries/src/test/org/apache/lucene/search/regex/testregexquery.java,967,5,2,0
12366,1,0,2,3,486,1,2,6,1,59,'2010-11-30 01:22:15+00:00',lucene/contrib/spellchecker/src/java/org/apache/lucene/search/spell/directspellchecker.java,967,2,1,1
12373,2,2,13,19,183,1,2,5,3,237,'2010-11-30 01:22:15+00:00',lucene/src/java/org/apache/lucene/search/automatonquery.java,967,9,10,1
12381,0,0,14,14,353,1,2,7,4,237,'2010-11-30 01:22:15+00:00',lucene/src/java/org/apache/lucene/search/automatontermsenum.java,967,7,7,1
12388,1,19,8,32,230,1,2,4,1,237,'2010-11-30 01:22:15+00:00',lucene/src/java/org/apache/lucene/search/filteredtermsenum.java,967,4,28,0
12396,1,1,7,10,200,1,2,6,1,257,'2010-11-30 01:22:15+00:00',lucene/src/java/org/apache/lucene/search/fuzzyquery.java,967,6,4,0
12406,0,1,12,13,594,1,2,15,3,237,'2010-11-30 01:22:15+00:00',lucene/src/java/org/apache/lucene/search/fuzzytermsenum.java,967,6,7,1
12413,1,0,6,9,360,1,2,11,4,257,'2010-11-30 01:22:15+00:00',lucene/src/java/org/apache/lucene/search/multitermquery.java,967,5,4,0
12421,0,0,2,2,155,1,2,4,2,257,'2010-11-30 01:22:15+00:00',lucene/src/java/org/apache/lucene/search/multitermquerywrapperfilter.java,967,1,1,0
12430,0,0,8,10,514,1,2,5,2,257,'2010-11-30 01:22:15+00:00',lucene/src/java/org/apache/lucene/search/numericrangequery.java,967,5,5,1
12439,0,2,9,13,99,1,2,6,1,257,'2010-11-30 01:22:15+00:00',lucene/src/java/org/apache/lucene/search/prefixquery.java,967,5,8,1
12448,1,1,2,6,50,1,2,2,0,237,'2010-11-30 01:22:15+00:00',lucene/src/java/org/apache/lucene/search/prefixtermsenum.java,967,3,3,0
12458,1,1,2,6,53,1,2,2,0,237,'2010-11-30 01:22:15+00:00',lucene/src/java/org/apache/lucene/search/singletermsenum.java,967,3,3,0
12467,0,0,2,2,93,1,2,1,1,15,'2010-11-30 01:22:15+00:00',lucene/src/java/org/apache/lucene/search/termcollectingrewrite.java,967,1,1,0
12476,2,2,8,14,214,1,2,6,1,257,'2010-11-30 01:22:15+00:00',lucene/src/java/org/apache/lucene/search/termrangequery.java,967,6,8,1
12485,0,0,9,11,132,1,2,1,0,237,'2010-11-30 01:22:15+00:00',lucene/src/java/org/apache/lucene/search/termrangetermsenum.java,967,5,6,0
12495,2,0,6,11,202,1,2,11,1,237,'2010-11-30 01:22:15+00:00',lucene/src/test/org/apache/lucene/search/testautomatonquery.java,967,8,3,0
12504,1,0,2,5,236,1,2,3,1,45,'2010-11-30 01:22:15+00:00',lucene/src/test/org/apache/lucene/search/testmultitermqueryrewrites.java,967,3,2,0
12513,2,0,2,5,598,1,2,15,5,257,'2010-11-30 01:22:15+00:00',lucene/src/test/org/apache/lucene/search/testnumericrangequery32.java,967,4,1,0
12522,2,0,2,5,65,1,2,11,1,257,'2010-11-30 01:22:15+00:00',lucene/src/test/org/apache/lucene/search/testprefixquery.java,967,4,1,0
12531,1,0,5,10,133,1,2,14,7,130,'2010-11-30 01:22:15+00:00',lucene/src/test/org/apache/lucene/search/testprefixrandom.java,967,5,5,1
12541,2,0,8,15,164,1,2,22,11,237,'2010-11-30 01:22:15+00:00',lucene/src/test/org/apache/lucene/search/testregexprandom2.java,967,10,5,1
12551,1,0,8,11,428,1,2,12,1,257,'2010-11-30 01:22:15+00:00',lucene/src/test/org/apache/lucene/search/testtermrangequery.java,967,7,4,0
12560,2,0,4,10,356,1,2,12,2,257,'2010-11-30 01:22:15+00:00',lucene/src/test/org/apache/lucene/search/testwildcard.java,0,6,4,0
12347,5,6,7,24,191,9,2,15,9,257,'2010-11-30 09:22:02+00:00',lucene/src/test/org/apache/lucene/search/basetestrangefilter.java,0,12,12,0
12354,0,0,2,2,1291,11,2,25,6,257,'2010-11-30 11:34:16+00:00',lucene/contrib/queryparser/src/test/org/apache/lucene/queryparser/standard/testqphelper.java,34,1,1,0
12362,0,0,2,2,1178,11,2,26,19,257,'2010-11-30 11:34:16+00:00',lucene/src/test/org/apache/lucene/queryparser/testqueryparser.java,34,1,1,1
12364,3,0,0,4,371,16,2,1,0,257,'2010-11-30 16:10:29+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/dataconfig.java,430,4,0,0
12371,0,0,9,13,1019,16,2,4,2,257,'2010-11-30 16:10:29+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/docbuilder.java,430,8,5,1
12379,16,13,2,35,287,16,2,3,0,257,'2010-11-30 16:10:29+00:00',solr/contrib/dataimporthandler/src/test/java/org/apache/solr/handler/dataimport/testsqlentityprocessordelta.java,430,19,16,0
12386,16,13,0,31,283,16,2,3,0,257,'2010-11-30 16:10:29+00:00',solr/contrib/dataimporthandler/src/test/java/org/apache/solr/handler/dataimport/testsqlentityprocessordelta2.java,430,17,14,0
12394,233,0,0,234,0,16,2,0,0,0,'2010-11-30 16:10:29+00:00',solr/contrib/dataimporthandler/src/test/java/org/apache/solr/handler/dataimport/testsqlentityprocessordelta3.java,0,234,0,0
12367,1,0,2,4,224,22,2,3,1,258,'2010-11-30 22:33:30+00:00',solr/contrib/extraction/src/main/java/org/apache/solr/handler/extraction/extractingdocumentloader.java,185,3,1,0
12374,5,2,3,14,376,22,2,6,1,258,'2010-11-30 22:33:30+00:00',solr/contrib/extraction/src/test/java/org/apache/solr/handler/extractingrequesthandlertest.java,0,10,4,0
12369,0,10,0,11,3903,10,3,54,34,258,'2010-12-01 10:22:37+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,0,0,11,0
12375,0,0,10,14,304,10,3,2,2,258,'2010-12-01 10:25:38+00:00',lucene/src/java/org/apache/lucene/search/indexsearcher.java,171,9,5,0
12382,3,0,0,4,1000,10,3,3,3,258,'2010-12-01 10:25:38+00:00',lucene/src/java/org/apache/lucene/search/topfieldcollector.java,171,4,0,0
12389,3,0,0,4,162,10,3,1,1,258,'2010-12-01 10:25:38+00:00',lucene/src/java/org/apache/lucene/search/topscoredoccollector.java,171,4,0,0
12397,46,0,0,47,51,10,3,0,0,0,'2010-12-01 10:25:38+00:00',lucene/src/java/org/apache/lucene/search/totalhitcountcollector.java,171,47,0,0
12402,18,2,2,24,1200,10,3,22,7,258,'2010-12-01 10:25:38+00:00',lucene/src/test/org/apache/lucene/search/testsort.java,0,20,4,1
12377,1,1,0,2,91,10,3,4,3,258,'2010-12-01 10:46:46+00:00',lucene/src/java/org/apache/lucene/index/docfieldprocessor.java,129,1,1,0
12384,5,0,6,14,1556,10,3,20,13,258,'2010-12-01 10:46:46+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,129,10,4,0
12392,0,2,23,26,3892,10,3,55,34,258,'2010-12-01 10:46:46+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,0,22,4,1
12471,0,0,2,2,493,12,3,6,1,258,'2010-12-01 12:37:01+00:00',solr/src/java/org/apache/solr/core/solrconfig.java,544,1,1,0
12398,0,37,0,38,38,11,2,1,0,237,'2010-11-30 11:22:39+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/enwikidocmaker.java,0,0,38,0
12403,0,49,0,50,50,11,2,1,0,237,'2010-11-30 11:22:39+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/linedocmaker.java,117961,0,50,0
12408,3,0,6,11,225,11,2,2,1,257,'2010-11-30 11:22:39+00:00',lucene/contrib/db/bdb-je/src/java/org/apache/lucene/store/je/jedirectory.java,117961,5,6,0
12415,3,0,6,11,260,11,2,2,1,257,'2010-11-30 11:22:39+00:00',lucene/contrib/db/bdb/src/java/org/apache/lucene/store/db/dbdirectory.java,117961,5,6,0
12423,0,0,4,4,472,11,2,1,0,188,'2010-11-30 11:22:39+00:00',lucene/contrib/demo/src/java/org/apache/lucene/demo/html/simplecharstream.java,117961,2,2,0
12432,0,0,11,12,91,11,2,1,1,257,'2010-11-30 11:22:39+00:00',lucene/contrib/highlighter/src/java/org/apache/lucene/search/highlight/textfragment.java,117961,1,11,0
12441,0,22,2,27,203,11,2,6,4,249,'2010-11-30 11:22:39+00:00',lucene/contrib/highlighter/src/java/org/apache/lucene/search/vectorhighlight/basefragmentsbuilder.java,117961,1,26,1
12450,0,0,24,36,1948,11,2,10,1,257,'2010-11-30 11:22:39+00:00',lucene/contrib/highlighter/src/test/org/apache/lucene/search/highlight/highlightertest.java,117961,14,22,1
12460,0,10,6,21,715,11,2,3,1,257,'2010-11-30 11:22:39+00:00',lucene/contrib/instantiated/src/java/org/apache/lucene/store/instantiated/instantiatedindexwriter.java,117961,2,19,0
12469,1,0,23,27,158,11,2,2,2,257,'2010-11-30 11:22:39+00:00',lucene/contrib/misc/src/java/org/apache/lucene/index/fieldnormmodifier.java,117961,13,14,1
12478,0,0,2,2,226,11,2,8,4,257,'2010-11-30 11:22:39+00:00',lucene/contrib/misc/src/java/org/apache/lucene/index/multipassindexsplitter.java,117961,1,1,0
12487,0,143,0,144,144,11,2,3,0,237,'2010-11-30 11:22:39+00:00',lucene/contrib/misc/src/java/org/apache/lucene/misc/lengthnormmodifier.java,117961,0,144,0
12492,0,11,2,14,206,11,2,1,1,257,'2010-11-30 11:22:39+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/booleanfilter.java,117961,1,13,0
12501,0,11,4,16,268,11,2,1,0,233,'2010-11-30 11:22:39+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/chainedfilter.java,117961,2,14,0
12510,0,45,0,46,46,11,2,2,0,249,'2010-11-30 11:22:39+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/regex/spanregexquery.java,117961,0,46,0
12515,1,0,4,7,135,11,2,13,0,249,'2010-11-30 11:22:39+00:00',lucene/contrib/queries/src/test/org/apache/lucene/search/regex/testregexquery.java,117961,4,3,0
12524,0,60,0,61,202,11,2,8,1,249,'2010-11-30 11:22:39+00:00',lucene/contrib/queries/src/test/org/apache/lucene/search/regex/testspanregexquery.java,117961,0,61,0
12533,0,16,5,23,325,11,2,2,2,257,'2010-11-30 11:22:39+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/processors/querynodeprocessorpipeline.java,117961,1,22,0
12543,0,268,0,269,269,11,2,2,1,257,'2010-11-30 11:22:39+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/multifieldqueryparserwrapper.java,117961,0,269,0
12549,0,490,0,491,491,11,2,5,2,257,'2010-11-30 11:22:39+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/queryparserwrapper.java,117961,0,491,0
12562,0,0,4,4,616,11,2,5,1,257,'2010-11-30 11:22:39+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/parser/javacharstream.java,117961,2,2,1
12570,0,1,11,14,184,11,2,1,1,257,'2010-11-30 11:22:39+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/processors/parametricrangequerynodeprocessor.java,117961,2,12,0
12579,0,0,4,4,112,11,2,1,0,233,'2010-11-30 11:22:39+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/surround/parser/charstream.java,117961,2,2,1
12588,0,0,4,8,35,11,2,1,1,257,'2010-11-30 11:22:39+00:00',lucene/contrib/queryparser/src/test/org/apache/lucene/queryparser/core/nodes/testquerynode.java,117961,4,4,0
12597,0,7,9,21,643,11,2,14,4,249,'2010-11-30 11:22:39+00:00',lucene/contrib/queryparser/src/test/org/apache/lucene/queryparser/precedence/testprecedencequeryparser.java,117961,3,18,0
12606,0,244,0,245,245,11,2,3,1,257,'2010-11-30 11:22:39+00:00',lucene/contrib/queryparser/src/test/org/apache/lucene/queryparser/standard/testmultianalyzerwrapper.java,117961,0,245,0
12613,0,369,0,370,370,11,2,10,1,257,'2010-11-30 11:22:39+00:00',lucene/contrib/queryparser/src/test/org/apache/lucene/queryparser/standard/testmultifieldqueryparserwrapper.java,117961,0,370,0
12617,0,36,48,92,1323,11,2,24,6,257,'2010-11-30 11:22:39+00:00',lucene/contrib/queryparser/src/test/org/apache/lucene/queryparser/standard/testqphelper.java,117961,30,62,0
12626,0,1211,0,1212,1212,11,2,21,3,257,'2010-11-30 11:22:39+00:00',lucene/contrib/queryparser/src/test/org/apache/lucene/queryparser/standard/testqueryparserwrapper.java,117961,0,1212,0
12633,0,0,2,2,131,11,2,9,1,257,'2010-11-30 11:22:39+00:00',lucene/contrib/remote/src/test/org/apache/lucene/search/testremotesearchable.java,117961,1,1,0
12642,0,0,12,14,426,11,2,11,2,257,'2010-11-30 11:22:39+00:00',lucene/contrib/remote/src/test/org/apache/lucene/search/testremotesort.java,117961,8,6,0
12651,0,125,0,126,126,11,2,1,0,257,'2010-11-30 11:22:39+00:00',lucene/contrib/spatial/src/java/org/apache/lucene/spatial/geometry/shape/distanceapproximation.java,117961,0,126,0
12655,0,0,2,2,86,11,2,4,0,257,'2010-11-30 11:22:39+00:00',lucene/contrib/spatial/src/java/org/apache/lucene/spatial/tier/projections/sinusoidalprojector.java,117961,1,1,0
12664,0,0,2,2,234,11,2,11,2,257,'2010-11-30 11:22:39+00:00',lucene/contrib/xml-query-parser/src/test/org/apache/lucene/xmlparser/testparser.java,117961,1,1,0
12672,0,1,0,1,216,11,2,8,2,248,'2010-11-30 11:22:39+00:00',lucene/contrib/xml-query-parser/src/test/org/apache/lucene/xmlparser/builders/testnumericrangefilterbuilder.java,117961,0,1,0
12680,0,182,5,196,393,11,2,4,3,257,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/analysis/chartokenizer.java,117961,2,194,0
12687,0,122,0,123,123,11,2,1,0,257,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/document/datefield.java,117961,0,123,0
12691,0,3,0,4,256,11,2,1,0,257,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/document/datetools.java,117961,0,4,0
12696,3,39,0,46,597,11,2,1,1,257,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/document/field.java,117961,4,42,1
12705,0,139,0,140,139,11,2,1,0,257,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/document/numbertools.java,117961,0,140,0
12710,4,0,0,5,325,11,2,6,5,257,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/index/compoundfilereader.java,117961,5,0,1
12719,0,798,14,824,4713,11,2,53,33,257,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,117961,7,817,1
12727,0,26,0,27,1275,11,2,14,8,257,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/index/segmentreader.java,117961,0,27,0
12736,0,0,2,2,209,11,2,4,1,257,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/index/term.java,117961,1,1,0
12745,0,0,2,2,81,11,2,4,1,237,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/index/codecs/preflex/preflexcodec.java,117961,1,1,0
12754,0,0,4,5,1103,11,2,9,5,237,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/index/codecs/preflex/preflexfields.java,117961,4,1,0
12764,0,0,2,2,238,11,2,2,1,237,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/index/codecs/preflex/segmenttermdocs.java,117961,1,1,0
12772,0,0,2,2,212,11,2,8,2,237,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/index/codecs/preflex/segmenttermenum.java,117961,1,1,0
12782,0,0,5,6,208,11,2,2,0,237,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/index/codecs/preflex/segmenttermpositions.java,117961,5,1,0
12792,4,0,0,5,104,11,2,5,1,237,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/index/codecs/preflex/termbuffer.java,117961,5,0,0
12801,0,0,2,2,63,11,2,2,0,237,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/index/codecs/preflex/terminfo.java,117961,1,1,0
12808,0,0,2,2,371,11,2,9,6,237,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/index/codecs/preflex/terminfosreader.java,117961,1,1,0
12816,0,0,4,4,112,11,2,3,1,257,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/queryparser/charstream.java,117961,2,2,0
12822,0,2,8,14,783,11,2,16,2,257,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/queryparser/queryparser.java,117961,4,10,0
12838,6,42,23,81,1207,11,2,4,2,38,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/queryparser/queryparserbase.java,117961,12,69,1
12848,0,1,0,1,1103,11,2,8,3,257,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/queryparser/queryparsertokenmanager.java,117961,0,1,0
12857,0,0,2,2,330,11,2,3,2,257,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/search/booleanscorer2.java,117961,1,1,0
12866,3,35,0,43,876,11,2,4,2,257,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/search/similarity.java,117961,4,39,0
12875,0,0,13,14,503,11,2,5,2,257,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/search/sortfield.java,117961,4,10,0
12883,1,6,2,10,212,11,2,7,2,257,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/search/termrangequery.java,117961,2,8,0
12893,1,1,2,4,136,11,2,1,0,237,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/search/function/multivaluesource.java,117961,2,2,0
12902,0,52,0,53,193,11,2,3,2,237,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/store/dataoutput.java,117961,0,53,0
12911,0,46,4,53,277,11,2,11,7,257,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/store/directory.java,117961,1,52,0
12920,0,10,0,12,538,11,2,16,5,257,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/store/fsdirectory.java,117961,0,12,0
12930,0,5,0,6,163,11,2,3,2,257,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/store/fileswitchdirectory.java,117961,0,6,0
12940,0,0,8,9,77,11,2,1,0,257,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/store/nolockfactory.java,117961,1,8,0
12950,3,0,0,4,207,11,2,4,4,257,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/store/ramdirectory.java,117961,4,0,1
12960,0,151,0,157,396,11,2,2,1,257,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/util/indexablebinarystringtools.java,117961,0,157,0
12970,0,101,18,128,554,11,2,7,2,257,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/util/numericutils.java,117961,4,124,0
12980,0,22,2,25,80,11,2,2,1,257,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/util/stringhelper.java,117961,1,24,0
12990,0,0,28,31,86,11,2,3,2,257,'2010-11-30 11:22:39+00:00',lucene/src/java/org/apache/lucene/util/version.java,117961,10,21,0
12999,0,0,8,10,705,11,2,16,3,237,'2010-11-30 11:22:39+00:00',lucene/src/test/org/apache/lucene/testexternalcodecs.java,117961,6,4,0
13006,0,10,3,16,142,11,2,7,1,257,'2010-11-30 11:22:39+00:00',lucene/src/test/org/apache/lucene/testsearch.java,117961,1,15,0
13015,0,93,0,94,187,11,2,6,1,257,'2010-11-30 11:22:39+00:00',lucene/src/test/org/apache/lucene/analysis/testchartokenizers.java,117961,0,94,0
13024,16,0,10,27,243,11,2,6,1,257,'2010-11-30 11:22:39+00:00',lucene/src/test/org/apache/lucene/analysis/testtoken.java,117961,22,5,0
