change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
57572,159,0,114,40,0,4,0,40,1252,12311,'2006-02-20 14:17:53+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completiontests.java,39,1,0
57586,0,1,11,52,28,2,12,64,1101,365,'2006-02-20 14:17:53+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/internalnamingconventions.java,30,1,0
57613,64,0,13,1,2,8,1,2,247,554,'2006-02-23 00:15:46+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/factorypathutil.java,0,4,0
57618,64,0,3,2,2,2,1,3,281,161,'2006-02-23 00:15:46+00:00',0,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/perftests.java,1,4,0
57625,0,1,11,2,2,8,2,4,307,462,'2006-02-23 00:15:46+00:00',0,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/testutil.java,1,4,0
57634,0,70,93,8,20,21,92,100,1723,737,'2006-02-23 14:42:33+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/trystatement.java,0,4,0
57643,131,0,72,51,0,19,0,51,463,4701,'2006-02-23 19:33:10+00:00',19,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/methodverifytest.java,50,4,1
57660,131,0,72,7,5,13,4,11,1724,601,'2006-02-23 19:33:10+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodverifier.java,3,4,0
57667,0,0,51,9,0,7,0,9,588,555,'2006-02-23 19:33:10+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodverifier15.java,8,4,0
57676,0,0,73,21,2,20,1,22,464,4752,'2006-02-24 18:18:02+00:00',18,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/methodverifytest.java,19,5,0
57687,30,0,13,1,0,2,0,1,1725,133,'2006-02-24 18:28:46+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/classformatexception.java,1,5,0
57695,0,1,4,0,0,2,1,1,168,1532,'2006-02-24 18:28:46+00:00',18,org.eclipse.jdt.core/formatter/org/eclipse/jdt/internal/formatter/scribe2.java,0,5,0
57706,198,0,83,116,4,53,2,118,597,7396,'2006-02-24 20:01:22+00:00',20,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertestast3_2.java,113,5,1
57720,0,1,233,10,10,100,7,17,1487,5158,'2006-02-24 20:01:22+00:00',20,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astconverter.java,1,5,1
57738,0,0,325,1,2,63,1,2,1727,3951,'2006-02-27 09:54:22+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,0,1,0
57749,75,0,48,1,2,8,1,2,1672,0,'2006-02-27 11:44:01+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/assertstatement.java,0,1,0
57756,75,17,49,19,0,10,18,37,1727,0,'2006-02-27 11:44:01+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/unconditionalflowinfo.java,18,1,0
57768,0,0,326,4,4,63,1,5,1727,3951,'2006-02-27 12:46:46+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,0,1,1
57788,134,0,6,51,0,4,0,51,40,723,'2006-02-27 14:54:58+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverterrecoverytest.java,50,1,1
57803,134,0,5,1,2,0,1,2,40,217,'2006-02-27 14:54:58+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveryscanner.java,0,1,0
57400,177,0,85,108,4,30,2,110,1161,0,'2006-02-13 09:32:57+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/publicscanner.java,98,1,0
57426,269,0,43,102,127,9,35,137,497,1416,'2006-02-13 20:41:30+00:00',20,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/staticimporttest.java,0,1,1
57440,269,0,97,1,2,21,1,2,1714,749,'2006-02-13 20:41:30+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/compilationunitscope.java,0,1,0
57449,0,1,258,7,12,28,9,16,1714,3586,'2006-02-13 20:41:30+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/scope.java,0,1,0
57460,0,0,324,1,2,63,1,2,1714,3951,'2006-02-14 12:25:31+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,0,2,0
57480,0,0,1,3,4,0,3,6,4,66,'2006-02-14 17:35:22+00:00',17,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/iannotationbinding.java,0,2,0
57491,57,0,136,11,17,55,8,19,897,6258,'2006-02-15 12:26:40+00:00',12,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/annotationtest.java,0,3,0
57498,0,0,161,2,2,33,1,3,1715,1055,'2006-02-15 12:26:40+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/compileroptions.java,1,3,0
57516,149,0,43,1,2,3,1,2,729,885,'2006-02-15 16:28:33+00:00',16,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/index/diskindex.java,0,3,0
57522,0,2,52,45,17,6,13,58,1716,702,'2006-02-15 16:28:33+00:00',16,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/binaryindexer.java,22,3,0
57543,88,0,75,33,0,18,0,33,1275,0,'2006-02-17 17:32:22+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compliance_1_4.java,32,5,0
57545,88,0,46,29,0,14,0,29,596,0,'2006-02-17 17:32:22+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compliance_1_5.java,28,5,1
57554,0,0,430,2,2,128,1,3,596,28570,'2006-02-17 23:35:52+00:00',23,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,0,5,0
57566,73,0,56,30,0,0,0,30,599,8027,'2006-02-20 11:39:08+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completiontests_1_5.java,29,1,0
57578,0,0,274,1,2,33,1,2,1720,6614,'2006-02-20 11:39:08+00:00',11,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,0,1,0
57600,414,1,57,94,0,0,1,95,601,8057,'2006-02-22 15:16:06+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completiontests_1_5.java,93,3,0
57614,414,0,275,152,0,33,0,152,1722,6614,'2006-02-22 15:16:06+00:00',15,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,149,3,1
57619,0,0,17,89,0,3,0,89,601,158,'2006-02-22 15:16:06+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedmethodbinding.java,88,3,1
57633,393,0,13,3,4,0,2,5,412,394,'2006-02-23 12:55:27+00:00',12,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/abstractcomparabletest.java,0,4,0
57641,393,0,55,17,18,15,6,23,1280,720,'2006-02-23 12:55:27+00:00',12,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/abstractregressiontest.java,0,4,0
57648,393,0,15,85,2,3,1,86,415,3994,'2006-02-23 12:55:27+00:00',12,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadocbugstest.java,83,4,1
57655,393,0,10,3,3,1,2,5,1280,100,'2006-02-23 12:55:27+00:00',12,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/problemconstructortest.java,0,4,0
57663,393,0,13,29,26,1,6,35,1280,90,'2006-02-23 12:55:27+00:00',12,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/requestor.java,3,4,0
57671,393,0,41,4,4,27,1,5,1321,676,'2006-02-23 12:55:27+00:00',12,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/util/util.java,0,4,1
57684,393,0,42,44,0,14,0,44,1723,244,'2006-02-23 12:55:27+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/defaultproblem.java,43,4,0
57693,0,0,295,1,0,76,0,1,1723,6095,'2006-02-23 12:55:27+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,1,4,0
57704,120,0,82,70,2,52,1,71,597,7327,'2006-02-24 19:30:57+00:00',19,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertestast3_2.java,68,5,1
57718,0,0,232,1,0,99,0,1,1487,5157,'2006-02-24 19:30:57+00:00',19,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astconverter.java,1,5,1
57727,0,0,64,8,8,16,4,12,1326,2291,'2006-02-27 09:49:50+00:00',9,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javaelementdeltatests.java,2,1,0
57735,332,51,9,109,0,4,52,161,172,0,'2006-02-27 11:29:46+00:00',11,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nullreferencetest.java,108,1,0
57751,332,0,40,1,2,7,1,2,1727,0,'2006-02-27 11:29:46+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/arrayreference.java,0,1,0
57759,332,0,56,13,17,6,6,19,1727,0,'2006-02-27 11:29:46+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/binaryexpression.java,0,1,0
57766,332,0,52,3,3,6,1,4,1727,0,'2006-02-27 11:29:46+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/compoundassignment.java,0,1,0
57398,0,0,3,1,2,2,1,2,9,389,'2006-02-13 01:21:02+00:00',1,org.eclipse.jdt.core/formatter/org/eclipse/jdt/core/formatter/codeformatterapplication.java,0,1,0
57412,1014,0,39,26,44,22,26,52,264,774,'2006-02-13 10:23:55+00:00',10,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptdispatchrunnable.java,0,1,1
57419,1014,0,43,8,14,14,8,16,265,230,'2006-02-13 10:23:55+00:00',10,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptcompilationparticipant.java,0,1,0
57425,1014,0,3,3,4,1,3,6,33,308,'2006-02-13 10:23:55+00:00',10,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/compilationprocessorenv.java,0,1,0
57432,1014,0,49,12,22,24,12,24,311,699,'2006-02-13 10:23:55+00:00',10,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/processorenvimpl.java,0,1,0
57439,1014,0,1,1,2,0,1,2,33,141,'2006-02-13 10:23:55+00:00',10,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/reconcileprocessorenv.java,0,1,0
57447,1014,0,10,12,24,2,12,24,69,388,'2006-02-13 10:23:55+00:00',10,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/participantbuildtests.java,0,1,0
57455,1014,0,3,2,4,0,2,4,69,43,'2006-02-13 10:23:55+00:00',10,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/testbuilderparticipant.java,0,1,0
57464,1014,4,93,5,10,20,12,17,1222,3189,'2006-02-13 10:23:55+00:00',10,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/reconcilertests.java,0,1,1
57471,1014,0,0,122,0,0,0,122,0,141,'2006-02-13 10:23:55+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/core/compiler/buildcontext.java,121,1,0
57475,1014,0,10,5,10,2,5,10,100,128,'2006-02-13 10:23:55+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/core/compiler/compilationparticipant.java,0,1,0
57482,1014,56,3,0,0,1,57,57,69,57,'2006-02-13 10:23:55+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/core/compiler/icompilationparticipantresult.java,0,1,0
57485,1014,1,5,12,18,2,13,25,100,193,'2006-02-13 10:23:55+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/core/compiler/reconcilecontext.java,0,1,1
57492,1014,0,85,7,12,10,7,14,1447,676,'2006-02-13 10:23:55+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/abstractimagebuilder.java,0,1,0
57501,1014,59,3,10,14,0,69,79,69,107,'2006-02-13 10:23:55+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/compilationparticipantresult.java,1,1,0
57509,1014,0,30,1,2,1,1,2,1447,114,'2006-02-13 10:23:55+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/sourcefile.java,0,1,0
57524,0,0,11,1,2,0,2,3,132,148,'2006-02-16 12:49:34+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/categorizedproblem.java,0,4,0
57544,111,0,428,38,47,128,12,50,596,28544,'2006-02-17 18:05:38+00:00',18,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,0,5,0
57553,0,0,116,11,10,28,2,13,1718,1342,'2006-02-17 18:05:38+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/typedeclaration.java,1,5,1
57564,251,0,8,157,0,3,0,157,165,0,'2006-02-20 11:27:08+00:00',11,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nullreferencetest.java,156,1,1
57575,251,0,47,10,7,8,3,13,1665,0,'2006-02-20 11:27:08+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/assertstatement.java,2,1,0
57582,251,0,48,18,0,10,0,18,1720,0,'2006-02-20 11:27:08+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/unconditionalflowinfo.java,17,1,0
57593,0,0,434,27,2,128,1,28,600,28703,'2006-02-21 14:21:41+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,25,2,0
57602,156,0,71,45,45,19,1,46,462,4657,'2006-02-22 20:08:46+00:00',20,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/methodverifytest.java,0,3,0
57615,0,21,50,9,18,7,35,44,587,581,'2006-02-22 20:08:46+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodverifier15.java,0,3,0
57626,324,0,435,22,0,128,0,22,602,28729,'2006-02-23 10:47:31+00:00',10,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,21,4,0
57632,324,1,92,112,52,20,20,132,1723,645,'2006-02-23 10:47:31+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/trystatement.java,60,4,1
57640,0,0,13,7,0,2,0,7,1723,76,'2006-02-23 10:47:31+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/caselabel.java,6,4,0
57650,73,0,4,29,0,2,0,29,99,625,'2006-02-24 15:57:09+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/flowanalysistest.java,28,5,1
57665,0,0,54,1,0,16,0,1,1724,251,'2006-02-24 15:57:09+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/ifstatement.java,1,5,0
57679,150,0,138,76,0,55,0,76,907,6279,'2006-02-24 18:02:41+00:00',18,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/annotationtest.java,75,5,1
57694,150,0,94,10,8,8,2,12,1725,1012,'2006-02-24 18:02:41+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/referencebinding.java,2,5,0
57713,530,0,437,76,78,129,76,152,603,28751,'2006-02-25 04:41:34+00:00',4,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,0,6,1
57721,530,0,188,57,2,127,1,58,603,6391,'2006-02-25 04:41:34+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverter15test.java,55,6,1
57728,530,0,84,1,2,54,1,2,598,7510,'2006-02-25 04:41:34+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertestast3_2.java,0,6,0
57744,530,0,339,5,5,152,1,6,1725,10031,'2006-02-25 04:41:34+00:00',4,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/parser.java,0,6,1
57752,530,0,297,7,2,77,1,8,1725,6107,'2006-02-25 04:41:34+00:00',4,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,5,6,1
57403,44,0,41,8,0,8,0,8,496,1387,'2006-02-13 09:59:51+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/staticimporttest.java,7,1,1
57409,0,0,168,3,6,25,3,6,1440,1173,'2006-02-13 09:59:51+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/iproblem.java,0,1,0
57438,0,0,19,40,0,7,0,40,900,1863,'2006-02-14 09:36:33+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/trystatementtest.java,39,2,0
57448,117,16,44,37,0,4,17,54,1203,1350,'2006-02-14 12:10:49+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/compilationunittests.java,36,2,0
57456,0,9,33,11,0,1,10,21,1714,421,'2006-02-14 12:10:49+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/core/flags.java,10,2,0
57466,0,0,17,3,4,1,3,6,976,108,'2006-02-14 14:37:37+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/core/workingcopyowner.java,0,2,0
57476,0,0,55,2,4,4,2,4,1715,453,'2006-02-14 17:02:01+00:00',17,org.eclipse.jdt.core/model/org/eclipse/jdt/core/iclasspathentry.java,0,2,0
57486,0,2,2,0,0,0,3,3,7,612,'2006-02-15 11:08:02+00:00',11,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compilerinvocationtests.java,0,3,0
57494,0,0,15,1,2,3,1,2,1065,820,'2006-02-15 13:58:07+00:00',13,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/codecorrectiontests.java,0,3,0
57512,0,0,6,57,34,0,7,64,132,108,'2006-02-16 11:28:46+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/categorizedproblem.java,27,4,0
57529,0,0,13,2,2,0,2,4,132,146,'2006-02-16 12:51:03+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/categorizedproblem.java,0,4,0
