change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
18641,101,0,0,102,0,5,1,0,0,0,'2011-02-28 05:15:50+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/slowcollatedtermrangetermsenum.java,4496,102,0,1
18644,0,0,2,2,167,5,1,14,4,347,'2011-02-28 05:15:50+00:00',lucene/contrib/queries/src/test/org/apache/lucene/search/booleanfiltertest.java,4496,1,1,0
18653,0,0,2,2,219,5,1,12,1,323,'2011-02-28 05:15:50+00:00',lucene/contrib/queries/src/test/org/apache/lucene/search/chainedfiltertest.java,4496,1,1,0
18662,136,0,0,137,148,5,1,0,0,0,'2011-02-28 05:15:50+00:00',lucene/contrib/queries/src/test/org/apache/lucene/search/testslowcollationmethods.java,4496,137,0,1
18667,0,0,2,3,402,5,1,2,0,338,'2011-02-28 05:15:50+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/complexphrase/complexphrasequeryparser.java,4496,1,2,0
18674,0,28,0,29,431,5,1,2,1,347,'2011-02-28 05:15:50+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/standardqueryparser.java,4496,0,29,0
18682,0,0,3,4,69,5,1,1,0,347,'2011-02-28 05:15:50+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/builders/rangequerynodebuilder.java,4496,1,3,0
18690,0,36,0,37,37,5,1,1,0,347,'2011-02-28 05:15:50+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/config/rangecollatorattribute.java,4496,0,37,0
18694,0,91,0,92,92,5,1,2,0,347,'2011-02-28 05:15:50+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/config/rangecollatorattributeimpl.java,4496,0,92,0
18700,0,1,0,1,55,5,1,1,0,347,'2011-02-28 05:15:50+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/config/standardqueryconfighandler.java,4496,0,1,0
18708,0,13,4,22,68,5,1,2,0,347,'2011-02-28 05:15:50+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/nodes/rangequerynode.java,4496,2,20,0
18715,0,13,2,17,181,5,1,3,1,347,'2011-02-28 05:15:50+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/processors/parametricrangequerynodeprocessor.java,4496,1,16,0
18721,0,48,0,49,1292,5,1,28,6,347,'2011-02-28 05:15:50+00:00',lucene/contrib/queryparser/src/test/org/apache/lucene/queryparser/standard/testqphelper.java,4496,0,49,0
18729,0,1,0,2,67,5,1,1,0,39,'2011-02-28 05:15:50+00:00',lucene/contrib/queryparser/src/test/org/apache/lucene/queryparser/standard/config/testattributes.java,4496,0,2,0
18737,0,0,2,2,47,5,1,1,1,347,'2011-02-28 05:15:50+00:00',lucene/contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/rangefilterbuilder.java,4496,1,1,0
18745,0,0,2,2,260,5,1,9,4,327,'2011-02-28 05:15:50+00:00',lucene/src/java/org/apache/lucene/analysis/tokenattributes/chartermattributeimpl.java,4496,1,1,1
18753,29,0,40,80,1157,5,1,8,3,128,'2011-02-28 05:15:50+00:00',lucene/src/java/org/apache/lucene/queryparser/queryparserbase.java,4496,60,20,1
18761,0,79,0,81,1301,5,1,16,13,347,'2011-02-28 05:15:50+00:00',lucene/src/java/org/apache/lucene/search/fieldcomparator.java,4496,0,81,0
18769,0,25,2,33,135,5,1,2,1,347,'2011-02-28 05:15:50+00:00',lucene/src/java/org/apache/lucene/search/fielddocsortedhitqueue.java,4496,2,31,0
18777,0,39,0,42,488,5,1,8,2,347,'2011-02-28 05:15:50+00:00',lucene/src/java/org/apache/lucene/search/sortfield.java,4496,0,42,0
18785,1,3,35,45,105,5,1,2,1,347,'2011-02-28 05:15:50+00:00',lucene/src/java/org/apache/lucene/search/termrangefilter.java,4496,14,31,0
18793,1,8,64,80,206,5,1,8,2,347,'2011-02-28 05:15:50+00:00',lucene/src/java/org/apache/lucene/search/termrangequery.java,4496,22,58,0
18801,14,9,45,82,131,5,1,2,0,327,'2011-02-28 05:15:50+00:00',lucene/src/java/org/apache/lucene/search/termrangetermsenum.java,4496,30,52,0
18808,2,0,0,3,239,5,1,3,1,347,'2011-02-28 05:15:50+00:00',lucene/src/java/org/apache/lucene/util/indexablebinarystringtools.java,4496,3,0,0
18815,36,43,0,81,1263,5,1,30,23,347,'2011-02-28 05:15:50+00:00',lucene/src/test/org/apache/lucene/queryparser/testqueryparser.java,4496,37,44,1
18822,0,0,2,2,133,5,1,5,2,56,'2011-02-28 05:15:50+00:00',lucene/src/test/org/apache/lucene/search/testconstantscorequery.java,4496,1,1,0
18829,0,0,8,8,173,5,1,11,2,347,'2011-02-28 05:15:50+00:00',lucene/src/test/org/apache/lucene/search/testdatefilter.java,4496,4,4,0
18834,0,0,2,2,228,5,1,15,2,347,'2011-02-28 05:15:50+00:00',lucene/src/test/org/apache/lucene/search/testfilteredquery.java,4496,1,1,0
18840,0,246,6,256,714,5,1,19,9,347,'2011-02-28 05:15:50+00:00',lucene/src/test/org/apache/lucene/search/testmultitermconstantscore.java,4496,3,253,0
18847,0,0,8,8,237,5,1,6,1,135,'2011-02-28 05:15:50+00:00',lucene/src/test/org/apache/lucene/search/testmultitermqueryrewrites.java,4496,4,4,1
18852,0,0,2,2,81,5,1,14,3,347,'2011-02-28 05:15:50+00:00',lucene/src/test/org/apache/lucene/search/testmultivaluednumericrangequery.java,4496,1,1,0
18859,0,1,8,10,603,5,1,22,6,347,'2011-02-28 05:15:50+00:00',lucene/src/test/org/apache/lucene/search/testnumericrangequery32.java,4496,4,6,0
18862,0,1,8,10,599,5,1,23,5,347,'2011-02-28 05:15:50+00:00',lucene/src/test/org/apache/lucene/search/testnumericrangequery64.java,4496,4,6,0
18865,0,83,0,89,1116,5,1,33,10,347,'2011-02-28 05:15:50+00:00',lucene/src/test/org/apache/lucene/search/testsort.java,4496,0,89,0
18869,0,266,68,338,488,5,1,12,2,347,'2011-02-28 05:15:50+00:00',lucene/src/test/org/apache/lucene/search/testtermrangefilter.java,4496,34,304,0
18872,0,87,32,128,425,5,1,15,2,347,'2011-02-28 05:15:50+00:00',lucene/src/test/org/apache/lucene/search/testtermrangequery.java,4496,20,108,0
18877,3,0,0,4,218,5,1,5,1,347,'2011-02-28 05:15:50+00:00',lucene/src/test/org/apache/lucene/util/testindexablebinarystringtools.java,4496,4,0,0
18888,0,0,2,4,92,5,1,1,0,278,'2011-02-28 05:15:50+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/core/keywordtokenizer.java,4496,2,2,0
18895,102,0,0,103,0,5,1,0,0,0,'2011-02-28 05:15:50+00:00',modules/analysis/common/src/java/org/apache/lucene/collation/collationattributefactory.java,4496,103,0,0
18899,8,4,48,73,113,5,1,1,0,278,'2011-02-28 05:15:50+00:00',modules/analysis/common/src/java/org/apache/lucene/collation/collationkeyanalyzer.java,4496,41,32,1
18905,2,0,0,3,103,5,1,1,0,278,'2011-02-28 05:15:50+00:00',modules/analysis/common/src/java/org/apache/lucene/collation/collationkeyfilter.java,4496,3,0,0
18916,47,0,0,48,0,5,1,0,0,0,'2011-02-28 05:15:50+00:00',modules/analysis/common/src/java/org/apache/lucene/collation/tokenattributes/collatedtermattributeimpl.java,4496,48,0,1
18918,3,0,12,21,252,5,1,4,1,278,'2011-02-28 05:15:50+00:00',modules/analysis/common/src/test/org/apache/lucene/collation/collationtestbase.java,4496,12,9,0
18923,6,0,20,30,82,5,1,3,1,278,'2011-02-28 05:15:50+00:00',modules/analysis/common/src/test/org/apache/lucene/collation/testcollationkeyanalyzer.java,4496,17,13,0
18928,1,0,18,22,100,5,1,3,1,278,'2011-02-28 05:15:50+00:00',modules/analysis/common/src/test/org/apache/lucene/collation/testcollationkeyfilter.java,4496,13,9,0
18933,95,0,0,96,0,5,1,0,0,0,'2011-02-28 05:15:50+00:00',modules/analysis/icu/src/java/org/apache/lucene/collation/icucollationattributefactory.java,4496,96,0,0
18937,8,3,49,71,108,5,1,3,0,283,'2011-02-28 05:15:50+00:00',modules/analysis/icu/src/java/org/apache/lucene/collation/icucollationkeyanalyzer.java,4496,38,33,1
18944,2,0,0,3,106,5,1,3,0,283,'2011-02-28 05:15:50+00:00',modules/analysis/icu/src/java/org/apache/lucene/collation/icucollationkeyfilter.java,4496,3,0,0
18951,49,0,0,50,0,5,1,0,0,0,'2011-02-28 05:15:50+00:00',modules/analysis/icu/src/java/org/apache/lucene/collation/tokenattributes/icucollatedtermattributeimpl.java,4496,50,0,1
18966,1,0,25,28,79,5,1,2,0,283,'2011-02-28 05:15:50+00:00',modules/analysis/icu/src/test/org/apache/lucene/collation/testicucollationkeyanalyzer.java,4496,18,10,0
18973,1,0,16,20,97,5,1,3,0,283,'2011-02-28 05:15:50+00:00',modules/analysis/icu/src/test/org/apache/lucene/collation/testicucollationkeyfilter.java,4496,11,9,0
18982,0,0,10,11,288,5,1,2,0,347,'2011-02-28 05:15:50+00:00',solr/src/java/org/apache/solr/handler/component/sharddoc.java,4496,4,7,0
18991,0,0,2,2,499,5,1,8,1,347,'2011-02-28 05:15:50+00:00',solr/src/java/org/apache/solr/schema/datefield.java,4496,1,1,0
19000,0,0,2,2,544,5,1,11,2,347,'2011-02-28 05:15:50+00:00',solr/src/java/org/apache/solr/schema/fieldtype.java,4496,1,1,0
19009,0,0,2,4,842,5,1,14,2,347,'2011-02-28 05:15:50+00:00',solr/src/java/org/apache/solr/search/queryparsing.java,4496,2,2,1
19037,0,0,2,2,1283,20,5,5,2,33,'2011-03-11 20:12:04+00:00',lucene/src/test-framework/org/apache/lucene/util/lucenetestcase.java,41,1,1,1
19046,2,0,0,2,241,20,5,3,1,149,'2011-03-11 20:12:04+00:00',solr/src/test/org/apache/solr/cloud/zksolrclienttest.java,0,2,0,0
19055,0,0,2,2,241,2,6,5,1,149,'2011-03-12 02:24:07+00:00',solr/src/test/org/apache/solr/cloud/zksolrclienttest.java,0,1,1,0
18504,0,2,8,13,3782,11,0,90,55,346,'2011-02-27 11:02:06+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,49,6,7,0
18526,3,0,6,11,359,13,0,3,1,346,'2011-02-27 13:31:08+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/dataimporthandler.java,1161,7,4,0
18535,3,0,27,34,586,13,0,5,1,346,'2011-02-27 13:31:08+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/dataimporter.java,1161,24,10,0
18543,3,1,19,26,524,13,0,3,0,346,'2011-02-27 13:31:08+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/xpathentityprocessor.java,1161,22,4,0
18552,170,0,0,171,0,13,0,0,0,0,'2011-02-27 13:31:08+00:00',solr/src/common/org/apache/solr/common/util/systemidresolver.java,1161,171,0,1
18557,23,9,23,66,304,13,0,4,0,346,'2011-02-27 13:31:08+00:00',solr/src/java/org/apache/solr/core/config.java,1161,41,25,0
18565,7,5,171,201,1051,13,0,17,8,346,'2011-02-27 13:31:08+00:00',solr/src/java/org/apache/solr/core/corecontainer.java,1161,99,102,1
18573,1,0,6,7,437,13,0,11,1,346,'2011-02-27 13:31:08+00:00',solr/src/java/org/apache/solr/core/solrconfig.java,1161,4,3,0
18580,1,0,2,3,524,13,0,11,0,346,'2011-02-27 13:31:08+00:00',solr/src/java/org/apache/solr/handler/component/queryelevationcomponent.java,1161,2,1,0
18589,3,0,14,19,1268,13,0,8,3,346,'2011-02-27 13:31:08+00:00',solr/src/java/org/apache/solr/schema/indexschema.java,1161,8,11,0
18596,2,1,11,16,117,13,0,1,0,346,'2011-02-27 13:31:08+00:00',solr/src/java/org/apache/solr/util/xslt/transformerprovider.java,1161,13,3,0
18613,8,0,0,9,107,13,0,4,0,346,'2011-02-27 13:31:08+00:00',solr/src/test/org/apache/solr/outputwritertest.java,1161,9,0,0
18621,71,0,0,72,0,13,0,0,0,0,'2011-02-27 13:31:08+00:00',solr/src/test/org/apache/solr/common/util/testsystemidresolver.java,1161,72,0,0
18627,2,6,0,10,76,13,0,6,3,346,'2011-02-27 13:31:08+00:00',solr/src/test/org/apache/solr/core/testxincludeconfig.java,1161,2,8,0
18637,1,0,2,3,398,13,0,6,2,346,'2011-02-27 13:31:08+00:00',solr/src/webapp/src/org/apache/solr/servlet/solrdispatchfilter.java,0,2,1,1
18659,7,1,4,15,169,13,2,8,1,189,'2011-03-01 13:04:01+00:00',solr/src/java/org/apache/solr/spelling/suggest/suggester.java,510,12,3,0
18668,9,1,73,88,102,13,2,1,0,189,'2011-03-01 13:04:01+00:00',solr/src/java/org/apache/solr/spelling/suggest/jaspell/jaspelllookup.java,510,84,4,0
18675,9,0,0,10,827,13,2,1,1,189,'2011-03-01 13:04:01+00:00',solr/src/java/org/apache/solr/spelling/suggest/jaspell/jaspellternarysearchtrie.java,510,10,0,0
18683,9,2,88,109,89,13,2,1,1,189,'2011-03-01 13:04:01+00:00',solr/src/java/org/apache/solr/spelling/suggest/tst/tstlookup.java,510,100,9,1
18701,79,0,0,80,92,13,2,0,0,0,'2011-03-01 13:04:01+00:00',solr/src/test/org/apache/solr/spelling/suggest/persistencetest.java,510,80,0,0
18703,23,0,0,24,202,13,2,4,2,189,'2011-03-01 13:04:01+00:00',solr/src/test/org/apache/solr/spelling/suggest/suggestertest.java,0,24,0,0
18713,1,0,0,1,242,15,3,4,1,349,'2011-03-02 15:01:15+00:00',lucene/src/java/org/apache/lucene/util/indexablebinarystringtools.java,0,1,0,0
18783,0,1,0,1,271,4,4,6,2,350,'2011-03-03 04:44:00+00:00',solr/src/java/org/apache/solr/schema/schemafield.java,59,0,1,0
18791,0,0,12,13,213,4,4,10,6,350,'2011-03-03 04:44:00+00:00',solr/src/java/org/apache/solr/schema/triedatefield.java,59,12,1,1
18799,0,0,2,4,610,4,4,14,4,350,'2011-03-03 04:44:00+00:00',solr/src/java/org/apache/solr/schema/triefield.java,0,2,2,0
18524,0,0,6,6,538,14,0,2,2,346,'2011-02-27 14:41:26+00:00',lucene/src/java/org/apache/lucene/util/attributesource.java,52,3,3,0
18533,3,0,0,3,600,17,0,6,1,346,'2011-02-27 17:14:45+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/dataimporter.java,336,3,0,0
18541,3,0,0,3,542,17,0,4,0,346,'2011-02-27 17:14:45+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/xpathentityprocessor.java,336,3,0,0
18550,5,0,0,7,644,17,0,2,0,346,'2011-02-27 17:14:45+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/xpathrecordreader.java,336,7,0,1
18560,71,0,0,72,77,17,0,0,0,0,'2011-02-27 17:14:45+00:00',solr/src/common/org/apache/solr/common/util/xmlerrorlogger.java,336,72,0,1
18564,3,0,0,3,320,17,0,5,0,346,'2011-02-27 17:14:45+00:00',solr/src/java/org/apache/solr/core/config.java,336,3,0,0
18572,3,0,0,3,361,17,0,6,0,346,'2011-02-27 17:14:45+00:00',solr/src/java/org/apache/solr/handler/documentanalysisrequesthandler.java,336,3,0,0
18579,3,0,0,3,112,17,0,8,0,346,'2011-02-27 17:14:45+00:00',solr/src/java/org/apache/solr/handler/xmlupdaterequesthandler.java,336,3,0,0
18588,3,2,2,11,127,17,0,2,0,346,'2011-02-27 17:14:45+00:00',solr/src/java/org/apache/solr/util/xslt/transformerprovider.java,336,6,5,0
18595,3,0,0,3,444,17,0,3,0,346,'2011-02-27 17:14:45+00:00',solr/src/solrj/org/apache/solr/client/solrj/impl/xmlresponseparser.java,0,3,0,0
18604,1,1,2,4,3787,17,1,93,56,347,'2011-02-28 17:38:33+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,0,2,2,1
18626,1,6,10,19,0,1,2,9,2,348,'2011-03-01 01:09:57+00:00',solr/src/common/org/apache/solr/common/params/facetparams.java,177,7,12,0
18636,0,0,10,12,0,1,2,27,6,348,'2011-03-01 01:09:57+00:00',solr/src/java/org/apache/solr/request/simplefacets.java,177,10,2,0
18646,5,0,21,32,0,1,2,11,4,348,'2011-03-01 01:09:57+00:00',solr/src/test/org/apache/solr/request/simplefacetstest.java,0,16,16,0
18666,0,0,3,4,106,15,2,2,0,279,'2011-03-01 15:47:14+00:00',modules/analysis/common/src/java/org/apache/lucene/collation/collationkeyfilter.java,230,3,1,0
18673,0,0,3,4,48,15,2,1,1,1,'2011-03-01 15:47:14+00:00',modules/analysis/common/src/java/org/apache/lucene/collation/tokenattributes/collatedtermattributeimpl.java,230,3,1,1
18681,75,0,0,78,255,15,2,5,1,279,'2011-03-01 15:47:14+00:00',modules/analysis/common/src/test/org/apache/lucene/collation/collationtestbase.java,230,78,0,1
18689,9,0,0,10,86,15,2,4,1,279,'2011-03-01 15:47:14+00:00',modules/analysis/common/src/test/org/apache/lucene/collation/testcollationkeyanalyzer.java,230,10,0,0
18697,0,0,6,7,109,15,2,4,0,285,'2011-03-01 15:47:14+00:00',modules/analysis/icu/src/java/org/apache/lucene/collation/icucollationkeyfilter.java,230,6,1,0
18706,0,0,6,7,50,15,2,1,1,1,'2011-03-01 15:47:14+00:00',modules/analysis/icu/src/java/org/apache/lucene/collation/tokenattributes/icucollatedtermattributeimpl.java,230,6,1,0
18714,9,0,0,10,87,15,2,3,0,285,'2011-03-01 15:47:14+00:00',modules/analysis/icu/src/test/org/apache/lucene/collation/testicucollationkeyanalyzer.java,0,10,0,0
18732,1,0,0,1,196,17,3,3,2,23,'2011-03-02 17:55:31+00:00',lucene/src/test-framework/org/apache/lucene/index/randomindexwriter.java,123,1,0,0
18740,0,0,2,2,113,17,3,2,0,23,'2011-03-02 17:55:31+00:00',lucene/src/test-framework/org/apache/lucene/index/codecs/mocksep/mocksingleintindexinput.java,123,1,1,0
18748,0,0,2,2,503,17,3,2,0,23,'2011-03-02 17:55:31+00:00',lucene/src/test-framework/org/apache/lucene/search/checkhits.java,123,1,1,0
18756,0,0,16,18,1283,17,3,3,1,23,'2011-03-02 17:55:31+00:00',lucene/src/test-framework/org/apache/lucene/util/lucenetestcase.java,123,9,9,1
18775,22,0,12,41,0,22,3,12,2,350,'2011-03-02 22:14:17+00:00',solr/src/java/org/apache/solr/schema/fieldtype.java,206,37,4,1
18782,8,0,0,9,0,22,3,7,2,350,'2011-03-02 22:14:17+00:00',solr/src/java/org/apache/solr/schema/textfield.java,206,9,0,0
18794,5,0,2,9,0,22,3,6,4,350,'2011-03-02 22:14:17+00:00',solr/src/test/org/apache/solr/schema/badindexschematest.java,0,8,1,1
18880,14,4,119,148,0,20,1,3,1,355,'2011-03-07 20:34:03+00:00',solr/src/java/org/apache/solr/update/documentbuilder.java,244,79,69,0
18886,33,0,0,34,0,20,1,3,1,355,'2011-03-07 20:34:03+00:00',solr/src/test/org/apache/solr/update/documentbuildertest.java,0,34,0,0
18904,0,0,4,8,0,21,2,14,4,356,'2011-03-08 21:00:24+00:00',solr/src/test/org/apache/solr/client/solrj/solrexampletests.java,0,4,4,0
18952,0,0,2,2,538,9,3,2,2,356,'2011-03-09 09:18:56+00:00',lucene/contrib/highlighter/src/java/org/apache/lucene/search/highlight/highlighter.java,497,1,1,1
18961,0,0,2,2,265,9,3,6,5,356,'2011-03-09 09:18:56+00:00',lucene/contrib/misc/src/java/org/apache/lucene/misc/highfreqterms.java,497,1,1,0
18969,0,0,2,2,375,9,3,10,5,356,'2011-03-09 09:18:56+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/fuzzylikethisquery.java,497,1,1,0
18978,0,0,2,2,1032,9,3,6,2,356,'2011-03-09 09:18:56+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/similar/morelikethis.java,497,1,1,0
18986,0,0,4,4,63,9,3,2,2,356,'2011-03-09 09:18:56+00:00',lucene/contrib/spellchecker/src/java/org/apache/lucene/search/spell/suggestwordqueue.java,497,2,2,0
18534,0,2,27,33,140,15,0,3,1,34,'2011-02-27 15:03:03+00:00',solr/contrib/uima/src/test/java/org/apache/solr/uima/processor/uimaupdaterequestprocessortest.java,688,13,20,0
18593,0,0,62,67,72,11,1,1,1,0,'2011-02-28 11:03:05+00:00',solr/src/common/org/apache/solr/common/util/xmlerrorlogger.java,0,36,31,0
18618,0,1,2,3,34,16,1,2,0,347,'2011-02-28 16:33:16+00:00',lucene/src/java/org/apache/lucene/index/docconsumerperthread.java,2175,1,2,0
18628,5,0,0,7,39,16,1,3,1,347,'2011-02-28 16:33:16+00:00',lucene/src/java/org/apache/lucene/index/docfieldconsumer.java,2175,7,0,0
18638,2,0,11,15,87,16,1,9,3,347,'2011-02-28 16:33:16+00:00',lucene/src/java/org/apache/lucene/index/docfieldprocessor.java,2175,6,9,0
18647,14,1,33,51,306,16,1,5,1,347,'2011-02-28 16:33:16+00:00',lucene/src/java/org/apache/lucene/index/docfieldprocessorperthread.java,2175,41,10,0
18655,6,0,0,7,84,16,1,3,1,347,'2011-02-28 16:33:16+00:00',lucene/src/java/org/apache/lucene/index/docinverter.java,2175,7,0,0
18663,3,4,10,20,1218,16,1,38,20,347,'2011-02-28 16:33:16+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,2175,9,11,0
18671,0,9,4,15,103,16,1,5,2,347,'2011-02-28 16:33:16+00:00',lucene/src/java/org/apache/lucene/index/fieldinfo.java,2175,2,13,0
18679,2,41,123,192,485,16,1,11,9,347,'2011-02-28 16:33:16+00:00',lucene/src/java/org/apache/lucene/index/fieldinfos.java,2175,33,159,0
18687,3,0,6,9,184,16,1,7,3,347,'2011-02-28 16:33:16+00:00',lucene/src/java/org/apache/lucene/index/fieldswriter.java,2175,6,3,0
18696,5,1,28,41,3782,16,1,92,55,347,'2011-02-28 16:33:16+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,2175,23,18,1
18705,5,0,0,6,38,16,1,3,1,347,'2011-02-28 16:33:16+00:00',lucene/src/java/org/apache/lucene/index/inverteddocconsumer.java,2175,6,0,0
18712,1,0,0,1,28,16,1,3,1,347,'2011-02-28 16:33:16+00:00',lucene/src/java/org/apache/lucene/index/inverteddocendconsumer.java,2175,1,0,0
18720,6,0,9,19,164,16,1,7,1,347,'2011-02-28 16:33:16+00:00',lucene/src/java/org/apache/lucene/index/normswriter.java,2175,15,4,0
18728,1,0,8,10,225,16,1,6,1,109,'2011-02-28 16:33:16+00:00',lucene/src/java/org/apache/lucene/index/perfieldcodecwrapper.java,2175,6,4,0
18736,1,0,7,10,131,16,1,4,1,109,'2011-02-28 16:33:16+00:00',lucene/src/java/org/apache/lucene/index/segmentcodecs.java,2175,6,4,0
18744,8,20,117,173,735,16,1,22,19,347,'2011-02-28 16:33:16+00:00',lucene/src/java/org/apache/lucene/index/segmentinfo.java,2175,66,107,1
18752,10,10,0,22,903,16,1,20,7,347,'2011-02-28 16:33:16+00:00',lucene/src/java/org/apache/lucene/index/segmentinfos.java,2175,11,11,0
