change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
17487,3,0,2,77,828,19,2,14,5,725,'2005-11-08 19:04:56+00:00',hw/xfree86/os-support/bus/linuxpci.c,0,0,0,0
17499,0,0,21,25,266,2,4,12,2,726,'2005-11-10 02:41:20+00:00',hw/xfree86/os-support/sco/sco_mouse.c,98,10,15,0
17507,0,0,8,10,187,2,4,1,0,1,'2005-11-10 02:41:20+00:00',hw/xfree86/os-support/usl/usl_mouse.c,98,2,8,0
17514,0,0,9,11,363,2,4,1,0,1,'2005-11-10 02:41:20+00:00',hw/xfree86/os-support/usl/usl_xqueue.c,0,4,7,0
17638,0,108,0,109,2385,2,3,20,14,495,'2005-11-30 02:36:25+00:00',fb/fbmmx.c,253,0,109,0
17647,117,0,0,118,1338,2,3,22,5,746,'2005-11-30 02:36:25+00:00',fb/fbpict.c,0,118,0,1
17461,0,0,2,2,786,16,0,29,9,128,'2005-11-06 16:40:59+00:00',exa/exa.c,85,1,1,0
17468,0,0,2,2,1126,16,0,29,7,128,'2005-11-06 16:40:59+00:00',exa/exa_accel.c,85,1,1,0
17472,0,0,2,2,643,16,0,29,8,128,'2005-11-06 16:40:59+00:00',exa/exa_migration.c,85,1,1,0
17477,0,0,2,2,786,16,0,29,7,128,'2005-11-06 16:40:59+00:00',hw/xfree86/exa/exa.c,85,1,1,0
17484,0,0,2,2,1126,16,0,29,7,128,'2005-11-06 16:40:59+00:00',hw/xfree86/exa/exa_accel.c,85,1,1,0
17492,0,0,2,2,643,16,0,29,7,128,'2005-11-06 16:40:59+00:00',hw/xfree86/exa/exa_migration.c,0,1,1,0
17539,0,0,2,2,583,0,2,14,4,731,'2005-11-15 00:29:23+00:00',include/servermd.h,0,1,1,0
17525,0,1,2,4,1051,18,1,20,3,731,'2005-11-14 18:49:30+00:00',hw/xfree86/common/xf86configure.c,0,1,3,0
17542,0,499,0,500,500,21,1,3,0,148,'2005-11-14 21:04:12+00:00',gl/glx/glcontextmodes.c,607,0,500,0
17546,0,55,0,56,56,21,1,3,0,148,'2005-11-14 21:04:12+00:00',gl/glx/glcontextmodes.h,607,0,56,0
17467,0,0,9,11,1205,3,2,11,1,724,'2005-11-08 03:12:43+00:00',hw/xfree86/common/xf86dga.c,0,9,2,0
17478,0,0,3,5,2329,1,3,3,1,510,'2005-11-09 01:00:46+00:00',hw/xfree86/os-support/drm/xf86drm.c,37,2,3,0
17485,0,0,2,4,638,1,3,3,1,474,'2005-11-09 01:00:46+00:00',hw/xfree86/os-support/xf86drm.h,0,2,2,0
17547,0,0,10,13,384,18,5,11,1,735,'2005-11-18 18:02:24+00:00',hw/xfree86/ddc/xf86ddc.c,0,8,5,0
17555,6,0,0,8,641,23,5,19,3,735,'2005-11-18 23:34:04+00:00',hw/xfree86/dri/xf86dri.c,0,8,0,0
17788,0,0,4,4,3627,19,4,30,7,755,'2005-12-08 19:33:09+00:00',fb/fbcompose.c,0,2,2,0
17817,1,0,46,48,2743,5,5,23,5,755,'2005-12-09 05:36:41+00:00',hw/xfree86/common/xf86config.c,0,47,1,1
17827,1,0,2,3,2738,15,5,25,7,755,'2005-12-09 15:30:05+00:00',hw/xfree86/common/xf86config.c,0,2,1,1
17839,0,0,28,28,3627,18,5,31,7,756,'2005-12-09 18:35:21+00:00',fb/fbcompose.c,199,14,14,0
17846,0,0,3,5,1297,18,5,3,2,526,'2005-12-09 18:35:21+00:00',hw/dmx/dmxpict.c,199,3,2,0
17853,2,0,4,7,1859,18,5,23,5,756,'2005-12-09 18:35:21+00:00',render/picture.c,199,6,1,0
17861,0,0,4,5,653,18,5,17,6,756,'2005-12-09 18:35:21+00:00',render/picturestr.h,0,3,2,0
17910,1,0,0,1,2739,21,2,26,8,767,'2005-12-20 21:34:21+00:00',hw/xfree86/common/xf86config.c,0,1,0,0
17941,0,4,8,15,795,0,5,4,1,201,'2005-12-23 00:08:35+00:00',hw/xgl/egl/xegl.c,132,2,13,0
17947,0,4,8,15,949,0,5,9,1,413,'2005-12-23 00:08:35+00:00',hw/xgl/glx/xglx.c,132,2,13,0
17955,1,0,0,1,1368,0,5,14,0,566,'2005-12-23 00:08:35+00:00',hw/xgl/xgl.h,132,1,0,0
17960,0,13,2,16,319,0,5,6,2,413,'2005-12-23 00:08:35+00:00',hw/xgl/xglcmap.c,132,1,15,0
17967,0,0,2,3,448,0,5,9,0,413,'2005-12-23 00:08:35+00:00',hw/xgl/xglscreen.c,0,1,2,0
17666,8,0,0,9,0,6,2,0,0,0,'2005-11-08 06:33:30+00:00',hw/xfree86/os-support/usl/usl_xqueue.h,4433,9,0,0
17671,0,0,16,18,757,6,2,19,7,724,'2005-11-08 06:33:30+00:00',hw/xfree86/os-support/xf86_oslib.h,4433,10,8,0
17678,3,0,0,4,273,6,2,14,6,724,'2005-11-08 06:33:30+00:00',hw/xfree86/os-support/xf86_osproc.h,4433,4,0,0
17685,0,0,2,3,353,6,2,7,0,724,'2005-11-08 06:33:30+00:00',hw/xfree86/os-support/xf86_ansic.h,4433,2,1,0
17692,0,0,6,6,907,6,2,4,0,724,'2005-11-08 06:33:30+00:00',hw/xfree86/parser/monitor.c,4433,3,3,1
17700,2,0,0,3,693,6,2,7,1,724,'2005-11-08 06:33:30+00:00',hw/xfree86/utils/xorgcfg/cards.c,4433,3,0,0
17707,2,0,4,8,2283,6,2,11,3,724,'2005-11-08 06:33:30+00:00',hw/xfree86/utils/xorgcfg/interface.c,4433,5,3,0
17715,5,0,6,14,1379,6,2,8,2,724,'2005-11-08 06:33:30+00:00',hw/xfree86/utils/xorgcfg/keyboard-cfg.c,4433,10,4,0
17722,2,0,2,5,453,6,2,9,2,724,'2005-11-08 06:33:30+00:00',hw/xfree86/utils/xorgcfg/mouse-cfg.c,4433,4,1,0
17730,16,0,14,37,3382,6,2,9,3,724,'2005-11-08 06:33:30+00:00',hw/xfree86/utils/xorgcfg/text-mode.c,4433,30,7,0
17737,7,0,0,9,2998,6,2,17,5,563,'2005-11-08 06:33:30+00:00',hw/xfree86/utils/xorgconfig/xorgconfig.c,4433,9,0,0
17745,0,0,2,3,333,6,2,12,1,724,'2005-11-08 06:33:30+00:00',hw/xfree86/vbe/vbe.h,4433,1,2,0
17753,0,0,2,2,546,6,2,14,5,724,'2005-11-08 06:33:30+00:00',include/os.h,4433,1,1,0
17761,4,2,4,11,2426,6,2,19,4,724,'2005-11-08 06:33:30+00:00',os/access.c,4433,7,4,0
17768,0,0,4,4,246,6,2,12,1,724,'2005-11-08 06:33:30+00:00',os/osinit.c,4433,2,2,0
17776,49,0,0,50,2240,6,2,27,8,724,'2005-11-08 06:33:30+00:00',os/utils.c,0,50,0,0
17786,0,0,2,2,200,19,4,11,1,755,'2005-12-08 19:27:13+00:00',hw/xfree86/os-support/linux/lnx_axp.c,0,1,1,0
17831,1,0,0,1,173,18,5,11,3,496,'2005-12-09 18:32:46+00:00',miext/cw/cw.h,0,1,0,0
17928,0,0,2,2,319,23,4,5,2,413,'2005-12-22 23:31:15+00:00',hw/xgl/xglcmap.c,0,1,1,0
17936,1,0,4,6,4911,1,5,10,4,253,'2005-12-23 01:13:28+00:00',hw/xgl/xglglx.c,0,3,3,0
17948,3,0,0,5,265,1,5,5,1,413,'2005-12-23 01:49:21+00:00',hw/xgl/xglcomp.c,0,5,0,0
17995,0,0,60,76,650,2,5,3,0,201,'2005-12-23 02:07:58+00:00',hw/xgl/egl/evdev.c,13576,28,48,0
18002,0,2,11,15,1683,2,5,1,0,201,'2005-12-23 02:07:58+00:00',hw/xgl/egl/kinput.c,13576,6,9,0
18014,103,0,0,104,0,2,5,0,0,0,'2005-12-23 02:07:58+00:00',hw/xgl/egl/module/xeglmodule.c,13576,104,0,0
18019,1,354,226,621,784,2,5,5,1,201,'2005-12-23 02:07:58+00:00',hw/xgl/egl/xegl.c,13576,71,550,0
17667,3,0,0,4,491,22,3,2,1,532,'2005-11-30 22:59:22+00:00',hw/xfree86/os-support/drm/xf86drmsl.c,214,4,0,0
17674,0,0,8,12,638,22,3,4,1,496,'2005-11-30 22:59:22+00:00',hw/xfree86/os-support/xf86drm.h,0,6,6,0
17855,0,3,0,4,892,23,1,15,2,759,'2005-12-12 23:33:55+00:00',hw/xfree86/os-support/solaris/sun_kbdev.c,0,0,4,0
17874,1,0,0,1,253,20,3,13,2,761,'2005-12-14 20:11:16+00:00',hw/xfree86/common/xf86globals.c,79,1,0,0
17880,4,0,0,5,2026,20,3,31,10,761,'2005-12-14 20:11:16+00:00',hw/xfree86/common/xf86init.c,79,5,0,0
17885,1,0,0,1,227,20,3,9,5,761,'2005-12-14 20:11:16+00:00',hw/xfree86/common/xf86priv.h,79,1,0,1
17890,0,0,4,5,191,20,3,15,1,761,'2005-12-14 20:11:16+00:00',hw/xfree86/os-support/linux/lnx_apm.c,0,3,2,0
17924,0,0,2,2,1456,21,2,23,6,767,'2005-12-20 21:40:19+00:00',fb/fbpict.c,0,1,1,0
17934,0,1,3,6,799,23,4,3,1,200,'2005-12-22 23:32:49+00:00',hw/xgl/egl/xegl.c,48,1,5,0
17942,0,1,3,6,953,23,4,8,1,413,'2005-12-22 23:32:49+00:00',hw/xgl/glx/xglx.c,0,1,5,0
17950,0,0,7,9,501,1,5,6,1,413,'2005-12-23 01:51:40+00:00',hw/xgl/xglpict.c,0,6,3,0
17986,0,19,12,37,1037,4,1,16,2,772,'2005-12-26 04:23:58+00:00',xkb/xkbinit.c,0,8,29,0
17749,3,0,2,6,403,17,4,9,2,755,'2005-12-08 17:54:40+00:00',hw/xfree86/utils/xorgcfg/loader.c,57,5,1,1
17757,2,0,2,4,3405,17,4,10,3,755,'2005-12-08 17:54:40+00:00',hw/xfree86/utils/xorgcfg/text-mode.c,0,3,1,0
17809,5,0,0,6,2737,3,5,22,5,755,'2005-12-09 03:59:41+00:00',hw/xfree86/common/xf86config.c,0,6,0,0
17818,43,55,41,143,2789,6,5,24,6,755,'2005-12-09 06:49:39+00:00',hw/xfree86/common/xf86config.c,0,46,97,1
17913,3345,51,730,4672,0,1,4,10,0,761,'2005-12-15 01:54:45+00:00',hw/xfree86/scanpci/xf86pcistdids.h,0,4394,278,0
17949,0,0,16,18,136,1,5,7,4,413,'2005-12-23 01:50:04+00:00',hw/xgl/xglcopy.c,0,13,5,0
17961,225,0,0,226,4911,4,5,12,4,253,'2005-12-23 04:13:37+00:00',hw/xgl/xglglx.c,0,226,0,0
17992,2,97,12,119,303,18,1,11,2,773,'2005-12-26 18:55:09+00:00',os/oscolor.c,0,14,105,0
18024,0,148,0,149,149,22,0,8,0,772,'2005-12-25 22:25:15+00:00',miext/layer/layer.h,1516,0,149,0
18028,31,21,177,251,131,2,5,1,0,201,'2005-12-23 02:07:58+00:00',hw/xgl/egl/xegl.h,13576,167,84,0
18030,0,193,0,194,194,22,0,8,0,772,'2005-12-25 22:25:15+00:00',miext/layer/layergc.c,1516,0,194,0
18033,0,362,0,363,363,22,0,9,0,772,'2005-12-25 22:25:15+00:00',miext/layer/layerinit.c,1516,0,363,0
18037,130,0,0,131,0,2,5,0,0,0,'2005-12-23 02:07:58+00:00',hw/xgl/egl/xeglinit.c,13576,131,0,0
18039,0,148,0,149,149,22,0,9,0,772,'2005-12-25 22:25:15+00:00',miext/layer/layerpict.c,1516,0,149,0
18043,0,486,0,487,487,22,0,9,0,772,'2005-12-25 22:25:15+00:00',miext/layer/layerwin.c,0,0,487,0
18046,0,0,2,2,764,8,2,19,13,768,'2005-12-27 08:29:50+00:00',hw/kdrive/ati/ati.c,2268,1,1,0
18054,0,0,2,2,411,8,2,18,7,768,'2005-12-27 08:29:50+00:00',hw/kdrive/ati/ati.h,2268,1,1,0
18055,103,0,0,104,0,2,5,0,0,0,'2005-12-23 02:07:58+00:00',hw/xgl/glx/module/xglxmodule.c,13576,104,0,0
18058,0,1,85,99,938,2,5,10,1,413,'2005-12-23 02:07:58+00:00',hw/xgl/glx/xglx.c,13576,60,39,0
18063,0,0,2,2,560,8,2,6,2,588,'2005-12-27 08:29:50+00:00',hw/kdrive/ati/ati_cursor.c,2268,1,1,0
18065,63,0,0,64,0,2,5,0,0,0,'2005-12-23 02:07:58+00:00',hw/xgl/glx/xglx.h,13576,64,0,0
18070,0,0,2,2,921,8,2,34,18,768,'2005-12-27 08:29:50+00:00',hw/kdrive/ati/ati_draw.c,2268,1,1,0
18071,130,0,0,131,0,2,5,0,0,0,'2005-12-23 02:07:58+00:00',hw/xgl/glx/xglxinit.c,13576,131,0,0
18079,0,0,2,2,1141,8,2,16,4,729,'2005-12-27 08:29:50+00:00',hw/kdrive/ati/ati_dri.c,2268,1,1,0
18083,37,0,0,38,0,2,5,0,0,0,'2005-12-23 02:07:58+00:00',hw/xgl/glxext/module/glcoremodule.c,13576,38,0,0
18089,0,0,2,2,79,8,2,3,1,768,'2005-12-27 08:29:50+00:00',hw/kdrive/ati/ati_stub.c,2268,1,1,0
18090,37,0,0,38,0,2,5,0,0,0,'2005-12-23 02:07:58+00:00',hw/xgl/glxext/module/glxmodule.c,13576,38,0,0
18093,5067,0,0,5068,0,2,5,0,0,0,'2005-12-23 02:07:58+00:00',hw/xgl/glxext/xglglxext.c,13576,5068,0,0
18099,0,0,2,2,987,8,2,6,1,588,'2005-12-27 08:29:50+00:00',hw/kdrive/ati/ati_video.c,2268,1,1,0
18100,37,0,0,38,0,2,5,0,0,0,'2005-12-23 02:07:58+00:00',hw/xgl/glxext/xglglxext.h,13576,38,0,0
18103,40,5,11,66,1369,2,5,15,0,566,'2005-12-23 02:07:58+00:00',hw/xgl/xgl.h,13576,51,15,0
18109,0,0,2,2,878,8,2,19,11,728,'2005-12-27 08:29:50+00:00',hw/kdrive/ati/radeon_composite.c,2268,1,1,0
18112,1,1,0,2,305,2,5,7,2,413,'2005-12-23 02:07:58+00:00',hw/xgl/xglcmap.c,13576,1,1,0
18121,0,4910,0,4911,4911,2,5,11,4,253,'2005-12-23 02:07:58+00:00',hw/xgl/xglglx.c,13576,0,4911,0
18127,0,0,2,2,335,8,2,6,2,1574,'2005-12-27 08:29:50+00:00',hw/kdrive/chips/chips.c,2268,1,1,0
18128,1,1,100,108,118,2,5,1,0,247,'2005-12-23 02:07:58+00:00',hw/xgl/xglhash.c,13576,62,46,0
18136,0,0,2,2,494,8,2,7,2,1574,'2005-12-27 08:29:50+00:00',hw/kdrive/chips/chipsdraw.c,2268,1,1,0
18137,286,0,0,287,0,2,5,2,0,566,'2005-12-23 02:07:58+00:00',hw/xgl/xglinit.c,13576,287,0,0
18140,128,0,0,129,0,2,5,0,0,0,'2005-12-23 02:07:58+00:00',hw/xgl/xglloader.c,13576,129,0,0
18146,0,0,2,2,69,8,2,5,2,1574,'2005-12-27 08:29:50+00:00',hw/kdrive/chips/chipsstub.c,2268,1,1,0
18147,44,0,0,45,0,2,5,0,0,0,'2005-12-23 02:07:58+00:00',hw/xgl/xglmodule.h,13576,45,0,0
18150,5,4,58,82,179,2,5,5,0,413,'2005-12-23 02:07:58+00:00',hw/xgl/xglparse.c,13576,34,48,0
18158,1,7,19,30,588,2,5,11,1,566,'2005-12-23 02:07:58+00:00',hw/xgl/xglpixmap.c,13576,20,10,0
18163,0,0,2,2,875,8,2,10,4,482,'2005-12-27 08:29:50+00:00',hw/kdrive/ephyr/ephyr.c,2268,1,1,0
18166,0,4,25,33,447,2,5,10,0,413,'2005-12-23 02:07:58+00:00',hw/xgl/xglscreen.c,13576,14,19,0
18171,1,0,0,2,163,8,2,3,2,482,'2005-12-27 08:29:50+00:00',hw/kdrive/ephyr/ephyr.h,2268,2,0,0
18172,1,0,19,22,305,1,3,6,1,206,'2005-12-28 01:57:11+00:00',hw/xgl/egl/xegl.c,0,15,7,0
18174,40,0,2,45,377,2,5,8,1,413,'2005-12-23 02:07:58+00:00',hw/xgl/xglsync.c,13576,43,2,0
18226,43,0,0,44,45,10,3,0,0,0,'2005-12-28 10:37:17+00:00',xext/shmint.h,0,44,0,1
18241,0,0,2,2,612,10,3,22,6,774,'2005-12-28 10:43:02+00:00',fb/fbpict.h,0,1,1,0
18271,17,2,6,29,2740,15,3,27,8,774,'2005-12-28 15:22:21+00:00',hw/xfree86/common/xf86config.c,843,23,6,1
18279,11,0,2,15,2185,15,3,8,2,774,'2005-12-28 15:22:21+00:00',hw/xfree86/common/xf86mode.c,843,14,1,1
18287,2,0,0,2,1140,15,3,11,3,774,'2005-12-28 15:22:21+00:00',hw/xfree86/common/xf86str.h,843,2,0,0
18305,531,0,0,532,499,15,3,0,0,0,'2005-12-28 15:22:21+00:00',hw/xfree86/utils/cvt/cvt.c,843,532,0,1
18335,1,0,2,3,1688,21,4,45,23,2232,'2005-12-29 21:11:41+00:00',hw/kdrive/src/kinput.c,0,2,1,0
18372,325,5,9,348,478,22,2,11,0,781,'2006-01-03 22:06:23+00:00',render/glyph.c,610,337,11,0
18380,20,0,0,23,148,22,2,11,1,781,'2006-01-03 22:06:23+00:00',render/glyphstr.h,610,23,0,1
18386,12,0,0,13,243,22,2,8,0,781,'2006-01-03 22:06:23+00:00',render/miglyph.c,610,13,0,0
18394,1,0,2,4,647,22,2,13,4,781,'2006-01-03 22:06:23+00:00',render/mipict.c,610,3,1,0
18402,7,0,0,8,222,22,2,11,3,781,'2006-01-03 22:06:23+00:00',render/mipict.h,610,8,0,1
18410,2,0,0,3,1869,22,2,25,6,781,'2006-01-03 22:06:23+00:00',render/picture.c,610,3,0,0
18417,14,0,0,17,654,22,2,18,6,781,'2006-01-03 22:06:23+00:00',render/picturestr.h,0,17,0,0
18434,0,2,0,3,547,23,0,22,4,786,'2006-01-08 23:43:54+00:00',hw/xfree86/loader/dixsym.c,125,0,3,0
18442,0,3,0,4,192,23,0,13,4,786,'2006-01-08 23:43:54+00:00',include/globals.h,125,0,4,0
18448,0,11,2,17,816,23,0,34,13,786,'2006-01-08 23:43:54+00:00',mi/miinitext.c,125,1,16,0
18455,0,2,0,3,2290,23,0,28,8,786,'2006-01-08 23:43:54+00:00',os/utils.c,0,0,3,0
18476,4,1,4,11,317,6,3,10,3,795,'2006-01-18 06:49:17+00:00',fb/fbgc.c,0,8,3,0
18501,22,0,0,23,933,19,3,9,2,796,'2006-01-18 19:42:56+00:00',fb/fbblt.c,0,23,0,1
18536,1,0,0,1,113,13,1,4,1,542,'2006-01-23 13:54:59+00:00',miext/damage/damagestr.h,0,1,0,0
18544,5,20,61,104,441,22,1,7,1,801,'2006-01-23 22:01:34+00:00',hw/xfree86/ramdac/xf86cursor.c,192,36,68,1
18552,0,0,3,5,52,22,1,7,1,801,'2006-01-23 22:01:34+00:00',hw/xfree86/ramdac/xf86cursorpriv.h,0,2,3,0
18625,0,1050,0,1051,1051,4,4,8,0,803,'2006-01-26 04:10:43+00:00',ilbm/ilbm.h,24139,0,1051,0
18630,0,482,0,483,483,4,4,9,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmbitblt.c,24139,0,483,0
18634,0,572,0,573,573,4,4,8,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmblt.c,24139,0,573,0
18639,0,327,0,328,328,4,4,10,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmbres.c,24139,0,328,0
18644,0,218,0,219,219,4,4,10,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmbresd.c,24139,0,219,0
18649,0,158,0,159,159,4,4,8,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmbstore.c,24139,0,159,0
18653,0,245,0,246,246,4,4,8,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmclip.c,24139,0,246,0
18658,0,127,0,128,128,4,4,8,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmcmap.c,24139,0,128,0
18662,0,376,0,377,377,4,4,8,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmfillarc.c,24139,0,377,0
18667,0,298,0,299,299,4,4,8,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmfillrct.c,24139,0,299,0
18671,0,1148,0,1149,1149,4,4,8,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmfillsp.c,24139,0,1149,0
18675,0,81,0,82,82,4,4,8,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmfont.c,24139,0,82,0
18680,0,714,0,715,715,4,4,8,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmgc.c,24139,0,715,0
18683,0,169,0,170,170,4,4,10,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmgetsp.c,24139,0,170,0
18688,0,212,0,213,213,4,4,8,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmhrzvert.c,24139,0,213,0
18691,0,440,0,441,441,4,4,8,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmimage.c,24139,0,441,0
18696,0,473,0,474,474,4,4,8,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmimggblt.c,24139,0,474,0
18700,0,704,0,705,705,4,4,8,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmline.c,24139,0,705,0
18706,0,98,0,99,99,4,4,10,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmmisc.c,24139,0,99,0
18709,0,294,0,295,295,4,4,9,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmpixmap.c,24139,0,295,0
18714,0,302,0,303,303,4,4,8,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmply1rct.c,24139,0,303,0
18718,0,468,0,469,469,4,4,8,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmplygblt.c,24139,0,469,0
18723,0,655,0,656,656,4,4,8,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmpntarea.c,24139,0,656,0
18727,0,130,0,131,131,4,4,8,1,803,'2006-01-26 04:10:43+00:00',ilbm/ilbmpntwin.c,24139,0,131,0
