change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
44408,0,0,2,2,203,13,4,5,2,655,'2008-09-18 13:06:41+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/beanconfig.java,0,1,1,1
44419,12,1,2,16,120,16,4,2,1,262,'2008-09-18 16:41:20+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/impl/objectiterator.java,0,14,2,1
44431,6,8,43,71,132,8,0,3,2,265,'2008-09-21 08:03:19+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/impl/objectiterator.java,186,28,43,0
44438,1,2,19,27,209,8,0,2,1,265,'2008-09-21 08:03:19+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/query/annotationiteratorquerytest.java,0,19,8,1
44451,27,0,0,29,0,10,1,6,3,658,'2008-09-22 10:01:48+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/simple/davresourceimpl.java,113,29,0,1
44458,4,0,0,5,0,10,1,3,0,658,'2008-09-22 10:01:48+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/davconstants.java,113,5,0,1
44465,2,0,0,3,0,10,1,3,0,658,'2008-09-22 10:01:48+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/property/davpropertyname.java,0,3,0,1
44475,6,0,0,7,85,20,1,2,1,266,'2008-09-22 20:20:52+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/mapper/impl/digester/digestermapperimpl.java,0,7,0,0
44490,96,0,0,97,0,10,2,0,0,0,'2008-09-23 10:18:27+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/node.java,124,97,0,1
44492,0,0,2,2,0,10,2,42,30,659,'2008-09-23 10:18:27+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodeimpl.java,0,1,1,1
44517,0,0,4,5,220,15,2,1,0,660,'2008-09-23 15:57:43+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/util/domwalker.java,77,4,1,0
44526,44,0,0,45,45,15,2,0,0,0,'2008-09-23 15:57:43+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/util/domwalkertest.java,0,45,0,0
44539,3,2,114,150,1338,23,2,30,24,660,'2008-09-23 23:36:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemimpl.java,1137,62,88,1
44547,11,0,121,173,4957,23,2,43,31,660,'2008-09-23 23:36:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodeimpl.java,1137,93,80,1
44555,10,0,15,36,768,23,2,18,13,660,'2008-09-23 23:36:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/propertyimpl.java,1137,25,11,1
44563,0,0,6,8,1645,23,2,37,28,660,'2008-09-23 23:36:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/sessionimpl.java,1137,5,3,1
44568,0,0,20,23,1078,23,2,13,9,660,'2008-09-23 23:36:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/lock/lockmanagerimpl.java,1137,10,13,1
44577,0,0,2,2,298,23,2,6,2,660,'2008-09-23 23:36:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/lock/xalockmanager.java,1137,1,1,0
44582,0,0,4,4,345,23,2,7,2,660,'2008-09-23 23:36:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/internalfrozennodeimpl.java,1137,2,2,0
44585,12,0,4,17,289,23,2,7,5,660,'2008-09-23 23:36:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/versionhistoryimpl.java,1137,15,2,0
44590,11,0,4,16,190,23,2,2,1,660,'2008-09-23 23:36:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/versionimpl.java,1137,14,2,0
44594,0,0,6,7,304,23,2,10,7,660,'2008-09-23 23:36:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/xml/sessionimporter.java,0,4,3,1
44607,15,4,4,26,0,12,4,26,20,669,'2008-10-02 12:33:36+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/clusternode.java,287,18,8,1
44616,5,0,25,34,0,12,4,8,6,589,'2008-10-02 12:33:36+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/abstractjournal.java,287,30,4,1
44624,4,0,10,17,0,12,4,12,8,589,'2008-10-02 12:33:36+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/filejournal.java,287,14,3,0
44633,94,0,0,95,0,12,4,0,0,0,'2008-10-02 12:33:36+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/journal/filejournaltest.java,0,95,0,1
44642,0,0,2,2,0,13,4,2,0,669,'2008-10-02 13:59:13+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/davservletrequest.java,233,1,1,0
44651,1,0,25,28,0,13,4,3,2,669,'2008-10-02 13:59:13+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/webdavrequestimpl.java,233,4,24,0
44660,116,0,0,117,0,13,4,0,0,0,'2008-10-02 13:59:13+00:00',jackrabbit-webdav/src/test/java/org/apache/jackrabbit/webdav/server/rfc4918destinationheadertest.java,233,117,0,1
44666,32,0,0,33,0,13,4,0,0,0,'2008-10-02 13:59:13+00:00',jackrabbit-webdav/src/test/java/org/apache/jackrabbit/webdav/server/webdavservertests.java,0,33,0,1
44672,0,0,30,32,0,15,4,7,3,589,'2008-10-02 15:10:49+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/filerecordlog.java,0,28,4,0
44202,10,0,44,72,736,19,1,7,3,610,'2008-08-04 19:46:30+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/server/io/defaulthandler.java,250,44,28,1
44211,2,1,8,13,275,19,1,3,2,610,'2008-08-04 19:46:30+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/server/io/importcontextimpl.java,250,8,5,0
44220,8,0,2,11,180,19,1,3,2,610,'2008-08-04 19:46:30+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/server/io/xmlhandler.java,250,10,1,1
44236,1,0,6,7,2056,13,3,20,13,612,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/batcheditemoperations.java,2240,4,3,0
44246,1,0,4,5,982,13,3,19,15,612,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cachinghierarchymanager.java,2240,3,2,1
44253,1,2,10,13,650,13,3,12,9,612,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/hierarchymanagerimpl.java,2240,6,7,0
44258,1,0,8,15,1320,13,3,27,21,612,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemimpl.java,2240,8,7,1
44266,1,0,6,7,1143,13,3,24,18,612,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemmanager.java,2240,4,3,1
44271,1,0,28,31,4956,13,3,41,29,612,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodeimpl.java,2240,16,15,1
44279,1,0,2,3,119,13,3,2,2,139,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/securityitemmodifier.java,2240,2,1,1
44286,1,0,8,13,136,13,3,4,1,612,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/zombiehierarchymanager.java,2240,7,6,0
44295,1,0,8,9,567,13,3,9,4,612,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/eventstatecollection.java,2240,5,4,0
44301,1,0,2,3,463,13,3,15,7,513,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/util/itemstatebinding.java,2240,2,1,0
44307,0,0,2,2,738,13,3,8,4,513,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/util/nodepropbundle.java,2240,1,1,0
44314,1,0,2,3,358,13,3,6,2,612,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/util/serializer.java,2240,2,1,1
44318,1,0,2,3,951,13,3,8,3,612,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/xml/xmlpersistencemanager.java,2240,2,1,0
44322,1,0,4,5,135,13,3,2,1,111,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/onworkspaceinconsistency.java,2240,3,2,0
44329,1,0,4,5,349,13,3,7,3,474,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/aggregateruleimpl.java,2240,3,2,0
44336,1,0,12,13,539,13,3,14,8,612,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/childaxisquery.java,2240,7,6,1
44342,1,0,4,5,390,13,3,4,1,612,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/consistencycheck.java,2240,3,2,0
44349,1,0,2,5,936,13,3,11,8,474,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/indexingconfigurationimpl.java,2240,3,2,1
44353,1,0,2,3,1955,13,3,21,17,612,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/multiindex.java,2240,2,1,1
44356,1,0,2,3,821,13,3,23,19,612,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/nodeindexer.java,2240,2,1,1
44361,505,0,0,506,577,13,3,0,0,0,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/childnodeentries.java,2240,506,0,1
44364,91,0,0,92,94,13,3,0,0,0,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/childnodeentry.java,2240,92,0,0
44368,0,554,0,556,1501,13,3,14,9,612,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/nodestate.java,2240,0,556,0
44374,0,0,8,16,214,13,3,5,3,612,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/nodestatemerger.java,2240,8,8,0
44384,1,1,2,6,345,13,3,6,2,612,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/internalfrozennodeimpl.java,2240,3,3,0
44393,0,0,2,2,585,13,3,11,4,612,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/internalversionhistoryimpl.java,2240,1,1,0
44401,0,0,4,4,427,13,3,6,4,612,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/internalversionimpl.java,2240,2,2,1
44410,1,0,12,13,605,13,3,5,2,612,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/nodestateex.java,2240,7,6,0
44414,1,0,2,3,499,13,3,3,2,612,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/virtual/abstractvisprovider.java,2240,2,1,0
44422,1,0,6,7,636,13,3,11,5,612,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/xml/workspaceimporter.java,2240,4,3,1
44430,1,0,6,7,604,13,3,8,7,174,'2008-08-06 13:17:00+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cachinghierarchymanagertest.java,2240,4,3,0
44443,2,0,0,2,0,8,1,1,1,188,'2008-09-22 08:46:47+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/configurationerrorhandler.java,69,2,0,1
44449,2,1,10,16,0,8,1,7,4,658,'2008-09-22 08:46:47+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/configurationparser.java,0,11,5,0
44464,2,1,2,6,618,15,1,16,10,659,'2008-09-22 15:43:29+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/abstractindex.java,567,4,2,1
44473,5,0,0,6,139,15,1,7,3,659,'2008-09-22 15:43:29+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/fieldnames.java,567,6,0,0
44482,28,13,14,64,206,15,1,3,3,613,'2008-09-22 15:43:29+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/indexingqueue.java,567,37,27,1
44489,1,65,28,106,247,15,1,2,2,613,'2008-09-22 15:43:29+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/indexingqueuestore.java,567,16,90,1
44498,0,1,10,14,1982,15,1,25,20,659,'2008-09-22 15:43:29+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/multiindex.java,567,2,12,0
44506,6,0,0,7,46,15,1,1,1,65,'2008-09-22 15:43:29+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/abstractindexingtest.java,567,7,0,0
44514,87,0,0,88,207,15,1,0,0,0,'2008-09-22 15:43:29+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/lucene/indexingqueuetest.java,567,88,0,1
44519,41,0,0,42,58,15,1,0,0,0,'2008-09-22 15:43:29+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/lucene/testall.java,567,42,0,1
44580,34,0,0,35,34,14,4,0,0,0,'2008-09-25 14:51:33+00:00',jackrabbit-webdav/src/test/java/org/apache/jackrabbit/webdav/client/testall.java,0,35,0,0
44588,3,0,0,4,0,12,1,1,0,665,'2008-09-29 12:02:26+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/jcrconstants.java,0,4,0,0
44599,64,0,0,65,65,12,1,0,0,0,'2008-09-29 12:48:23+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/bind/bindservletrequest.java,137,65,0,0
44601,51,0,0,52,54,12,1,0,0,0,'2008-09-29 12:48:23+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/client/methods/rebindmethod.java,0,52,0,1
44615,0,4,2,8,2057,13,4,21,13,669,'2008-10-02 13:52:39+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/batcheditemoperations.java,319,2,6,1
44623,0,5,8,15,246,13,4,5,4,669,'2008-10-02 13:52:39+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemvalidator.java,319,5,10,1
44632,1,25,45,85,4970,13,4,44,32,669,'2008-10-02 13:52:39+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodeimpl.java,319,36,49,1
44641,0,0,20,23,1816,13,4,13,9,669,'2008-10-02 13:52:39+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/nodetyperegistry.java,319,17,6,0
44650,1,3,2,8,1482,13,4,21,14,669,'2008-10-02 13:52:39+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/shareditemstatemanager.java,319,3,5,1
44659,0,5,2,9,606,13,4,6,2,669,'2008-10-02 13:52:39+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/nodestateex.java,319,2,7,0
44670,0,5,3,10,500,13,4,4,2,669,'2008-10-02 13:52:39+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/virtual/abstractvisprovider.java,0,3,7,0
44678,1,2,0,3,0,15,4,17,11,316,'2008-10-02 15:27:26+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/db/dbdatastore.java,0,1,2,0
44249,0,0,21,27,738,20,3,3,0,612,'2008-08-06 20:56:21+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/util/text.java,66,18,9,1
44263,39,1,50,99,465,12,1,10,7,502,'2008-08-11 12:08:35+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/defaulthighlighter.java,635,66,33,1
44269,11,0,2,16,112,12,1,5,2,479,'2008-08-11 12:08:35+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/indexingconfiguration.java,635,14,2,0
44275,35,0,19,58,937,12,1,12,9,479,'2008-08-11 12:08:35+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/indexingconfigurationimpl.java,635,56,2,0
44282,52,0,36,95,822,12,1,24,20,617,'2008-08-11 12:08:35+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/nodeindexer.java,635,89,6,1
44290,1,0,33,40,360,12,1,2,2,208,'2008-08-11 12:08:35+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/weightedhighlighter.java,635,18,22,0
44304,27,0,0,29,96,12,1,2,2,23,'2008-08-11 12:08:35+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/indexingruletest.java,635,29,0,1
44326,12,0,0,13,1321,16,2,28,22,639,'2008-09-02 16:16:05+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemimpl.java,53,13,0,1
44333,0,10,0,11,779,16,2,17,13,639,'2008-09-02 16:16:05+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/propertyimpl.java,0,0,11,0
44341,34,0,2,41,149,16,2,3,0,638,'2008-09-02 16:56:03+00:00',jackrabbit-jcr-rmi/src/main/java/org/apache/jackrabbit/rmi/server/jmx/jcrserver.java,100,39,2,0
44348,1,0,0,2,41,16,2,2,0,638,'2008-09-02 16:56:03+00:00',jackrabbit-jcr-rmi/src/main/java/org/apache/jackrabbit/rmi/server/jmx/jcrservermbean.java,0,2,0,1
44359,5,1,71,84,506,13,3,1,1,27,'2008-09-03 13:10:23+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/childnodeentries.java,868,65,19,1
44366,351,0,0,352,365,13,3,0,0,0,'2008-09-03 13:10:23+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/nameset.java,868,352,0,1
44370,0,27,53,95,945,13,3,15,9,640,'2008-09-03 13:10:23+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/nodestate.java,868,12,83,0
44377,124,0,0,125,125,13,3,0,0,0,'2008-09-03 13:10:23+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/util/emptylinkedmap.java,0,125,0,0
44382,0,0,5,7,0,8,2,12,8,652,'2008-09-16 08:35:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/repositoryconfigurationparser.java,207,4,3,1
44391,14,0,0,15,0,8,2,3,2,652,'2008-09-16 08:35:07+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/config/repositoryconfigtest.java,207,15,0,1
44406,0,0,8,10,0,15,3,3,0,653,'2008-09-17 15:22:37+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/uuid/uuid.java,0,4,6,0
44417,23,3,25,63,1957,13,4,24,19,655,'2008-09-18 13:47:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/multiindex.java,0,44,19,1
44284,78,0,0,79,32,13,4,0,0,0,'2008-08-21 13:37:15+00:00',jackrabbit-text-extractors/src/main/java/org/apache/jackrabbit/extractor/msoutlooktextextractor.java,0,79,0,1
44291,0,8,0,9,80,22,5,2,0,628,'2008-08-22 22:31:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/searchconfig.java,43,0,9,0
44299,0,0,2,2,79,22,5,2,1,628,'2008-08-22 22:31:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/config/workspaceconfigtest.java,0,1,1,1
44323,9,0,91,109,270,19,4,4,2,241,'2008-08-28 19:06:36+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/defaultcollectionconverterimpl.java,262,91,18,1
44330,1,0,2,3,312,19,4,3,1,241,'2008-08-28 19:06:36+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/ntcollectionconverterimpl.java,262,2,1,0
44337,0,0,22,26,172,19,4,4,2,241,'2008-08-28 19:06:36+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/collectionconverter/annotationhashmaptest.java,0,17,9,0
44346,1,14,20,40,186,17,2,4,0,638,'2008-09-02 17:03:06+00:00',jackrabbit-jcr-rmi/src/main/java/org/apache/jackrabbit/rmi/server/jmx/jcrserver.java,106,15,25,0
44352,1,0,10,13,43,17,2,4,1,638,'2008-09-02 17:03:06+00:00',jackrabbit-jcr-rmi/src/main/java/org/apache/jackrabbit/rmi/server/jmx/jcrservermbean.java,0,12,1,0
44365,0,0,6,12,109,15,3,2,1,600,'2008-09-03 15:19:40+00:00',jackrabbit-webapp/src/main/java/org/apache/jackrabbit/j2ee/abstractconfig.java,361,6,6,0
44373,4,1,8,16,30,15,3,1,1,251,'2008-09-03 15:19:40+00:00',jackrabbit-webapp/src/main/java/org/apache/jackrabbit/j2ee/jcrapinotfoundexception.java,361,12,4,0
44381,0,0,8,14,197,15,3,2,0,640,'2008-09-03 15:19:40+00:00',jackrabbit-webapp/src/main/java/org/apache/jackrabbit/j2ee/loggingservlet.java,361,8,6,0
44389,0,0,21,29,349,15,3,4,2,640,'2008-09-03 15:19:40+00:00',jackrabbit-webapp/src/main/java/org/apache/jackrabbit/j2ee/repositoryaccessservlet.java,361,13,16,0
44397,0,0,25,38,729,15,3,8,5,640,'2008-09-03 15:19:40+00:00',jackrabbit-webapp/src/main/java/org/apache/jackrabbit/j2ee/repositorystartupservlet.java,361,20,18,1
44405,46,0,0,47,47,15,3,0,0,0,'2008-09-03 15:19:40+00:00',jackrabbit-webapp/src/main/java/org/apache/jackrabbit/j2ee/servletexceptionwithcause.java,0,47,0,0
44421,0,0,4,4,307,13,4,8,4,496,'2008-09-18 13:17:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/abstractexcerpt.java,1337,2,2,0
44429,33,0,27,66,586,13,4,15,9,655,'2008-09-18 13:17:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/abstractindex.java,1337,49,17,1
44437,0,1,21,25,271,13,4,5,0,287,'2008-09-18 13:17:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/cachingmultiindexreader.java,1337,15,10,0
44446,0,8,0,9,77,13,4,2,1,655,'2008-09-18 13:17:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/committableindexreader.java,1337,0,9,0
44454,0,1,6,7,391,13,4,5,1,655,'2008-09-18 13:17:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/consistencycheck.java,1337,3,4,0
44460,0,0,8,9,140,13,4,6,3,655,'2008-09-18 13:17:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/fieldnames.java,1337,4,5,0
