change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
43130,0,60,0,61,61,21,1,1,0,11,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/manageablehashmap.java,2137,0,61,0
43134,80,0,0,81,81,21,1,0,0,0,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/manageablemapimpl.java,2137,81,0,0
43140,0,57,0,58,58,21,1,3,1,112,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/manageableset.java,2137,0,58,0
43144,0,61,0,62,62,21,1,2,1,112,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/manageablevector.java,2137,0,62,0
43150,0,0,8,8,189,21,1,3,2,112,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/residualnodescollectionconverterimpl.java,2137,4,4,0
43160,0,0,4,4,245,21,1,3,2,112,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/residualpropertiescollectionconverterimpl.java,2137,2,2,0
43170,0,0,2,2,56,21,1,3,2,112,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/impl/collectionlazyloader.java,2137,1,1,1
43180,18,0,8,30,851,21,1,4,4,112,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/impl/objectconverterimpl.java,2137,26,4,0
43190,1,0,4,5,78,21,1,3,2,112,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/impl/proxymanagerimpl.java,2137,3,2,1
43200,30,0,27,60,363,21,1,3,2,112,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/mapper/impl/annotation/annotationdescriptorreader.java,2137,37,23,1
43210,59,0,2,66,185,21,1,2,1,112,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/reflection/reflectionutils.java,2137,64,2,1
43218,6,1,54,76,153,21,1,2,1,112,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/collectionconverter/annotationarraylisttest.java,2137,58,18,0
43228,0,0,15,18,170,21,1,3,2,112,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/collectionconverter/annotationhashmaptest.java,2137,10,8,0
43238,1,1,4,7,138,21,1,3,2,112,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/collectionconverter/annotationresidualnodescollectionconverterimpltest.java,2137,4,3,0
43248,1,2,4,7,151,21,1,3,2,112,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/collectionconverter/annotationresidualpropertiescollectionconverterimpltest.java,2137,3,4,0
43257,6,1,36,59,152,21,1,2,1,112,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/collectionconverter/digesterarraylisttest.java,2137,41,18,0
43265,2,1,16,22,152,21,1,2,1,112,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/collectionconverter/digesterhashmaptest.java,2137,13,9,0
43275,2,2,4,9,137,21,1,3,2,112,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/collectionconverter/digesterresidualnodescollectionconverterimpltest.java,2137,5,4,0
43284,2,2,4,8,151,21,1,3,2,112,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/collectionconverter/digesterresidualpropertiescollectionconverterimpltest.java,2137,4,4,0
43294,84,0,0,85,84,21,1,0,0,0,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/repository/relfectionutiltest.java,2137,85,0,0
43300,0,3,16,24,86,21,1,3,2,112,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/residual.java,2137,12,12,0
43308,1,0,19,26,58,21,1,2,1,112,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/collection/arraylistelement.java,2137,16,10,0
43316,35,0,0,36,36,21,1,0,0,0,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/collection/customlist.java,2137,36,0,0
43320,5,0,17,25,58,21,1,3,1,112,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/collection/hashmapelement.java,2137,20,5,0
43329,14,0,31,50,101,21,1,3,2,112,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/collection/main.java,2137,38,12,1
43360,0,1,14,18,127,9,2,1,1,47,'2008-05-06 09:52:55+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/security/user/usermanager.java,1068,9,9,0
43368,0,1,4,7,471,9,2,3,2,47,'2008-05-06 09:52:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/defaultsecuritymanager.java,1068,2,5,1
43376,0,0,17,21,168,9,2,1,1,47,'2008-05-06 09:52:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authentication/cryptedsimplecredentials.java,1068,9,12,1
43383,1,7,13,28,523,9,2,3,3,47,'2008-05-06 09:52:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/usermanagerimpl.java,1068,10,18,1
43391,5,2,22,34,125,9,2,1,1,47,'2008-05-06 09:52:55+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/security/user/abstractusertest.java,1068,27,7,1
43398,0,0,13,15,193,9,2,1,1,47,'2008-05-06 09:52:55+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/security/user/impersonationtest.java,1068,8,7,1
43406,36,1,40,86,156,9,2,1,1,47,'2008-05-06 09:52:55+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/security/user/usermanagercreateusertest.java,1068,67,19,1
43412,0,0,49,54,546,9,2,2,2,18,'2008-05-06 09:52:55+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/abstractevaluationtest.java,1068,41,13,1
43419,1,0,0,1,153,9,2,2,2,47,'2008-05-06 09:52:55+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/acl/evaluationtest.java,1068,1,0,0
43427,0,0,2,2,104,9,2,1,1,47,'2008-05-06 09:52:55+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/principal/defaultprincipalprovidertest.java,1068,1,1,0
43436,0,0,15,17,429,9,2,3,2,47,'2008-05-06 09:52:55+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/groupadministratortest.java,1068,9,8,1
43445,0,0,6,10,101,9,2,1,1,47,'2008-05-06 09:52:55+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/impersonationimpltest.java,1068,6,4,1
43451,1,1,22,27,221,9,2,1,1,47,'2008-05-06 09:52:55+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/notuseradministratortest.java,1068,13,14,1
43459,0,0,13,15,319,9,2,3,2,47,'2008-05-06 09:52:55+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/useradministratortest.java,1068,8,7,1
43466,1,0,3,6,93,9,2,2,1,47,'2008-05-06 09:52:55+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/userimpltest.java,1068,4,2,1
43474,34,1,37,76,346,9,2,1,1,47,'2008-05-06 09:52:55+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/usermanagerimpltest.java,0,43,33,1
43484,1,0,6,8,0,13,3,23,17,528,'2008-05-14 13:34:52+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemmanager.java,0,7,1,1
43500,35,19,31,96,906,12,4,2,1,149,'2008-05-15 12:52:06+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/value/qvaluefactoryimpl.java,512,68,28,1
43511,0,0,2,2,188,12,4,2,0,149,'2008-05-15 12:52:06+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/value/valuefactoryqimpl.java,512,1,1,0
43520,2,1,4,11,186,12,4,2,0,149,'2008-05-15 12:52:06+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/value/valueformat.java,512,6,5,1
43529,0,0,6,8,79,12,4,1,1,40,'2008-05-15 12:52:06+00:00',jackrabbit-spi-commons/src/test/java/org/apache/jackrabbit/spi/commons/nodetype/booleanconstrainttest.java,512,4,4,0
43537,71,1,32,109,349,12,4,1,1,149,'2008-05-15 12:52:06+00:00',jackrabbit-spi-commons/src/test/java/org/apache/jackrabbit/spi/commons/value/qvaluetest.java,512,90,19,1
43546,11,2,0,16,129,12,4,3,3,267,'2008-05-15 12:52:06+00:00',jackrabbit-spi/src/main/java/org/apache/jackrabbit/spi/qvalue.java,512,13,3,1
43555,9,1,0,11,131,12,4,7,5,267,'2008-05-15 12:52:06+00:00',jackrabbit-spi/src/main/java/org/apache/jackrabbit/spi/qvaluefactory.java,0,10,1,0
43571,0,0,2,2,0,14,5,5,1,530,'2008-05-16 14:13:09+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/itemdefinitionimpl.java,383,1,1,0
43577,4,0,2,8,0,14,5,5,2,530,'2008-05-16 14:13:09+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/nodedefinitionimpl.java,383,7,1,0
43583,163,0,0,164,0,14,5,0,0,0,'2008-05-16 14:13:09+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/nodetypedefinitionimpl.java,383,164,0,1
43587,7,4,22,46,0,14,5,5,3,225,'2008-05-16 14:13:09+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/nodetypetemplateimpl.java,383,32,14,1
43594,0,0,2,2,0,14,5,3,1,530,'2008-05-16 14:13:09+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/propertydefinitionimpl.java,383,1,1,0
43599,16,0,0,17,0,14,5,8,4,530,'2008-05-16 14:13:09+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/compact/compactnodetypedefreader.java,0,17,0,0
43610,43,0,0,44,468,7,4,5,4,63,'2008-05-22 07:11:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/defaultsecuritymanager.java,285,44,0,1
43616,8,0,17,27,1633,7,4,35,26,535,'2008-05-22 07:11:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/sessionimpl.java,285,10,17,1
43625,8,0,2,11,187,7,4,5,3,535,'2008-05-22 07:11:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/systemsession.java,285,10,1,1
43634,8,0,0,9,103,7,4,2,1,63,'2008-05-22 07:11:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jackrabbitsecuritymanager.java,285,9,0,1
43643,26,0,0,27,321,7,4,2,2,63,'2008-05-22 07:11:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/simple/simplesecuritymanager.java,285,27,0,1
43652,28,0,2,33,356,7,4,3,3,63,'2008-05-22 07:11:50+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/usermanagerimpltest.java,0,32,1,1
43353,0,0,2,2,534,11,2,5,3,196,'2008-05-06 11:53:42+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/workspaceimpl.java,180,1,1,1
43358,2,7,21,38,225,11,2,3,1,196,'2008-05-06 11:53:42+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/query/queryimpl.java,180,21,17,1
43366,0,7,4,12,131,11,2,2,1,196,'2008-05-06 11:53:42+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/query/querymanagerimpl.java,0,2,10,1
43374,0,2,0,2,1617,12,3,38,26,422,'2008-05-07 12:13:21+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/bundledbpersistencemanager.java,0,0,2,0
43384,0,0,5,6,0,9,5,12,8,522,'2008-05-09 09:17:23+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/nodetypemanagerimpl.java,0,1,5,0
43393,41,0,0,43,116,9,5,6,3,522,'2008-05-09 09:22:05+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/abstractqueryhandler.java,0,43,0,1
43402,0,0,4,4,145,13,5,2,2,50,'2008-05-09 13:02:54+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/security/user/abstractusertest.java,25,2,2,0
43410,21,6,45,77,1489,16,1,6,4,203,'2008-05-12 16:40:39+00:00',jackrabbit-spi2jcr/src/main/java/org/apache/jackrabbit/spi2jcr/repositoryserviceimpl.java,0,67,10,1
43421,22,6,37,73,924,17,1,9,6,203,'2008-05-12 17:23:47+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/sessionimpl.java,443,33,40,1
43429,0,278,0,279,279,17,1,2,0,203,'2008-05-12 17:23:47+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/name/localnamespacemappings.java,0,0,279,0
43437,100,0,0,101,101,17,1,0,0,0,'2008-05-12 17:45:17+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/namespaceregistryimpl.java,259,101,0,0
43441,0,4,0,5,534,17,1,8,6,203,'2008-05-12 17:45:17+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/workspaceimpl.java,259,0,5,0
43448,0,1,0,1,1043,17,1,7,4,203,'2008-05-12 17:45:17+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/workspacemanager.java,259,0,1,0
43456,0,100,0,101,101,17,1,6,5,203,'2008-05-12 17:45:17+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/name/namespaceregistryimpl.java,0,0,101,0
43463,59,0,0,62,423,9,3,8,4,442,'2008-05-14 09:44:44+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/abstractsession.java,972,62,0,1
43470,104,0,0,105,106,9,3,0,0,0,'2008-05-14 09:44:44+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/xml/documentviewexporter.java,972,105,0,1
43475,580,0,0,581,561,9,3,0,0,0,'2008-05-14 09:44:44+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/xml/exporter.java,972,581,0,1
43479,170,0,0,171,179,9,3,0,0,0,'2008-05-14 09:44:44+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/xml/systemviewexporter.java,0,171,0,1
43498,66,0,0,67,0,8,4,0,0,0,'2008-05-15 08:04:10+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/nodetype/invalidnodetypedefinitionexception.java,1341,67,0,0
43502,92,0,0,93,0,8,4,0,0,0,'2008-05-15 08:04:10+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/nodetype/nodedefinitiontemplate.java,1341,93,0,0
43507,153,0,0,154,0,8,4,0,0,0,'2008-05-15 08:04:10+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/nodetype/nodetypedefinition.java,1341,154,0,0
43512,66,0,0,67,0,8,4,0,0,0,'2008-05-15 08:04:10+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/nodetype/nodetypeexistsexception.java,1341,67,0,0
43516,103,0,0,104,0,8,4,0,0,0,'2008-05-15 08:04:10+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/nodetype/nodetypetemplate.java,1341,104,0,0
43521,99,0,0,100,0,8,4,0,0,0,'2008-05-15 08:04:10+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/nodetype/propertydefinitiontemplate.java,1341,100,0,0
43525,0,0,2,2,0,8,4,2,1,175,'2008-05-15 08:04:10+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/nodedefinitiontemplateimpl.java,1341,1,1,1
43535,0,0,2,2,0,8,4,8,5,528,'2008-05-15 08:04:10+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/nodetypeimpl.java,1341,1,1,1
43543,1,0,9,12,0,8,4,13,8,528,'2008-05-15 08:04:10+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/nodetypemanagerimpl.java,1341,6,6,1
43552,0,0,6,8,0,8,4,4,2,224,'2008-05-15 08:04:10+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/nodetypetemplateimpl.java,1341,4,4,1
43561,0,0,2,2,0,8,4,2,2,175,'2008-05-15 08:04:10+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/propertydefinitiontemplateimpl.java,1341,1,1,1
43566,0,66,0,67,0,8,4,1,0,224,'2008-05-15 08:04:10+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/jsr283/invalidnodetypedefinitionexception.java,1341,0,67,0
43570,0,92,0,93,0,8,4,2,2,224,'2008-05-15 08:04:10+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/jsr283/nodedefinitiontemplate.java,1341,0,93,0
