change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
40851,0,0,15,18,298,15,4,1,0,431,'2008-02-07 15:17:45+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/server/io/dirlistingexporthandler.java,56,9,9,1
40861,0,1,0,1,115,15,4,1,0,431,'2008-02-07 15:17:45+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/server/io/propertymanagerimpl.java,0,0,1,0
40870,1,0,3,6,0,14,1,2,1,173,'2008-02-11 14:45:54+00:00',jackrabbit-spi/src/main/java/org/apache/jackrabbit/spi/batch.java,0,5,1,0
40882,1,0,0,1,0,11,2,10,6,83,'2008-02-12 11:04:32+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/db/dbdatastore.java,0,1,0,0
40893,0,0,2,2,1125,14,2,19,15,436,'2008-02-12 14:58:47+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/lucenequerybuilder.java,229,1,1,0
40901,188,0,0,189,189,14,2,0,0,0,'2008-02-12 14:58:47+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/axisquerytest.java,229,189,0,1
40906,1,0,0,1,67,14,2,7,5,436,'2008-02-12 14:58:47+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/testall.java,0,1,0,1
40918,0,0,2,2,328,17,2,4,2,436,'2008-02-12 17:12:29+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/cachingindexreader.java,56,1,1,0
40927,0,0,4,4,390,17,2,3,1,436,'2008-02-12 17:12:29+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/consistencycheck.java,56,2,2,0
40936,0,0,2,2,1798,17,2,35,27,436,'2008-02-12 17:12:29+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/searchindex.java,0,1,1,0
40949,0,0,39,40,0,15,3,14,11,437,'2008-02-13 15:19:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cachinghierarchymanager.java,176,22,18,1
40958,90,0,0,91,0,15,3,0,0,0,'2008-02-13 15:19:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cachinghierarchymanagertest.java,176,91,0,1
40962,1,0,0,1,0,15,3,2,0,437,'2008-02-13 15:19:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/testall.java,0,1,0,0
40974,0,0,4,4,775,13,6,15,12,360,'2008-02-16 13:31:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/databasejournal.java,0,2,2,0
40985,0,0,2,2,1181,14,1,17,13,362,'2008-02-18 14:27:56+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/databasejournal.java,0,1,1,1
41092,0,60,0,61,0,15,1,2,0,442,'2008-02-18 15:15:24+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/andquerynode.java,16884,0,61,0
41097,0,130,0,131,0,15,1,2,1,175,'2008-02-18 15:15:24+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/defaultquerynodefactory.java,16884,0,131,0
41101,0,75,0,76,0,15,1,1,0,442,'2008-02-18 15:15:24+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/defaultquerynodevisitor.java,16884,0,76,0
41106,0,97,0,98,0,15,1,5,2,442,'2008-02-18 15:15:24+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/derefquerynode.java,16884,0,98,0
41110,0,102,0,103,0,15,1,3,0,442,'2008-02-18 15:15:24+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/exactquerynode.java,16884,0,103,0
41115,0,183,0,184,0,15,1,4,1,442,'2008-02-18 15:15:24+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/locationstepquerynode.java,16884,0,184,0
41118,0,166,0,167,0,15,1,4,1,442,'2008-02-18 15:15:24+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/naryquerynode.java,16884,0,167,0
41123,0,64,0,65,0,15,1,4,2,442,'2008-02-18 15:15:24+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/nodetypequerynode.java,16884,0,65,0
41126,0,57,0,58,0,15,1,2,0,442,'2008-02-18 15:15:24+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/notquerynode.java,16884,0,58,0
41131,0,59,0,60,0,15,1,2,0,442,'2008-02-18 15:15:24+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/orquerynode.java,16884,0,60,0
41135,0,198,0,199,0,15,1,5,1,442,'2008-02-18 15:15:24+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/orderquerynode.java,16884,0,199,0
40980,1,11,8,23,1279,12,1,20,15,442,'2008-02-18 12:14:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/clusternode.java,897,5,18,1
40989,8,0,18,28,340,12,1,7,5,362,'2008-02-18 12:14:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/abstractjournal.java,897,27,1,1
40994,383,2,23,424,775,12,1,16,12,362,'2008-02-18 12:14:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/databasejournal.java,897,415,9,1
41000,10,0,4,17,283,12,1,10,6,362,'2008-02-18 12:14:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/filejournal.java,897,15,2,1
41007,0,0,2,2,122,12,1,4,4,362,'2008-02-18 12:14:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/filerevision.java,897,1,1,0
41014,43,0,0,44,44,12,1,0,0,0,'2008-02-18 12:14:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/instancerevision.java,897,44,0,0
41018,6,0,0,7,75,12,1,4,3,362,'2008-02-18 12:14:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/journal.java,897,7,0,1
41093,68,0,0,69,64,16,2,0,0,0,'2008-02-19 16:25:26+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/abstractqueryhits.java,1170,69,0,1
41098,81,0,0,82,109,16,2,0,0,0,'2008-02-19 16:25:26+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/jackrabbitindexsearcher.java,1170,82,0,1
41102,105,0,0,106,90,16,2,0,0,0,'2008-02-19 16:25:26+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/lucenequeryhits.java,1170,106,0,1
41107,158,0,0,159,174,16,2,0,0,0,'2008-02-19 16:25:26+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/nodetraversingqueryhits.java,1170,159,0,1
41111,0,0,2,2,172,16,2,5,4,167,'2008-02-19 16:25:26+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/preparedqueryimpl.java,1170,1,1,1
40867,236,0,151,389,1578,16,4,23,17,431,'2008-02-07 16:33:46+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/sessionimpl.java,417,238,151,1
40878,3,0,0,4,0,15,1,9,5,82,'2008-02-11 15:45:45+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/db/dbdatastore.java,0,4,0,1
40887,1,0,0,1,0,12,2,11,6,83,'2008-02-12 12:44:57+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/db/dbdatastore.java,0,1,0,1
40897,0,0,2,2,191,15,2,2,0,436,'2008-02-12 15:10:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/docnumbercache.java,0,1,1,0
40908,3,0,0,4,194,16,2,4,1,436,'2008-02-12 16:39:18+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/docnumbercache.java,0,4,0,1
40920,2,0,11,16,164,9,3,2,1,436,'2008-02-13 09:40:18+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/querymanagerimpl.java,114,12,4,1
40929,0,2,25,33,1101,9,3,5,3,160,'2008-02-13 09:40:18+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/qom/queryobjectmodelfactoryimpl.java,0,15,18,0
40939,0,0,2,2,144,11,3,5,1,436,'2008-02-13 11:02:10+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/queryrootnode.java,0,1,1,0
40950,0,0,2,2,0,15,3,5,2,76,'2008-02-13 15:56:22+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/util/connectionfactory.java,0,1,1,0
40960,0,0,6,7,4542,20,5,28,19,439,'2008-02-15 20:10:01+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodeimpl.java,186,1,6,1
40969,18,3,28,57,748,20,5,11,9,439,'2008-02-15 20:10:01+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/propertyimpl.java,186,33,24,1
40977,58,0,0,59,92,20,5,0,0,0,'2008-02-15 20:10:01+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/nodeimpltest.java,0,59,0,1
41046,60,0,0,61,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/andquerynode.java,16378,61,0,1
41049,75,0,0,76,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/defaultquerynodevisitor.java,16378,76,0,1
41052,97,0,0,98,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/derefquerynode.java,16378,98,0,1
41055,102,0,0,103,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/exactquerynode.java,16378,103,0,1
41058,183,0,0,184,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/locationstepquerynode.java,16378,184,0,1
41061,166,0,0,167,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/naryquerynode.java,16378,167,0,1
41064,64,0,0,65,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/nodetypequerynode.java,16378,65,0,1
41066,57,0,0,58,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/notquerynode.java,16378,58,0,1
41069,59,0,0,60,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/orquerynode.java,16378,60,0,1
41071,198,0,0,199,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/orderquerynode.java,16378,199,0,1
41074,188,0,0,189,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/pathquerynode.java,16378,189,0,1
41076,122,0,0,123,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/propertyfunctionquerynode.java,16378,123,0,1
41079,160,0,0,161,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/queryconstants.java,16378,161,0,1
41081,136,0,0,137,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/querynode.java,16378,137,0,1
41084,129,0,0,130,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/querynodefactory.java,16378,130,0,0
41087,48,0,0,49,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/querynodevisitor.java,16378,49,0,1
41090,143,0,0,144,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/queryrootnode.java,16378,144,0,1
41094,74,0,0,75,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/querytreebuilder.java,16378,75,0,0
41099,337,0,0,338,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/querytreedump.java,16378,338,0,1
41103,337,0,0,338,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/relationquerynode.java,16378,338,0,1
41108,204,0,0,205,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/textsearchquerynode.java,16378,205,0,1
41112,56,0,0,57,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/sql/astcontainsexpression.java,16378,57,0,0
41116,48,0,0,49,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/sql/astidentifier.java,16378,49,0,0
41120,60,0,0,61,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/sql/astliteral.java,16378,61,0,0
41124,88,0,0,89,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/sql/astpredicate.java,16378,89,0,0
41128,103,0,0,104,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/sql/defaultparservisitor.java,16378,104,0,0
41132,1002,0,0,1003,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/sql/jcrsqlquerybuilder.java,16378,1003,0,1
41137,63,0,0,64,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/sql/querybuilder.java,16378,64,0,0
41143,594,0,0,595,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/sql/queryformat.java,16378,595,0,1
41149,63,0,0,64,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/xpath/querybuilder.java,16378,64,0,0
41155,516,0,0,517,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/xpath/queryformat.java,16378,517,0,1
41161,150,0,0,151,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/xpath/simplenode.java,16378,151,0,1
41166,1181,0,0,1182,0,13,1,0,0,0,'2008-02-18 13:47:55+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/xpath/xpathquerybuilder.java,16378,1182,0,1
41217,0,0,2,2,0,12,4,3,0,444,'2008-02-21 12:56:35+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/value/datevalue.java,0,1,1,0
41239,0,0,2,2,84,17,4,1,1,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/abstractqomnode.java,503,1,1,0
41250,0,0,2,2,74,17,4,2,1,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/andimpl.java,503,1,1,0
41261,0,0,2,2,72,17,4,2,1,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/bindvariablevalueimpl.java,503,1,1,0
41272,0,0,2,2,75,17,4,2,1,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/childnodeimpl.java,503,1,1,0
41284,0,0,2,2,78,17,4,2,1,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/childnodejoinconditionimpl.java,503,1,1,0
41295,0,0,2,2,133,17,4,2,1,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/columnimpl.java,503,1,1,0
41306,0,0,2,2,100,17,4,2,1,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/comparisonimpl.java,503,1,1,0
41318,0,0,2,2,34,17,4,2,0,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/constraintimpl.java,503,1,1,0
41330,0,0,2,2,213,17,4,1,0,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/defaultqomtreevisitor.java,503,1,1,0
41342,0,0,2,2,127,17,4,1,1,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/defaulttraversingqomtreevisitor.java,503,1,1,0
41354,0,0,2,2,79,17,4,2,1,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/descendantnodeimpl.java,503,1,1,0
41366,0,0,2,2,78,17,4,2,1,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/descendantnodejoinconditionimpl.java,503,1,1,0
41378,0,0,2,2,33,17,4,2,2,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/dynamicoperandimpl.java,503,1,1,0
41390,0,0,2,2,110,17,4,2,1,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/equijoinconditionimpl.java,503,1,1,0
41402,0,0,2,2,118,17,4,2,1,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/fulltextsearchimpl.java,503,1,1,0
41413,0,0,2,2,61,17,4,2,1,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/fulltextsearchscoreimpl.java,503,1,1,0
41424,0,0,2,2,33,17,4,2,0,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/joinconditionimpl.java,503,1,1,0
41436,0,0,2,2,112,17,4,2,1,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/joinimpl.java,503,1,1,0
41445,0,0,2,2,59,17,4,2,1,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/lengthimpl.java,503,1,1,0
41456,0,0,2,2,54,17,4,2,1,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/literalimpl.java,503,1,1,0
41467,0,0,2,2,59,17,4,2,1,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/lowercaseimpl.java,503,1,1,0
41478,0,0,2,2,61,17,4,2,1,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/nodelocalnameimpl.java,503,1,1,0
41489,0,0,2,2,59,17,4,2,1,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/nodenameimpl.java,503,1,1,0
41500,0,0,2,2,59,17,4,2,1,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/notimpl.java,503,1,1,0
41006,0,0,4,4,211,7,2,1,0,442,'2008-02-19 07:47:34+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/jcr/search/searchresultproperty.java,0,2,2,1
41020,0,0,14,20,163,9,2,2,0,442,'2008-02-19 09:51:46+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/property/abstractdavproperty.java,111,10,10,0
41027,0,1,20,26,202,9,2,2,0,442,'2008-02-19 09:51:46+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/property/davpropertyname.java,0,13,13,0
41134,41,0,0,42,42,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/preparedquery.java,8067,42,0,0
41140,42,0,0,43,43,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/and.java,8067,43,0,0
41146,39,0,0,40,40,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/bindvariablevalue.java,8067,40,0,0
41152,56,0,0,57,57,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/childnode.java,8067,57,0,0
41158,55,0,0,56,56,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/childnodejoincondition.java,8067,56,0,0
41164,83,0,0,84,84,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/column.java,8067,84,0,0
41170,130,0,0,131,131,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/comparison.java,8067,131,0,0
41175,28,0,0,29,29,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/constraint.java,8067,29,0,0
41181,58,0,0,59,59,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/descendantnode.java,8067,59,0,0
41188,58,0,0,59,59,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/descendantnodejoincondition.java,8067,59,0,0
41194,25,0,0,26,26,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/dynamicoperand.java,8067,26,0,0
41201,84,0,0,85,85,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/equijoincondition.java,8067,85,0,0
41207,115,0,0,116,116,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/fulltextsearch.java,8067,116,0,0
41214,44,0,0,45,45,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/fulltextsearchscore.java,8067,45,0,0
41221,61,0,0,62,62,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/join.java,8067,62,0,0
41226,24,0,0,25,25,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/joincondition.java,8067,25,0,0
