change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
55176,171,0,72,1,2,19,1,2,1644,498,'2005-12-05 19:11:09+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarymethod.java,0,1,1
55184,171,0,127,10,16,17,10,20,1644,1042,'2005-12-05 19:11:09+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarytype.java,0,1,1
55193,171,3,107,10,0,9,4,14,1644,728,'2005-12-05 19:11:09+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaelement.java,9,1,1
55200,171,0,307,4,4,55,2,6,1644,3146,'2005-12-05 19:11:09+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,2,1,1
55208,0,1,72,9,14,8,9,18,1644,472,'2005-12-05 19:11:09+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/packagefragment.java,0,1,0
55216,57,0,308,1,0,56,0,1,1644,3148,'2005-12-05 20:37:22+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,1,1,0
55223,0,0,4,14,8,0,5,19,866,117,'2005-12-05 20:37:22+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/simpleset.java,8,1,0
55233,99,2,73,32,58,20,31,63,1644,498,'2005-12-05 22:16:13+00:00',22,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarymethod.java,1,1,1
55241,0,0,109,1,2,11,1,2,1644,740,'2005-12-05 22:16:13+00:00',22,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaelement.java,0,1,0
55260,134,0,27,44,0,13,0,44,1196,2044,'2005-12-06 16:23:05+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/batchcompilertest.java,43,2,0
55266,134,0,2,13,12,1,5,18,195,44,'2005-12-06 16:23:05+00:00',16,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/classpathlocation.java,2,2,0
55272,134,4,7,1,4,1,10,11,259,113,'2005-12-06 16:23:05+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/env/accessruleset.java,0,2,0
55303,0,0,137,5,11,25,8,13,1244,3785,'2005-12-07 12:55:15+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/classpathtests.java,0,3,0
55315,0,0,41,10,20,9,10,20,1646,405,'2005-12-07 20:34:02+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/fieldinfo.java,0,3,0
55326,150,0,55,23,2,11,1,24,348,5552,'2005-12-07 21:21:34+00:00',21,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javasearchbugstests.java,21,3,0
55340,150,0,261,30,30,58,1,31,1646,2407,'2005-12-07 21:21:34+00:00',21,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/matchlocator.java,0,3,1
55345,0,1,61,22,24,14,9,31,817,659,'2005-12-07 21:21:34+00:00',21,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/methodlocator.java,1,3,0
55365,46,0,511,2,2,168,1,3,1647,4293,'2005-12-09 13:46:29+00:00',13,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,0,5,1
55373,0,0,20,1,2,13,1,2,349,100,'2005-12-09 13:46:29+00:00',13,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javacorepreferenceinitializer.java,0,5,1
55384,0,1,49,20,10,36,8,28,245,1824,'2005-12-09 22:47:54+00:00',22,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,13,5,1
55396,413,0,22,1,0,6,0,1,245,201,'2005-12-10 02:29:33+00:00',2,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/aptplugin.java,1,6,0
55403,413,1,37,1,2,14,2,3,200,261,'2005-12-10 02:29:33+00:00',2,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptcompilationparticipant.java,0,6,0
55408,413,1,42,1,2,23,2,3,245,1235,'2005-12-10 02:29:33+00:00',2,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/processorenvimpl.java,0,6,0
55413,413,0,50,2,4,37,2,4,245,1836,'2005-12-10 02:29:33+00:00',2,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,0,6,1
55421,413,1,6,56,61,3,11,67,56,186,'2005-12-10 02:29:33+00:00',2,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/apttestbase.java,0,6,1
55429,413,0,11,84,2,5,1,85,232,540,'2005-12-10 02:29:33+00:00',2,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/aptbuildertests.java,80,6,1
55437,0,0,17,90,0,11,0,90,175,218,'2005-12-10 02:29:33+00:00',2,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/preferencestests.java,87,6,1
55446,0,0,23,1,2,2,1,2,833,273,'2005-12-13 20:25:28+00:00',20,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/classfilematchlocator.java,0,2,0
55454,0,0,81,18,18,25,3,21,1652,525,'2005-12-14 03:45:29+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarymethod.java,0,3,1
55483,1846,0,14,11,0,7,0,11,33,336,'2005-12-14 04:12:06+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/attachedjavadoctests.java,10,3,1
55732,1846,0,133,5,2,20,1,6,1652,1065,'2005-12-14 04:12:06+00:00',4,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarytype.java,3,3,1
55740,1846,0,3,1,0,3,0,1,33,22,'2005-12-14 04:12:06+00:00',4,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javadocconstants.java,1,3,1
55328,0,2,69,2,2,9,5,7,1646,776,'2005-12-08 10:49:32+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodbinding.java,0,4,0
55336,0,3,77,3,4,23,6,9,1646,530,'2005-12-08 12:43:58+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarymethod.java,1,4,0
55348,186,0,56,40,2,11,1,41,349,5574,'2005-12-08 16:25:11+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javasearchbugstests.java,38,4,0
55372,186,0,22,4,4,2,1,5,828,270,'2005-12-08 16:25:11+00:00',16,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/classfilematchlocator.java,0,4,0
55379,0,0,262,14,17,59,5,19,1647,2436,'2005-12-08 16:25:11+00:00',16,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/matchlocator.java,0,4,0
55390,39,0,8,1,2,2,1,2,182,61,'2005-12-10 00:50:19+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/util/aptpreferenceconstants.java,0,6,0
55409,321,1,7,2,4,1,6,8,248,153,'2005-12-13 02:06:51+00:00',2,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/declaration/typeparameterdeclarationimpl.java,1,2,0
55415,321,0,10,4,4,3,1,5,248,574,'2005-12-13 02:06:51+00:00',2,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/factory.java,0,2,0
55422,321,0,7,3,2,3,2,5,248,358,'2005-12-13 02:06:51+00:00',2,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/typesutil.java,1,2,0
55438,321,0,5,42,0,3,0,42,216,61,'2005-12-13 02:06:51+00:00',2,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/mirrortests.java,40,2,0
55444,321,0,5,42,0,4,0,42,147,136,'2005-12-13 02:06:51+00:00',2,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/regressiontests.java,41,2,0
55450,321,0,0,85,0,0,0,85,0,200,'2005-12-13 02:06:51+00:00',2,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/apitest/apiannotationprocessorfactory.java,84,2,0
55453,0,0,0,8,0,0,0,8,0,18,'2005-12-13 02:06:51+00:00',2,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/apitest/common.java,7,2,0
55469,1645,0,13,11,0,6,0,11,33,325,'2005-12-14 03:46:44+00:00',3,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/attachedjavadoctests.java,10,3,1
55683,1645,0,132,4,0,19,0,4,1652,1061,'2005-12-14 03:46:44+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarytype.java,3,3,1
55691,0,0,2,1,0,2,0,1,33,21,'2005-12-14 03:46:44+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javadocconstants.java,1,3,1
55000,2035,0,16,16,18,3,4,20,506,9695,'2005-11-25 16:45:12+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverterast3test.java,0,5,0
55007,2035,0,72,4,6,27,4,8,1233,9873,'2005-11-25 16:45:12+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertest.java,1,5,1
55013,2035,1,8,398,176,0,13,411,1233,957,'2005-11-25 16:45:12+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/classnametests.java,225,5,1
55021,2035,0,54,28,0,11,0,28,336,5524,'2005-11-25 16:45:12+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javasearchbugstests.java,23,5,0
55026,2035,64,19,1,2,0,66,67,1233,334,'2005-11-25 16:45:12+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/namelookuptests2.java,0,5,0
55031,2035,0,0,7,0,0,0,7,0,7,'2005-11-25 16:45:12+00:00',16,org.eclipse.jdt.core.tests.model/workspace/javasearchbugs/src/b108088/b108088.java,6,5,0
55036,2035,0,0,12,0,0,0,12,0,12,'2005-11-25 16:45:12+00:00',16,org.eclipse.jdt.core.tests.model/workspace/javasearchbugs/src/b108088/test108088.java,11,5,0
55048,2035,0,53,3,4,14,2,5,734,468,'2005-11-25 16:45:12+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/astnode.java,0,5,1
55055,2035,0,109,7,0,26,0,7,1634,1329,'2005-11-25 16:45:12+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/typedeclaration.java,6,5,1
55063,2035,0,329,33,9,149,1,34,1634,9405,'2005-11-25 16:45:12+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/parser.java,21,5,0
55072,2035,0,76,4,20,10,20,24,1634,890,'2005-11-25 16:45:12+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ijavaproject.java,0,5,0
55079,2035,0,12,1,0,2,0,1,625,163,'2005-11-25 16:45:12+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/isourceelementrequestor.java,1,5,0
55087,2035,0,54,23,14,7,6,29,625,1582,'2005-11-25 16:45:12+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/sourceelementparser.java,11,5,0
55092,2035,0,3,1,2,1,1,2,43,118,'2005-11-25 16:45:12+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/sourcejavadocparser.java,0,5,0
55100,2035,0,270,1,0,51,0,1,1634,2439,'2005-11-25 16:45:12+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/deltaprocessor.java,1,5,0
55107,2035,0,302,150,147,53,2,152,1634,2960,'2005-11-25 16:45:12+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,3,5,1
55113,2035,0,351,9,4,52,2,11,1634,3088,'2005-11-25 16:45:12+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaproject.java,6,5,0
55121,2035,3,93,71,99,12,90,161,1634,1045,'2005-11-25 16:45:12+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/namelookup.java,43,5,0
55129,2035,0,39,1,2,3,1,2,647,885,'2005-11-25 16:45:12+00:00',16,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/index/diskindex.java,0,5,0
55137,2035,2,24,127,25,3,18,145,311,993,'2005-11-25 16:45:12+00:00',16,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/basicsearchengine.java,113,5,0
55143,2035,0,32,14,15,4,9,23,1634,151,'2005-11-25 16:45:12+00:00',16,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/abstractindexer.java,0,5,0
55150,2035,0,49,4,8,5,4,8,1634,568,'2005-11-25 16:45:12+00:00',16,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/binaryindexer.java,0,5,0
55156,2035,0,29,1,0,0,0,1,1634,58,'2005-11-25 16:45:12+00:00',16,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/iindexconstants.java,1,5,0
55164,2035,0,3,11,2,0,1,12,580,46,'2005-11-25 16:45:12+00:00',16,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/internalsearchdocument.java,9,5,0
55171,2035,0,34,4,3,1,2,6,1634,88,'2005-11-25 16:45:12+00:00',16,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/sourceindexer.java,1,5,0
55178,2035,0,34,4,8,3,4,8,1634,356,'2005-11-25 16:45:12+00:00',16,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/sourceindexerrequestor.java,0,5,0
55186,2035,0,0,47,0,0,0,47,0,47,'2005-11-25 16:45:12+00:00',16,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/secondarytypedeclarationpattern.java,46,5,0
55190,0,0,55,16,12,9,4,20,1634,372,'2005-11-25 16:45:12+00:00',16,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/typedeclarationpattern.java,4,5,0
55201,0,0,108,8,5,10,2,10,1644,734,'2005-12-05 20:01:42+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaelement.java,3,1,1
55210,0,0,49,1,2,6,1,2,1377,685,'2005-12-05 20:28:06+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/state.java,0,1,0
54983,0,0,29,48,62,2,48,96,1081,941,'2005-11-25 11:25:54+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/core/namingconventions.java,0,5,0
55004,33,0,219,1,0,138,0,1,1634,2809,'2005-11-25 18:38:05+00:00',18,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/main.java,1,5,1
55032,87,0,107,22,2,4,1,23,1168,11257,'2005-11-28 11:28:02+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completiontests.java,20,1,0
55049,87,0,265,2,0,33,0,2,1636,6531,'2005-11-28 11:28:02+00:00',11,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,1,1,0
55056,0,0,126,1,2,15,1,2,1636,1144,'2005-11-28 11:28:02+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/classscope.java,0,1,0
55067,112,1,144,31,7,13,5,36,1236,3700,'2005-11-28 17:13:35+00:00',17,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javasearchtests.java,25,1,1
55081,0,0,258,2,9,58,9,11,1637,2415,'2005-11-28 17:13:35+00:00',17,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/matchlocator.java,0,1,0
55093,205,0,8,77,10,0,5,82,49,701,'2005-11-29 12:21:43+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadocbugscompletionmodeltest.java,71,2,0
55108,0,2,16,24,38,3,19,43,49,909,'2005-11-29 12:21:43+00:00',12,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionjavadocparser.java,0,2,0
55117,154,0,10,14,2,4,1,15,541,307,'2005-12-01 15:50:28+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/searchparticipanttests.java,9,4,0
55131,154,0,18,19,2,4,1,20,723,206,'2005-12-01 15:50:28+00:00',15,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/searchparticipant.java,17,4,0
55139,0,0,143,30,0,9,0,30,1639,703,'2005-12-01 15:50:28+00:00',15,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/indexmanager.java,29,4,1
55149,105,0,72,35,2,44,1,36,514,7020,'2005-12-03 04:10:40+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertestast3_2.java,33,6,1
55162,0,0,16,21,0,4,0,21,1396,126,'2005-12-03 04:10:40+00:00',4,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astsyntaxerrorpropagator.java,20,6,0
55172,0,1,71,31,55,19,28,59,1644,495,'2005-12-05 19:10:44+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarymethod.java,1,1,0
55181,385,0,19,87,183,10,122,209,830,1137,'2005-12-05 19:49:19+00:00',19,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/constanttest.java,0,1,0
55189,385,1,42,17,24,4,11,28,1644,174,'2005-12-05 19:49:19+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/dostatement.java,0,1,1
55197,385,0,51,16,16,10,1,17,1644,331,'2005-12-05 19:49:19+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/forstatement.java,0,1,1
55205,0,0,51,13,0,6,0,13,1644,238,'2005-12-05 19:49:19+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/whilestatement.java,12,1,1
55215,186,0,0,85,0,0,0,85,0,85,'2005-12-05 20:34:06+00:00',20,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/cleanoutputfoldertests.java,84,1,0
55224,186,0,81,12,0,13,0,12,1644,1033,'2005-12-05 20:34:06+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ijavaproject.java,11,1,0
55231,0,1,355,4,0,52,1,5,1644,3176,'2005-12-05 20:34:06+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaproject.java,3,1,0
55242,0,1,309,13,20,56,10,23,1644,3149,'2005-12-06 10:00:18+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,0,2,0
55277,1623,20,20,35,9,5,25,60,242,168,'2005-12-06 19:55:24+00:00',19,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/aptplugin.java,25,2,0
55284,1623,4,21,7,14,15,15,22,242,223,'2005-12-06 19:55:24+00:00',19,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptdispatch.java,0,2,0
55292,1623,3,34,9,18,20,12,21,195,787,'2005-12-06 19:55:24+00:00',19,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptdispatchrunnable.java,0,2,0
55299,1623,0,31,7,8,16,3,10,242,765,'2005-12-06 19:55:24+00:00',19,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/annotationprocessorfactoryloader.java,0,2,0
55306,1623,8,34,18,42,13,47,65,197,292,'2005-12-06 19:55:24+00:00',19,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptcompilationparticipant.java,1,2,1
55312,1623,0,0,30,0,0,0,30,0,126,'2005-12-06 19:55:24+00:00',19,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptproject.java,29,2,1
55316,1623,0,13,3,0,4,0,3,175,126,'2005-12-06 19:55:24+00:00',19,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/jarfactorycontainer.java,2,2,0
55323,1623,0,14,6,2,8,1,7,139,819,'2005-12-06 19:55:24+00:00',19,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/baseprocessorenv.java,5,2,0
55329,1623,0,13,2,4,7,2,4,242,205,'2005-12-06 19:55:24+00:00',19,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/filerimpl.java,0,2,0
55337,1623,2,14,1,2,11,4,5,242,76,'2005-12-06 19:55:24+00:00',19,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/javasourcefileprintwriter.java,0,2,0
55343,1623,1,40,1,8,23,9,10,242,1238,'2005-12-06 19:55:24+00:00',19,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/processorenvimpl.java,0,2,0
55351,1623,84,4,0,0,2,85,85,195,85,'2005-12-06 19:55:24+00:00',19,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/elementchangedlistener.java,0,2,0
55355,1623,5,4,1,2,2,7,8,209,35,'2005-12-06 19:55:24+00:00',19,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/filegenerationresult.java,0,2,0
55363,1623,45,47,160,170,34,119,279,242,1645,'2005-12-06 19:55:24+00:00',19,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,40,2,1
55371,1623,36,3,9,16,1,53,62,25,146,'2005-12-06 19:55:24+00:00',19,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedresourcechangelistener.java,1,2,0
55377,1623,0,0,86,0,0,0,86,0,86,'2005-12-06 19:55:24+00:00',19,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/workingcopycleanuplistener.java,85,2,0
55383,1623,0,4,1,0,3,0,1,53,183,'2005-12-06 19:55:24+00:00',19,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/apttestbase.java,1,2,0
55388,1623,1,10,4,4,6,4,8,229,442,'2005-12-06 19:55:24+00:00',19,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/aptreconciletests.java,1,2,1
55395,1623,0,2,1,0,0,0,1,95,135,'2005-12-06 19:55:24+00:00',19,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/filegenerationtests.java,1,2,0
55402,0,0,6,32,0,5,0,32,229,337,'2005-12-06 19:55:24+00:00',19,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/testutil.java,30,2,1
55416,106,0,7,6,6,2,1,7,424,189,'2005-12-13 15:17:57+00:00',15,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/internalcompletionproposal.java,0,2,0
55423,106,0,358,5,4,52,1,6,1651,3177,'2005-12-13 15:17:57+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaproject.java,1,2,0
55431,106,0,96,10,13,12,4,14,1651,1073,'2005-12-13 15:17:57+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/namelookup.java,0,2,0
55439,0,0,59,6,6,2,1,7,1651,323,'2005-12-13 15:17:57+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/hierarchy/hierarchybuilder.java,0,2,0
55448,68,0,145,14,2,14,1,15,1251,3726,'2005-12-13 20:27:48+00:00',20,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javasearchtests.java,12,2,0
55461,0,0,0,8,0,0,0,8,0,8,'2005-12-13 20:27:48+00:00',20,org.eclipse.jdt.core.tests.model/workspace/javasearch/src/b111416/x.java,7,2,0
55478,0,0,515,1,2,172,1,2,1652,4307,'2005-12-14 14:58:28+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,0,3,0
55486,100,0,403,26,40,121,26,52,531,27238,'2005-12-14 20:25:20+00:00',20,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,0,3,0
55505,104,0,2,41,53,1,17,58,44,81,'2005-12-15 22:38:35+00:00',22,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/binaryfileoutputstream.java,0,4,0
