change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
28675,0,0,18,20,588,15,4,13,7,1230,'2007-03-29 15:23:41+00:00',xi/chgfctl.c,1449,10,10,1
28683,0,0,6,6,107,15,4,12,5,1230,'2007-03-29 15:23:41+00:00',xi/chgkbd.c,1449,3,3,1
28691,0,0,8,10,128,15,4,11,5,1230,'2007-03-29 15:23:41+00:00',xi/chgkmap.c,1449,5,5,1
28699,0,0,8,10,164,15,4,13,8,1230,'2007-03-29 15:23:41+00:00',xi/chgprop.c,1449,5,5,1
28704,0,0,6,6,110,15,4,14,5,1230,'2007-03-29 15:23:41+00:00',xi/chgptr.c,1449,3,3,1
28712,0,0,6,6,175,15,4,12,6,1230,'2007-03-29 15:23:41+00:00',xi/closedev.c,1449,3,3,1
28720,0,0,6,6,159,15,4,11,5,1230,'2007-03-29 15:23:41+00:00',xi/devbell.c,1449,3,3,1
28728,0,0,30,32,1258,15,4,19,7,1230,'2007-03-29 15:23:41+00:00',xi/exevents.c,1449,16,16,0
28735,0,0,20,24,986,15,4,19,9,1230,'2007-03-29 15:23:41+00:00',xi/extinit.c,1449,12,12,1
28743,0,0,8,8,144,15,4,11,6,1230,'2007-03-29 15:23:41+00:00',xi/getbmap.c,1449,4,4,1
28751,0,0,18,18,334,15,4,16,8,1230,'2007-03-29 15:23:41+00:00',xi/getdctl.c,1449,9,9,1
28759,0,0,20,20,378,15,4,12,6,1230,'2007-03-29 15:23:41+00:00',xi/getfctl.c,1449,10,10,1
28765,0,0,6,6,148,15,4,11,6,1230,'2007-03-29 15:23:41+00:00',xi/getfocus.c,1449,3,3,1
28772,0,0,8,8,162,15,4,11,6,1230,'2007-03-29 15:23:41+00:00',xi/getkmap.c,1449,4,4,1
28780,0,0,6,6,149,15,4,11,6,1230,'2007-03-29 15:23:41+00:00',xi/getmmap.c,1449,3,3,1
28788,0,0,8,8,196,15,4,12,6,1230,'2007-03-29 15:23:41+00:00',xi/getprop.c,1449,4,4,1
28796,0,0,8,8,187,15,4,12,5,1230,'2007-03-29 15:23:41+00:00',xi/getselev.c,1449,4,4,1
28802,0,0,8,8,146,15,4,11,6,1230,'2007-03-29 15:23:41+00:00',xi/getvers.c,1449,4,4,1
28810,0,0,8,10,210,15,4,11,6,1230,'2007-03-29 15:23:41+00:00',xi/grabdev.c,1449,5,5,1
28816,0,0,6,8,159,15,4,11,5,1230,'2007-03-29 15:23:41+00:00',xi/grabdevb.c,1449,4,4,1
28824,0,0,6,8,160,15,4,12,5,1230,'2007-03-29 15:23:41+00:00',xi/grabdevk.c,1449,4,4,1
28832,0,0,8,8,197,15,4,11,6,1230,'2007-03-29 15:23:41+00:00',xi/gtmotion.c,1449,4,4,1
28839,0,0,24,24,375,15,4,14,6,1230,'2007-03-29 15:23:41+00:00',xi/listdev.c,1449,12,12,1
28846,0,0,8,8,187,15,4,11,6,1230,'2007-03-29 15:23:41+00:00',xi/opendev.c,1449,4,4,1
28853,0,0,10,10,195,15,4,11,6,1230,'2007-03-29 15:23:41+00:00',xi/queryst.c,1449,5,5,1
28861,0,0,8,10,204,15,4,14,9,1230,'2007-03-29 15:23:41+00:00',xi/selectev.c,1449,5,5,1
28867,0,0,8,10,168,15,4,11,6,1230,'2007-03-29 15:23:41+00:00',xi/sendexev.c,1449,5,5,1
28875,0,0,8,8,157,15,4,11,6,1230,'2007-03-29 15:23:41+00:00',xi/setbmap.c,1449,4,4,1
28883,0,0,8,8,160,15,4,11,6,1230,'2007-03-29 15:23:41+00:00',xi/setdval.c,1449,4,4,1
28890,0,0,8,8,120,15,4,11,5,1230,'2007-03-29 15:23:41+00:00',xi/setfocus.c,1449,4,4,1
28898,0,0,6,6,153,15,4,11,6,1230,'2007-03-29 15:23:41+00:00',xi/setmmap.c,1449,3,3,1
28906,0,0,8,8,147,15,4,11,6,1230,'2007-03-29 15:23:41+00:00',xi/setmode.c,1449,4,4,1
28913,0,0,6,6,232,15,4,19,5,1230,'2007-03-29 15:23:41+00:00',xi/stubs.c,1449,3,3,0
28919,0,0,6,6,117,15,4,11,5,1230,'2007-03-29 15:23:41+00:00',xi/ungrdev.c,1449,3,3,1
28928,0,0,4,4,162,15,4,12,6,1230,'2007-03-29 15:23:41+00:00',xi/ungrdevb.c,1449,2,2,1
28934,0,0,4,4,166,15,4,12,6,1230,'2007-03-29 15:23:41+00:00',xi/ungrdevk.c,0,2,2,1
28945,19,0,0,20,790,14,0,23,12,175,'2007-04-08 14:02:02+00:00',dix/getevents.c,0,20,0,1
28953,24,0,26,68,708,23,2,35,13,1243,'2007-04-10 23:52:08+00:00',hw/xfree86/common/xf86xinput.c,0,53,15,1
28965,0,0,2,2,244,0,3,21,5,1243,'2007-04-11 00:38:16+00:00',xi/stubs.c,83,1,1,0
28973,5,0,2,8,2381,0,3,74,27,2699,'2007-04-11 00:38:16+00:00',hw/kdrive/src/kinput.c,83,7,1,0
28979,1,0,2,3,766,0,3,37,15,1243,'2007-04-11 00:38:16+00:00',hw/xfree86/common/xf86xinput.c,83,2,1,0
28987,0,0,2,3,457,0,3,36,18,1243,'2007-04-11 00:38:16+00:00',include/input.h,0,2,1,0
28996,13,5,7,30,5040,17,5,129,59,1246,'2007-04-13 17:15:22+00:00',dix/events.c,0,21,9,1
29005,19,11,0,33,504,12,3,21,3,273,'2007-04-18 12:10:05+00:00',config/config.c,74,20,13,0
29023,59,0,0,67,898,22,4,21,10,1259,'2007-04-26 22:18:35+00:00',mi/midispcur.c,284,67,0,0
29031,6,1,17,27,1113,22,4,32,19,1259,'2007-04-26 22:18:35+00:00',mi/misprite.c,284,19,8,0
29039,1,0,0,1,149,22,4,19,9,1259,'2007-04-26 22:18:35+00:00',mi/mispritest.h,0,1,0,0
29047,1,0,3,6,947,22,0,33,9,210,'2007-04-15 22:59:19+00:00',randr/rrcrtc.c,0,4,2,0
29056,0,0,2,2,1320,9,1,26,6,1248,'2007-04-16 09:39:47+00:00',hw/xfree86/loader/loadmod.c,0,1,1,0
29064,1,0,37,45,2092,9,1,24,7,59,'2007-04-16 09:55:58+00:00',hw/xfree86/modes/xf86crtc.c,0,35,10,0
29090,2,0,0,3,2442,11,4,42,10,1251,'2007-04-19 11:39:53+00:00',hw/xfree86/dri/dri.c,0,3,0,0
29100,0,3,5,10,472,17,4,8,3,62,'2007-04-19 17:49:34+00:00',hw/xfree86/modes/xf86rotate.c,140,1,9,0
29108,0,24,8,37,858,17,4,16,7,1252,'2007-04-19 17:49:34+00:00',mi/misprite.c,140,4,33,0
29116,0,1,0,2,96,17,4,9,2,1252,'2007-04-19 17:49:34+00:00',mi/misprite.h,140,0,2,0
29124,0,1,0,1,133,17,4,11,4,1252,'2007-04-19 17:49:34+00:00',mi/mispritest.h,0,0,1,0
29132,2,0,0,3,4268,16,0,52,13,1254,'2007-04-22 16:26:01+00:00',fb/fbcompose.c,0,3,0,0
29140,20,0,4,33,1947,21,2,63,12,1257,'2007-04-24 21:34:47+00:00',dix/devices.c,162,29,4,1
29148,24,0,0,25,767,21,2,38,15,1257,'2007-04-24 21:34:47+00:00',hw/xfree86/common/xf86xinput.c,162,25,0,1
29156,2,0,0,3,211,21,2,15,5,1257,'2007-04-24 21:34:47+00:00',hw/xfree86/common/xf86xinput.h,0,3,0,1
29164,7,0,6,14,1409,16,3,21,7,1257,'2007-04-25 16:29:48+00:00',hw/xfree86/os-support/bus/pci.c,0,11,3,0
29173,5,1,4,84,2235,13,3,45,13,1257,'2007-04-25 13:21:47+00:00',fb/fbpict.c,0,0,0,0
29182,0,0,1,9,2343,10,4,49,13,1258,'2007-04-26 10:56:02+00:00',fb/fbpict.c,0,0,0,0
29190,0,360,0,361,361,14,4,5,0,149,'2007-04-26 14:59:04+00:00',hw/xfree86/ddc/edid_modes.c,0,0,361,0
29197,1,0,0,1,2277,11,2,94,25,1263,'2007-05-01 11:02:05+00:00',dix/devices.c,52,1,0,0
29205,14,0,0,16,5659,11,2,137,64,1263,'2007-05-01 11:02:05+00:00',dix/events.c,0,16,0,0
29217,77,0,0,78,0,13,3,0,0,0,'2007-05-02 13:51:16+00:00',xi/xiselev.c,142,78,0,0
29222,43,0,0,44,0,13,3,0,0,0,'2007-05-02 13:51:16+00:00',xi/xiselev.h,0,44,0,0
29237,3,0,2,9,1174,17,3,34,19,1265,'2007-05-02 17:49:20+00:00',xi/extinit.c,243,7,2,0
29245,127,0,0,128,0,17,3,0,0,0,'2007-05-02 17:49:20+00:00',xi/fakedevdata.c,243,128,0,0
29250,41,0,0,42,0,17,3,0,0,0,'2007-05-02 17:49:20+00:00',xi/fakedevdata.h,0,42,0,0
29258,0,0,6,7,1950,12,1,39,6,1276,'2007-05-14 12:34:53+00:00',xext/security.c,881,2,5,0
29265,0,1,6,12,1290,12,1,36,12,1276,'2007-05-14 12:34:53+00:00',xi/exevents.c,881,5,7,0
29274,0,0,2,2,117,12,1,14,6,1276,'2007-05-14 12:34:53+00:00',xi/ungrdev.c,881,1,1,0
29282,0,10,6,21,2275,12,1,97,26,1276,'2007-05-14 12:34:53+00:00',dix/devices.c,881,5,16,0
29290,0,52,161,242,5896,12,1,142,67,1276,'2007-05-14 12:34:53+00:00',dix/events.c,881,93,149,1
29298,0,0,4,4,1304,12,1,26,5,1276,'2007-05-14 12:34:53+00:00',hw/xfree86/common/xf86dga.c,881,2,2,0
29305,0,0,14,20,1240,12,1,48,13,1276,'2007-05-14 12:34:53+00:00',hw/xfree86/common/xf86events.c,881,10,10,0
29312,0,0,2,3,423,12,1,37,7,1276,'2007-05-14 12:34:53+00:00',include/inputstr.h,881,1,2,1
29320,0,0,3,5,1020,12,1,16,5,1276,'2007-05-14 12:34:53+00:00',xkb/xkbevents.c,0,2,3,0
29329,1,0,0,1,2264,11,2,99,26,1312,'2007-06-19 11:28:07+00:00',dix/devices.c,235,1,0,0
29336,63,0,16,92,5859,11,2,151,69,1312,'2007-06-19 11:28:07+00:00',dix/events.c,235,85,7,1
29343,3,0,0,4,713,11,2,54,23,1312,'2007-06-19 11:28:07+00:00',include/dix.h,235,4,0,0
29350,1,0,3,6,426,11,2,39,8,1312,'2007-06-19 11:28:07+00:00',include/inputstr.h,0,4,2,0
29359,6,4,3,95,1104,23,0,42,21,667,'2007-04-29 23:47:43+00:00',exa/exa_render.c,0,0,0,1
29367,6,0,69,83,0,23,0,60,20,667,'2007-04-29 23:48:59+00:00',exa/exa_accel.c,0,43,40,1
29379,0,0,2,2,97,10,1,2,1,1033,'2007-04-30 10:33:12+00:00',hw/dmx/glxproxy/glxext.h,0,1,1,0
29387,0,0,1,106,4414,19,3,55,13,1265,'2007-05-02 19:10:22+00:00',fb/fbcompose.c,0,0,0,0
29393,1,5,3,217,2386,19,3,53,13,1265,'2007-05-02 19:10:22+00:00',fb/fbpict.c,0,0,0,1
29401,1,0,0,31,655,19,3,31,8,1265,'2007-05-02 19:10:22+00:00',fb/fbpict.h,0,0,0,1
29409,1,2,6,541,646,19,3,11,1,1253,'2007-05-02 19:10:22+00:00',miext/rootless/safealpha/safealphapicture.c,0,0,0,0
29442,0,45,0,46,46,21,3,8,1,1272,'2007-05-09 21:49:44+00:00',mi/cbrt.c,136,0,46,0
29447,0,5,11,19,3688,21,3,20,2,1272,'2007-05-09 21:49:44+00:00',mi/miarc.c,0,11,8,0
29457,0,2,0,3,1948,16,2,43,7,1278,'2007-05-15 16:51:21+00:00',render/picture.c,110,0,3,0
29462,1,0,55,65,244,16,2,18,6,1278,'2007-05-15 16:51:21+00:00',render/picture.h,0,24,41,0
29470,2,1,0,6,4317,21,4,57,13,1280,'2007-05-17 21:31:08+00:00',fb/fbcompose.c,0,0,0,0
29475,4,0,2,242,1922,21,4,55,14,1280,'2007-05-17 21:31:08+00:00',fb/fbpict.c,0,0,0,0
29484,0,0,2,2,2556,19,1,65,20,1284,'2007-05-21 19:50:04+00:00',hw/xfree86/common/xf86config.c,0,1,1,0
29497,2,0,0,3,0,10,2,21,0,690,'2007-05-22 10:51:56+00:00',exa/exa.h,36,3,0,0
28253,0,0,2,2,2134,9,0,72,19,1226,'2007-03-25 09:41:33+00:00',dix/devices.c,0,1,1,0
28261,0,0,4,4,5004,14,4,118,57,1230,'2007-03-29 14:43:50+00:00',dix/events.c,0,2,2,0
28274,3,1,4,8,551,19,4,28,8,1231,'2007-03-29 19:12:32+00:00',dix/cursor.c,0,5,3,1
28285,7,0,0,9,375,11,1,13,5,1234,'2007-04-02 11:20:44+00:00',xi/listdev.c,0,9,0,0
28357,0,0,2,2,903,2,3,15,4,1222,'2007-03-21 02:04:12+00:00',xkb/xkbmalloc.c,0,1,1,0
28365,1,0,0,1,1257,7,2,37,3,1221,'2007-03-20 07:17:27+00:00',hw/xfree86/loader/xf86sym.c,177,1,0,0
28372,18,0,0,20,1993,7,2,15,6,32,'2007-03-20 07:17:27+00:00',hw/xfree86/modes/xf86crtc.c,177,20,0,1
28379,6,0,0,8,732,7,2,13,7,32,'2007-03-20 07:17:27+00:00',hw/xfree86/modes/xf86crtc.h,177,8,0,1
28387,30,7,22,68,432,7,2,6,2,32,'2007-03-20 07:17:27+00:00',hw/xfree86/modes/xf86rotate.c,0,50,18,1
28399,0,114,0,124,1125,14,0,11,1,1226,'2007-03-25 14:55:28+00:00',afb/afb.h,898,0,124,0
28405,0,3,135,146,447,14,0,12,1,1226,'2007-03-25 14:55:28+00:00',afb/afbbitblt.c,898,21,125,0
28413,0,17,0,18,102,14,0,10,1,1226,'2007-03-25 14:55:28+00:00',afb/afbcmap.c,898,0,18,0
28421,116,141,4,266,708,14,0,11,1,1226,'2007-03-25 14:55:28+00:00',afb/afbgc.c,898,121,145,0
28429,0,30,0,31,302,14,0,10,0,1226,'2007-03-25 14:55:28+00:00',afb/afbimage.c,898,0,31,0
28437,0,0,6,10,296,14,0,13,1,1226,'2007-03-25 14:55:28+00:00',afb/afbpixmap.c,898,4,6,0
28445,0,21,27,50,240,14,0,11,1,1226,'2007-03-25 14:55:28+00:00',afb/afbscrinit.c,898,25,25,0
28453,0,0,16,18,267,14,0,11,1,1226,'2007-03-25 14:55:28+00:00',afb/afbsetsp.c,0,4,14,0
28463,21,22,6,52,4112,17,0,53,12,1227,'2007-03-25 17:57:54+00:00',dix/dispatch.c,1115,25,27,0
28471,1,0,3,6,965,17,0,30,6,1227,'2007-03-25 17:57:54+00:00',dix/dixutils.c,1115,3,3,0
28479,0,78,0,81,487,17,0,26,3,1227,'2007-03-25 17:57:54+00:00',dix/extension.c,1115,0,81,0
28487,0,10,0,11,1286,17,0,19,2,1227,'2007-03-25 17:57:54+00:00',dix/gc.c,1115,0,11,0
28495,51,52,4,109,1299,17,0,17,3,1227,'2007-03-25 17:57:54+00:00',dix/swaprep.c,1115,54,55,0
28502,42,71,2,120,3915,17,0,39,11,1227,'2007-03-25 17:57:54+00:00',dix/window.c,1115,45,75,0
28511,0,17,0,21,721,17,0,29,13,1227,'2007-03-25 17:57:54+00:00',include/dix.h,1115,0,21,0
28519,0,33,0,35,150,17,0,19,5,1227,'2007-03-25 17:57:54+00:00',include/extnsionst.h,1115,0,35,0
28527,0,4,0,5,176,17,0,12,2,1227,'2007-03-25 17:57:54+00:00',include/gc.h,1115,0,5,0
28535,0,12,0,14,524,17,0,23,6,1227,'2007-03-25 17:57:54+00:00',include/os.h,1115,0,14,0
28542,0,15,0,18,310,17,0,11,2,1227,'2007-03-25 17:57:54+00:00',include/swaprep.h,1115,0,18,0
28550,0,15,0,19,277,17,0,19,6,1227,'2007-03-25 17:57:54+00:00',include/window.h,1115,0,19,0
28559,0,0,4,6,2424,17,0,33,5,1227,'2007-03-25 17:57:54+00:00',os/access.c,1115,3,3,0
28567,0,19,0,20,397,17,0,13,3,1227,'2007-03-25 17:57:54+00:00',os/auth.c,1115,0,20,0
28575,4,0,8,13,1266,17,0,19,5,1227,'2007-03-25 17:57:54+00:00',os/io.c,1115,9,4,0
28582,0,6,0,8,326,17,0,18,4,1227,'2007-03-25 17:57:54+00:00',os/osdep.h,1115,0,8,0
28590,5,18,26,58,1682,17,0,21,6,1227,'2007-03-25 17:57:54+00:00',os/xdmcp.c,1115,23,35,0
28598,0,0,8,8,438,17,0,15,2,1227,'2007-03-25 17:57:54+00:00',record/set.c,0,4,4,0
28623,5,0,0,6,712,15,1,8,4,968,'2007-03-26 15:55:38+00:00',composite/compext.c,0,6,0,1
28636,0,0,4,5,2273,13,2,58,15,1228,'2007-03-27 13:13:45+00:00',os/utils.c,0,1,4,1
28648,2,0,6,9,720,14,3,28,7,1229,'2007-03-28 14:46:30+00:00',os/waitfor.c,0,6,3,0
28674,0,15,13,32,432,4,4,14,6,896,'2006-11-30 04:20:32+00:00',gl/mesa/x/xf86glx.c,178,5,27,0
28682,0,1,0,2,151,4,4,5,0,896,'2006-11-30 04:20:32+00:00',gl/mesa/x/xf86glx_util.c,178,0,2,0
28690,0,44,0,45,45,4,4,6,0,896,'2006-11-30 04:20:32+00:00',gl/mesa/x/xf86glxint.h,0,0,45,0
28697,0,0,75,110,926,12,5,3,1,1002,'2007-03-30 12:54:22+00:00',hw/dmx/dmxcursor.c,0,75,35,1
28708,0,1,2,3,627,13,5,3,1,1002,'2007-03-30 13:43:15+00:00',hw/dmx/input/dmxbackend.c,106,1,2,0
28716,4,0,10,18,822,13,5,3,2,1002,'2007-03-30 13:43:15+00:00',hw/dmx/input/dmxevents.c,106,10,8,1
28724,1,0,6,7,1367,13,5,8,2,1002,'2007-03-30 13:43:15+00:00',hw/dmx/input/dmxinputinit.c,0,4,3,0
28734,0,0,2,2,979,16,5,6,3,1002,'2007-03-30 16:05:46+00:00',hw/dmx/dmxcursor.c,282,1,1,0
28742,0,0,2,2,163,16,5,1,1,1002,'2007-03-30 16:05:46+00:00',hw/dmx/dmxinput.h,282,1,1,0
28750,0,0,2,2,626,16,5,4,1,1002,'2007-03-30 16:05:46+00:00',hw/dmx/input/dmxbackend.c,282,1,1,0
28757,100,0,54,159,826,16,5,6,4,1002,'2007-03-30 16:05:46+00:00',hw/dmx/input/dmxevents.c,282,151,8,1
28764,0,0,6,6,1368,16,5,10,2,1002,'2007-03-30 16:05:46+00:00',hw/dmx/input/dmxinputinit.c,0,3,3,0
28775,0,0,2,2,210,15,2,12,7,1235,'2007-04-03 15:06:26+00:00',xi/grabdev.c,92,1,1,0
28782,1,0,12,16,5003,15,2,123,57,1235,'2007-04-03 15:06:26+00:00',dix/events.c,92,9,7,0
28790,0,0,2,3,688,15,2,46,21,1235,'2007-04-03 15:06:26+00:00',include/dix.h,0,2,1,0
28799,0,0,4,5,2145,18,1,78,19,1242,'2007-04-09 18:27:22+00:00',dix/devices.c,0,4,1,0
28808,2,0,0,3,2177,18,1,81,20,1242,'2007-04-09 18:37:48+00:00',dix/devices.c,0,3,0,0
28819,0,0,6,9,626,12,1,5,1,1005,'2007-04-02 12:26:27+00:00',hw/dmx/input/dmxbackend.c,0,6,3,0
28828,1,0,3,6,629,12,1,6,1,1005,'2007-04-02 12:41:30+00:00',hw/dmx/input/dmxbackend.c,0,5,1,0
28838,0,4,0,5,1374,14,1,13,2,1005,'2007-04-02 14:51:38+00:00',hw/dmx/input/dmxinputinit.c,0,0,5,0
28849,0,1,54,74,810,15,1,10,8,1005,'2007-04-02 15:24:05+00:00',hw/dmx/input/dmxevents.c,0,50,24,1
28859,0,1,8,10,816,16,1,12,10,1005,'2007-04-02 16:26:15+00:00',hw/dmx/input/dmxevents.c,0,5,5,0
28881,0,83,6,91,670,9,2,9,1,1235,'2007-04-03 09:27:57+00:00',fb/fbcmap.c,371,6,85,0
28889,122,0,0,123,117,9,2,0,0,0,'2007-04-03 09:27:57+00:00',fb/fbcmap_mi.c,371,123,0,1
28951,31,0,0,33,140,12,2,12,3,1242,'2007-04-10 12:57:15+00:00',hw/xfree86/os-support/bsd/ppc_video.c,0,33,0,0
28959,12,0,4,17,1933,23,2,61,11,1243,'2007-04-10 23:57:48+00:00',dix/devices.c,0,15,2,1
28970,0,2,0,3,1303,18,3,22,4,1244,'2007-04-11 18:28:57+00:00',hw/xfree86/common/xf86dga.c,0,0,3,0
28982,0,0,8,10,1244,11,4,47,13,1244,'2007-04-12 11:16:19+00:00',hw/xfree86/common/xf86events.c,0,3,7,0
28994,2,1,16,24,5038,16,4,128,58,1245,'2007-04-12 16:35:43+00:00',dix/events.c,0,13,11,1
29003,2,0,83,92,5083,16,2,131,61,1250,'2007-04-17 16:51:16+00:00',dix/events.c,207,72,20,0
29010,5,0,6,15,4167,16,2,48,14,1250,'2007-04-17 16:51:16+00:00',dix/window.c,207,11,4,0
29018,0,1,0,1,395,16,2,34,6,1250,'2007-04-17 16:51:16+00:00',include/inputstr.h,207,0,1,0
29024,0,0,9,10,244,16,2,20,2,1250,'2007-04-17 16:51:16+00:00',include/windowstr.h,0,9,1,0
29033,0,2,0,3,177,18,6,13,1,1247,'2007-04-14 18:29:25+00:00',gl/glx/glxcontext.h,36,0,3,0
29040,0,2,0,3,99,18,6,14,1,1247,'2007-04-14 18:29:25+00:00',gl/glx/glxscreens.h,0,0,3,0
29049,204,10,255,508,2278,17,1,41,10,1249,'2007-04-16 17:24:53+00:00',hw/xfree86/dri/dri.c,748,336,172,0
29057,13,0,2,18,349,17,1,17,4,1249,'2007-04-16 17:24:53+00:00',hw/xfree86/dri/dri.h,748,17,1,1
29065,21,0,0,24,108,17,1,16,1,1249,'2007-04-16 17:24:53+00:00',hw/xfree86/dri/dristruct.h,748,24,0,0
29073,4,0,0,5,92,17,1,12,1,1249,'2007-04-16 17:24:53+00:00',hw/xfree86/dri/sarea.h,0,5,0,0
29083,19,11,0,33,504,12,3,21,3,273,'2007-04-18 12:10:05+00:00',config/config.c,74,20,13,0
29101,0,0,4,5,464,17,4,9,3,62,'2007-04-19 17:37:18+00:00',hw/xfree86/modes/xf86rotate.c,0,3,2,0
29109,2,0,0,2,1190,7,5,7,4,463,'2007-04-20 07:21:19+00:00',gl/glx/indirect_size_get.c,0,2,0,0
29125,0,0,2,8,4269,13,5,48,11,1252,'2007-04-20 13:59:11+00:00',fb/fbcompose.c,0,0,0,1
29133,1,0,2,5,1110,18,0,11,2,65,'2007-04-22 18:04:27+00:00',hw/xfree86/modes/xf86randr12.c,0,3,2,0
29141,1,0,0,1,1972,22,2,64,13,1257,'2007-04-24 22:52:33+00:00',dix/devices.c,68,1,0,0
29149,1,0,20,23,792,22,2,39,16,1257,'2007-04-24 22:52:33+00:00',hw/xfree86/common/xf86xinput.c,68,21,2,0
