change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
19220,36,2,103,151,214,22,1,10,5,829,'2006-02-20 22:16:49+00:00',xi/chgdctl.c,11413,66,85,1
19228,0,1,24,27,51,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/chgdctl.h,11413,10,17,0
19236,17,21,411,582,631,22,1,10,5,829,'2006-02-20 22:16:49+00:00',xi/chgfctl.c,11413,268,314,1
19244,0,1,108,111,98,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/chgfctl.h,11413,47,64,0
19252,0,2,86,114,211,22,1,10,5,829,'2006-02-20 22:16:49+00:00',xi/chgkbd.c,11413,54,60,0
19260,6,1,16,24,52,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/chgkbd.h,11413,8,16,0
19268,1,3,32,50,134,22,1,10,4,829,'2006-02-20 22:16:49+00:00',xi/chgkmap.c,11413,22,28,1
19276,0,1,12,13,44,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/chgkmap.h,11413,4,9,0
19284,2,4,56,85,172,22,1,10,5,829,'2006-02-20 22:16:49+00:00',xi/chgprop.c,11413,39,46,1
19292,0,1,12,13,44,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/chgprop.h,11413,4,9,0
19300,2,3,82,115,247,22,1,10,5,829,'2006-02-20 22:16:49+00:00',xi/chgptr.c,11413,53,62,0
19308,0,1,63,66,73,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/chgptr.h,11413,27,39,0
19316,2,3,53,82,183,22,1,10,5,829,'2006-02-20 22:16:49+00:00',xi/closedev.c,11413,37,45,0
19324,0,1,36,39,58,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/closedev.h,11413,15,24,0
19331,0,2,49,68,171,22,1,10,5,829,'2006-02-20 22:16:49+00:00',xi/devbell.c,11413,28,40,0
19339,0,1,12,13,44,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/devbell.h,11413,4,9,0
19347,23,47,689,970,1279,22,1,12,5,829,'2006-02-20 22:16:49+00:00',xi/exevents.c,11413,441,529,1
19355,0,1,68,67,80,22,1,7,1,829,'2006-02-20 22:16:49+00:00',xi/exglobals.h,11413,33,34,0
19363,8,8,614,737,987,22,1,12,5,829,'2006-02-20 22:16:49+00:00',xi/extinit.c,11413,361,376,1
19370,0,2,41,57,149,22,1,10,5,829,'2006-02-20 22:16:49+00:00',xi/getbmap.c,11413,26,31,1
19378,0,1,24,27,51,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/getbmap.h,11413,10,17,0
19385,7,2,101,136,221,22,1,10,5,829,'2006-02-20 22:16:49+00:00',xi/getdctl.c,11413,61,75,0
19393,0,1,38,41,59,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/getdctl.h,11413,16,25,0
19401,6,3,217,289,399,22,1,10,5,829,'2006-02-20 22:16:49+00:00',xi/getfctl.c,11413,134,155,0
19409,0,1,96,99,93,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/getfctl.h,11413,40,59,0
19417,0,2,27,38,152,22,1,10,5,829,'2006-02-20 22:16:49+00:00',xi/getfocus.c,11413,17,21,1
19425,0,1,24,27,51,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/getfocus.h,11413,10,17,0
19432,0,2,56,77,173,22,1,10,5,829,'2006-02-20 22:16:49+00:00',xi/getkmap.c,11413,33,44,1
19439,0,1,24,27,51,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/getkmap.h,11413,10,17,0
19446,0,2,46,62,153,22,1,10,5,829,'2006-02-20 22:16:49+00:00',xi/getmmap.c,11413,29,33,1
19454,0,1,24,27,51,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/getmmap.h,11413,10,17,0
19461,2,2,87,122,205,22,1,10,5,829,'2006-02-20 22:16:49+00:00',xi/getprop.c,11413,57,65,0
19468,0,1,40,43,60,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/getprop.h,11413,17,26,0
19476,1,2,85,112,191,22,1,10,4,829,'2006-02-20 22:16:49+00:00',xi/getselev.c,11413,54,58,0
19484,0,1,24,27,51,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/getselev.h,11413,10,17,0
19491,0,2,40,52,152,22,1,10,5,829,'2006-02-20 22:16:49+00:00',xi/getvers.c,11413,23,29,1
19498,0,1,24,27,51,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/getvers.h,11413,10,17,0
19507,3,5,78,119,221,22,1,10,5,829,'2006-02-20 22:16:49+00:00',xi/grabdev.c,11413,54,65,1
19515,0,1,42,45,61,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/grabdev.h,11413,18,27,0
19524,2,5,69,97,168,22,1,10,4,829,'2006-02-20 22:16:49+00:00',xi/grabdevb.c,11413,44,53,1
19532,0,1,12,13,44,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/grabdevb.h,11413,4,9,0
19540,1,4,67,96,172,22,1,10,4,829,'2006-02-20 22:16:49+00:00',xi/grabdevk.c,11413,42,54,1
19548,0,1,12,13,44,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/grabdevk.h,11413,4,9,0
19556,8,11,60,103,208,22,1,10,5,829,'2006-02-20 22:16:49+00:00',xi/gtmotion.c,11413,46,57,1
19563,0,1,24,27,51,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/gtmotion.h,11413,10,17,0
19571,9,8,176,238,378,22,1,10,5,829,'2006-02-20 22:16:49+00:00',xi/listdev.c,11413,114,124,0
19578,0,1,114,117,103,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/listdev.h,11413,48,69,0
19585,1,3,63,95,200,22,1,10,5,829,'2006-02-20 22:16:49+00:00',xi/opendev.c,11413,41,54,1
19593,0,1,24,27,51,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/opendev.h,11413,10,17,0
19601,2,2,108,139,210,22,1,10,5,829,'2006-02-20 22:16:49+00:00',xi/queryst.c,11413,62,77,1
19608,0,1,24,27,51,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/queryst.h,11413,10,17,0
19616,2,4,58,85,157,22,1,10,5,829,'2006-02-20 22:16:49+00:00',xi/selectev.c,11413,40,45,1
19624,0,1,12,13,44,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/selectev.h,11413,4,9,0
19632,1,3,67,93,179,22,1,10,5,829,'2006-02-20 22:16:49+00:00',xi/sendexev.c,11413,41,52,1
19639,0,1,12,13,44,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/sendexev.h,11413,4,9,0
19645,0,2,49,66,165,22,1,10,5,829,'2006-02-20 22:16:49+00:00',xi/setbmap.c,11413,29,37,1
19654,0,1,24,27,51,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/setbmap.h,11413,10,17,0
19662,0,2,51,71,169,22,1,10,5,829,'2006-02-20 22:16:49+00:00',xi/setdval.c,11413,31,40,1
19670,0,1,24,27,51,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/setdval.h,11413,10,17,0
19678,0,2,21,34,124,22,1,10,4,829,'2006-02-20 22:16:49+00:00',xi/setfocus.c,11413,15,19,1
19686,0,1,12,13,44,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/setfocus.h,11413,4,9,0
19694,0,2,54,72,159,22,1,10,5,829,'2006-02-20 22:16:49+00:00',xi/setmmap.c,11413,33,39,1
19361,11,0,0,14,362,16,3,12,0,830,'2006-02-22 16:29:07+00:00',gl/glx/render2swap.c,0,14,0,0
19379,2,0,0,2,726,1,6,10,2,833,'2006-02-25 01:17:10+00:00',hw/xfree86/common/xf86pciinfo.h,0,2,0,0
19388,15,0,0,16,435,5,2,33,10,241,'2006-02-28 05:20:20+00:00',exa/exa.c,57,16,0,0
19396,0,0,15,17,268,5,2,9,0,241,'2006-02-28 05:20:20+00:00',exa/exa.h,0,5,12,0
19480,0,0,2,3,174,21,1,12,3,583,'2006-03-06 21:00:09+00:00',miext/cw/cw.h,50,2,1,0
19486,1,0,0,1,1970,21,1,31,7,843,'2006-03-06 21:00:09+00:00',render/picture.c,0,1,0,0
19509,0,1,0,1,443,23,2,14,7,844,'2006-03-07 23:58:22+00:00',hw/xfree86/common/xf86.h,568,0,1,0
19517,1,5,19,32,129,23,2,7,1,844,'2006-03-07 23:58:22+00:00',hw/xfree86/common/xf86doprobe.c,568,13,19,0
19526,66,35,100,219,2979,23,2,12,1,844,'2006-03-07 23:58:22+00:00',hw/xfree86/common/xf86helper.c,568,128,91,0
19533,0,2,2,5,2032,23,2,33,10,844,'2006-03-07 23:58:22+00:00',hw/xfree86/common/xf86init.c,568,1,4,0
19541,0,1,0,1,228,23,2,10,6,844,'2006-03-07 23:58:22+00:00',hw/xfree86/common/xf86priv.h,568,0,1,0
19549,0,28,8,39,3450,23,2,17,4,844,'2006-03-07 23:58:22+00:00',hw/xfree86/common/xf86pcibus.c,568,5,34,0
19557,22,0,0,25,1141,23,2,13,3,844,'2006-03-07 23:58:22+00:00',hw/xfree86/common/xf86str.h,568,25,0,0
19565,0,1,0,1,1181,23,2,20,3,844,'2006-03-07 23:58:22+00:00',hw/xfree86/loader/xf86sym.c,0,0,1,0
19581,1,0,2,4,306,7,5,3,1,846,'2006-03-10 07:58:27+00:00',hw/xfree86/parser/keyboard.c,181,3,1,0
19589,11,0,24,46,513,7,5,3,1,846,'2006-03-10 07:58:27+00:00',hw/xfree86/parser/layout.c,181,34,12,0
19597,1,0,2,4,236,7,5,3,1,846,'2006-03-10 07:58:27+00:00',hw/xfree86/parser/pointer.c,0,3,1,0
19613,0,0,14,14,0,2,6,9,2,847,'2006-03-11 02:43:51+00:00',hw/xfree86/utils/xorgcfg/help.c,0,7,7,0
19628,1,4,124,166,705,3,0,14,0,253,'2006-03-12 03:04:52+00:00',exa/exa.h,0,85,81,0
19656,6,0,2,9,926,19,2,1,1,2,'2006-03-14 19:32:27+00:00',gl/glx/glxdri.c,0,8,1,0
18984,0,0,4,4,3723,19,3,13,1,824,'2006-02-15 19:05:55+00:00',mi/miarc.c,1328,2,2,1
18991,0,0,4,4,2577,19,3,9,1,824,'2006-02-15 19:05:55+00:00',mi/mibank.c,1328,2,2,1
18999,0,0,8,8,845,19,3,13,2,824,'2006-02-15 19:05:55+00:00',mi/mibitblt.c,1328,4,4,1
19007,0,0,2,2,3905,19,3,12,2,824,'2006-02-15 19:05:55+00:00',mi/mibstore.c,1328,1,1,0
19014,0,0,30,30,697,19,3,10,2,824,'2006-02-15 19:05:55+00:00',mi/micmap.c,1328,15,15,1
19022,0,0,2,2,77,19,3,10,2,824,'2006-02-15 19:05:55+00:00',mi/micursor.c,1328,1,1,0
19030,0,0,2,2,315,19,3,9,1,824,'2006-02-15 19:05:55+00:00',mi/midash.c,1328,1,1,0
19038,0,0,2,2,816,19,3,11,4,824,'2006-02-15 19:05:55+00:00',mi/midispcur.c,1328,1,1,1
19046,0,0,12,12,905,19,3,12,3,824,'2006-02-15 19:05:55+00:00',mi/miexpose.c,1328,6,6,1
19054,0,0,6,6,817,19,3,10,1,824,'2006-02-15 19:05:55+00:00',mi/mifillarc.c,1328,3,3,1
19061,0,0,2,2,144,19,3,11,1,824,'2006-02-15 19:05:55+00:00',mi/mifillrct.c,1328,1,1,1
19069,0,0,18,18,301,19,3,8,3,824,'2006-02-15 19:05:55+00:00',mi/migc.c,1328,9,9,1
19077,0,0,4,4,255,19,3,9,1,824,'2006-02-15 19:05:55+00:00',mi/miglblt.c,1328,2,2,1
19085,0,0,5,7,801,19,3,35,13,824,'2006-02-15 19:05:55+00:00',mi/miinitext.c,1328,4,3,0
19093,0,0,14,14,2079,19,3,9,2,824,'2006-02-15 19:05:55+00:00',mi/mioverlay.c,1328,7,7,1
19101,0,0,16,16,544,19,3,10,4,824,'2006-02-15 19:05:55+00:00',mi/mipointer.c,1328,8,8,1
19109,0,0,2,2,129,19,3,9,1,824,'2006-02-15 19:05:55+00:00',mi/mipoly.c,1328,1,1,1
19117,0,0,2,2,248,19,3,8,1,824,'2006-02-15 19:05:55+00:00',mi/mipolycon.c,1328,1,1,0
19124,0,0,2,2,125,19,3,9,1,824,'2006-02-15 19:05:55+00:00',mi/mipolypnt.c,1328,1,1,1
19130,0,0,2,2,193,19,3,10,1,824,'2006-02-15 19:05:55+00:00',mi/mipolyrect.c,1328,1,1,1
19138,0,0,2,2,85,19,3,10,1,824,'2006-02-15 19:05:55+00:00',mi/mipolyseg.c,1328,1,1,1
19146,0,0,8,8,202,19,3,9,1,824,'2006-02-15 19:05:55+00:00',mi/mipolytext.c,1328,4,4,1
19153,0,0,2,2,261,19,3,10,1,824,'2006-02-15 19:05:55+00:00',mi/mipushpxl.c,1328,1,1,0
19161,0,0,48,50,2563,19,3,10,3,824,'2006-02-15 19:05:55+00:00',mi/miregion.c,1328,25,25,1
19169,0,0,16,16,372,19,3,12,3,824,'2006-02-15 19:05:55+00:00',mi/miscrinit.c,1328,8,8,1
19177,0,0,2,2,831,19,3,12,6,824,'2006-02-15 19:05:55+00:00',mi/misprite.c,1328,1,1,1
19184,0,0,4,4,826,19,3,12,5,824,'2006-02-15 19:05:55+00:00',mi/mivaltree.c,1328,2,2,0
19191,0,0,12,12,2242,19,3,11,2,824,'2006-02-15 19:05:55+00:00',mi/miwideline.c,1328,6,6,1
19199,0,0,10,10,1184,19,3,11,2,824,'2006-02-15 19:05:55+00:00',mi/miwindow.c,1328,5,5,1
19207,0,0,4,4,855,19,3,10,1,824,'2006-02-15 19:05:55+00:00',mi/mizerarc.c,1328,2,2,1
19215,0,0,2,2,636,19,3,10,1,824,'2006-02-15 19:05:55+00:00',mi/mizerclip.c,1328,1,1,1
19223,0,0,4,4,380,19,3,11,1,824,'2006-02-15 19:05:55+00:00',mi/mizerline.c,1328,2,2,1
19231,0,0,2,2,701,19,3,22,9,564,'2006-02-15 19:05:55+00:00',miext/cw/cw.c,1328,1,1,0
19239,0,0,2,2,1968,19,3,18,9,566,'2006-02-15 19:05:55+00:00',miext/damage/damage.c,1328,1,1,1
19247,0,0,2,2,256,19,3,9,0,824,'2006-02-15 19:05:55+00:00',render/miglyph.c,0,1,1,0
19266,0,45,18,76,3506,23,1,16,4,829,'2006-02-20 23:45:50+00:00',hw/xfree86/common/xf86pcibus.c,317,10,66,0
19274,0,1,0,1,1142,23,1,12,3,829,'2006-02-20 23:45:50+00:00',hw/xfree86/common/xf86str.h,317,0,1,0
19282,0,1,0,1,807,23,1,9,2,829,'2006-02-20 23:45:50+00:00',hw/xfree86/os-support/bus/xf86pci.h,317,0,1,0
19290,0,7,0,10,80,23,1,3,0,829,'2006-02-20 23:45:50+00:00',hw/xfree86/scanpci/xf86pcidata.h,317,0,10,0
19298,0,60,0,62,413,23,1,12,1,829,'2006-02-20 23:45:50+00:00',hw/xfree86/scanpci/xf86scanpci.c,0,0,62,0
19314,6,52,60,134,1443,0,2,14,4,829,'2006-02-21 00:02:08+00:00',hw/xfree86/os-support/bus/pci.c,295,28,106,0
19322,0,4,2,7,806,0,2,10,2,829,'2006-02-21 00:02:08+00:00',hw/xfree86/os-support/bus/xf86pci.h,0,1,6,0
19418,0,6,0,7,1482,16,2,11,4,837,'2006-02-28 16:55:26+00:00',xkb/maprules.c,0,0,7,0
19427,0,0,2,2,261,16,3,10,0,243,'2006-03-01 16:28:34+00:00',exa/exa.h,162,1,1,0
19435,123,0,0,125,784,16,3,33,7,243,'2006-03-01 16:28:34+00:00',exa/exa_accel.c,0,125,0,0
19451,0,0,25,26,799,9,5,10,3,828,'2006-03-03 09:54:54+00:00',hw/xwin/winprefs.c,0,25,1,0
19462,4,0,0,5,5813,16,0,2,1,52,'2006-03-05 16:32:40+00:00',gl/glx/indirect_dispatch_swap.c,38,5,0,0
19469,4,0,0,5,201,16,0,3,1,52,'2006-03-05 16:32:40+00:00',gl/glx/indirect_util.c,0,5,0,0
19485,0,0,27,31,2202,16,2,10,4,843,'2006-03-07 16:00:57+00:00',hw/xfree86/common/xf86mode.c,0,18,13,1
19501,27,0,0,28,340,20,2,1,1,0,'2006-03-07 20:06:15+00:00',hw/kdrive/ephyr/ephyr_draw.c,0,28,0,0
19523,0,0,2,2,1445,3,3,7,2,844,'2006-03-08 03:32:07+00:00',hw/xfree86/common/xf86fbman.c,0,1,1,0
19559,0,0,18,20,792,1,5,11,2,846,'2006-03-10 01:22:26+00:00',hw/xfree86/os-support/bsd/bsd_mouse.c,0,10,10,0
19573,6,0,5,13,702,7,5,13,0,251,'2006-03-10 07:45:25+00:00',exa/exa.h,0,8,5,0
19594,2,1,0,5,522,21,5,36,12,252,'2006-03-10 21:32:34+00:00',exa/exa.c,0,3,2,0
19617,9,0,12,35,0,2,6,21,9,847,'2006-03-11 02:10:14+00:00',hw/vfb/initoutput.c,157,24,11,0
19641,2,1,1,29,2334,1,1,19,5,849,'2006-03-13 01:54:59+00:00',gl/glx/glxcmds.c,0,0,0,0
19649,0,0,1,4,953,1,1,14,4,849,'2006-03-13 01:54:59+00:00',gl/glx/glxcmdsswap.c,0,0,0,0
19657,2,1,0,17,257,1,1,11,3,849,'2006-03-13 01:54:59+00:00',gl/glx/glxutil.c,0,0,0,0
19664,0,0,2,16,517,1,1,1,1,1,'2006-03-13 01:54:59+00:00',gl/glx/glxvisuals.c,0,0,0,0
19672,1,0,0,7,433,1,1,6,2,634,'2006-03-13 01:54:59+00:00',gl/mesa/x/xf86glx.c,0,0,0,0
19690,55,0,0,64,523,0,3,38,13,256,'2006-03-15 00:13:52+00:00',exa/exa.c,181,64,0,1
19698,7,0,0,9,709,0,3,15,0,256,'2006-03-15 00:13:52+00:00',exa/exa.h,0,9,0,0
19717,0,0,2,2,2082,3,3,28,5,851,'2006-03-15 03:18:42+00:00',hw/xfree86/dri/dri.c,0,1,1,0
19735,0,0,2,2,1510,16,3,12,1,851,'2006-03-15 16:11:34+00:00',hw/xfree86/loader/loader.c,0,1,1,0
19751,0,0,2,2,258,16,3,6,3,594,'2006-03-15 16:33:12+00:00',xfixes/xfixes.c,0,1,1,0
19767,2,0,0,3,409,16,3,37,10,257,'2006-03-15 16:59:45+00:00',exa/exa_migration.c,0,3,0,0
18952,0,1,0,2,964,8,2,10,1,822,'2006-02-14 08:11:41+00:00',fb/fbbits.h,0,0,2,0
18992,0,17,0,18,181,20,3,9,1,824,'2006-02-15 20:47:44+00:00',xtrap/xtrapddmi.c,129,0,18,0
19000,0,71,0,72,1010,20,3,9,1,824,'2006-02-15 20:47:44+00:00',xtrap/xtrapdiswp.c,0,0,72,0
19035,3,66,30,115,516,0,4,32,10,229,'2006-02-16 00:14:11+00:00',exa/exa.c,721,17,98,0
19043,2,0,0,3,265,0,4,8,0,229,'2006-02-16 00:14:11+00:00',exa/exa.h,721,3,0,0
19050,1,4,17,29,789,0,4,32,7,229,'2006-02-16 00:14:11+00:00',exa/exa_accel.c,721,12,17,0
19058,0,1,2,6,313,0,4,33,8,229,'2006-02-16 00:14:11+00:00',exa/exa_migration.c,721,2,4,0
19066,0,0,6,7,405,0,4,13,6,229,'2006-02-16 00:14:11+00:00',exa/exa_offscreen.c,721,1,6,1
19074,4,3,2,14,369,0,4,12,2,229,'2006-02-16 00:14:11+00:00',exa/exa_priv.h,721,7,7,0
19082,2,4,6,16,798,0,4,18,8,229,'2006-02-16 00:14:11+00:00',exa/exa_render.c,721,7,9,0
19098,160,0,0,161,196,0,4,0,0,0,'2006-02-16 00:14:11+00:00',hw/xfree86/exa/examodule.c,0,161,0,0
19112,0,0,4,4,341,5,4,13,4,824,'2006-02-16 05:18:20+00:00',xext/xres.c,0,2,2,0
19178,0,0,2,2,764,7,4,20,13,819,'2006-02-16 07:17:31+00:00',hw/kdrive/ati/ati.c,963,1,1,0
19186,0,0,2,2,411,7,4,19,7,819,'2006-02-16 07:17:31+00:00',hw/kdrive/ati/ati.h,963,1,1,0
19193,0,0,10,10,560,7,4,7,2,639,'2006-02-16 07:17:31+00:00',hw/kdrive/ati/ati_cursor.c,963,5,5,0
19225,0,0,8,10,816,7,4,51,27,2280,'2006-02-16 07:17:31+00:00',hw/kdrive/fbdev/fbdev.c,963,5,5,0
19241,0,0,4,4,1013,7,4,15,4,1588,'2006-02-16 07:17:31+00:00',hw/kdrive/linux/mouse.c,963,2,2,0
19249,0,0,2,2,163,7,4,8,4,1651,'2006-02-16 07:17:31+00:00',hw/kdrive/linux/ms.c,963,1,1,0
19256,0,0,2,2,153,7,4,14,4,2240,'2006-02-16 07:17:31+00:00',hw/kdrive/linux/ps2.c,963,1,1,0
