change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
56169,5578,0,0,27,0,0,0,27,0,27,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/env/ibinaryannotation.java,26,2,0
56172,5578,0,0,31,0,0,0,31,0,31,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/env/ibinaryelementvaluepair.java,30,2,0
56178,5578,10,10,18,0,0,11,29,1680,47,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/env/ibinaryfield.java,15,2,0
56186,5578,0,12,25,4,3,3,28,1680,62,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/env/ibinarymethod.java,20,2,0
56194,5578,8,23,13,0,2,9,22,1680,117,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/env/ibinarytype.java,11,2,1
56203,5578,0,2,178,0,0,0,178,404,226,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/annotationbinding.java,177,2,1
56207,5578,0,0,85,0,0,0,85,0,92,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/annotationholder.java,84,2,1
56212,5578,3,84,103,86,22,24,127,1680,881,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/binarytypebinding.java,28,2,1
56220,5578,0,23,3,3,2,1,4,1680,94,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/binding.java,0,2,0
56228,5578,1,92,14,3,19,2,16,1680,733,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/compilationunitscope.java,10,2,1
56236,5578,0,0,98,0,0,0,98,0,110,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/elementvaluepair.java,97,2,1
56238,5578,0,41,15,6,4,1,16,1680,342,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/fieldbinding.java,7,2,1
56246,5578,0,32,35,25,8,1,36,1680,158,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/localvariablebinding.java,9,2,1
56255,5578,0,62,55,38,6,14,69,1680,1034,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/lookupenvironment.java,26,2,0
56263,5578,0,71,43,28,9,2,45,1680,426,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodbinding.java,14,2,1
56271,5578,1,11,1,2,0,2,3,558,63,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedfieldbinding.java,0,2,0
56279,5578,0,16,2,4,3,2,4,558,158,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedmethodbinding.java,0,2,0
55651,357,7,3,40,59,0,39,79,412,148,'2006-01-04 14:13:03+00:00',14,org.eclipse.jdt.core/scripts/generatebuildscript.java,1,3,0
55687,0,0,95,1,2,10,1,2,1673,913,'2006-01-04 14:28:57+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/blockscope.java,0,3,1
55697,98,0,57,47,2,11,1,48,376,5613,'2006-01-04 14:50:54+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javasearchbugstests.java,45,3,0
55711,0,0,62,1,2,14,1,2,844,672,'2006-01-04 14:50:54+00:00',14,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/methodlocator.java,0,3,0
55724,0,0,51,1,2,6,1,2,1407,689,'2006-01-04 17:08:27+00:00',17,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/state.java,0,3,0
55734,2075,2,39,3,4,14,6,9,226,260,'2006-01-04 21:13:05+00:00',21,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptcompilationparticipant.java,1,3,0
55742,2075,0,3,111,2,2,1,112,29,29,'2006-01-04 21:13:05+00:00',21,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptproject.java,105,3,1
55748,2075,0,15,6,12,8,6,12,271,205,'2006-01-04 21:13:05+00:00',21,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/filerimpl.java,0,3,0
55756,2075,0,0,219,0,0,0,219,0,219,'2006-01-04 21:13:05+00:00',21,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/classpathutil.java,218,3,1
55762,2075,657,54,23,64,39,714,737,271,1834,'2006-01-04 21:13:05+00:00',21,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,0,3,0
55769,2075,0,5,10,10,1,9,19,55,156,'2006-01-04 21:13:05+00:00',21,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedresourcechangelistener.java,3,3,0
55777,2075,0,0,497,0,0,0,497,0,446,'2006-01-04 21:13:05+00:00',21,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedsourcefoldermanager.java,496,3,1
55782,2075,1,43,4,4,19,5,9,232,675,'2006-01-04 21:13:05+00:00',21,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/util/aptconfig.java,1,3,0
55789,2075,0,12,3,4,6,3,6,258,623,'2006-01-04 21:13:05+00:00',21,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/aptbuildertests.java,0,3,0
55797,2075,0,18,6,10,12,6,12,201,308,'2006-01-04 21:13:05+00:00',21,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/preferencestests.java,0,3,0
55805,0,0,14,2,4,8,2,4,208,489,'2006-01-04 21:13:05+00:00',21,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/aptconfigurationblock.java,0,3,0
55816,0,0,93,15,0,45,0,15,440,4240,'2006-01-05 12:43:27+00:00',12,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/enumtest.java,14,4,0
55824,0,0,220,2,0,26,0,2,1674,1178,'2006-01-05 16:01:10+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/compilationunit.java,1,4,0
55833,0,0,311,3,0,56,0,3,1675,3153,'2006-01-05 16:24:48+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,2,4,1
55844,1085,1,76,211,212,14,10,221,1184,2655,'2006-01-05 18:29:02+00:00',18,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/reconcilertests.java,3,4,1
55857,1085,0,271,4,2,51,1,5,1675,2440,'2006-01-05 18:29:02+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/deltaprocessor.java,1,4,0
55865,1085,186,312,390,4,57,191,581,1675,3156,'2006-01-05 18:29:02+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,387,4,1
55872,1085,0,98,12,16,12,8,20,1675,1103,'2006-01-05 18:29:02+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/namelookup.java,0,4,0
55880,1085,0,26,20,25,3,11,31,352,1108,'2006-01-05 18:29:02+00:00',18,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/basicsearchengine.java,1,4,0
55886,0,0,5,1,2,0,2,3,622,57,'2006-01-05 18:29:02+00:00',18,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/internalsearchdocument.java,0,4,0
55895,0,0,79,13,0,16,0,13,1186,2860,'2006-01-08 14:41:24+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/reconcilertests.java,11,0,1
55905,0,0,1,1,2,1,1,2,4,1074,'2006-01-09 13:27:07+00:00',13,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/rewrite/importrewrite.java,0,1,0
55915,0,8,80,64,72,17,52,116,1188,2873,'2006-01-09 19:01:42+00:00',19,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/reconcilertests.java,5,1,1
55927,120,0,7,26,8,2,1,27,91,595,'2006-01-10 11:05:04+00:00',11,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/javadoccompletionparsertest.java,17,2,0
55938,120,0,18,1,2,3,1,2,91,914,'2006-01-10 11:05:04+00:00',11,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionjavadocparser.java,0,2,0
55942,0,0,52,2,0,26,0,2,721,1533,'2006-01-10 11:05:04+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/abstractcommentparser.java,2,2,0
55950,395,0,0,371,0,0,0,371,0,525,'2006-01-11 14:28:17+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/runtimetests.java,370,3,1
55951,395,0,49,1,0,12,0,1,1224,106,'2006-01-11 14:28:17+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/testall.java,1,3,0
55957,0,0,3,37,4,1,2,39,36,130,'2006-01-11 17:58:38+00:00',17,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/participantbuildtests.java,34,3,0
55970,312,0,179,12,2,148,1,13,819,8583,'2006-01-12 02:46:00+00:00',2,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/formatter/formatterregressiontests.java,10,4,1
55974,312,0,0,6,0,0,0,6,0,6,'2006-01-12 02:46:00+00:00',2,org.eclipse.jdt.core.tests.model/workspace/formatter/test610/a_in.java,5,4,0
55975,312,0,0,6,0,0,0,6,0,6,'2006-01-12 02:46:00+00:00',2,org.eclipse.jdt.core.tests.model/workspace/formatter/test610/a_out.java,5,4,0
55988,321,0,3,5,13,2,10,15,7,761,'2006-01-13 09:38:26+00:00',9,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/rewrite/describing/importrewritetest.java,0,5,0
55993,321,1,3,59,6,1,5,64,7,1039,'2006-01-13 09:38:26+00:00',9,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/rewrite/importrewrite.java,52,5,1
55997,321,19,5,12,18,1,32,44,46,1069,'2006-01-13 09:38:26+00:00',9,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/importrewriteanalyzer.java,2,5,1
56001,321,44,520,0,0,174,46,46,1682,4363,'2006-01-13 09:38:26+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,0,5,0
56007,0,4,25,0,0,16,5,5,383,108,'2006-01-13 09:38:26+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javacorepreferenceinitializer.java,0,5,0
56016,1315,8,76,0,0,48,9,9,555,7164,'2006-01-13 19:51:52+00:00',19,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertestast3_2.java,0,5,0
56024,0,1282,1,0,0,0,1283,1283,420,1283,'2006-01-13 19:51:52+00:00',19,org.eclipse.jdt.core.tests.model/workspace/converter/src/test0577/x.java,0,5,0
56032,93,0,32,33,39,14,14,47,1237,2200,'2006-01-16 13:59:15+00:00',13,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/batchcompilertest.java,0,1,0
56042,0,0,47,1,2,7,1,2,550,577,'2006-01-16 19:01:22+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodverifier15.java,0,1,0
56061,83,3,1,7,12,0,15,22,5,99,'2006-01-16 20:52:23+00:00',20,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/resolvedannotation.java,1,1,0
56066,0,0,1,4,0,1,0,4,5,116,'2006-01-16 20:52:23+00:00',20,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/resolvedmembervaluepair.java,3,1,0
56087,0,0,34,1,2,9,1,2,1285,1232,'2006-01-17 16:27:20+00:00',16,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/multiprojecttests.java,0,2,0
56121,6632,0,0,3478,0,0,0,3478,0,3537,'2006-01-17 18:44:30+00:00',18,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/statementrecoverytest.java,3477,2,0
56126,6632,0,23,1,0,1,0,1,1239,65,'2006-01-17 18:44:30+00:00',18,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/testall.java,1,2,0
56134,6632,0,11,1,0,0,0,1,375,394,'2006-01-17 18:44:30+00:00',18,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/abstractcomparabletest.java,1,2,0
56142,6632,0,53,1,0,15,0,1,1244,715,'2006-01-17 18:44:30+00:00',18,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/abstractregressiontest.java,1,2,0
56151,6632,0,13,1,0,3,0,1,827,237,'2006-01-17 18:44:30+00:00',18,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/util/abstractcompilertest.java,1,2,0
56160,6632,0,224,1,0,142,0,1,1687,2822,'2006-01-17 18:44:30+00:00',18,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/main.java,1,2,0
56177,6632,0,73,2,0,10,0,2,1687,1595,'2006-01-17 18:44:30+00:00',18,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/impl/assistparser.java,1,2,0
56185,6632,0,48,2,0,11,0,2,1687,499,'2006-01-17 18:44:30+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/compilationresult.java,2,2,0
56193,6632,0,58,3,0,19,0,3,1687,494,'2006-01-17 18:44:30+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/compilationunitdeclaration.java,2,2,0
56201,6632,0,91,2,0,18,0,2,1687,949,'2006-01-17 18:44:30+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/expression.java,1,2,0
56211,6632,0,27,1,2,14,1,2,565,476,'2006-01-17 18:44:30+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/foreachstatement.java,0,2,0
56219,6632,0,153,15,4,31,2,17,1687,1016,'2006-01-17 18:44:30+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/compileroptions.java,10,2,0
56227,6632,3,330,600,152,149,56,656,1687,9437,'2006-01-17 18:44:30+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/parser.java,450,2,1
56235,6632,0,34,5,0,2,0,5,1687,327,'2006-01-17 18:44:30+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveredblock.java,3,2,0
56244,6632,0,27,9,0,1,0,9,1687,308,'2006-01-17 18:44:30+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveredelement.java,8,2,0
56253,6632,0,54,1,2,5,1,2,1687,510,'2006-01-17 18:44:30+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveredmethod.java,0,2,0
56259,6632,0,55,16,2,6,1,17,1687,557,'2006-01-17 18:44:30+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveredtype.java,10,2,0
56267,6632,0,0,186,0,0,0,186,0,261,'2006-01-17 18:44:30+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveryscanner.java,185,2,0
56270,6632,0,0,65,0,0,0,65,0,73,'2006-01-17 18:44:30+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveryscannerdata.java,64,2,0
56275,6632,0,166,1,2,87,1,2,1687,3646,'2006-01-17 18:44:30+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/scanner.java,0,2,0
56283,6632,57,21,445,462,4,216,661,952,2295,'2006-01-17 18:44:30+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/diagnose/diagnoseparser.java,87,2,1
56291,6632,0,278,30,0,70,0,30,1687,5986,'2006-01-17 18:44:30+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,23,2,0
56297,6632,16,223,7,0,97,17,24,1449,5164,'2006-01-17 18:44:30+00:00',18,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astconverter.java,5,2,0
56029,247,0,31,55,97,14,53,108,1237,2198,'2006-01-16 11:50:50+00:00',11,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/batchcompilertest.java,0,1,0
56039,0,33,84,19,31,19,54,73,1194,2925,'2006-01-16 16:28:26+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/reconcilertests.java,0,1,0
56060,0,0,5,9,10,1,4,13,42,204,'2006-01-16 22:20:13+00:00',22,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/participantbuildtests.java,0,1,0
56071,220,0,139,61,2,25,1,62,1285,3805,'2006-01-17 14:31:55+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/classpathtests.java,59,2,0
56093,220,0,5,12,0,1,0,12,329,75,'2006-01-17 14:31:55+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/core/iclasspathattribute.java,11,2,1
56102,220,0,108,4,4,22,1,5,1686,620,'2006-01-17 14:31:55+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javaconventions.java,0,2,1
56108,220,0,85,9,0,34,0,9,1686,1742,'2006-01-17 14:31:55+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/classpathentry.java,8,2,1
56115,0,0,361,10,10,52,2,12,1686,3186,'2006-01-17 14:31:55+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaproject.java,0,2,0
56127,18,0,16,1,0,1,0,1,1420,244,'2006-01-17 19:43:07+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/referencecollection.java,1,2,0
56136,0,0,18,1,2,1,1,2,1420,246,'2006-01-17 19:44:15+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/referencecollection.java,0,2,0
56217,106,0,140,25,2,25,1,26,1286,3865,'2006-01-18 12:28:02+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/classpathtests.java,23,3,0
55714,65,5,165,0,0,74,6,6,1202,5412,'2006-01-04 15:46:07+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertest2.java,0,3,0
55720,65,0,75,7,7,47,1,8,546,7158,'2006-01-04 15:46:07+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertestast3_2.java,0,3,1
55739,107,0,4,6,0,2,0,6,271,55,'2006-01-04 22:49:50+00:00',22,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/env/eclipseannotationprocessorenvironment.java,5,3,0
55746,107,0,4,1,2,2,1,2,64,112,'2006-01-04 22:49:50+00:00',22,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/binaryfileoutputstream.java,0,3,0
55754,107,0,0,45,0,0,0,45,0,45,'2006-01-04 22:49:50+00:00',22,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/encodedfileoutputstream.java,44,3,0
