change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
14016,0,0,2,2,212,19,1,1,0,291,'2011-01-03 19:19:56+00:00',lucene/src/java/org/apache/lucene/document/fieldable.java,21,1,1,0
14030,0,0,4,4,368,22,1,2,1,292,'2011-01-03 22:10:19+00:00',solr/src/java/org/apache/solr/update/documentbuilder.java,0,2,2,0
13202,0,0,4,4,295,18,0,6,2,68,'2011-01-02 18:49:23+00:00',lucene/src/java/org/apache/lucene/index/codecs/docvalues/docvaluescodec.java,1134,2,2,0
13211,46,10,40,110,107,18,0,6,4,68,'2011-01-02 18:49:23+00:00',lucene/src/java/org/apache/lucene/index/codecs/docvalues/docvaluesconsumer.java,1134,85,25,1
13221,25,0,36,72,100,18,0,6,4,68,'2011-01-02 18:49:23+00:00',lucene/src/java/org/apache/lucene/index/codecs/docvalues/docvaluesproducerbase.java,1134,62,10,1
13229,2,3,146,179,410,18,0,11,6,82,'2011-01-02 18:49:23+00:00',lucene/src/java/org/apache/lucene/index/values/bytes.java,1134,124,55,1
13237,72,2,29,119,274,18,0,8,6,68,'2011-01-02 18:49:23+00:00',lucene/src/java/org/apache/lucene/index/values/docvalues.java,1134,109,10,1
13246,1,12,4,18,130,18,0,1,1,27,'2011-01-02 18:49:23+00:00',lucene/src/java/org/apache/lucene/index/values/docvaluesenum.java,1134,3,15,1
13255,0,0,6,6,244,18,0,9,8,82,'2011-01-02 18:49:23+00:00',lucene/src/java/org/apache/lucene/index/values/fixedstraightbytesimpl.java,1134,3,3,1
13264,3,1,5,11,475,18,0,10,9,82,'2011-01-02 18:49:23+00:00',lucene/src/java/org/apache/lucene/index/values/floats.java,1134,8,3,1
13273,0,1,0,1,315,18,0,10,9,82,'2011-01-02 18:49:23+00:00',lucene/src/java/org/apache/lucene/index/values/varsortedbytesimpl.java,1134,0,1,0
13282,23,1,99,143,119,18,0,7,5,82,'2011-01-02 18:49:23+00:00',lucene/src/java/org/apache/lucene/index/values/writer.java,0,126,17,1
13765,0,3,2,7,245,22,4,4,1,288,'2010-12-30 22:10:49+00:00',solr/src/java/org/apache/solr/handler/admin/showfilerequesthandler.java,47,1,6,0
13803,0,129,0,130,130,22,4,3,0,288,'2010-12-30 22:58:46+00:00',solr/src/webapp/src/org/apache/solr/servlet/solrservlet.java,361,0,130,0
13810,0,32,0,33,33,22,4,1,0,288,'2010-12-30 22:58:46+00:00',solr/src/webapp/src/org/apache/solr/servlet/solrservletrequest.java,361,0,33,0
13813,0,80,0,81,81,22,4,1,0,288,'2010-12-30 22:58:46+00:00',solr/src/webapp/src/org/apache/solr/servlet/solrupdateservlet.java,361,0,81,0
13885,0,57,0,63,500,18,5,9,1,288,'2010-12-31 18:08:42+00:00',solr/src/java/org/apache/solr/core/solrconfig.java,126,0,63,0
13894,0,0,2,2,163,18,5,5,2,288,'2010-12-31 18:08:42+00:00',solr/src/test/org/apache/solr/core/testjmxmonitoredmap.java,0,1,1,1
13977,0,0,2,2,190,20,5,2,0,115,'2010-12-31 20:17:20+00:00',solr/contrib/clustering/src/test/java/org/apache/solr/handler/clustering/abstractclusteringtestcase.java,9995,1,1,0
13220,0,3,13,22,94,17,3,4,4,293,'2011-01-05 17:13:30+00:00',lucene/contrib/misc/src/test/org/apache/lucene/index/testindexsplitter.java,0,6,16,0
13754,0,0,2,2,210,18,4,4,0,287,'2010-12-30 18:27:27+00:00',solr/contrib/dataimporthandler/src/extras/test/java/org/apache/solr/handler/dataimport/testmailentityprocessor.java,1171,1,1,0
13760,0,0,6,6,359,18,4,2,1,287,'2010-12-30 18:27:27+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/dataimporthandler.java,1171,3,3,0
13767,3,0,17,21,243,18,4,5,0,287,'2010-12-30 18:27:27+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/solrwriter.java,1171,13,8,0
13774,0,0,2,2,242,18,4,4,0,287,'2010-12-30 18:27:27+00:00',solr/contrib/dataimporthandler/src/test/java/org/apache/solr/handler/dataimport/testdocbuilder.java,1171,1,1,0
13782,0,0,2,2,215,18,4,5,1,287,'2010-12-30 18:27:27+00:00',solr/contrib/extraction/src/main/java/org/apache/solr/handler/extraction/extractingdocumentloader.java,1171,1,1,0
13789,0,0,14,16,129,18,4,3,0,287,'2010-12-30 18:27:27+00:00',solr/src/java/org/apache/solr/handler/binaryupdaterequesthandler.java,1171,8,8,0
13796,0,0,2,2,392,18,4,4,0,287,'2010-12-30 18:27:27+00:00',solr/src/java/org/apache/solr/handler/csvrequesthandler.java,1171,1,1,0
13804,0,0,4,6,68,18,4,1,0,287,'2010-12-30 18:27:27+00:00',solr/src/java/org/apache/solr/handler/contentstreamhandlerbase.java,1171,3,3,0
13814,0,0,26,26,408,18,4,4,1,229,'2010-12-30 18:27:27+00:00',solr/src/java/org/apache/solr/handler/jsonloader.java,1171,13,13,0
13824,0,0,10,10,131,18,4,1,0,287,'2010-12-30 18:27:27+00:00',solr/src/java/org/apache/solr/handler/requesthandlerutils.java,1171,5,5,0
13834,3,0,27,33,1198,18,4,2,0,287,'2010-12-30 18:27:27+00:00',solr/src/java/org/apache/solr/handler/snappuller.java,1171,21,12,0
13844,0,0,16,16,300,18,4,3,0,287,'2010-12-30 18:27:27+00:00',solr/src/java/org/apache/solr/handler/xmlloader.java,1171,8,8,0
13854,0,0,2,2,152,18,4,5,0,287,'2010-12-30 18:27:27+00:00',solr/src/java/org/apache/solr/handler/xmlupdaterequesthandler.java,1171,1,1,0
13864,0,0,2,2,514,18,4,4,0,287,'2010-12-30 18:27:27+00:00',solr/src/java/org/apache/solr/handler/admin/coreadminhandler.java,1171,1,1,0
13874,3,3,0,8,118,18,4,2,0,287,'2010-12-30 18:27:27+00:00',solr/src/java/org/apache/solr/update/addupdatecommand.java,1171,4,4,0
13883,2,0,2,7,46,18,4,1,0,287,'2010-12-30 18:27:27+00:00',solr/src/java/org/apache/solr/update/commitupdatecommand.java,1171,5,2,0
13893,2,0,2,7,37,18,4,2,0,287,'2010-12-30 18:27:27+00:00',solr/src/java/org/apache/solr/update/deleteupdatecommand.java,1171,5,2,0
13903,5,0,2,8,610,18,4,5,1,287,'2010-12-30 18:27:27+00:00',solr/src/java/org/apache/solr/update/directupdatehandler2.java,1171,7,1,0
13912,1,0,4,9,52,18,4,1,0,287,'2010-12-30 18:27:27+00:00',solr/src/java/org/apache/solr/update/mergeindexescommand.java,1171,5,4,0
13921,1,0,2,6,30,18,4,1,0,287,'2010-12-30 18:27:27+00:00',solr/src/java/org/apache/solr/update/rollbackupdatecommand.java,1171,4,2,0
13931,1,0,4,8,35,18,4,1,0,287,'2010-12-30 18:27:27+00:00',solr/src/java/org/apache/solr/update/updatecommand.java,1171,6,2,0
13940,5,0,8,16,159,18,4,3,1,229,'2010-12-30 18:27:27+00:00',solr/src/test/org/apache/solr/handler/jsonloadertest.java,1171,13,3,0
13950,0,0,2,2,246,18,4,3,0,287,'2010-12-30 18:27:27+00:00',solr/src/test/org/apache/solr/search/testsearchperf.java,1171,1,1,0
13959,2,0,6,10,100,18,4,3,0,287,'2010-12-30 18:27:27+00:00',solr/src/test/org/apache/solr/update/directupdatehandleroptimizetest.java,1171,7,3,0
13968,5,18,133,185,352,18,4,6,0,287,'2010-12-30 18:27:27+00:00',solr/src/test/org/apache/solr/update/directupdatehandlertest.java,1171,47,138,0
13978,0,0,4,4,119,18,4,3,0,287,'2010-12-30 18:27:27+00:00',solr/src/test/org/apache/solr/update/testindexingperformance.java,0,2,2,0
14014,0,0,2,3,129,13,0,11,1,290,'2011-01-02 13:47:59+00:00',lucene/contrib/remote/src/test/org/apache/lucene/search/testremotesearchable.java,617,1,2,0
14024,0,0,2,2,169,13,0,2,1,48,'2011-01-02 13:47:59+00:00',lucene/src/java/org/apache/lucene/search/constantscoreautorewrite.java,617,1,1,0
14033,78,4,82,188,190,13,0,4,2,290,'2011-01-02 13:47:59+00:00',lucene/src/java/org/apache/lucene/search/constantscorequery.java,617,145,43,1
14040,0,0,2,2,361,13,0,12,4,290,'2011-01-02 13:47:59+00:00',lucene/src/java/org/apache/lucene/search/multitermquery.java,617,1,1,0
14048,0,0,2,2,196,13,0,4,1,48,'2011-01-02 13:47:59+00:00',lucene/src/java/org/apache/lucene/search/scoringrewrite.java,617,1,1,0
14055,0,84,0,85,85,13,0,10,1,290,'2011-01-02 13:47:59+00:00',lucene/src/test/org/apache/lucene/search/testbooleanprefixquery.java,617,0,85,0
14058,131,0,0,132,133,13,0,0,0,0,'2011-01-02 13:47:59+00:00',lucene/src/test/org/apache/lucene/search/testconstantscorequery.java,617,132,0,1
14063,0,0,2,4,237,13,0,4,1,78,'2011-01-02 13:47:59+00:00',lucene/src/test/org/apache/lucene/search/testmultitermqueryrewrites.java,0,2,2,0
14164,0,24,2,29,313,23,2,3,0,224,'2011-01-04 23:11:37+00:00',lucene/contrib/demo/src/java/org/apache/lucene/demo/searchfiles.java,743,1,28,0
14046,0,0,2,2,81,21,1,3,1,292,'2011-01-03 21:30:50+00:00',solr/src/java/org/apache/solr/schema/binaryfield.java,212,1,1,1
14053,0,1,10,11,538,21,1,7,1,292,'2011-01-03 21:30:50+00:00',solr/src/java/org/apache/solr/schema/fieldtype.java,212,5,6,1
14061,0,0,2,2,595,21,1,9,3,177,'2011-01-03 21:30:50+00:00',solr/src/java/org/apache/solr/schema/latlontype.java,212,1,1,0
14069,0,0,2,2,226,21,1,6,1,292,'2011-01-03 21:30:50+00:00',solr/src/java/org/apache/solr/schema/pointtype.java,212,1,1,0
14077,0,0,2,2,221,21,1,3,1,292,'2011-01-03 21:30:50+00:00',solr/src/java/org/apache/solr/schema/schemafield.java,212,1,1,0
14083,0,0,2,2,216,21,1,7,4,292,'2011-01-03 21:30:50+00:00',solr/src/java/org/apache/solr/schema/triedatefield.java,212,1,1,0
14089,0,0,2,2,604,21,1,10,4,292,'2011-01-03 21:30:50+00:00',solr/src/java/org/apache/solr/schema/triefield.java,212,1,1,0
14097,0,0,4,4,368,21,1,1,0,292,'2011-01-03 21:30:50+00:00',solr/src/java/org/apache/solr/update/documentbuilder.java,212,2,2,1
14105,1,2,2,6,677,21,1,14,2,292,'2011-01-03 21:30:50+00:00',solr/src/test/org/apache/solr/basicfunctionalitytest.java,212,2,4,1
14114,1,0,2,3,119,21,1,4,0,292,'2011-01-03 21:30:50+00:00',solr/src/test/org/apache/solr/update/testindexingperformance.java,0,2,1,1
14143,152,0,0,153,158,18,2,0,0,0,'2011-01-04 18:22:51+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/fieldcacherewritemethod.java,317,153,0,1
14147,43,0,0,44,44,18,2,0,0,0,'2011-01-04 18:22:51+00:00',lucene/contrib/queries/src/test/org/apache/lucene/search/testfieldcacherewritemethod.java,317,44,0,1
14152,0,0,24,26,322,18,2,7,1,100,'2011-01-04 18:22:51+00:00',lucene/src/java/org/apache/lucene/search/cache/doctermsindexcreator.java,317,23,3,0
14161,0,0,8,9,212,18,2,14,3,292,'2011-01-04 18:22:51+00:00',lucene/src/test/org/apache/lucene/search/testfieldcache.java,317,8,1,0
14170,0,0,4,4,169,18,2,23,12,272,'2011-01-04 18:22:51+00:00',lucene/src/test/org/apache/lucene/search/testregexprandom2.java,0,2,2,0
14182,85,0,0,86,83,23,2,0,0,0,'2011-01-04 23:38:30+00:00',lucene/src/java/org/apache/lucene/index/multinorms.java,0,86,0,0
14233,42,0,44,100,665,3,3,6,2,293,'2011-01-05 03:16:56+00:00',lucene/contrib/spellchecker/src/java/org/apache/lucene/search/spell/spellchecker.java,203,80,20,1
14305,0,0,2,3,1161,10,3,28,17,293,'2011-01-05 10:52:04+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,5692,2,1,0
14317,0,0,12,12,631,10,3,12,8,293,'2011-01-05 10:52:04+00:00',lucene/src/java/org/apache/lucene/index/indexwriterconfig.java,5692,6,6,1
14328,0,0,2,2,56,10,3,3,2,273,'2011-01-05 10:52:04+00:00',lucene/src/java/org/apache/lucene/index/segmentreadstate.java,5692,1,1,0
14338,0,0,2,2,89,10,3,8,5,293,'2011-01-05 10:52:04+00:00',lucene/src/java/org/apache/lucene/index/segmentwritestate.java,5692,1,1,1
14349,3,0,2,6,48,10,3,1,0,108,'2011-01-05 10:52:04+00:00',lucene/src/java/org/apache/lucene/index/codecs/deltabytesreader.java,5692,5,1,0
14360,7,0,2,10,67,10,3,1,0,108,'2011-01-05 10:52:04+00:00',lucene/src/java/org/apache/lucene/index/codecs/deltabyteswriter.java,5692,9,1,0
14371,9,123,136,289,465,10,3,3,1,108,'2011-01-05 10:52:04+00:00',lucene/src/java/org/apache/lucene/index/codecs/fixedgaptermsindexreader.java,5692,130,159,1
14382,0,0,30,33,224,10,3,3,1,108,'2011-01-05 10:52:04+00:00',lucene/src/java/org/apache/lucene/index/codecs/fixedgaptermsindexwriter.java,5692,25,8,0
14394,84,50,79,238,512,10,3,4,1,108,'2011-01-05 10:52:04+00:00',lucene/src/java/org/apache/lucene/index/codecs/prefixcodedtermsreader.java,5692,150,88,0
14405,12,0,4,21,192,10,3,2,1,108,'2011-01-05 10:52:04+00:00',lucene/src/java/org/apache/lucene/index/codecs/prefixcodedtermswriter.java,5692,18,3,0
14417,1,0,54,53,75,10,3,2,0,108,'2011-01-05 10:52:04+00:00',lucene/src/java/org/apache/lucene/index/codecs/termsindexreaderbase.java,5692,26,27,1
14429,0,0,4,4,37,10,3,1,0,108,'2011-01-05 10:52:04+00:00',lucene/src/java/org/apache/lucene/index/codecs/termsindexwriterbase.java,5692,2,2,0
14440,255,0,0,256,262,10,3,0,0,0,'2011-01-05 10:52:04+00:00',lucene/src/java/org/apache/lucene/index/codecs/variablegaptermsindexreader.java,5692,256,0,1
14446,275,0,0,276,308,10,3,0,0,0,'2011-01-05 10:52:04+00:00',lucene/src/java/org/apache/lucene/index/codecs/variablegaptermsindexwriter.java,5692,276,0,1
14452,1,0,0,1,648,10,3,11,4,273,'2011-01-05 10:52:04+00:00',lucene/src/java/org/apache/lucene/index/codecs/sep/seppostingsreaderimpl.java,5692,1,0,1
14463,1,0,0,1,292,10,3,7,2,273,'2011-01-05 10:52:04+00:00',lucene/src/java/org/apache/lucene/index/codecs/sep/seppostingswriterimpl.java,5692,1,0,1
14474,0,1,2,3,545,10,3,9,6,100,'2011-01-05 10:52:04+00:00',lucene/src/java/org/apache/lucene/index/codecs/simpletext/simpletextfieldsreader.java,5692,1,2,0
14486,0,0,17,21,153,10,3,4,4,273,'2011-01-05 10:52:04+00:00',lucene/src/java/org/apache/lucene/index/codecs/standard/standardcodec.java,5692,10,11,0
14498,0,0,2,2,235,10,3,3,2,273,'2011-01-05 10:52:04+00:00',lucene/src/java/org/apache/lucene/index/codecs/standard/standardpostingswriter.java,5692,1,1,1
14510,0,0,4,4,511,10,3,2,2,23,'2011-01-05 10:52:04+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/builder.java,5692,2,2,0
14522,2,5,285,304,315,10,3,2,1,23,'2011-01-05 10:52:04+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/bytesreffstenum.java,5692,48,256,1
14534,56,272,127,475,922,10,3,1,1,23,'2011-01-05 10:52:04+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/fst.java,5692,159,316,1
14546,482,0,0,483,0,10,3,0,0,0,'2011-01-05 10:52:04+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/fstenum.java,5692,483,0,1
14551,1,4,285,300,315,10,3,2,1,23,'2011-01-05 10:52:04+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/intsreffstenum.java,5692,46,254,1
14562,0,0,8,8,165,10,3,2,1,23,'2011-01-05 10:52:04+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/nodehash.java,5692,4,4,0
14573,248,0,0,249,0,10,3,0,0,0,'2011-01-05 10:52:04+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/util.java,5692,249,0,1
14580,1,0,0,1,161,10,3,12,6,175,'2011-01-05 10:52:04+00:00',lucene/src/test/org/apache/lucene/index/randomindexwriter.java,5692,1,0,1
14591,11,38,62,124,619,10,3,21,5,273,'2011-01-05 10:52:04+00:00',lucene/src/test/org/apache/lucene/index/testcodecs.java,5692,52,72,1
14602,0,0,5,6,80,10,3,9,2,273,'2011-01-05 10:52:04+00:00',lucene/src/test/org/apache/lucene/index/testflex.java,5692,5,1,0
14613,13,0,4,23,296,10,3,4,1,55,'2011-01-05 10:52:04+00:00',lucene/src/test/org/apache/lucene/index/testperfieldcodecsupport.java,5692,21,2,1
14624,0,0,10,11,133,10,3,11,3,293,'2011-01-05 10:52:04+00:00',lucene/src/test/org/apache/lucene/index/testsegmenttermenum.java,5692,9,2,0
14635,1,0,12,14,196,10,3,4,3,153,'2011-01-05 10:52:04+00:00',lucene/src/test/org/apache/lucene/index/codecs/mockintblock/mockfixedintblockcodec.java,5692,10,4,1
14646,1,0,11,13,220,10,3,3,3,149,'2011-01-05 10:52:04+00:00',lucene/src/test/org/apache/lucene/index/codecs/mockintblock/mockvariableintblockcodec.java,5692,10,3,1
14657,323,0,0,324,335,10,3,0,0,0,'2011-01-05 10:52:04+00:00',lucene/src/test/org/apache/lucene/index/codecs/mockrandom/mockrandomcodec.java,5692,324,0,1
14663,1,0,0,1,96,10,3,2,1,153,'2011-01-05 10:52:04+00:00',lucene/src/test/org/apache/lucene/index/codecs/mocksep/mocksingleintindexoutput.java,5692,1,0,1
14674,3,1,2,6,1178,10,3,66,33,293,'2011-01-05 10:52:04+00:00',lucene/src/test/org/apache/lucene/util/lucenetestcase.java,5692,4,2,1
14685,93,54,231,436,1236,10,3,2,1,23,'2011-01-05 10:52:04+00:00',lucene/src/test/org/apache/lucene/util/automaton/fst/testfsts.java,0,256,180,1
14767,0,0,2,2,295,18,3,1,1,293,'2011-01-05 18:45:25+00:00',lucene/src/java/org/apache/lucene/document/abstractfield.java,431,1,1,0
14778,1,0,2,3,303,18,3,2,1,293,'2011-01-05 18:45:25+00:00',lucene/src/java/org/apache/lucene/document/document.java,431,2,1,1
14789,0,0,2,2,212,18,3,2,1,293,'2011-01-05 18:45:25+00:00',lucene/src/java/org/apache/lucene/document/fieldable.java,431,1,1,0
14800,0,0,10,10,1434,18,3,18,12,293,'2011-01-05 18:45:25+00:00',lucene/src/java/org/apache/lucene/index/indexreader.java,431,5,5,1
14811,0,0,2,2,38,18,3,1,1,51,'2011-01-05 18:45:25+00:00',lucene/src/java/org/apache/lucene/search/boostattribute.java,431,1,1,0
14822,0,0,2,2,176,18,3,1,1,293,'2011-01-05 18:45:25+00:00',lucene/src/java/org/apache/lucene/search/collector.java,431,1,1,0
14833,0,0,2,2,75,18,3,2,1,293,'2011-01-05 18:45:25+00:00',lucene/src/java/org/apache/lucene/search/fielddoc.java,431,1,1,0
14844,0,0,2,2,221,18,3,2,2,293,'2011-01-05 18:45:25+00:00',lucene/src/java/org/apache/lucene/search/fieldvaluehitqueue.java,431,1,1,0
14855,1,0,12,15,779,18,3,4,3,293,'2011-01-05 18:45:25+00:00',lucene/src/java/org/apache/lucene/search/indexsearcher.java,431,8,7,0
14866,0,0,4,4,45,18,3,1,1,51,'2011-01-05 18:45:25+00:00',lucene/src/java/org/apache/lucene/search/maxnoncompetitiveboostattribute.java,431,2,2,0
14877,0,0,2,2,361,18,3,13,4,293,'2011-01-05 18:45:25+00:00',lucene/src/java/org/apache/lucene/search/multitermquery.java,431,1,1,0
14749,1,0,2,5,314,0,2,4,2,306,'2011-01-18 00:07:04+00:00',lucene/src/java/org/apache/lucene/document/abstractfield.java,1059,3,2,0
14759,286,0,0,287,287,0,2,0,0,0,'2011-01-18 00:07:04+00:00',lucene/src/java/org/apache/lucene/document/docvaluesfield.java,1059,287,0,1
