change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
22141,0,0,2,2,370,15,2,11,2,1025,'2006-09-05 15:23:54+00:00',fb/fbimage.c,0,1,1,0
22153,0,0,10,12,2338,12,3,8,0,781,'2006-09-20 12:47:17+00:00',fb/fbpseudocolor.c,54,6,6,0
22162,2,0,0,3,189,12,3,3,0,74,'2006-09-20 12:47:17+00:00',fb/wfbrename.h,0,3,0,0
22186,0,0,4,8,971,2,1,16,5,1052,'2006-10-02 02:17:14+00:00',xkb/xkbutils.c,0,4,4,0
22198,0,0,8,10,0,11,1,26,10,1052,'2006-10-02 11:28:47+00:00',fb/fb.h,0,5,5,1
22241,5205,37,957,6920,0,17,2,14,0,1054,'2006-10-03 17:49:48+00:00',hw/xfree86/scanpci/xf86pcistdids.h,0,6603,317,0
22088,1,0,16,19,220,10,6,3,1,814,'2006-09-23 10:38:10+00:00',hw/dmx/dmxcmap.c,0,13,6,0
23711,0,5,0,6,1952,15,5,23,4,1028,'2006-09-08 15:21:57+00:00',xext/security.c,0,0,6,0
23719,3,0,0,4,492,15,5,4,2,828,'2006-09-08 15:23:06+00:00',xext/xace.c,0,4,0,0
23728,1,1,4,6,470,15,5,21,3,1028,'2006-09-08 15:25:17+00:00',dix/extension.c,0,3,3,0
23759,3,0,0,3,823,14,5,9,3,1063,'2006-10-13 14:48:10+00:00',hw/xfree86/common/xf86cursor.c,0,3,0,0
23767,1,0,0,1,1326,17,2,16,1,1075,'2006-10-24 17:23:02+00:00',randr/randr.c,0,1,0,0
23727,4,3,0,9,3966,15,5,33,8,1028,'2006-09-08 15:24:23+00:00',dix/dispatch.c,0,5,4,1
23745,0,0,2,2,942,19,2,24,10,1061,'2006-10-10 19:37:22+00:00',hw/xfree86/os-support/bus/linuxpci.c,0,1,1,0
23757,307,124,0,444,5719,15,3,7,3,272,'2006-10-11 15:41:22+00:00',gl/glx/indirect_dispatch.c,4407,319,125,0
23765,17,6,0,46,1021,15,3,6,3,272,'2006-10-11 15:41:22+00:00',gl/glx/indirect_dispatch.h,4407,34,12,1
23773,316,127,0,456,5888,15,3,8,3,272,'2006-10-11 15:41:22+00:00',gl/glx/indirect_dispatch_swap.c,4407,328,128,0
23780,0,0,1764,1740,1166,15,3,5,4,272,'2006-10-11 15:41:22+00:00',gl/glx/indirect_size_get.c,4407,882,858,0
23788,0,1,6,11,101,15,3,3,2,272,'2006-10-11 15:41:22+00:00',gl/glx/indirect_size_get.h,4407,6,5,0
23791,0,0,1,4,230,16,0,13,3,1066,'2006-10-15 16:48:59+00:00',hw/xfree86/common/xf86module.h,0,0,0,0
23796,3,4,313,333,1590,15,3,8,6,49,'2006-10-11 15:41:22+00:00',gl/glx/indirect_table.c,4407,168,165,1
23799,5,1,2,76,2044,16,0,16,4,1066,'2006-10-15 16:48:59+00:00',hw/xfree86/common/xf86xv.c,0,0,0,1
23804,0,5,147,167,517,15,3,12,3,1061,'2006-10-11 15:41:22+00:00',gl/glx/singlepix.c,4407,92,75,0
23807,1,0,0,4,270,16,0,6,2,1066,'2006-10-15 16:48:59+00:00',hw/xfree86/common/xf86xv.h,0,0,0,1
23812,0,5,128,142,578,15,3,13,2,1061,'2006-10-11 15:41:22+00:00',gl/glx/singlepixswap.c,0,74,68,0
23815,1,0,0,2,85,16,0,4,0,1054,'2006-10-15 16:48:59+00:00',hw/xfree86/common/xf86xvpriv.h,0,0,0,0
23822,1,0,0,2,1174,16,0,27,3,1066,'2006-10-15 16:48:59+00:00',hw/xfree86/loader/xf86sym.c,0,0,0,0
23823,0,0,6,7,0,16,0,17,6,217,'2006-10-15 16:57:09+00:00',gl/glx/glxdri.c,0,6,1,0
23830,0,3,2,5,826,12,1,10,3,1066,'2006-10-16 12:39:05+00:00',hw/xfree86/common/xf86cursor.c,0,1,4,0
23831,0,0,2,2,589,17,2,11,2,1068,'2006-10-17 17:06:44+00:00',cfb/cfbteblt8.c,0,1,1,0
23848,4,1,1,32,1546,18,3,30,7,1069,'2006-10-18 18:11:06+00:00',fb/fbpict.c,0,0,0,0
23867,0,0,2,4,0,13,4,46,11,1069,'2006-10-19 13:51:53+00:00',hw/xfree86/common/xf86init.c,0,2,2,0
23870,0,2,2,5,626,11,4,1,1,908,'2006-10-19 11:14:26+00:00',hw/xfree86/xorgconf.cpp,0,1,4,0
23878,3,0,0,4,728,17,4,13,2,1070,'2006-10-19 17:30:54+00:00',hw/xfree86/common/xf86pciinfo.h,56,4,0,0
23886,1,0,0,1,3407,17,4,15,3,1070,'2006-10-19 17:30:54+00:00',hw/xfree86/utils/xorgcfg/text-mode.c,56,1,0,0
23900,0,0,1,4,2785,11,3,45,15,1075,'2006-10-25 11:39:27+00:00',hw/xfree86/common/xf86config.c,0,0,0,0
23905,20,0,9,34,693,23,3,24,5,1076,'2006-10-25 23:55:43+00:00',os/waitfor.c,0,31,3,1
24800,0,0,2,2,206,15,0,12,7,1030,'2006-09-10 15:49:25+00:00',xi/selectev.c,0,1,1,1
24815,0,30,15,67,5067,17,6,54,25,1051,'2006-09-30 17:05:46+00:00',dix/events.c,219,11,56,1
24823,0,9,2,13,244,17,6,17,4,1051,'2006-09-30 17:05:46+00:00',mi/mieq.c,0,1,12,0
24833,29,0,2,33,6187,14,5,20,5,1056,'2006-10-06 14:17:59+00:00',xkb/xkb.c,0,32,1,0
24844,2,0,48,56,6229,16,5,22,6,1057,'2006-10-06 16:12:36+00:00',xkb/xkb.c,0,20,36,0
24853,0,0,334,342,6216,17,5,24,6,1057,'2006-10-06 17:20:42+00:00',xkb/xkb.c,0,195,147,1
24863,0,1,0,1,2402,15,0,61,25,2515,'2006-10-08 15:26:54+00:00',hw/kdrive/src/kinput.c,0,0,1,0
24874,0,0,2,2,5022,15,0,55,26,1058,'2006-10-08 15:30:24+00:00',dix/events.c,0,1,1,0
24888,0,18,6,32,1055,16,0,19,8,1059,'2006-10-08 16:20:42+00:00',hw/xfree86/common/xf86xinput.c,0,3,29,0
24897,0,5,6,12,5058,16,0,57,27,1059,'2006-10-08 16:23:14+00:00',dix/events.c,0,3,9,0
24916,0,0,2,4,283,17,0,4,2,81,'2006-10-08 17:07:05+00:00',config/config.c,0,2,2,0
24933,0,6,9,21,1918,18,0,33,8,1059,'2006-10-08 18:26:26+00:00',dix/devices.c,0,3,18,1
24943,0,13,6,21,1903,20,0,34,9,1059,'2006-10-08 20:32:16+00:00',dix/devices.c,153,3,18,0
24950,1,0,0,2,1261,20,0,18,3,1059,'2006-10-08 20:32:16+00:00',hw/xfree86/common/xf86dga.c,153,2,0,0
24959,0,1,0,1,1890,20,0,52,11,1059,'2006-10-08 20:32:16+00:00',hw/xfree86/common/xf86init.c,153,0,1,0
24967,0,4,0,5,215,20,0,10,4,1059,'2006-10-08 20:32:16+00:00',hw/xfree86/common/xf86xinput.h,0,0,5,0
24978,0,30,0,32,368,23,0,11,2,1059,'2006-10-08 23:21:12+00:00',xkb/ddxbeep.c,126,0,32,0
24985,0,0,8,10,752,23,0,12,3,1059,'2006-10-08 23:21:12+00:00',xkb/xkbaccessx.c,126,2,8,0
24993,0,17,0,20,1573,23,0,25,8,1059,'2006-10-08 23:21:12+00:00',xkb/xkbutils.c,0,0,20,0
25012,0,471,0,473,5064,22,6,66,27,1065,'2006-10-14 22:14:07+00:00',dix/events.c,1048,0,473,0
25020,529,0,0,530,1099,22,6,0,0,0,'2006-10-14 22:14:07+00:00',dix/getevents.c,0,530,0,1
25028,0,0,2,2,6274,0,1,27,8,1066,'2006-10-16 00:22:00+00:00',xkb/xkb.c,0,1,1,1
25041,0,0,1,4,230,16,0,14,3,1066,'2006-10-15 16:48:59+00:00',hw/xfree86/common/xf86module.h,0,0,0,0
25049,5,1,2,76,2044,16,0,16,4,1066,'2006-10-15 16:48:59+00:00',hw/xfree86/common/xf86xv.c,0,0,0,0
25056,1,0,0,4,270,16,0,6,2,1066,'2006-10-15 16:48:59+00:00',hw/xfree86/common/xf86xv.h,0,0,0,0
25063,1,0,0,2,85,16,0,4,0,1054,'2006-10-15 16:48:59+00:00',hw/xfree86/common/xf86xvpriv.h,0,0,0,0
25071,1,0,0,1167,0,16,0,32,3,1066,'2006-10-15 16:48:59+00:00',hw/xfree86/loader/xf86sym.c,0,0,0,0
25079,0,0,2,4,0,13,4,53,11,1069,'2006-10-19 13:51:53+00:00',hw/xfree86/common/xf86init.c,0,2,2,0
25087,22,0,0,23,245,0,5,12,6,1070,'2006-10-20 00:28:40+00:00',xi/chgdctl.c,163,23,0,1
25095,21,0,0,24,266,0,5,12,6,1070,'2006-10-20 00:28:40+00:00',xi/getdctl.c,163,24,0,1
25103,4,0,0,5,60,0,5,10,1,1070,'2006-10-20 00:28:40+00:00',xi/getdctl.h,163,5,0,0
25111,3,0,0,4,1899,0,5,41,10,1070,'2006-10-20 00:28:40+00:00',dix/devices.c,163,4,0,0
25118,1,0,0,1,331,0,5,16,2,1070,'2006-10-20 00:28:40+00:00',include/inputstr.h,0,1,0,0
25131,0,0,2,3,297,19,0,14,4,1073,'2006-10-22 19:49:31+00:00',xi/stubs.c,0,2,1,0
25140,0,0,2,2,312,19,0,17,5,1073,'2006-10-22 19:56:49+00:00',xi/stubs.c,0,1,1,0
25148,0,0,4,4,2054,2,1,29,9,1073,'2006-10-23 02:49:22+00:00',xkb/xkbutils.c,0,2,2,0
25157,0,0,4,5,323,2,1,13,3,1073,'2006-10-23 02:51:13+00:00',hw/vfb/initinput.c,0,2,3,0
25179,11,0,0,12,485,2,1,21,5,2488,'2006-10-23 02:54:59+00:00',hw/kdrive/linux/linux.c,78,12,0,1
25187,2,0,0,3,1001,2,1,63,20,2529,'2006-10-23 02:54:59+00:00',hw/kdrive/src/kdrive.h,78,3,0,0
25195,6,5,0,13,69,2,1,5,1,2488,'2006-10-23 02:54:59+00:00',hw/kdrive/vxworks/vxworks.c,0,7,6,0
25204,51,0,0,52,617,6,1,6,5,8,'2006-10-23 06:55:21+00:00',dix/getevents.c,96,52,0,1
25212,7,0,0,8,426,6,1,29,14,1073,'2006-10-23 06:55:21+00:00',include/input.h,0,8,0,1
25222,0,0,10,14,340,23,2,20,2,1075,'2006-10-24 23:01:05+00:00',include/inputstr.h,0,7,7,0
25232,8,0,0,10,1916,1,3,45,10,1075,'2006-10-25 01:08:29+00:00',dix/devices.c,218,10,0,0
25240,103,0,0,105,671,1,3,8,6,10,'2006-10-25 01:08:29+00:00',dix/getevents.c,218,105,0,1
25247,12,0,0,13,434,1,3,30,15,1075,'2006-10-25 01:08:29+00:00',include/input.h,218,13,0,1
25255,0,0,21,23,350,1,3,22,2,1075,'2006-10-25 01:08:29+00:00',include/inputstr.h,0,14,9,1
25268,0,56,0,58,884,1,3,29,10,1075,'2006-10-25 01:10:44+00:00',hw/xfree86/common/xf86xinput.c,132,0,58,0
25276,0,8,0,11,214,1,3,12,4,1075,'2006-10-25 01:10:44+00:00',hw/xfree86/common/xf86xinput.h,132,0,11,0
25282,0,1,0,2,1166,1,3,33,3,1075,'2006-10-25 01:10:44+00:00',hw/xfree86/loader/xf86sym.c,0,0,2,0
25308,3,0,11,20,721,3,0,25,6,1079,'2006-10-29 03:40:57+00:00',os/waitfor.c,0,10,10,1
25320,0,21,6,30,67,3,0,2,1,788,'2006-10-29 03:48:02+00:00',hw/kdrive/ephyr/os.c,283,2,28,0
25328,0,19,9,32,832,3,0,20,6,2495,'2006-10-29 03:48:02+00:00',hw/kdrive/linux/keyboard.c,283,4,28,0
25334,7,19,9,39,497,3,0,22,6,2495,'2006-10-29 03:48:02+00:00',hw/kdrive/linux/linux.c,283,13,26,0
25342,1,0,0,1,1007,3,0,65,20,2535,'2006-10-29 03:48:02+00:00',hw/kdrive/src/kdrive.h,283,1,0,0
25350,16,0,19,38,2392,3,0,69,27,2535,'2006-10-29 03:48:02+00:00',hw/kdrive/src/kinput.c,283,31,7,0
25358,0,19,6,28,70,3,0,6,1,2495,'2006-10-29 03:48:02+00:00',hw/kdrive/vxworks/vxworks.c,0,1,27,0
25374,1,0,0,1,3261,15,0,10,1,865,'2006-10-29 15:22:37+00:00',hw/xfree86/os-support/drm/xf86drm.c,56,1,0,0
25398,1,0,0,3,2289,15,2,48,11,1082,'2006-10-31 15:57:59+00:00',os/utils.c,0,0,0,1
25411,0,0,11,15,1567,14,3,31,7,1082,'2006-11-01 14:29:59+00:00',fb/fbpict.c,127,5,10,0
25418,39,5,0,47,612,14,3,26,6,1082,'2006-11-01 14:29:59+00:00',fb/fbpict.h,0,41,6,1
25431,0,0,10,15,1162,4,4,35,10,1083,'2006-11-02 04:12:55+00:00',hw/xfree86/common/xf86events.c,0,10,5,0
25451,0,3,0,34,391,16,4,11,3,1083,'2006-11-02 16:38:47+00:00',hw/xfree86/os-support/solaris/sun_init.c,0,0,0,0
25467,6,0,0,8,1401,15,4,20,7,1083,'2006-11-02 15:42:03+00:00',hw/xfree86/os-support/bus/pci.c,178,8,0,0
25474,1,0,0,1,801,15,4,13,2,1083,'2006-11-02 15:42:03+00:00',hw/xfree86/os-support/bus/xf86pci.h,178,1,0,0
25483,44,0,16,71,214,15,4,19,3,1083,'2006-11-02 15:42:03+00:00',hw/xfree86/os-support/linux/lnx_pci.c,0,58,13,0
25491,0,0,7,9,120,18,4,2,1,559,'2006-11-02 18:53:41+00:00',hw/xfree86/os-support/bus/altixpci.c,0,6,3,1
25521,0,79,0,80,301,19,6,1,0,83,'2006-11-04 19:00:57+00:00',hw/xfree86/os-support/hurd/hurd_mouse.c,0,0,80,0
25534,0,0,2,2,707,0,1,17,6,2260,'2006-11-06 00:30:09+00:00',hw/kdrive/vesa/vbe.c,0,1,1,0
25548,0,0,6,8,1948,15,1,25,5,1087,'2006-11-06 15:30:25+00:00',xext/security.c,0,4,4,0
25556,1,1,0,2,349,14,2,9,3,111,'2006-11-07 14:13:23+00:00',config/config.c,0,1,1,0
25564,0,0,2,2,405,18,4,16,2,1035,'2006-09-14 18:41:59+00:00',hw/xfree86/ddc/ddcproperty.c,0,1,1,0
25574,0,0,2,2,161,18,4,19,2,1035,'2006-09-14 18:49:12+00:00',dix/globals.c,0,1,1,0
25587,4,0,83,91,422,19,4,18,2,1035,'2006-09-14 19:00:10+00:00',hw/xfree86/ddc/ddcproperty.c,0,88,3,0
25598,84,0,2,91,1988,19,4,18,7,1035,'2006-09-14 19:18:58+00:00',hw/xfree86/common/xf86mode.c,248,90,1,0
25606,3,1,13,23,507,19,4,19,2,1035,'2006-09-14 19:18:58+00:00',hw/xfree86/ddc/ddcproperty.c,0,15,8,0
23924,13,1,20,39,2271,23,3,46,10,1076,'2006-10-25 23:57:00+00:00',os/utils.c,0,35,4,1
24928,0,0,4,6,233,17,0,18,4,1059,'2006-10-08 17:44:37+00:00',mi/mieq.c,203,3,3,1
24936,7,1,24,39,515,17,0,15,5,1059,'2006-10-08 17:44:37+00:00',mi/mipointer.c,203,27,12,1
24942,5,1,22,33,151,17,0,12,3,1059,'2006-10-08 17:44:37+00:00',mi/mipointer.h,0,26,7,1
24966,0,10,11,27,1021,21,0,21,8,1059,'2006-10-08 21:42:15+00:00',hw/xfree86/common/xf86xinput.c,0,8,19,1
24974,0,0,4,5,5059,23,0,60,27,1059,'2006-10-08 23:20:56+00:00',dix/events.c,0,3,2,0
24987,415,2,64,491,1553,15,6,26,8,1064,'2006-10-14 15:54:12+00:00',xkb/xkbutils.c,0,486,5,1
24996,0,5,0,6,1897,15,6,39,9,1064,'2006-10-14 15:54:35+00:00',dix/devices.c,0,0,6,0
25003,2,0,0,4,2034,22,6,27,9,1065,'2006-10-14 22:14:56+00:00',xkb/xkbutils.c,0,4,0,0
25014,0,0,14,18,1891,20,0,40,9,1066,'2006-10-15 20:01:01+00:00',dix/devices.c,0,13,5,1
25024,0,0,9,11,6273,21,0,26,7,1066,'2006-10-15 21:59:06+00:00',xkb/xkb.c,0,6,5,1
25039,0,0,47,52,245,4,6,12,6,1071,'2006-10-21 04:24:49+00:00',xi/chgdctl.c,361,40,12,0
25047,0,0,77,87,266,4,6,12,6,1071,'2006-10-21 04:24:49+00:00',xi/getdctl.c,361,66,21,0
25054,0,0,9,11,60,4,6,10,1,1071,'2006-10-21 04:24:49+00:00',xi/getdctl.h,361,7,4,0
25062,0,0,26,33,1899,4,6,41,10,1071,'2006-10-21 04:24:49+00:00',dix/devices.c,361,21,12,0
25070,0,0,2,3,1009,4,6,24,9,1071,'2006-10-21 04:24:49+00:00',hw/xfree86/common/xf86xinput.c,361,2,1,0
25077,0,0,2,2,419,4,6,25,11,1071,'2006-10-21 04:24:49+00:00',include/input.h,361,1,1,1
25085,2,0,13,18,331,4,6,16,2,1071,'2006-10-21 04:24:49+00:00',include/inputstr.h,0,15,3,0
25094,39,3,10,54,530,0,5,1,1,5,'2006-10-20 00:30:28+00:00',dix/getevents.c,524,45,9,1
25100,0,0,10,10,2401,0,5,63,25,2526,'2006-10-20 00:30:28+00:00',hw/kdrive/src/kinput.c,524,5,5,1
25108,0,44,0,46,1263,0,5,19,3,1070,'2006-10-20 00:30:28+00:00',hw/xfree86/common/xf86dga.c,524,0,46,0
25116,0,4,7,13,1164,0,5,33,9,1070,'2006-10-20 00:30:28+00:00',hw/xfree86/common/xf86events.c,524,3,10,0
25124,0,0,20,21,1009,0,5,24,9,1070,'2006-10-20 00:30:28+00:00',hw/xfree86/common/xf86xinput.c,524,4,17,0
25130,2,0,0,3,419,0,5,25,11,1070,'2006-10-20 00:30:28+00:00',include/input.h,524,3,0,1
25138,1,0,0,1,624,0,5,16,4,1070,'2006-10-20 00:30:28+00:00',mi/mi.h,524,1,0,0
25146,1,3,131,152,230,0,5,20,5,1070,'2006-10-20 00:30:28+00:00',mi/mieq.c,0,71,81,1
25155,3,0,0,4,422,2,1,28,13,1073,'2006-10-23 02:50:53+00:00',include/input.h,38,4,0,1
25162,0,3,0,4,344,2,1,19,2,1073,'2006-10-23 02:50:53+00:00',include/inputstr.h,0,0,4,0
25172,0,0,2,2,2399,2,1,65,26,2529,'2006-10-23 02:54:07+00:00',hw/kdrive/src/kinput.c,0,1,1,1
25184,0,0,2,3,69,2,1,6,2,1873,'2006-10-23 02:56:28+00:00',hw/kdrive/chips/chipsstub.c,270,2,1,0
25190,0,0,4,6,72,2,1,3,1,732,'2006-10-23 02:56:28+00:00',hw/kdrive/epson/epson13806stub.c,270,2,4,0
25198,0,0,2,3,92,2,1,8,1,2033,'2006-10-23 02:56:28+00:00',hw/kdrive/i810/i810stub.c,270,2,1,0
25206,0,0,2,3,72,2,1,7,1,2360,'2006-10-23 02:56:28+00:00',hw/kdrive/igs/igsstub.c,270,2,1,0
25215,0,0,2,3,77,2,1,11,3,1967,'2006-10-23 02:56:28+00:00',hw/kdrive/mach64/mach64stub.c,270,2,1,0
25224,0,0,2,3,66,2,1,3,1,1130,'2006-10-23 02:56:28+00:00',hw/kdrive/mga/mgastub.c,270,2,1,0
25231,0,0,4,6,75,2,1,5,1,932,'2006-10-23 02:56:28+00:00',hw/kdrive/neomagic/neomagicstub.c,270,2,4,0
25239,0,0,2,3,66,2,1,3,1,1109,'2006-10-23 02:56:28+00:00',hw/kdrive/nvidia/nvidiastub.c,270,2,1,0
25246,0,0,2,3,63,2,1,6,2,1978,'2006-10-23 02:56:28+00:00',hw/kdrive/pcmcia/pcmciastub.c,270,2,1,0
25254,0,0,2,3,53,2,1,3,0,881,'2006-10-23 02:56:28+00:00',hw/kdrive/pm2/pm2stub.c,270,2,1,0
25262,0,0,2,3,69,2,1,4,1,1107,'2006-10-23 02:56:28+00:00',hw/kdrive/r128/r128stub.c,270,2,1,0
25270,0,0,6,8,68,2,1,8,2,2529,'2006-10-23 02:56:28+00:00',hw/kdrive/savage/s3stub.c,270,2,6,0
25278,0,0,2,3,79,2,1,2,1,1050,'2006-10-23 02:56:28+00:00',hw/kdrive/sis300/sis_stub.c,270,2,1,0
25286,0,0,2,3,69,2,1,9,2,2529,'2006-10-23 02:56:28+00:00',hw/kdrive/sis530/sisstub.c,270,2,1,0
25292,0,0,2,3,68,2,1,8,2,1208,'2006-10-23 02:56:28+00:00',hw/kdrive/smi/smistub.c,270,2,1,0
25300,0,0,2,3,96,2,1,10,2,2529,'2006-10-23 02:56:28+00:00',hw/kdrive/trident/tridentstub.c,270,2,1,0
25307,0,0,2,3,68,2,1,8,2,2529,'2006-10-23 02:56:28+00:00',hw/kdrive/trio/s3stub.c,270,2,1,0
25314,0,0,2,3,134,2,1,1,0,876,'2006-10-23 02:56:28+00:00',hw/kdrive/via/viastub.c,0,2,1,0
25323,5,0,0,6,1008,23,3,66,20,2539,'2006-11-01 23:02:57+00:00',hw/kdrive/src/kdrive.h,0,6,0,0
25345,24,8,56,111,2054,0,4,30,9,1083,'2006-11-02 00:45:23+00:00',xkb/xkbutils.c,0,70,41,0
25355,0,14,0,15,2416,0,4,70,27,2539,'2006-11-02 00:46:33+00:00',hw/kdrive/src/kinput.c,0,0,15,0
25377,953,0,0,954,2307,18,5,9,1,863,'2006-10-27 18:26:30+00:00',hw/xfree86/os-support/drm/xf86drm.c,1209,954,0,0
25386,1,0,0,1,640,18,5,7,1,827,'2006-10-27 18:26:30+00:00',hw/xfree86/os-support/xf86drm.h,1209,1,0,0
25394,209,0,0,210,210,18,5,0,0,0,'2006-10-27 18:26:30+00:00',hw/xfree86/os-support/xf86mm.h,0,210,0,0
25421,15,0,10,30,0,16,3,27,5,1083,'2006-11-01 16:17:49+00:00',os/connection.c,0,27,3,0
25432,0,1,4,7,6274,4,4,28,9,1083,'2006-11-02 04:18:33+00:00',xkb/xkb.c,112,3,4,0
25438,0,0,16,24,1065,4,4,14,2,1083,'2006-11-02 04:18:33+00:00',xkb/xkbleds.c,0,12,12,0
25447,1,0,0,1,0,16,4,1,1,0,'2006-11-02 16:38:12+00:00',hw/xfree86/os-support/solaris/sun_bell.c,0,1,0,0
25487,106,0,5,119,0,12,5,37,9,1084,'2006-11-03 12:54:43+00:00',dix/dispatch.c,705,118,1,0
25494,12,0,0,14,0,12,5,69,28,1084,'2006-11-03 12:54:43+00:00',dix/events.c,705,14,0,0
24777,2,0,2,5,485,15,4,13,4,1027,'2006-09-07 15:17:04+00:00',xkb/xkballoc.c,63,4,1,0
24786,3,0,5,11,1566,15,4,21,8,1027,'2006-09-07 15:17:04+00:00',xkb/xkbutils.c,0,9,2,0
24808,1,0,0,1,5066,15,0,53,25,1030,'2006-09-10 15:50:51+00:00',dix/events.c,31,1,0,0
24816,0,0,2,2,1573,15,0,22,8,1030,'2006-09-10 15:50:51+00:00',xkb/xkbutils.c,0,1,1,0
24828,0,23,0,24,602,20,1,23,6,1053,'2006-10-02 20:58:33+00:00',xkb/ddxload.c,0,0,24,0
24837,2,17,62,89,6218,16,5,21,5,1057,'2006-10-06 16:08:21+00:00',xkb/xkb.c,0,50,39,1
24846,3,0,4,7,6213,16,5,23,6,1057,'2006-10-06 16:26:54+00:00',xkb/xkb.c,0,5,2,0
24856,0,0,2,2,230,14,6,13,3,1057,'2006-10-07 14:16:51+00:00',hw/xfree86/common/xf86module.h,0,1,1,0
24867,4,12,28,50,297,15,0,3,1,81,'2006-10-08 15:27:52+00:00',config/config.c,0,18,32,1
24877,17,1,87,128,5022,16,0,56,26,1059,'2006-10-08 16:18:05+00:00',dix/events.c,328,82,46,1
24884,0,0,2,2,2401,16,0,62,25,2515,'2006-10-08 16:18:05+00:00',hw/kdrive/src/kinput.c,328,1,1,0
24892,0,0,4,4,1055,16,0,18,8,1059,'2006-10-08 16:18:05+00:00',hw/xfree86/common/xf86xinput.c,328,2,2,0
24900,0,0,2,3,417,16,0,23,9,1059,'2006-10-08 16:18:05+00:00',include/input.h,0,2,1,1
24910,5,0,0,6,518,17,0,22,6,1059,'2006-10-08 17:04:12+00:00',include/os.h,0,6,0,0
