change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
26883,1,0,21,31,1781,14,5,14,3,1126,'2006-12-15 14:11:40+00:00',xext/mbuf.c,720,16,15,0
26889,0,0,21,27,1304,14,5,19,6,1126,'2006-12-15 14:11:40+00:00',xext/panoramix.c,720,15,12,1
26897,2,0,36,52,1331,14,5,19,6,1126,'2006-12-15 14:11:40+00:00',xext/shape.c,720,27,25,0
26905,0,1,13,19,602,14,5,14,4,1126,'2006-12-15 14:11:40+00:00',xext/xtest.c,720,9,10,1
26913,0,1,8,12,2210,14,5,16,3,1126,'2006-12-15 14:11:40+00:00',xext/xvdisp.c,720,4,8,0
26921,0,0,7,9,165,14,5,12,7,1126,'2006-12-15 14:11:40+00:00',xi/chgprop.c,720,4,5,1
26928,2,0,14,22,1256,14,5,17,6,1126,'2006-12-15 14:11:40+00:00',xi/exevents.c,720,12,10,1
26936,0,0,7,9,197,14,5,11,5,1126,'2006-12-15 14:11:40+00:00',xi/getprop.c,720,4,5,1
26944,0,0,6,8,187,14,5,11,4,1126,'2006-12-15 14:11:40+00:00',xi/getselev.c,720,4,4,1
26952,0,0,6,8,206,14,5,13,8,1126,'2006-12-15 14:11:40+00:00',xi/selectev.c,720,3,5,1
26960,1,0,4,7,161,14,5,11,5,1126,'2006-12-15 14:11:40+00:00',xi/ungrdevb.c,720,4,3,1
26968,1,0,4,7,165,14,5,11,5,1126,'2006-12-15 14:11:40+00:00',xi/ungrdevk.c,720,4,3,1
26976,0,0,4,6,814,14,5,12,3,867,'2006-12-15 14:11:40+00:00',composite/compwindow.c,720,3,3,1
26652,1,0,2,3,2151,18,1,14,1,1123,'2006-12-11 18:09:59+00:00',xtrap/xtrapdi.c,2103,2,1,0
26660,0,0,4,5,602,18,1,16,5,1123,'2006-12-11 18:09:59+00:00',xext/xtest.c,2103,3,2,1
26667,3,0,0,4,1924,18,1,51,10,1123,'2006-12-11 18:09:59+00:00',dix/devices.c,2103,4,0,1
26675,62,65,599,871,4813,18,1,90,42,1123,'2006-12-11 18:09:59+00:00',dix/events.c,2103,399,472,1
26683,0,4,11,17,824,18,1,23,14,57,'2006-12-11 18:09:59+00:00',dix/getevents.c,2103,8,9,1
26691,0,12,7,23,732,18,1,35,13,1123,'2006-12-11 18:09:59+00:00',hw/xfree86/common/xf86xinput.c,2103,3,20,0
26699,1,0,2,3,227,18,1,18,4,1123,'2006-12-11 18:09:59+00:00',hw/xnest/events.c,2103,2,1,1
26707,0,0,2,2,150,18,1,15,4,1123,'2006-12-11 18:09:59+00:00',include/cursor.h,2103,1,1,1
26715,3,0,0,4,828,18,1,27,13,1123,'2006-12-11 18:09:59+00:00',include/dix.h,2103,4,0,0
26721,0,0,7,8,109,18,1,11,2,1123,'2006-12-11 18:09:59+00:00',include/dixevents.h,2103,6,2,1
26729,1,2,0,4,458,18,1,36,19,1123,'2006-12-11 18:09:59+00:00',include/input.h,2103,1,3,0
26737,24,1,2,28,358,18,1,26,5,1123,'2006-12-11 18:09:59+00:00',include/inputstr.h,2103,26,2,0
26743,1,0,2,3,2972,18,1,15,4,1123,'2006-12-11 18:09:59+00:00',record/record.c,0,2,1,0
26804,0,1,3,7,1055,14,1,20,6,1122,'2006-12-11 14:50:08+00:00',hw/xwin/winmultiwindowwindow.c,0,3,4,0
26823,0,0,2,8,782,14,4,22,3,1125,'2006-12-14 14:45:42+00:00',xext/appgroup.c,0,0,0,0
26831,0,0,1,4,358,14,4,14,2,1125,'2006-12-14 14:45:42+00:00',xext/cup.c,0,0,0,0
26839,0,0,86,344,2370,14,4,13,3,1125,'2006-12-14 14:45:42+00:00',xext/panoramixprocs.c,0,0,0,1
26847,0,0,5,20,1553,14,4,19,4,1125,'2006-12-14 14:45:42+00:00',xext/saver.c,0,0,0,1
26855,0,0,6,24,1946,14,4,28,5,1125,'2006-12-14 14:45:42+00:00',xext/security.c,0,0,0,1
26862,0,0,11,44,1331,14,4,18,5,1125,'2006-12-14 14:45:42+00:00',xext/shape.c,0,0,0,1
26870,0,0,3,12,1262,14,4,17,5,1125,'2006-12-14 14:45:42+00:00',xext/shm.c,0,0,0,1
26878,0,0,8,32,2518,14,4,17,3,1125,'2006-12-14 14:45:42+00:00',xext/sync.c,0,0,0,0
26884,0,0,2,8,789,14,4,16,2,1125,'2006-12-14 14:45:42+00:00',xext/xf86bigfont.c,0,0,0,0
26892,0,0,13,52,2758,14,4,15,3,1125,'2006-12-14 14:45:42+00:00',xext/xprint.c,0,0,0,0
26900,0,0,15,60,2213,14,4,13,2,1125,'2006-12-14 14:45:42+00:00',xext/xvdisp.c,0,0,0,1
26908,0,0,3,16,481,14,4,5,1,868,'2006-12-14 14:45:42+00:00',damageext/damageext.c,0,0,0,0
26916,0,0,6,24,1950,14,4,13,2,1125,'2006-12-14 14:45:42+00:00',dbe/dbe.c,0,0,0,1
26924,0,0,2,8,2699,14,4,22,4,1125,'2006-12-14 14:45:42+00:00',dix/colormap.c,0,0,0,1
26932,0,0,5,22,1046,14,4,14,3,1125,'2006-12-14 14:45:42+00:00',dix/cursor.c,0,0,0,0
26940,0,0,58,234,4088,14,4,43,10,1125,'2006-12-14 14:45:42+00:00',dix/dispatch.c,0,0,0,1
26947,0,0,4,16,2078,14,4,20,4,1125,'2006-12-14 14:45:42+00:00',dix/dixfonts.c,0,0,0,1
26956,0,0,3,12,936,14,4,23,5,1125,'2006-12-14 14:45:42+00:00',dix/dixutils.c,0,0,0,0
26964,0,0,19,76,4564,14,4,77,30,1125,'2006-12-14 14:45:42+00:00',dix/events.c,0,0,0,0
26971,0,0,4,16,1286,14,4,16,2,1125,'2006-12-14 14:45:42+00:00',dix/gc.c,0,0,0,0
26979,0,0,10,40,664,14,4,19,3,1125,'2006-12-14 14:45:42+00:00',dix/property.c,0,0,0,0
26987,0,0,2,8,955,14,4,22,6,1125,'2006-12-14 14:45:42+00:00',dix/resource.c,0,0,0,0
26994,0,0,5,20,3915,14,4,37,11,1125,'2006-12-14 14:45:42+00:00',dix/window.c,0,0,0,0
27001,0,0,3,12,721,14,4,11,1,1114,'2006-12-14 14:45:42+00:00',hw/darwin/quartz/applewm.c,0,0,0,0
27009,0,0,2,8,349,14,4,10,1,1114,'2006-12-14 14:45:42+00:00',hw/darwin/quartz/xpr/appledri.c,0,0,0,0
27017,0,0,6,24,1133,14,4,9,3,896,'2006-12-14 14:45:42+00:00',hw/dmx/dmx.c,0,0,0,0
27025,0,0,12,48,1298,14,4,5,2,896,'2006-12-14 14:45:42+00:00',hw/dmx/dmxpict.c,0,0,0,1
27032,0,0,12,48,3634,14,4,7,1,896,'2006-12-14 14:45:42+00:00',hw/dmx/glxproxy/glxcmds.c,0,0,0,0
27041,0,0,3,12,670,14,4,23,4,1125,'2006-12-14 14:45:42+00:00',hw/xfree86/dri/xf86dri.c,0,0,0,0
27050,0,0,1,4,544,14,4,3,1,906,'2006-12-14 14:45:42+00:00',hw/xwin/winclipboardwrappers.c,0,0,0,0
27059,0,0,3,12,666,14,4,4,1,906,'2006-12-14 14:45:42+00:00',hw/xwin/winwindowswm.c,0,0,0,1
27068,0,0,4,18,823,14,4,24,12,1125,'2006-12-14 14:45:42+00:00',include/dix.h,0,0,0,0
26664,0,19,4,64,553,10,4,16,5,1125,'2006-12-14 10:50:18+00:00',dix/cursor.c,0,0,0,1
26672,0,0,2,19,4740,10,4,91,43,1125,'2006-12-14 10:50:18+00:00',dix/events.c,0,0,0,1
26680,0,4,5,72,823,10,4,24,15,60,'2006-12-14 10:50:18+00:00',dix/getevents.c,0,0,0,1
26688,4,6,19,189,938,10,4,18,9,1125,'2006-12-14 10:50:18+00:00',mi/midispcur.c,0,0,0,0
26696,3,8,24,202,630,10,4,27,15,1125,'2006-12-14 10:50:18+00:00',mi/mipointer.c,0,0,0,1
26704,3,43,35,360,1127,10,4,26,16,1125,'2006-12-14 10:50:18+00:00',mi/misprite.c,0,0,0,1
26712,0,0,1,6,157,10,4,15,9,1125,'2006-12-14 10:50:18+00:00',mi/mispritest.h,0,0,0,0
26820,0,0,2,2,950,15,4,25,6,1125,'2006-12-14 15:42:19+00:00',dix/dixutils.c,0,1,1,0
26830,1,0,4,6,2388,18,4,16,5,1126,'2006-12-14 18:27:09+00:00',xext/panoramixprocs.c,101,5,1,1
26838,0,0,16,18,1272,18,4,19,7,1126,'2006-12-14 18:27:09+00:00',xext/shm.c,101,13,5,1
26845,0,1,0,1,789,18,4,17,2,1126,'2006-12-14 18:27:09+00:00',xext/xf86bigfont.c,101,0,1,0
26853,0,1,0,1,4100,18,4,45,11,1126,'2006-12-14 18:27:09+00:00',dix/dispatch.c,0,0,1,0
26863,0,0,5,6,488,22,2,34,6,1124,'2006-12-12 22:59:03+00:00',randr/randr.c,200,5,1,0
26871,3,1,6,12,820,22,2,31,14,1124,'2006-12-12 22:59:03+00:00',randr/randrstr.h,200,9,3,0
26879,0,0,4,4,848,22,2,20,8,86,'2006-12-12 22:59:03+00:00',randr/rrcrtc.c,200,2,2,0
26885,2,0,0,2,342,22,2,4,1,83,'2006-12-12 22:59:03+00:00',randr/rrinfo.c,200,2,0,0
26893,1,0,18,20,463,22,2,18,9,86,'2006-12-12 22:59:03+00:00',randr/rroutput.c,0,11,9,0
26901,0,0,8,10,1948,16,5,15,3,1127,'2006-12-15 16:51:58+00:00',dbe/dbe.c,162,5,5,1
26909,2,0,16,22,349,16,5,11,1,1115,'2006-12-15 16:51:58+00:00',hw/darwin/quartz/xpr/appledri.c,162,10,12,1
26917,2,0,26,35,670,16,5,24,4,1127,'2006-12-15 16:51:58+00:00',hw/xfree86/dri/xf86dri.c,0,16,19,0
26930,0,0,6,7,784,17,5,24,3,1127,'2006-12-15 17:26:58+00:00',xext/appgroup.c,152,5,2,0
26937,2,0,14,20,2518,17,5,18,3,1127,'2006-12-15 17:26:58+00:00',xext/sync.c,152,12,8,0
26945,0,0,8,12,4113,17,5,48,11,1127,'2006-12-15 17:26:58+00:00',dix/dispatch.c,152,5,7,0
26953,1,0,4,5,950,17,5,26,6,1127,'2006-12-15 17:26:58+00:00',dix/dixutils.c,152,3,2,0
26961,0,0,2,3,720,17,5,28,13,1127,'2006-12-15 17:26:58+00:00',include/dix.h,0,2,1,0
26981,123,0,7,133,1496,12,6,9,4,898,'2006-12-16 12:02:38+00:00',hw/dmx/dmxextension.c,350,132,1,1
26989,0,0,2,2,1048,12,6,8,2,898,'2006-12-16 12:02:38+00:00',hw/dmx/dmxinit.c,350,1,1,0
26997,43,7,27,85,1298,12,6,6,3,898,'2006-12-16 12:02:38+00:00',hw/dmx/dmxpict.c,350,52,33,0
27004,2,0,0,2,133,12,6,1,1,898,'2006-12-16 12:02:38+00:00',hw/dmx/dmxpict.h,0,2,0,0
27022,14,0,0,15,0,14,3,18,9,1131,'2006-12-20 14:43:38+00:00',xi/extinit.c,81,15,0,0
27030,0,0,2,3,0,14,3,39,15,1131,'2006-12-20 14:43:38+00:00',hw/xfree86/common/xf86xinput.c,81,2,1,0
27039,3,0,0,4,0,14,3,12,2,1131,'2006-12-20 14:43:38+00:00',include/extinit.h,0,4,0,0
27072,122,0,0,123,0,12,1,0,0,0,'2007-01-08 12:31:18+00:00',xi/chdevcur.c,626,123,0,1
27077,38,0,0,39,0,12,1,0,0,0,'2007-01-08 12:31:18+00:00',xi/chdevcur.h,626,39,0,1
27081,2,0,0,3,0,12,1,19,9,1150,'2007-01-08 12:31:18+00:00',xi/extinit.c,626,3,0,1
27091,2,0,13,17,0,12,1,98,46,1150,'2007-01-08 12:31:18+00:00',dix/events.c,626,13,4,0
27100,236,0,2,242,0,12,1,38,11,1150,'2007-01-08 12:31:18+00:00',dix/window.c,626,241,1,1
27109,11,0,0,13,0,12,1,19,6,1150,'2007-01-08 12:31:18+00:00',include/window.h,626,13,0,1
27117,7,0,0,8,0,12,1,15,2,1150,'2007-01-08 12:31:18+00:00',include/windowstr.h,0,8,0,0
27137,1,0,0,1,450,13,5,15,3,142,'2006-12-08 13:32:22+00:00',config/config.c,0,1,0,0
27146,1,0,0,2,4111,13,5,49,11,1133,'2006-12-22 13:07:09+00:00',dix/dispatch.c,0,2,0,0
27156,0,0,4,6,0,16,3,19,11,73,'2006-12-27 16:38:06+00:00',dix/getevents.c,58,3,3,0
27163,0,0,2,2,0,16,3,11,2,1138,'2006-12-27 16:38:06+00:00',include/dixevents.h,58,1,1,0
27171,0,0,2,2,0,16,3,34,18,1139,'2006-12-27 16:38:06+00:00',include/input.h,0,1,1,0
27181,2,2,0,6,1076,18,2,36,20,536,'2006-12-19 18:45:25+00:00',exa/exa_render.c,0,3,3,0
27189,3,5,8,153,916,10,6,20,3,1141,'2006-12-30 10:18:28+00:00',hw/xfree86/fbdevhw/fbdevhw.c,0,0,0,1
27199,0,0,2,9,951,16,6,21,4,1141,'2006-12-30 16:44:31+00:00',hw/xfree86/fbdevhw/fbdevhw.c,0,0,0,0
26676,1,1,3,45,1276,15,1,24,9,1129,'2006-12-18 15:33:54+00:00',xi/exevents.c,0,0,0,0
26684,2,3,7,39,526,15,1,17,6,1129,'2006-12-18 15:33:54+00:00',dix/cursor.c,0,0,0,1
26692,1,0,0,4,1928,15,1,52,11,1129,'2006-12-18 15:33:54+00:00',dix/devices.c,0,0,0,1
26700,2,4,10,63,4743,15,1,92,44,1129,'2006-12-18 15:33:54+00:00',dix/events.c,0,0,0,1
26708,1,1,0,7,1243,15,1,39,12,1129,'2006-12-18 15:33:54+00:00',hw/xfree86/common/xf86events.c,0,0,0,0
26716,0,2,0,5,207,15,1,14,5,1129,'2006-12-18 15:33:54+00:00',hw/xfree86/common/xf86xinput.h,0,0,0,0
26722,1,0,0,2,382,15,1,27,5,1129,'2006-12-18 15:33:54+00:00',include/inputstr.h,0,0,0,0
26730,0,0,5,20,907,15,1,19,9,1129,'2006-12-18 15:33:54+00:00',mi/midispcur.c,0,0,0,0
26738,0,4,2,19,261,15,1,30,12,1129,'2006-12-18 15:33:54+00:00',mi/mieq.c,0,0,0,0
26744,0,0,1,4,559,15,1,28,16,1129,'2006-12-18 15:33:54+00:00',mi/mipointer.c,0,0,0,0
26749,0,0,15,60,1043,15,1,27,17,1129,'2006-12-18 15:33:54+00:00',mi/misprite.c,0,0,0,0
26809,0,0,2,2,1163,11,2,25,8,1123,'2006-12-12 11:28:24+00:00',hw/xwin/initoutput.c,0,1,1,0
26822,0,0,20,25,2370,17,4,14,4,1126,'2006-12-14 17:27:12+00:00',xext/panoramixprocs.c,182,18,7,1
26829,0,0,20,24,1262,17,4,18,6,1126,'2006-12-14 17:27:12+00:00',xext/shm.c,182,17,7,1
26837,0,0,16,23,2213,17,4,14,3,1126,'2006-12-14 17:27:12+00:00',xext/xvdisp.c,0,10,13,0
26846,0,0,2,4,1280,19,4,20,8,1126,'2006-12-14 19:15:21+00:00',xext/shm.c,459,2,2,0
26854,0,0,16,16,2210,19,4,15,3,1126,'2006-12-14 19:15:21+00:00',xext/xvdisp.c,459,8,8,0
26861,2,5,86,132,4099,19,4,46,11,1126,'2006-12-14 19:15:21+00:00',dix/dispatch.c,459,79,53,0
26869,0,0,11,13,816,19,4,26,13,1126,'2006-12-14 19:15:21+00:00',include/dix.h,459,9,4,0
26877,2,1,8,13,865,19,4,7,3,868,'2006-12-14 19:15:21+00:00',xfixes/region.c,0,10,3,1
26890,1,0,10,18,3627,16,5,40,11,1126,'2006-12-15 16:36:29+00:00',gl/glx/glxcmds.c,406,10,8,1
26898,0,0,2,4,2151,16,5,14,1,1126,'2006-12-15 16:36:29+00:00',xtrap/xtrapdi.c,406,2,2,0
26906,0,0,7,10,1782,16,5,15,3,1127,'2006-12-15 16:36:29+00:00',xext/mbuf.c,406,5,5,0
26914,2,0,25,36,1553,16,5,20,5,1126,'2006-12-15 16:36:29+00:00',xext/saver.c,406,20,16,0
26922,0,0,5,7,2759,16,5,17,3,1127,'2006-12-15 16:36:29+00:00',xext/xprint.c,406,5,2,1
26929,3,0,48,75,3627,16,5,9,1,897,'2006-12-15 16:36:29+00:00',hw/dmx/glxproxy/glxcmds.c,0,38,37,1
26939,11,0,10,24,951,18,5,27,6,1127,'2006-12-15 18:27:16+00:00',dix/dixutils.c,0,19,5,0
27051,1,0,2,3,0,16,3,40,15,1132,'2006-12-20 16:30:36+00:00',hw/xfree86/common/xf86xinput.c,0,2,1,0
27069,0,0,2,2,0,17,1,41,15,1151,'2007-01-08 17:31:16+00:00',hw/xfree86/common/xf86xinput.c,0,1,1,0
27088,1,0,0,2,0,14,3,9,2,1152,'2007-01-10 14:52:13+00:00',xi/exglobals.h,876,2,0,0
27097,42,0,0,52,0,14,3,20,10,1152,'2007-01-10 14:52:13+00:00',xi/extinit.c,876,52,0,1
27106,0,0,2,2,0,14,3,1,1,21,'2007-01-10 14:52:13+00:00',xi/querydp.c,876,1,1,0
27115,23,0,48,79,0,14,3,99,46,1152,'2007-01-10 14:52:13+00:00',dix/events.c,876,53,26,0
27123,11,0,0,12,0,14,3,13,2,1152,'2007-01-10 14:52:13+00:00',include/extinit.h,0,12,0,0
27133,0,0,4,5,0,16,2,50,14,536,'2006-12-19 16:11:17+00:00',exa/exa_accel.c,0,3,2,0
27153,0,0,2,2,2293,6,0,53,13,1135,'2006-12-24 06:28:44+00:00',os/utils.c,0,1,1,1
27188,0,0,2,2,790,13,4,54,22,545,'2006-12-28 13:21:25+00:00',exa/exa.c,39,1,1,0
26805,1,0,0,1,1162,14,1,24,7,1122,'2006-12-11 14:54:49+00:00',hw/xwin/initoutput.c,0,1,0,1
26819,47,2,99,178,936,14,4,24,5,1125,'2006-12-14 14:46:03+00:00',dix/dixutils.c,357,96,82,1
26827,6,3,0,12,531,14,4,33,5,1125,'2006-12-14 14:46:03+00:00',hw/xfree86/loader/dixsym.c,357,8,4,0
26835,0,0,69,73,823,14,4,25,12,1125,'2006-12-14 14:46:03+00:00',include/dix.h,357,33,40,1
26843,9,0,0,10,109,14,4,12,1,1125,'2006-12-14 14:46:03+00:00',include/pixmap.h,0,10,0,0
26852,0,100,0,101,821,19,4,27,13,1126,'2006-12-14 19:31:58+00:00',include/dix.h,0,0,101,0
26860,19,0,2,23,221,20,2,11,4,86,'2006-12-12 20:16:49+00:00',randr/rrmode.c,0,22,1,0
26868,0,0,11,12,848,1,3,21,8,87,'2006-12-13 01:21:32+00:00',randr/rrcrtc.c,85,10,2,0
26876,1,1,21,25,939,1,3,14,5,87,'2006-12-13 01:21:32+00:00',randr/rrscreen.c,0,19,6,0
26891,0,0,14,18,2392,15,5,17,6,1126,'2006-12-15 15:50:46+00:00',xext/panoramixprocs.c,1353,8,10,0
26899,2,0,8,14,1333,15,5,20,6,1126,'2006-12-15 15:50:46+00:00',xext/shape.c,1353,8,6,0
26907,0,0,5,7,2758,15,5,16,3,1126,'2006-12-15 15:50:46+00:00',xext/xprint.c,1353,4,3,0
26915,0,0,12,16,1950,15,5,14,3,1126,'2006-12-15 15:50:46+00:00',dbe/dbe.c,1353,7,9,0
26923,0,0,6,8,1924,15,5,51,10,1126,'2006-12-15 15:50:46+00:00',dix/devices.c,1353,4,4,0
26931,10,0,160,214,4125,15,5,47,11,1126,'2006-12-15 15:50:46+00:00',dix/dispatch.c,1353,101,113,0
26938,7,1,77,117,4564,15,5,78,30,1126,'2006-12-15 15:50:46+00:00',dix/events.c,1353,61,56,1
26946,0,0,34,45,664,15,5,20,3,1126,'2006-12-15 15:50:46+00:00',dix/property.c,1353,19,26,0
26954,0,2,6,12,721,15,5,12,1,1115,'2006-12-15 15:50:46+00:00',hw/darwin/quartz/applewm.c,1353,4,8,0
26962,0,0,8,14,1133,15,5,10,3,897,'2006-12-15 15:50:46+00:00',hw/dmx/dmx.c,1353,7,7,0
26969,0,0,15,23,3634,15,5,8,1,897,'2006-12-15 15:50:46+00:00',hw/dmx/glxproxy/glxcmds.c,1353,8,15,0
26977,0,0,6,8,544,15,5,4,1,907,'2006-12-15 15:50:46+00:00',hw/xwin/winclipboardwrappers.c,1353,3,5,0
26985,1,0,14,19,666,15,5,5,2,907,'2006-12-15 15:50:46+00:00',hw/xwin/winwindowswm.c,1353,8,11,0
26992,1,0,4,7,210,15,5,6,2,88,'2006-12-15 15:50:46+00:00',randr/rrdispatch.c,1353,4,3,0
26999,1,1,30,40,952,15,5,15,5,89,'2006-12-15 15:50:46+00:00',randr/rrscreen.c,1353,16,24,1
27007,1,0,5,8,1046,15,5,6,3,869,'2006-12-15 15:50:46+00:00',xfixes/cursor.c,1353,4,4,1
27015,0,0,5,7,79,15,5,5,1,869,'2006-12-15 15:50:46+00:00',xfixes/saveset.c,1353,3,4,1
27023,1,0,5,8,279,15,5,5,1,869,'2006-12-15 15:50:46+00:00',xfixes/select.c,0,4,4,1
27044,0,18,0,19,0,14,3,1,0,18,'2006-12-20 14:49:17+00:00',include/mpxevents.h,1235,0,19,0
27048,0,71,0,72,0,14,3,2,0,18,'2006-12-20 14:49:17+00:00',include/mpxextinit.h,1235,0,72,0
27058,0,298,0,299,0,14,3,3,0,20,'2006-12-20 14:49:17+00:00',mpx/extinit.c,1235,0,299,0
27061,0,54,0,55,0,14,3,2,0,18,'2006-12-20 14:49:17+00:00',mpx/getevbase.c,1235,0,55,0
27067,0,15,0,16,0,14,3,1,0,18,'2006-12-20 14:49:17+00:00',mpx/getevbase.h,1235,0,16,0
27070,0,80,0,81,0,14,3,3,0,20,'2006-12-20 14:49:17+00:00',mpx/getvers.c,1235,0,81,0
27076,0,21,0,22,0,14,3,2,0,20,'2006-12-20 14:49:17+00:00',mpx/getvers.h,1235,0,22,0
27079,0,186,0,187,0,14,3,2,0,18,'2006-12-20 14:49:17+00:00',mpx/listdev.c,1235,0,187,0
27086,0,52,0,53,0,14,3,2,0,18,'2006-12-20 14:49:17+00:00',mpx/listdev.h,1235,0,53,0
27089,0,28,0,29,0,14,3,2,0,20,'2006-12-20 14:49:17+00:00',mpx/mpxglobals.h,1235,0,29,0
27095,0,89,0,90,0,14,3,1,0,14,'2006-12-20 14:49:17+00:00',mpx/queryptr.c,1235,0,90,0
27098,0,15,0,16,0,14,3,1,0,14,'2006-12-20 14:49:17+00:00',mpx/queryptr.h,1235,0,16,0
27103,0,145,0,146,0,14,3,3,0,20,'2006-12-20 14:49:17+00:00',mpx/selectev.c,1235,0,146,0
27107,0,16,0,17,0,14,3,1,0,18,'2006-12-20 14:49:17+00:00',mpx/selectev.h,0,0,17,0
27113,0,1,0,1,0,14,5,21,7,1154,'2007-01-12 14:42:02+00:00',dix/cursor.c,37,0,1,0
27120,7,0,0,8,0,14,5,33,12,1154,'2007-01-12 14:42:02+00:00',mi/mieq.c,0,8,0,1
27129,9,0,0,11,721,15,2,49,19,536,'2006-12-19 15:24:19+00:00',exa/exa.c,0,11,0,0
27140,3,3,0,8,2293,13,5,52,12,1119,'2006-12-08 13:35:36+00:00',os/utils.c,0,4,4,1
27149,0,1,16,23,2109,22,6,33,10,1121,'2006-12-09 22:51:59+00:00',xkb/xkbutils.c,0,13,10,0
27185,2,3,7,115,758,18,2,53,21,536,'2006-12-19 18:57:22+00:00',exa/exa.c,0,0,0,1
27193,3,3,15,125,1329,18,2,53,15,536,'2006-12-19 18:57:22+00:00',exa/exa_accel.c,0,0,0,0
27202,1,0,0,4,418,18,2,29,9,536,'2006-12-19 18:57:22+00:00',exa/exa_priv.h,0,0,0,0
27210,2,0,9,56,1076,18,2,37,20,536,'2006-12-19 18:57:22+00:00',exa/exa_render.c,0,0,0,1
27217,0,1,3,47,437,18,2,20,10,536,'2006-12-19 18:57:22+00:00',exa/exa_unaccel.c,0,0,0,0
27226,11,0,0,13,225,21,3,24,8,1146,'2007-01-03 21:05:35+00:00',mi/mieq.c,56,13,0,0
27234,0,0,4,5,723,21,3,27,7,1146,'2007-01-03 21:05:35+00:00',os/waitfor.c,0,1,4,0
27277,0,0,16,16,527,16,2,8,2,894,'2007-01-09 16:34:40+00:00',damageext/damageext.c,0,8,8,0
27286,7,0,0,8,630,13,2,7,3,117,'2007-01-16 13:01:03+00:00',randr/rrproperty.c,0,8,0,1
27321,1,0,8,9,0,17,5,18,6,313,'2007-01-19 17:54:03+00:00',gl/glx/glxdri.c,0,5,4,0
27329,0,2,0,3,647,8,1,27,7,1164,'2007-01-22 08:41:50+00:00',fb/fbpict.h,0,0,3,0
27338,1,0,0,1,892,13,3,24,9,129,'2007-01-24 13:36:25+00:00',randr/rrcrtc.c,0,1,0,0
27347,0,0,2,2,1347,20,3,21,5,1167,'2007-01-24 20:20:48+00:00',hw/xfree86/loader/loadmod.c,0,1,1,0
27365,0,7,0,8,0,11,1,36,13,1178,'2007-02-05 11:38:44+00:00',mi/mieq.c,41,0,8,0
27373,0,0,2,3,0,11,1,34,10,1178,'2007-02-05 11:38:44+00:00',xkb/xkbutils.c,0,2,1,0
27381,25,1,57,94,4788,13,4,102,48,1188,'2007-02-15 13:51:20+00:00',dix/events.c,201,49,45,1
27389,12,1,2,17,699,13,4,43,16,1188,'2007-02-15 13:51:20+00:00',hw/xfree86/common/xf86xinput.c,201,15,2,1
27396,6,0,0,8,735,13,4,36,16,1188,'2007-02-15 13:51:20+00:00',include/dix.h,0,8,0,1
27405,0,0,8,8,605,17,4,20,8,1203,'2007-03-01 17:19:37+00:00',xext/xtest.c,187,4,4,1
