change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
44002,2,0,4,7,184,10,3,1,1,148,'2008-07-16 10:11:29+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/locationstepquerynode.java,1383,5,2,0
44010,2,0,2,5,175,10,3,2,1,148,'2008-07-16 10:11:29+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/naryquerynode.java,1383,4,1,1
44020,2,0,4,7,65,10,3,1,1,148,'2008-07-16 10:11:29+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/nodetypequerynode.java,1383,5,2,0
44032,2,0,2,5,58,10,3,1,1,148,'2008-07-16 10:11:29+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/notquerynode.java,1383,4,1,0
44044,2,0,2,5,60,10,3,1,1,148,'2008-07-16 10:11:29+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/orquerynode.java,1383,4,1,0
44056,2,0,4,7,199,10,3,1,1,148,'2008-07-16 10:11:29+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/orderquerynode.java,1383,5,2,1
44069,2,0,4,7,189,10,3,1,1,148,'2008-07-16 10:11:29+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/pathquerynode.java,1383,5,2,0
44081,4,1,2,9,123,10,3,1,1,148,'2008-07-16 10:11:29+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/propertyfunctionquerynode.java,1383,6,3,0
44090,3,0,6,10,137,10,3,1,1,148,'2008-07-16 10:11:29+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/querynode.java,1383,7,3,0
44100,1,0,26,28,49,10,3,1,1,148,'2008-07-16 10:11:29+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/querynodevisitor.java,1383,15,13,0
44110,2,0,4,7,144,10,3,1,1,148,'2008-07-16 10:11:29+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/queryrootnode.java,1383,5,2,0
44121,3,0,22,26,338,10,3,1,1,148,'2008-07-16 10:11:29+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/querytreedump.java,1383,15,11,0
44129,2,1,4,9,338,10,3,1,1,148,'2008-07-16 10:11:29+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/relationquerynode.java,1383,5,4,0
44140,4,1,2,9,205,10,3,1,1,148,'2008-07-16 10:11:29+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/textsearchquerynode.java,1383,6,3,0
44148,1,0,14,16,60,10,3,1,0,148,'2008-07-16 10:11:29+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/traversingquerynodevisitor.java,1383,9,7,0
44156,12,9,26,51,517,10,3,1,1,148,'2008-07-16 10:11:29+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/sql/queryformat.java,1383,29,22,0
44164,8,1,33,47,517,10,3,1,1,148,'2008-07-16 10:11:29+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/xpath/queryformat.java,1383,27,20,0
44175,2,0,0,2,151,10,3,1,1,148,'2008-07-16 10:11:29+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/xpath/simplenode.java,1383,2,0,0
44181,15,14,23,60,1182,10,3,3,1,148,'2008-07-16 10:11:29+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/xpath/xpathquerybuilder.java,0,33,27,1
44191,1,0,0,1,0,7,4,21,15,506,'2008-07-31 07:32:27+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/util/bundlebinding.java,0,1,0,0
43838,29,0,4,37,158,9,1,2,0,560,'2008-06-16 09:25:02+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/dereftest.java,101,34,3,0
43847,0,0,9,10,167,9,1,1,1,118,'2008-06-16 09:25:02+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/naryquerynode.java,0,9,1,0
43867,0,0,2,2,144,8,3,4,2,90,'2008-06-18 08:18:34+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/indexnoderesolver.java,45,1,1,0
43877,6,0,0,7,238,8,3,2,2,33,'2008-06-18 08:18:34+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/noderesolvertest.java,0,7,0,0
43907,214,0,0,215,215,9,5,0,0,0,'2008-06-20 09:35:06+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/versioningtest.java,0,215,0,1
43916,0,0,2,2,1562,14,5,11,4,572,'2008-06-27 14:43:43+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/fs/db/databasefilesystem.java,0,1,1,0
43929,2,0,11,14,249,12,5,2,1,579,'2008-07-04 12:20:51+00:00',jackrabbit-jca/src/main/java/org/apache/jackrabbit/jca/jcarepositorymanager.java,0,13,1,1
43944,127,0,0,128,111,14,2,0,0,0,'2008-07-08 14:37:23+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/name/matchresult.java,1123,128,0,1
43947,97,0,0,98,90,14,2,0,0,0,'2008-07-08 14:37:23+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/name/matcher.java,1123,98,0,1
43954,504,0,0,505,505,14,2,0,0,0,'2008-07-08 14:37:23+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/name/pattern.java,1123,505,0,0
43957,72,0,0,73,73,14,2,0,0,0,'2008-07-08 14:37:23+00:00',jackrabbit-spi-commons/src/test/java/org/apache/jackrabbit/spi/commons/name/matchertest.java,1123,73,0,0
43963,266,0,0,267,267,14,2,0,0,0,'2008-07-08 14:37:23+00:00',jackrabbit-spi-commons/src/test/java/org/apache/jackrabbit/spi/commons/name/patterntest.java,1123,267,0,0
43967,1,0,0,2,45,14,2,3,1,203,'2008-07-08 14:37:23+00:00',jackrabbit-spi-commons/src/test/java/org/apache/jackrabbit/spi/commons/name/testall.java,1123,2,0,0
43990,17,1,10,32,138,12,5,1,0,593,'2008-07-18 12:58:22+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/jcr/jcrdavexception.java,210,26,6,1
43999,53,0,0,54,53,12,5,0,0,0,'2008-07-18 12:58:22+00:00',jackrabbit-jcr-server/src/test/java/org/apache/jackrabbit/webdav/jcr/jcrdavexceptiontest.java,210,54,0,0
44039,126,0,0,127,0,13,5,0,0,0,'2008-07-18 13:50:36+00:00',jackrabbit-spi2jcr/src/test/java/org/apache/jackrabbit/spi2jcr/defaultrepositorystub.java,2054,127,0,0
44045,117,0,0,118,0,13,5,0,0,0,'2008-07-18 13:50:36+00:00',jackrabbit-spi2jcr/src/test/java/org/apache/jackrabbit/spi2jcr/rmirepositorystub.java,2054,118,0,1
44051,266,0,0,267,0,13,5,0,0,0,'2008-07-18 13:50:36+00:00',jackrabbit-spi2jcr/src/test/java/org/apache/jackrabbit/spi2jcr/repositorysetup.java,2054,267,0,0
44057,87,0,0,88,87,13,5,0,0,0,'2008-07-18 13:50:36+00:00',jackrabbit-spi2jcr/src/test/java/org/apache/jackrabbit/spi2jcr/repositorystubimpl.java,2054,88,0,1
44064,126,0,0,127,75,13,5,0,0,0,'2008-07-18 13:50:36+00:00',jackrabbit-spi2jcr/src/test/java/org/apache/jackrabbit/spi2jcr/servicestubimpl.java,2054,127,0,1
44070,44,0,0,45,28,13,5,0,0,0,'2008-07-18 13:50:36+00:00',jackrabbit-spi2jcr/src/test/java/org/apache/jackrabbit/spi2jcr/jcr2spi/testall.java,2054,45,0,1
44075,39,0,0,40,28,13,5,0,0,0,'2008-07-18 13:50:36+00:00',jackrabbit-spi2jcr/src/test/java/org/apache/jackrabbit/spi2jcr/spi/testall.java,2054,40,0,0
44082,30,0,0,31,30,13,5,0,0,0,'2008-07-18 13:50:36+00:00',jackrabbit-spi2jcr/src/test/java/org/apache/jackrabbit/test/jcrbenchmark.java,2054,31,0,0
44087,41,0,0,42,28,13,5,0,0,0,'2008-07-18 13:50:36+00:00',jackrabbit-spi2jcr/src/test/java/org/apache/jackrabbit/test/testall.java,2054,42,0,0
44130,0,47,0,48,48,10,5,1,0,8,'2008-07-25 10:30:40+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/observation/localeventlistener.java,149,0,48,0
44135,0,1,2,3,299,10,5,4,2,599,'2008-07-25 10:30:40+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/eventconsumer.java,149,1,2,1
44144,0,4,14,22,176,10,5,2,1,599,'2008-07-25 10:30:40+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/filteredeventiterator.java,149,7,15,1
44163,0,42,0,43,41,13,3,1,0,604,'2008-07-30 13:57:10+00:00',jackrabbit-jcr-commons/src/test/java/org/apache/jackrabbit/name/testall.java,155,0,43,0
44168,0,44,0,45,41,13,3,3,1,604,'2008-07-30 13:57:10+00:00',jackrabbit-jcr-commons/src/test/java/org/apache/jackrabbit/util/testall.java,155,0,45,0
44173,0,40,0,41,41,13,3,1,0,571,'2008-07-30 13:57:10+00:00',jackrabbit-jcr-commons/src/test/java/org/apache/jackrabbit/value/testall.java,0,0,41,0
44180,0,0,2,2,731,16,3,14,10,506,'2008-07-30 16:04:47+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/abstractbundlepersistencemanager.java,198,1,1,1
44186,0,0,2,2,1615,16,3,39,26,506,'2008-07-30 16:04:47+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/bundledbpersistencemanager.java,198,1,1,1
44194,1,0,0,1,729,16,3,20,15,506,'2008-07-30 16:04:47+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/util/bundlebinding.java,198,1,0,0
44203,1,0,0,2,215,16,3,7,5,506,'2008-07-30 16:04:47+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/util/dbnameindex.java,198,2,0,0
44212,1,0,0,1,177,16,3,4,1,506,'2008-07-30 16:04:47+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/util/hashmapindex.java,198,1,0,0
44221,1,0,0,1,462,16,3,14,7,506,'2008-07-30 16:04:47+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/util/itemstatebinding.java,198,1,0,0
44229,1,0,0,1,65,16,3,3,1,506,'2008-07-30 16:04:47+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/util/namespaceindex.java,198,1,0,0
44237,0,43,0,44,46,16,3,3,3,506,'2008-07-30 16:04:47+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/util/stringindex.java,198,0,44,0
44243,42,0,0,43,46,16,3,0,0,0,'2008-07-30 16:04:47+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/util/stringindex.java,0,43,0,1
43853,2,0,0,3,0,13,1,40,28,561,'2008-06-16 13:04:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodeimpl.java,0,3,0,1
43864,0,0,2,2,181,22,2,1,0,562,'2008-06-17 22:16:35+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/value/doublevalue.java,79,1,1,0
43873,0,0,2,2,181,22,2,1,0,562,'2008-06-17 22:16:35+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/value/longvalue.java,79,1,1,0
43883,0,0,2,2,215,22,2,3,2,562,'2008-06-17 22:16:35+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/value/namevalue.java,79,1,1,0
43893,0,0,2,2,169,22,2,1,0,562,'2008-06-17 22:16:35+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/value/pathvalue.java,79,1,1,0
43902,0,0,4,4,187,22,2,1,0,562,'2008-06-17 22:16:35+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/value/referencevalue.java,0,2,2,0
43912,0,0,5,6,72,11,3,4,3,553,'2008-06-25 11:41:14+00:00',jackrabbit-text-extractors/src/main/java/org/apache/jackrabbit/extractor/msexceltextextractor.java,44,5,1,1
43921,0,0,5,7,76,11,3,3,2,553,'2008-06-25 11:41:14+00:00',jackrabbit-text-extractors/src/main/java/org/apache/jackrabbit/extractor/mspowerpointtextextractor.java,0,5,2,1
43930,0,0,3,5,529,13,1,9,6,259,'2008-07-07 13:56:35+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/workspaceimpl.java,339,2,3,0
43938,2,8,23,39,235,13,1,6,4,259,'2008-07-07 13:56:35+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/query/queryimpl.java,339,15,24,1
43948,0,6,20,32,122,13,1,5,4,259,'2008-07-07 13:56:35+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/query/querymanagerimpl.java,339,11,21,1
43958,1,16,27,50,121,13,1,2,1,259,'2008-07-07 13:56:35+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/query/queryresultimpl.java,0,15,35,1
43972,29,0,0,30,30,12,3,0,0,0,'2008-07-16 12:02:08+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/constantnameprovider.java,0,30,0,0
43975,47,0,0,48,0,12,3,0,0,0,'2008-07-16 12:38:30+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/observation/localeventlistener.java,144,48,0,0
43980,1,0,2,3,298,12,3,3,1,591,'2008-07-16 12:38:30+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/eventconsumer.java,144,2,1,1
43988,4,0,14,22,168,12,3,1,0,591,'2008-07-16 12:38:30+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/filteredeventiterator.java,144,15,7,1
43979,0,0,2,3,0,15,3,15,10,238,'2008-07-16 15:38:02+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/db/dbdatastore.java,0,2,1,1
43993,0,0,4,6,738,13,5,2,0,592,'2008-07-18 13:40:57+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/util/text.java,82,3,3,0
44001,39,0,0,41,65,13,5,3,0,592,'2008-07-18 13:40:57+00:00',jackrabbit-jcr-commons/src/test/java/org/apache/jackrabbit/util/texttest.java,0,41,0,1
44018,0,126,0,127,127,13,5,1,0,269,'2008-07-18 13:49:56+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/defaultrepositorystub.java,1767,0,127,0
44023,0,87,0,88,88,13,5,2,1,269,'2008-07-18 13:49:56+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/jcr2spi2jcrrepositorystub.java,1767,0,88,0
44029,0,117,0,118,118,13,5,1,0,269,'2008-07-18 13:49:56+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/rmirepositorystub.java,1767,0,118,0
44035,0,266,0,267,267,13,5,2,1,269,'2008-07-18 13:49:56+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/repositorysetup.java,1767,0,267,0
44041,0,31,0,32,32,13,5,1,0,129,'2008-07-18 13:49:56+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/test/jcrbenchmark.java,1767,0,32,0
44048,0,44,0,45,45,13,5,1,0,269,'2008-07-18 13:49:56+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/test/testall.java,1767,0,45,0
44013,1,0,18,24,215,15,5,2,1,593,'2008-07-18 15:24:37+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/simple/resourcefactoryimpl.java,0,14,10,0
44031,2,0,19,27,56,16,5,1,1,455,'2008-07-18 16:01:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/indexingconfigurationentityresolver.java,650,18,9,0
44043,88,3,43,142,806,16,5,9,6,455,'2008-07-18 16:01:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/indexingconfigurationimpl.java,650,127,15,1
44062,45,0,0,46,51,16,5,0,0,0,'2008-07-18 16:01:59+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/abstractindexingtest.java,650,46,0,1
44068,0,1,20,22,112,16,5,1,1,179,'2008-07-18 16:01:59+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/indexingaggregatetest.java,650,1,21,0
44080,84,0,0,85,0,16,5,0,0,0,'2008-07-18 16:01:59+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/indexingruletest.java,650,85,0,1
44085,1,0,0,1,63,16,5,11,8,593,'2008-07-18 16:01:59+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/testall.java,650,1,0,1
44091,0,11,0,14,554,16,2,10,9,597,'2008-07-22 16:13:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/namespaceregistryimpl.java,0,0,14,0
44102,0,0,6,8,1003,14,3,3,1,156,'2008-07-23 14:19:23+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/sql/jcrsqlquerybuilder.java,0,6,2,0
43701,0,0,2,2,145,13,2,4,0,538,'2008-06-10 13:24:50+00:00',jackrabbit-text-extractors/src/main/java/org/apache/jackrabbit/extractor/openofficetextextractor.java,0,1,1,0
43964,150,0,40,216,161,10,3,1,1,148,'2008-07-16 10:21:57+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/queryconstants.java,443,208,8,0
43973,2,0,53,56,342,10,3,2,1,148,'2008-07-16 10:21:57+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/querytreedump.java,0,9,47,1
43984,0,0,2,2,75,13,5,2,1,593,'2008-07-18 13:00:10+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/simple/locatorfactoryimplex.java,80,1,1,0
43992,51,0,0,52,53,13,5,0,0,0,'2008-07-18 13:00:10+00:00',jackrabbit-jcr-server/src/test/java/org/apache/jackrabbit/webdav/simple/locatorfactoryimplextest.java,0,52,0,1
44011,102,0,0,103,104,13,5,0,0,0,'2008-07-18 13:43:23+00:00',jackrabbit-spi/src/test/java/org/apache/jackrabbit/spi/abstractspitest.java,616,103,0,1
44016,113,0,0,114,115,13,5,0,0,0,'2008-07-18 13:43:23+00:00',jackrabbit-spi/src/test/java/org/apache/jackrabbit/spi/helper.java,616,114,0,1
44021,150,0,0,151,150,13,5,0,0,0,'2008-07-18 13:43:23+00:00',jackrabbit-spi/src/test/java/org/apache/jackrabbit/spi/repositoryservicestub.java,616,151,0,0
44026,64,0,0,65,75,13,5,0,0,0,'2008-07-18 13:43:23+00:00',jackrabbit-spi/src/test/java/org/apache/jackrabbit/spi/repositoryservicetest.java,616,65,0,1
44033,48,0,0,49,52,13,5,0,0,0,'2008-07-18 13:43:23+00:00',jackrabbit-spi/src/test/java/org/apache/jackrabbit/spi/sessioninfotest.java,616,49,0,1
44038,34,0,0,35,36,13,5,0,0,0,'2008-07-18 13:43:23+00:00',jackrabbit-spi/src/test/java/org/apache/jackrabbit/spi/testall.java,0,35,0,0
44046,0,0,4,5,822,13,1,22,19,596,'2008-07-21 13:56:18+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/nodeindexer.java,0,2,3,0
44059,0,0,4,4,64,6,2,1,1,3,'2008-07-22 06:54:19+00:00',jackrabbit-spi/src/test/java/org/apache/jackrabbit/spi/repositoryservicetest.java,0,2,2,0
44073,61,0,0,62,62,11,2,0,0,0,'2008-07-22 11:29:38+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/name/hashcache.java,119,62,0,1
44079,7,1,2,13,223,11,2,3,0,217,'2008-07-22 11:29:38+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/name/namefactoryimpl.java,0,10,3,1
44093,0,4,19,26,1003,10,3,2,1,155,'2008-07-23 10:06:12+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/sql/jcrsqlquerybuilder.java,0,13,13,0
44105,0,0,2,2,266,8,4,6,2,598,'2008-07-24 08:24:01+00:00',jackrabbit-jcr-tests/src/main/java/org/apache/jackrabbit/test/api/nodeaddmixintest.java,47,1,1,0
44114,0,0,2,2,243,8,4,1,0,598,'2008-07-24 08:24:01+00:00',jackrabbit-jcr-tests/src/main/java/org/apache/jackrabbit/test/api/noderemovemixintest.java,47,1,1,0
44125,0,0,2,2,802,8,4,8,3,598,'2008-07-24 08:24:01+00:00',jackrabbit-jcr-tests/src/main/java/org/apache/jackrabbit/test/api/lock/locktest.java,0,1,1,0
44138,1,1,0,2,413,14,5,3,1,600,'2008-07-25 14:17:09+00:00',jackrabbit-jca/src/main/java/org/apache/jackrabbit/jca/jcamanagedconnection.java,38,1,1,1
44147,1,1,0,2,317,14,5,6,3,600,'2008-07-25 14:17:09+00:00',jackrabbit-jca/src/main/java/org/apache/jackrabbit/jca/jcamanagedconnectionfactory.java,0,1,1,1
44167,277,0,0,278,313,14,3,0,0,0,'2008-07-30 14:06:00+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/gqltest.java,414,278,0,1
44171,53,0,2,61,196,14,3,5,3,605,'2008-07-30 14:06:00+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/abstractquerytest.java,0,59,2,0
44183,2,0,23,32,475,16,3,12,9,605,'2008-07-30 16:54:21+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/namespaceregistryimpl.java,432,18,14,1
44192,0,1,2,3,731,16,3,15,11,506,'2008-07-30 16:54:21+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/abstractbundlepersistencemanager.java,432,1,2,1
44199,2,5,75,101,217,16,3,8,5,506,'2008-07-30 16:54:21+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/util/dbnameindex.java,432,52,49,0
44208,1,3,4,12,73,16,3,5,3,506,'2008-07-30 16:54:21+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/util/ngkdbnameindex.java,432,5,7,0
44217,0,65,0,66,66,16,3,4,1,506,'2008-07-30 16:54:21+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/util/namespaceindex.java,432,0,66,0
44223,0,0,11,14,91,16,3,3,3,596,'2008-07-30 16:54:21+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/nsregistrybasednamespacemappings.java,432,10,4,0
44231,1,0,11,17,43,16,3,1,1,0,'2008-07-30 16:54:21+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/util/stringindex.java,0,10,7,0
44106,0,0,2,2,0,12,4,13,10,500,'2008-07-24 12:30:53+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/abstractbundlepersistencemanager.java,59,1,1,0
44116,11,0,0,13,0,12,4,19,14,500,'2008-07-24 12:30:53+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/util/bundlebinding.java,0,13,0,1
44128,0,34,0,35,35,10,5,1,0,0,'2008-07-25 10:17:25+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/observation/extendedevent.java,126,0,35,0
44134,34,0,0,35,35,10,5,0,0,0,'2008-07-25 10:17:25+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/observation/jackrabbitevent.java,126,35,0,0
44139,0,0,8,8,208,10,5,7,6,599,'2008-07-25 10:17:25+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/eventimpl.java,0,4,4,1
44149,2,0,24,30,120,16,0,3,1,602,'2008-07-27 16:03:51+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/xml/namespacecontext.java,0,16,14,0
