change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
21908,15,0,2,20,362,8,4,8,3,87,'2011-05-05 08:35:40+00:00',lucene/src/test-framework/org/apache/lucene/index/codecs/mockrandom/mockrandomcodec.java,1679,19,1,1
21917,15,0,2,20,150,8,4,3,0,87,'2011-05-05 08:35:40+00:00',lucene/src/test-framework/org/apache/lucene/index/codecs/mocksep/mocksepcodec.java,1679,19,1,1
21924,9,0,0,10,572,8,4,37,6,393,'2011-05-05 08:35:40+00:00',lucene/src/test/org/apache/lucene/testexternalcodecs.java,1679,10,0,0
21932,14,0,0,17,517,8,4,4,1,32,'2011-05-05 08:35:40+00:00',lucene/src/test/org/apache/lucene/index/testdoctermords.java,1679,17,0,1
21940,0,3,4,9,581,8,4,13,9,173,'2011-05-05 08:35:40+00:00',lucene/src/test/org/apache/lucene/index/values/testdocvaluesindexing.java,1679,2,7,0
21948,0,1,4,7,1112,8,4,38,12,413,'2011-05-05 08:35:40+00:00',lucene/src/test/org/apache/lucene/search/testsort.java,0,2,5,1
21969,0,0,20,22,393,6,5,9,5,36,'2011-05-06 06:46:31+00:00',lucene/src/java/org/apache/lucene/index/documentswriterflushcontrol.java,0,12,10,1
21979,2,0,0,2,394,18,5,10,2,23,'2011-05-06 18:06:00+00:00',lucene/src/java/org/apache/lucene/index/documentswriterdeletequeue.java,76,2,0,0
21987,0,0,4,4,478,18,5,2,1,121,'2011-05-06 18:06:00+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/fstenum.java,76,2,2,0
21996,0,0,2,2,165,18,5,3,1,145,'2011-05-06 18:06:00+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/nodehash.java,76,1,1,0
22003,0,0,2,2,118,18,5,2,1,145,'2011-05-06 18:06:00+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/pairoutputs.java,0,1,1,0
22014,7,0,18,31,95,15,1,1,0,91,'2011-05-09 15:17:33+00:00',lucene/src/test-framework/org/apache/lucene/index/mockrandommergepolicy.java,0,23,8,1
22058,0,0,14,14,490,18,2,7,4,100,'2011-05-10 18:07:01+00:00',lucene/src/java/org/apache/lucene/index/buffereddeletesstream.java,447,7,7,0
22066,0,0,2,4,521,18,2,12,8,418,'2011-05-10 18:07:01+00:00',lucene/src/java/org/apache/lucene/index/concurrentmergescheduler.java,447,2,2,0
22074,0,0,18,18,3784,18,2,129,79,418,'2011-05-10 18:07:01+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,447,9,9,1
22082,0,1,2,3,662,18,2,22,10,418,'2011-05-10 18:07:01+00:00',lucene/src/java/org/apache/lucene/index/logmergepolicy.java,447,1,2,0
22089,0,0,8,8,110,18,2,1,0,418,'2011-05-10 18:07:01+00:00',lucene/src/java/org/apache/lucene/index/mergedocidremapper.java,447,4,4,0
22097,4,0,6,12,318,18,2,13,8,418,'2011-05-10 18:07:01+00:00',lucene/src/java/org/apache/lucene/index/mergepolicy.java,447,9,3,0
22104,1,0,26,29,666,18,2,1,1,38,'2011-05-10 18:07:01+00:00',lucene/src/java/org/apache/lucene/index/tieredmergepolicy.java,447,16,13,1
22111,2,0,2,4,150,18,2,1,1,1,'2011-05-10 18:07:01+00:00',lucene/src/java/org/apache/lucene/index/upgradeindexmergepolicy.java,447,3,1,0
22119,2,0,4,6,110,18,2,2,1,92,'2011-05-10 18:07:01+00:00',lucene/src/test-framework/org/apache/lucene/index/mockrandommergepolicy.java,0,4,2,0
22128,0,1,0,1,287,11,1,2,2,118,'2011-05-16 11:43:51+00:00',lucene/src/java/org/apache/lucene/document/docvaluesfield.java,452,0,1,0
22136,67,0,0,73,1128,11,1,23,12,424,'2011-05-16 11:43:51+00:00',lucene/src/java/org/apache/lucene/index/checkindex.java,452,73,0,1
22145,1,1,4,6,316,11,1,38,12,424,'2011-05-16 11:43:51+00:00',lucene/src/java/org/apache/lucene/index/docfieldprocessor.java,452,3,3,1
22153,8,0,0,10,153,11,1,20,7,424,'2011-05-16 11:43:51+00:00',lucene/src/java/org/apache/lucene/index/fieldinfo.java,452,10,0,0
22160,0,0,2,2,754,11,1,30,21,424,'2011-05-16 11:43:51+00:00',lucene/src/java/org/apache/lucene/index/fieldinfos.java,452,1,1,0
22168,0,1,18,25,363,11,1,18,3,186,'2011-05-16 11:43:51+00:00',lucene/src/java/org/apache/lucene/index/perfieldcodecwrapper.java,452,14,11,0
22176,1,0,0,1,106,11,1,2,1,11,'2011-05-16 11:43:51+00:00',lucene/src/java/org/apache/lucene/index/codecs/defaultdocvaluesconsumer.java,452,1,0,0
22184,0,0,4,4,94,11,1,7,1,404,'2011-05-16 11:43:51+00:00',lucene/src/java/org/apache/lucene/index/codecs/preflex/preflexcodec.java,452,2,2,0
22192,71,0,0,78,214,11,1,8,4,98,'2011-05-16 11:43:51+00:00',lucene/src/test-framework/org/apache/lucene/index/randomindexwriter.java,452,78,0,1
22210,0,0,5,6,292,17,5,8,6,421,'2011-05-13 17:13:19+00:00',lucene/contrib/highlighter/src/java/org/apache/lucene/search/highlight/tokensources.java,316,5,1,1
22219,0,0,2,2,702,17,5,11,3,421,'2011-05-13 17:13:19+00:00',lucene/contrib/instantiated/src/java/org/apache/lucene/store/instantiated/instantiatedindexwriter.java,316,1,1,1
22227,0,0,6,8,1357,17,5,23,13,421,'2011-05-13 17:13:19+00:00',lucene/contrib/memory/src/java/org/apache/lucene/index/memory/memoryindex.java,316,6,2,1
22235,0,0,2,2,376,17,5,13,6,421,'2011-05-13 17:13:19+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/fuzzylikethisquery.java,316,1,1,1
22244,0,0,2,2,1034,17,5,8,2,421,'2011-05-13 17:13:19+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/similar/morelikethis.java,316,1,1,1
22253,0,0,2,2,114,17,5,2,0,421,'2011-05-13 17:13:19+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/similar/similarityqueries.java,316,1,1,0
22260,7,4,8,24,348,17,5,5,4,413,'2011-05-13 17:13:19+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/analyzing/analyzingqueryparser.java,316,13,11,1
22265,1,0,2,4,350,17,5,6,3,421,'2011-05-13 17:13:19+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/processors/analyzerquerynodeprocessor.java,316,2,2,1
22271,0,0,2,2,182,17,5,5,1,421,'2011-05-13 17:13:19+00:00',lucene/contrib/wordnet/src/java/org/apache/lucene/wordnet/synexpand.java,316,1,1,0
22276,0,0,2,2,187,17,5,4,0,421,'2011-05-13 17:13:19+00:00',lucene/contrib/wordnet/src/java/org/apache/lucene/wordnet/synlookup.java,316,1,1,0
22284,1,1,0,4,117,17,5,3,1,421,'2011-05-13 17:13:19+00:00',lucene/contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/likethisquerybuilder.java,316,2,2,0
22291,0,0,2,2,80,17,5,5,3,421,'2011-05-13 17:13:19+00:00',lucene/contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/spanortermsbuilder.java,316,1,1,1
22301,1,1,0,4,90,17,5,5,3,421,'2011-05-13 17:13:19+00:00',lucene/contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/termsfilterbuilder.java,316,2,2,1
22310,1,1,0,2,91,17,5,5,3,421,'2011-05-13 17:13:19+00:00',lucene/contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/termsquerybuilder.java,316,1,1,1
22319,0,0,6,7,152,17,5,6,2,421,'2011-05-13 17:13:19+00:00',lucene/src/java/org/apache/lucene/search/querytermvector.java,0,6,1,1
22372,130,0,0,131,133,17,2,0,0,0,'2011-05-17 17:20:54+00:00',modules/grouping/src/java/org/apache/lucene/search/grouping/allgroupscollector.java,502,131,0,1
22377,11,2,0,16,51,17,2,1,1,3,'2011-05-17 17:20:54+00:00',modules/grouping/src/java/org/apache/lucene/search/grouping/topgroups.java,502,13,3,1
22394,108,0,0,109,109,17,2,0,0,0,'2011-05-17 17:20:54+00:00',modules/grouping/src/test/org/apache/lucene/search/grouping/allgroupscollectortest.java,502,109,0,1
22399,9,0,59,77,540,17,2,3,3,3,'2011-05-17 17:20:54+00:00',modules/grouping/src/test/org/apache/lucene/search/grouping/testgrouping.java,0,52,25,1
22410,0,0,2,2,572,13,3,5,1,22,'2011-05-18 13:51:35+00:00',solr/src/java/org/apache/solr/search/joinqparserplugin.java,93,1,1,0
22417,0,0,2,2,1954,13,3,40,10,426,'2011-05-18 13:51:35+00:00',solr/src/java/org/apache/solr/search/solrindexsearcher.java,93,1,1,0
22427,7,0,17,27,216,13,3,5,1,22,'2011-05-18 13:51:35+00:00',solr/src/test/org/apache/solr/testjoin.java,0,23,4,0
22446,0,0,2,2,366,20,4,20,4,190,'2011-05-19 20:56:25+00:00',lucene/src/java/org/apache/lucene/index/perfieldcodecwrapper.java,0,1,1,0
22454,0,0,2,2,366,6,5,21,4,190,'2011-05-20 06:03:00+00:00',lucene/src/java/org/apache/lucene/index/perfieldcodecwrapper.java,21,1,1,0
22464,0,2,38,49,478,10,1,15,14,223,'2011-05-23 10:58:45+00:00',lucene/src/java/org/apache/lucene/index/values/floats.java,126,27,22,1
22472,2,1,2,6,574,10,1,16,10,191,'2011-05-23 10:58:45+00:00',lucene/src/test/org/apache/lucene/index/values/testdocvaluesindexing.java,0,4,2,1
22488,0,10,0,11,224,18,3,3,1,426,'2011-05-18 18:13:23+00:00',lucene/contrib/db/bdb-je/src/java/org/apache/lucene/store/je/jedirectory.java,260,0,11,0
22496,0,12,0,13,259,18,3,3,1,426,'2011-05-18 18:13:23+00:00',lucene/contrib/db/bdb/src/java/org/apache/lucene/store/db/dbdirectory.java,260,0,13,0
22504,0,8,0,9,289,18,3,2,1,1,'2011-05-18 18:13:23+00:00',lucene/contrib/misc/src/java/org/apache/lucene/store/nrtcachingdirectory.java,260,0,9,0
22512,0,5,0,6,330,18,3,8,7,426,'2011-05-18 18:13:23+00:00',lucene/src/java/org/apache/lucene/index/compoundfilereader.java,260,0,6,0
22520,0,3,0,4,226,18,3,13,7,426,'2011-05-18 18:13:23+00:00',lucene/src/java/org/apache/lucene/store/directory.java,260,0,4,0
22527,0,7,0,8,531,18,3,20,6,426,'2011-05-18 18:13:23+00:00',lucene/src/java/org/apache/lucene/store/fsdirectory.java,260,0,8,0
22535,0,4,0,5,156,18,3,5,2,426,'2011-05-18 18:13:23+00:00',lucene/src/java/org/apache/lucene/store/fileswitchdirectory.java,260,0,5,0
22542,0,24,0,26,220,18,3,8,5,426,'2011-05-18 18:13:23+00:00',lucene/src/java/org/apache/lucene/store/ramdirectory.java,260,0,26,0
22550,0,1,0,1,92,18,3,2,1,426,'2011-05-18 18:13:23+00:00',lucene/src/java/org/apache/lucene/store/ramfile.java,260,0,1,0
22558,0,5,0,6,610,18,3,10,2,100,'2011-05-18 18:13:23+00:00',lucene/src/test-framework/org/apache/lucene/store/mockdirectorywrapper.java,260,0,6,0
22566,0,3,0,4,581,18,3,20,11,426,'2011-05-18 18:13:23+00:00',lucene/src/test/org/apache/lucene/index/testfieldsreader.java,260,0,4,0
22572,0,5,0,6,380,18,3,12,3,426,'2011-05-18 18:13:23+00:00',lucene/src/test/org/apache/lucene/store/testbufferedindexinput.java,0,0,6,0
22668,20,0,0,21,823,17,2,3,1,432,'2011-05-24 17:23:58+00:00',lucene/src/java/org/apache/lucene/util/openbitset.java,0,21,0,1
22686,0,0,2,4,223,21,2,5,1,433,'2011-05-24 21:32:08+00:00',solr/src/java/org/apache/solr/search/function/vectorvaluesource.java,0,2,2,0
22718,0,0,18,20,195,10,3,4,2,358,'2011-05-25 10:46:23+00:00',lucene/src/java/org/apache/lucene/index/persistentsnapshotdeletionpolicy.java,229,14,6,0
22727,0,3,21,27,159,10,3,1,0,107,'2011-05-25 10:46:23+00:00',lucene/src/test-framework/org/apache/lucene/store/mockindexoutputwrapper.java,229,15,12,0
22736,13,0,10,25,1398,10,3,28,12,107,'2011-05-25 10:46:23+00:00',lucene/src/test-framework/org/apache/lucene/util/lucenetestcase.java,229,20,5,1
22747,0,0,4,6,376,10,3,9,6,107,'2011-05-25 10:46:23+00:00',lucene/src/test-framework/org/apache/lucene/util/_testutil.java,229,3,3,1
22756,6,0,2,10,183,10,3,7,2,358,'2011-05-25 10:46:23+00:00',lucene/src/test/org/apache/lucene/index/testpersistentsnapshotdeletionpolicy.java,0,9,1,0
22767,0,2,0,2,182,19,3,30,9,433,'2011-05-25 19:46:43+00:00',lucene/src/test/org/apache/lucene/index/testsegmentmerger.java,0,0,2,0
22779,11,0,0,13,242,9,4,6,4,434,'2011-05-26 09:44:12+00:00',lucene/src/java/org/apache/lucene/index/indexfilenames.java,54,13,0,0
22789,0,0,2,4,621,9,4,36,26,434,'2011-05-26 09:44:12+00:00',lucene/src/java/org/apache/lucene/index/segmentmerger.java,0,2,2,1
22801,3,0,12,17,126,15,4,4,1,291,'2011-05-26 15:57:43+00:00',lucene/src/java/org/apache/lucene/index/codecs/intblock/variableintblockindexoutput.java,0,11,6,0
20691,0,0,4,4,1087,7,4,28,14,335,'2011-04-28 07:22:06+00:00',lucene/src/test/org/apache/lucene/index/testaddindexes.java,0,2,2,0
20704,0,0,2,4,44,13,0,1,1,116,'2011-05-01 13:53:04+00:00',lucene/contrib/queries/src/test/org/apache/lucene/search/testfieldcacherewritemethod.java,367,2,2,0
20712,0,0,2,3,239,13,0,17,2,409,'2011-05-01 13:53:04+00:00',lucene/contrib/xml-query-parser/src/test/org/apache/lucene/xmlparser/testparser.java,367,2,1,1
20717,0,0,2,2,404,13,0,4,0,83,'2011-05-01 13:53:04+00:00',lucene/src/test-framework/org/apache/lucene/search/queryutils.java,367,1,1,1
20725,8,0,5,15,1324,13,0,13,9,83,'2011-05-01 13:53:04+00:00',lucene/src/test-framework/org/apache/lucene/util/lucenetestcase.java,367,14,1,1
20733,0,0,12,13,157,13,0,13,4,337,'2011-05-01 13:53:04+00:00',lucene/src/test/org/apache/lucene/search/testcachingspanfilter.java,367,7,6,1
20739,0,0,16,17,313,13,0,24,11,409,'2011-05-01 13:53:04+00:00',lucene/src/test/org/apache/lucene/search/testcachingwrapperfilter.java,367,9,8,1
20745,0,0,16,22,133,13,0,13,1,409,'2011-05-01 13:53:04+00:00',lucene/src/test/org/apache/lucene/search/testmatchalldocsquery.java,367,11,11,0
20752,0,0,6,8,601,13,0,25,7,409,'2011-05-01 13:53:04+00:00',lucene/src/test/org/apache/lucene/search/testnumericrangequery32.java,367,6,2,0
20759,0,0,6,8,597,13,0,26,6,409,'2011-05-01 13:53:04+00:00',lucene/src/test/org/apache/lucene/search/testnumericrangequery64.java,367,6,2,0
20767,0,0,10,15,169,13,0,26,12,389,'2011-05-01 13:53:04+00:00',lucene/src/test/org/apache/lucene/search/testregexprandom2.java,0,9,6,0
22101,8,1,5,18,304,13,6,4,3,415,'2011-05-07 13:14:38+00:00',lucene/src/java/org/apache/lucene/document/document.java,2237,16,2,1
22108,5,7,57,78,278,13,6,3,2,415,'2011-05-07 13:14:38+00:00',lucene/src/java/org/apache/lucene/document/numericfield.java,2237,58,20,1
22114,5,6,133,165,482,13,6,10,7,415,'2011-05-07 13:14:38+00:00',lucene/src/java/org/apache/lucene/index/fieldsreader.java,2237,107,58,1
22122,16,0,41,65,181,13,6,11,5,415,'2011-05-07 13:14:38+00:00',lucene/src/java/org/apache/lucene/index/fieldswriter.java,2237,55,10,1
22146,1,0,0,2,696,13,6,41,16,415,'2011-05-07 13:14:38+00:00',lucene/src/test/org/apache/lucene/index/testbackwardscompatibility.java,2237,2,0,0
22154,66,0,0,67,514,13,6,19,10,415,'2011-05-07 13:14:38+00:00',lucene/src/test/org/apache/lucene/index/testfieldsreader.java,2237,67,0,1
22162,0,0,2,2,419,13,6,12,5,415,'2011-05-07 13:14:38+00:00',solr/src/java/org/apache/solr/handler/component/termvectorcomponent.java,2237,1,1,1
22170,12,1,0,15,676,13,6,12,3,415,'2011-05-07 13:14:38+00:00',solr/src/java/org/apache/solr/highlight/defaultsolrhighlighter.java,2237,13,2,0
22177,0,1,0,1,270,13,6,9,3,415,'2011-05-07 13:14:38+00:00',solr/src/java/org/apache/solr/schema/schemafield.java,2237,0,1,0
22185,1,7,123,155,227,13,6,15,9,415,'2011-05-07 13:14:38+00:00',solr/src/java/org/apache/solr/schema/triedatefield.java,2237,35,120,1
22193,16,0,178,218,552,13,6,19,6,415,'2011-05-07 13:14:38+00:00',solr/src/java/org/apache/solr/schema/triefield.java,2237,129,89,1
22200,0,165,0,166,166,13,6,1,0,38,'2011-05-07 13:14:38+00:00',solr/src/java/org/apache/solr/schema/triefieldhelper.java,2237,0,166,0
22205,0,0,4,4,118,13,6,3,0,415,'2011-05-07 13:14:38+00:00',solr/src/java/org/apache/solr/update/addupdatecommand.java,2237,2,2,1
22213,0,0,6,7,353,13,6,7,3,415,'2011-05-07 13:14:38+00:00',solr/src/java/org/apache/solr/update/documentbuilder.java,2237,3,4,1
22221,0,1,2,3,207,13,6,5,1,415,'2011-05-07 13:14:38+00:00',solr/src/java/org/apache/solr/update/updatehandler.java,2237,1,2,0
22229,0,0,2,2,719,13,6,20,3,415,'2011-05-07 13:14:38+00:00',solr/src/test/org/apache/solr/basicfunctionalitytest.java,2237,1,1,0
22237,0,0,2,2,138,13,6,5,1,415,'2011-05-07 13:14:38+00:00',solr/src/test/org/apache/solr/handler/morelikethishandlertest.java,2237,1,1,0
22246,0,0,2,4,116,13,6,4,1,415,'2011-05-07 13:14:38+00:00',solr/src/test/org/apache/solr/update/documentbuildertest.java,0,2,2,1
22255,0,0,3,5,1532,21,5,16,7,152,'2011-05-13 21:29:25+00:00',lucene/src/test/org/apache/lucene/util/automaton/fst/testfsts.java,0,3,2,0
22277,1,0,2,3,3178,12,6,111,56,422,'2011-05-14 12:08:19+00:00',lucene/src/test/org/apache/lucene/index/testindexwriter.java,0,2,1,0
22297,13,8,14,44,216,15,6,7,1,422,'2011-05-14 15:01:12+00:00',solr/contrib/extraction/src/main/java/org/apache/solr/handler/extraction/extractingdocumentloader.java,971,29,15,1
22306,4,0,0,5,142,15,6,1,0,422,'2011-05-14 15:01:12+00:00',solr/contrib/extraction/src/main/java/org/apache/solr/handler/extraction/extractingparams.java,971,5,0,0
22315,0,380,0,381,381,15,6,11,1,422,'2011-05-14 15:01:12+00:00',solr/contrib/extraction/src/test/java/org/apache/solr/handler/extractingrequesthandlertest.java,971,0,381,0
22321,412,0,0,413,381,15,6,0,0,0,'2011-05-14 15:01:12+00:00',solr/contrib/extraction/src/test/java/org/apache/solr/handler/extraction/extractingrequesthandlertest.java,0,413,0,1
22359,282,0,0,283,259,20,1,0,0,0,'2011-05-16 20:29:10+00:00',lucene/src/java/org/apache/lucene/search/cachingcollector.java,771,283,0,1
22362,168,0,0,169,0,20,1,0,0,0,'2011-05-16 20:29:10+00:00',lucene/src/test/org/apache/lucene/search/testcachingcollector.java,771,169,0,1
22365,0,258,0,259,259,20,1,2,2,2,'2011-05-16 20:29:10+00:00',modules/grouping/src/java/org/apache/lucene/search/grouping/cachingcollector.java,771,0,259,0
22376,1,0,0,1,539,20,1,2,2,2,'2011-05-16 20:29:10+00:00',modules/grouping/src/test/org/apache/lucene/search/grouping/testgrouping.java,0,1,0,1
22401,0,0,2,2,188,20,2,4,3,100,'2011-05-17 20:16:40+00:00',lucene/src/test-framework/org/apache/lucene/analysis/mocktokenizer.java,2183,1,1,1
22407,3,0,2,6,122,20,2,2,0,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/commongrams/commongramsqueryfilter.java,2183,5,1,0
22415,3,0,2,6,142,20,2,1,0,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/miscellaneous/hyphenatedwordsfilter.java,2183,5,1,1
22425,4,0,0,5,79,20,2,1,0,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/miscellaneous/prefixandsuffixawaretokenfilter.java,2183,5,0,0
22435,5,0,0,6,196,20,2,2,0,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/miscellaneous/prefixawaretokenfilter.java,2183,6,0,0
22442,0,1,0,1,282,20,2,4,0,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/query/queryautostopwordanalyzer.java,2183,0,1,0
22450,0,0,4,5,218,20,2,2,0,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/shingle/shingleanalyzerwrapper.java,2183,1,4,0
22458,2,0,4,8,537,20,2,3,1,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/shingle/shinglefilter.java,2183,6,2,0
22466,3,0,4,9,254,20,2,3,0,372,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/synonym/synonymfilter.java,2183,7,2,0
22474,0,1,0,2,178,20,2,3,0,356,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/util/reusableanalyzerbase.java,2183,0,2,0
22482,0,0,4,5,225,20,2,4,2,377,'2011-05-17 20:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/bg/testbulgarianstemmer.java,2183,2,3,1
