change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
53988,217,0,247,5,2,25,1,6,1598,3583,'2005-10-21 07:20:13+00:00',7,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/scope.java,2,5,0
53996,217,0,272,8,0,67,0,8,1598,5921,'2005-10-21 07:20:13+00:00',7,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,7,5,0
54015,0,0,2,2,0,1,0,2,13,371,'2005-10-24 12:59:33+00:00',12,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/javadoccompletionparsertest.java,1,1,0
54025,124,0,42,12,22,8,13,25,707,800,'2005-10-24 17:56:59+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/javadocparser.java,1,1,0
54033,0,0,3,14,0,1,0,14,14,170,'2005-10-24 17:56:59+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/javadoctagconstants.java,13,1,0
54051,0,0,27,1,2,20,1,2,152,768,'2005-10-24 21:54:13+00:00',21,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptdispatchrunnable.java,0,1,0
54061,240,0,0,42,0,0,0,42,0,0,'2005-10-25 21:02:52+00:00',21,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/filerefreshjob.java,41,2,0
54067,240,1,11,11,8,6,5,16,200,173,'2005-10-25 21:02:52+00:00',21,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/filerimpl.java,3,2,0
54075,240,2,1,2,8,1,10,12,7,45,'2005-10-25 21:02:52+00:00',21,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/refreshingfileoutputstream.java,0,2,0
54082,240,2,1,3,10,1,11,14,7,52,'2005-10-25 21:02:52+00:00',21,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/refreshingprintwriter.java,0,2,0
54088,240,4,35,1,2,25,6,7,200,1531,'2005-10-25 21:02:52+00:00',21,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,0,2,0
54095,240,1,2,0,0,2,1,1,11,140,'2005-10-25 21:02:52+00:00',21,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/mixedmodetesting.java,0,2,0
54103,0,0,2,1,2,1,1,2,89,177,'2005-10-25 21:02:52+00:00',21,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/quickfix/aptquickfixprocessor.java,0,2,0
54113,0,0,29,4,3,11,3,7,156,272,'2005-10-27 16:00:56+00:00',16,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptcompilationparticipant.java,1,4,0
54121,61,0,44,2,4,3,2,4,484,2239,'2005-10-28 13:20:51+00:00',13,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/resolvetests_1_5.java,0,5,0
54135,0,0,122,11,11,21,1,12,1605,1291,'2005-10-28 13:20:51+00:00',13,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/selectionengine.java,0,5,1
54148,0,0,5,2,2,2,2,4,18,595,'2005-10-28 18:01:08+00:00',18,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/javadoccompletionparsertest.java,0,5,0
54157,0,1,34,0,0,21,1,1,206,1261,'2005-10-31 19:33:27+00:00',19,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/processorenvimpl.java,0,1,0
54172,467,0,0,80,0,0,0,80,0,112,'2005-11-01 01:37:21+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/binaryfileoutputstream.java,79,2,1
54176,467,0,12,35,18,6,9,44,206,179,'2005-11-01 01:37:21+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/filerimpl.java,18,2,1
54183,467,0,0,37,0,0,0,37,0,37,'2005-11-01 01:37:21+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/noopoutputstream.java,36,2,0
54189,467,0,0,21,0,0,0,21,0,21,'2005-11-01 01:37:21+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/noopprintwriter.java,20,2,0
54192,467,0,35,1,2,21,1,2,206,1260,'2005-11-01 01:37:21+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/processorenvimpl.java,0,2,1
54199,467,36,2,0,0,1,37,37,14,37,'2005-11-01 01:37:21+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/refreshingfileoutputstream.java,0,2,0
54204,467,43,2,0,0,1,44,44,14,44,'2005-11-01 01:37:21+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/refreshingprintwriter.java,0,2,0
54207,467,24,37,2,5,26,29,31,206,1576,'2005-11-01 01:37:21+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,0,2,0
54215,0,0,8,29,4,4,2,31,174,126,'2005-11-01 01:37:21+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/filesystemutil.java,26,2,0
54246,136,0,34,59,66,9,15,74,1612,278,'2005-11-04 15:00:48+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/label.java,1,5,1
54255,285,2,122,18,24,48,12,30,794,5735,'2005-11-04 15:19:26+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/annotationtest.java,0,5,1
54262,0,1,69,37,67,34,33,70,1302,1906,'2005-11-04 15:19:26+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/disassembler.java,0,5,1
54272,146,0,18,20,2,0,1,21,1212,315,'2005-11-04 15:52:52+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/namelookuptests2.java,18,5,0
54287,0,0,92,44,36,12,30,74,1612,1031,'2005-11-04 15:52:52+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/namelookup.java,35,5,0
54298,148,0,14,18,0,1,0,18,1061,657,'2005-11-04 16:07:27+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/namingconventiontests.java,17,5,0
54313,0,0,21,25,16,3,8,33,1519,200,'2005-11-04 16:07:27+00:00',16,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/impl/assistoptions.java,16,5,0
54335,1410,0,148,21,31,12,10,31,1212,2160,'2005-11-04 18:06:54+00:00',18,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/abstractjavamodeltests.java,0,5,0
54343,1410,0,70,203,8,11,4,207,1122,2254,'2005-11-04 18:06:54+00:00',18,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/reconcilertests.java,197,5,1
54351,1410,0,0,28,0,0,0,28,0,34,'2005-11-04 18:06:54+00:00',18,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/testcompilationparticipant.java,27,5,0
54361,1410,0,0,61,0,0,0,61,0,138,'2005-11-04 18:06:54+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/core/compiler/compilationparticipant.java,60,5,1
54366,1410,0,0,157,0,0,0,157,0,195,'2005-11-04 18:06:54+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/core/compiler/reconcilecontext.java,156,5,1
54370,1410,0,3,4,0,0,0,4,626,18,'2005-11-04 18:06:54+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/astholdercuinfo.java,2,5,0
54377,1410,12,217,48,53,26,25,73,1613,1149,'2005-11-04 18:06:54+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/compilationunit.java,1,5,0
54387,1410,4,45,20,33,17,22,42,1319,240,'2005-11-04 18:06:54+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/compilationunitproblemfinder.java,2,5,1
54396,1410,0,30,9,13,1,11,20,1613,447,'2005-11-04 18:06:54+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaelementdeltabuilder.java,5,5,0
54405,1410,0,295,74,0,52,0,74,1613,2836,'2005-11-04 18:06:54+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,72,5,1
54413,1410,1,28,149,86,1,53,202,996,130,'2005-11-04 18:06:54+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/reconcileworkingcopyoperation.java,104,5,1
54443,149,1,29,7,8,20,6,13,168,813,'2005-11-09 21:15:50+00:00',21,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptdispatchrunnable.java,1,3,0
54451,149,0,10,14,10,6,4,18,112,807,'2005-11-09 21:15:50+00:00',21,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/baseprocessorenv.java,4,3,1
54456,0,9,36,1,17,22,27,28,215,1260,'2005-11-09 21:15:50+00:00',21,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/processorenvimpl.java,0,3,0
54465,0,0,1,16,24,1,15,31,0,278,'2005-11-10 15:16:00+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/attachedjavadoctests.java,1,4,1
54474,0,0,62,3,0,7,0,3,1218,234,'2005-11-10 15:30:27+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/alljavamodeltests.java,2,4,0
54489,291,0,15,138,0,8,0,138,1217,211,'2005-11-10 15:43:36+00:00',15,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/basicbuildtests.java,135,4,0
54504,291,0,165,20,6,87,2,22,1618,3628,'2005-11-10 15:43:36+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/scanner.java,13,4,0
54512,0,0,83,22,10,30,4,26,1067,3626,'2005-11-10 15:43:36+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/publicscanner.java,13,4,0
54521,0,0,104,17,12,6,10,27,1619,714,'2005-11-10 21:29:36+00:00',21,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaelement.java,10,4,1
54536,135,0,28,2,4,6,2,4,1619,143,'2005-11-11 15:18:21+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binaryfield.java,0,5,1
54544,135,0,66,2,4,14,2,4,1619,465,'2005-11-11 15:18:21+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarymethod.java,0,5,1
54553,135,0,125,2,4,15,2,4,1619,1026,'2005-11-11 15:18:21+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarytype.java,0,5,1
54561,135,0,112,2,2,11,2,4,1619,786,'2005-11-11 15:18:21+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/classfile.java,0,5,1
54570,135,0,105,3,6,7,3,6,1619,721,'2005-11-11 15:18:21+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaelement.java,0,5,1
54580,0,0,70,2,4,7,2,4,1619,460,'2005-11-11 15:18:21+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/packagefragment.java,0,5,1
54601,58,0,29,3,3,3,1,4,860,549,'2005-11-14 16:41:41+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/deltaprocessingstate.java,0,1,0
54608,0,0,143,4,0,14,0,4,1623,839,'2005-11-14 16:41:41+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/setclasspathoperation.java,3,1,0
54618,0,0,501,45,48,162,4,49,1623,4214,'2005-11-14 19:32:31+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,0,1,1
54634,701,0,4,68,12,0,6,74,35,518,'2005-11-14 21:34:41+00:00',21,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadocbugscompletionmodeltest.java,60,1,0
54642,701,0,4,33,0,0,0,33,35,482,'2005-11-14 21:34:41+00:00',21,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadocfieldcompletionmodeltest.java,30,1,0
54648,701,0,7,95,8,1,7,102,35,2437,'2005-11-14 21:34:41+00:00',21,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadocmethodcompletionmodeltest.java,80,1,0
54656,701,0,3,33,0,0,0,33,35,496,'2005-11-14 21:34:41+00:00',21,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadocpackagecompletionmodeltest.java,30,1,0
54662,701,0,4,77,0,0,0,77,35,1163,'2005-11-14 21:34:41+00:00',21,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadoctextcompletionmodeltest.java,62,1,0
54678,701,0,264,1,2,33,1,2,1623,6531,'2005-11-14 21:34:41+00:00',21,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,0,1,0
54685,701,0,11,21,19,3,4,25,35,881,'2005-11-14 21:34:41+00:00',21,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionjavadocparser.java,2,1,0
54693,0,0,3,10,0,0,0,10,35,132,'2005-11-14 21:34:41+00:00',21,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononjavadocfieldreference.java,9,1,0
54706,350,0,23,31,0,2,0,31,1176,8618,'2005-11-16 11:08:15+00:00',11,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/completionparsertest.java,30,3,1
54712,350,0,11,2,4,0,2,4,1176,1034,'2005-11-16 11:08:15+00:00',11,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/completionrecoverytest.java,0,3,0
54728,350,3,12,8,8,3,5,13,36,898,'2005-11-16 11:08:15+00:00',11,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionjavadocparser.java,0,3,0
54732,350,18,151,1,6,19,27,28,1624,3751,'2005-11-16 11:08:15+00:00',11,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionparser.java,0,3,0
54740,0,28,54,11,33,13,64,75,1624,889,'2005-11-16 11:08:15+00:00',11,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionscanner.java,0,3,1
54750,340,0,65,3,0,7,0,3,1224,236,'2005-11-17 08:53:33+00:00',8,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/alljavamodeltests.java,2,4,0
54756,340,0,0,136,0,0,0,136,0,136,'2005-11-17 08:53:33+00:00',8,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javalikeextensionstests.java,135,4,0
54770,340,0,503,37,0,163,0,37,1625,4240,'2005-11-17 08:53:33+00:00',8,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,34,4,1
54777,340,0,299,14,2,53,1,15,1625,2912,'2005-11-17 08:53:33+00:00',8,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,9,4,0
54785,0,0,76,9,2,29,1,10,1315,2819,'2005-11-17 08:53:33+00:00',8,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/util.java,7,4,0
54795,0,0,90,6,6,10,4,10,1626,607,'2005-11-18 11:09:57+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/fieldreference.java,0,5,0
54808,0,0,61,4,8,5,4,8,1626,877,'2005-11-18 12:08:41+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodeloperation.java,0,5,0
54818,69,14,3,15,0,2,15,30,3,151,'2005-11-18 14:19:08+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astpositionstest.java,14,5,0
54834,0,0,30,36,45,16,20,56,224,749,'2005-11-19 02:51:43+00:00',2,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/annotationprocessorfactoryloader.java,5,6,0
54846,0,0,4,1,2,2,1,2,16,93,'2005-11-21 17:07:43+00:00',17,org.eclipse.jdt.core/model/org/eclipse/jdt/core/compiler/compilationparticipant.java,0,1,0
54854,0,0,8,4,0,3,0,4,11,279,'2005-11-22 00:05:35+00:00',0,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/attachedjavadoctests.java,3,2,0
54862,0,7,15,9,12,0,13,22,442,141,'2005-11-22 12:48:47+00:00',12,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/allperformancetests.java,0,2,0
54872,0,0,76,1,2,22,1,2,1393,1042,'2005-11-22 20:30:06+00:00',20,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/compilationunit.java,0,2,0
54896,1611,0,151,8,0,12,0,8,1231,2201,'2005-11-23 15:41:57+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/abstractjavamodeltests.java,7,3,0
54904,1611,0,4,11,6,1,3,14,877,183,'2005-11-23 15:41:57+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/testbuffer.java,6,3,0
54911,1611,49,50,377,590,7,374,751,877,1296,'2005-11-23 15:41:57+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/workingcopyownertests.java,22,3,1
54926,1611,0,13,33,0,1,0,33,893,70,'2005-11-23 15:41:57+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/core/workingcopyowner.java,32,3,0
54934,1611,0,15,2,4,1,2,4,894,74,'2005-11-23 15:41:57+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/becomeworkingcopyoperation.java,0,3,0
54941,1611,0,51,8,0,1,0,8,1631,211,'2005-11-23 15:41:57+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/commitworkingcopyoperation.java,7,3,0
54949,1611,0,218,16,19,26,10,26,1631,1172,'2005-11-23 15:41:57+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/compilationunit.java,2,3,0
54956,1611,0,63,1,5,5,5,6,1631,877,'2005-11-23 15:41:57+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodeloperation.java,0,3,0
54962,1611,0,107,1,6,6,6,7,1631,480,'2005-11-23 15:41:57+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/openable.java,0,3,0
54970,0,0,77,3,3,29,1,4,1322,2827,'2005-11-23 15:41:57+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/util.java,0,3,0
53678,130,0,145,14,0,11,0,14,1193,2140,'2005-10-17 09:47:52+00:00',9,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/abstractjavamodeltests.java,13,1,1
53686,130,0,31,25,2,4,1,26,1035,904,'2005-10-17 09:47:52+00:00',9,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/classpathinitializertests.java,23,1,0
53694,130,13,133,0,0,24,14,14,1193,3666,'2005-10-17 09:47:52+00:00',9,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/classpathtests.java,0,1,0
53710,0,0,293,3,3,52,1,4,1594,2833,'2005-10-17 09:47:52+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,0,1,0
53722,58,0,2,1,2,1,1,2,6,652,'2005-10-17 14:02:35+00:00',14,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionjavadocparser.java,0,1,0
53731,58,0,162,1,2,87,1,2,1594,3628,'2005-10-17 14:02:35+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/scanner.java,0,1,0
53739,58,0,107,1,2,4,1,2,1328,639,'2005-10-17 14:02:35+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/javabuilder.java,0,1,0
53746,58,0,82,1,2,30,1,2,1043,3626,'2005-10-17 14:02:35+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/publicscanner.java,0,1,0
53755,0,1,35,19,18,14,19,38,1285,2481,'2005-10-17 15:51:00+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/defaultbytecodevisitor.java,15,1,0
53767,92,0,8,31,2,0,1,32,770,385,'2005-10-17 16:28:14+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/localelementtests.java,28,1,0
53781,0,0,132,8,8,11,1,9,1595,903,'2005-10-17 16:28:14+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourcetype.java,0,1,0
53801,0,0,32,1,2,1,1,2,1595,303,'2005-10-18 13:53:43+00:00',13,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourcetypeelementinfo.java,0,2,0
53814,368,0,67,90,2,10,1,91,1104,2117,'2005-10-18 15:19:03+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/reconcilertests.java,88,2,0
53829,368,1,40,1,0,8,1,2,701,800,'2005-10-18 15:19:03+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/javadocparser.java,1,2,0
53836,368,0,30,28,47,3,20,48,1595,376,'2005-10-18 15:19:03+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ijavaelementdelta.java,0,2,0
53843,368,0,47,6,0,0,0,6,1595,726,'2005-10-18 15:19:03+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaelementdelta.java,5,2,0
53850,0,0,29,20,0,1,0,20,1595,427,'2005-10-18 15:19:03+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaelementdeltabuilder.java,19,2,0
53867,582,0,16,13,5,5,2,15,194,117,'2005-10-19 20:51:29+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/aptplugin.java,7,3,0
53874,582,0,32,47,48,20,5,52,194,1153,'2005-10-19 20:51:29+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/processorenvimpl.java,1,3,0
53890,582,0,3,144,0,2,0,144,128,84,'2005-10-19 20:51:29+00:00',20,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/apitests.java,137,3,1
53896,582,0,0,21,0,0,0,21,0,21,'2005-10-19 20:51:29+00:00',20,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/messager/messagerannotation.java,20,3,0
53899,582,0,0,69,0,0,0,69,0,72,'2005-10-19 20:51:29+00:00',20,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/messager/messagerannotationprocessor.java,68,3,1
53901,582,0,0,38,0,0,0,38,0,38,'2005-10-19 20:51:29+00:00',20,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/messager/messagerannotationprocessorfactory.java,37,3,0
53903,0,0,0,84,0,0,0,84,0,83,'2005-10-19 20:51:29+00:00',20,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/messager/messagercodeexample.java,83,3,1
53913,0,0,385,34,2,118,1,35,476,26369,'2005-10-20 15:50:11+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,32,4,0
53924,0,0,387,22,0,118,0,22,476,26458,'2005-10-20 16:54:43+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,21,4,0
